date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-30,62787,1763,39151.824366776105,1202.1876156932562,37.64342241741745,31.810118224999645,US - Virginia,US,Virginia,delphi_constant
2020-07-01,63203,1786,39218.56245199208,1204.3099714068615,37.94825807004084,32.569430492336984,US - Virginia,US,Virginia,delphi_constant
2020-07-02,63735,1816,39281.46923940052,1206.3030726328288,38.36750727323995,33.57361934841251,US - Virginia,US,Virginia,delphi_constant
2020-07-03,64393,1845,39340.76464961041,1208.1747069802698,38.90521539668844,34.51627604442982,US - Virginia,US,Virginia,delphi_constant
2020-07-04,65109,1849,39396.65578068137,1209.9321807489537,39.49122889204047,34.56288908875318,US - Virginia,US,Virginia,delphi_constant
2020-07-05,65748,1853,39449.3378805936,1211.5823772851145,39.999181905771124,34.615090270636024,US - Virginia,US,Virginia,delphi_constant
2020-07-06,66102,1853,39498.99527056786,1213.1318282339805,40.24538550941294,34.53147176287207,US - Virginia,US,Virginia,delphi_constant
2020-07-07,66740,1881,39545.80150903257,1214.5866574655213,40.746476612177744,35.42867318099302,US - Virginia,US,Virginia,delphi_constant
2020-07-08,67375,1905,39589.92012813645,1215.9526095093695,41.23945064469544,36.17046669242155,US - Virginia,US,Virginia,delphi_constant
2020-07-09,67988,1937,39631.505530827584,1217.2351266938922,41.70808741126731,37.1587441046003,US - Virginia,US,Virginia,delphi_constant
2020-07-10,68931,1958,39670.70312735505,1218.4393107247174,42.448676027687036,37.771230300065504,US - Virginia,US,Virginia,delphi_constant
2020-07-11,69782,1962,39707.64987761639,1219.5699349138151,43.09757548133273,37.84047222661493,US - Virginia,US,Virginia,delphi_constant
2020-07-12,70670,1966,39742.47510225234,1220.6315165301983,43.76330111468467,37.91294422532054,US - Virginia,US,Virginia,delphi_constant
2020-07-13,71642,1968,39775.30061068738,1221.6282905287037,44.480471496207,37.92539174142765,US - Virginia,US,Virginia,delphi_constant
2020-07-14,72443,1977,39806.24110337596,1222.5642125044492,45.05163907710067,38.16063669679063,US - Virginia,US,Virginia,delphi_constant
2020-07-15,73527,1992,39835.404886157936,1223.44302319416,45.82207231879726,38.58217755049397,US - Virginia,US,Virginia,delphi_constant
2020-07-16,74431,2007,39862.89399266391,1224.268231111696,46.443156759060194,39.000088135939414,US - Virginia,US,Virginia,delphi_constant
2020-07-17,75433,2013,39888.80447793012,1225.043108979381,47.120219959526835,39.1434123706219,US - Virginia,US,Virginia,delphi_constant
2020-07-18,76373,2025,39913.227043390696,1225.7707501128991,47.73908705512328,39.46811110553585,US - Virginia,US,Virginia,delphi_constant
2020-07-19,77430,2027,39936.247156800346,1226.4540582953846,48.42277262456368,39.49412637911275,US - Virginia,US,Virginia,delphi_constant
2020-07-20,78375,2031,39957.945256703635,1227.0957389602659,49.01697574902247,39.581696752325655,US - Virginia,US,Virginia,delphi_constant
2020-07-21,79371,2048,39978.39729719088,1227.6983478348884,49.63097693466017,40.05379160962459,US - Virginia,US,Virginia,delphi_constant
2020-07-22,80393,2051,39997.6748700451,1228.2642871550008,50.24731647028335,40.113881659921944,US - Virginia,US,Virginia,delphi_constant
2020-07-23,81237,2054,40015.84533686752,1228.7957927393693,50.74184751176494,40.1754726027571,US - Virginia,US,Virginia,delphi_constant
2020-07-24,82364,2067,40032.97229741568,1229.2949750131459,51.395060587859156,40.527577406233874,US - Virginia,US,Virginia,delphi_constant
2020-07-25,83609,2075,40049.11571915056,1229.7638208841188,52.09951593829545,40.73427369233163,US - Virginia,US,Virginia,delphi_constant
2020-07-26,84567,2078,40064.33201718376,1230.2041784594714,52.62415360934671,40.79864396248934,US - Virginia,US,Virginia,delphi_constant
2020-07-27,86072,2082,40078.67444019446,1230.6177898390315,53.43587410517421,40.89251729879772,US - Virginia,US,Virginia,delphi_constant
2020-07-28,86994,2095,40092.193217581626,1231.0062980292803,53.91384093433843,41.240749497409055,US - Virginia,US,Virginia,delphi_constant
2020-07-29,87993,2125,40104.93560276014,1231.371231728185,54.42258406605055,42.053118506908945,US - Virginia,US,Virginia,delphi_constant
2020-07-30,88904,2141,40116.94617192483,1231.7140286462682,54.87610661845943,42.470152795597,US - Virginia,US,Virginia,delphi_constant
2020-07-31,89888,2174,40128.26699520815,1232.0360469250054,55.35748153790478,43.32860869710187,US - Virginia,US,Virginia,delphi_constant
2020-08-01,90801,2215,40138.93765950641,1232.338552370809,55.79460836388761,44.36394797422984,US - Virginia,US,Virginia,delphi_constant
2020-08-02,91782,2218,40148.995476330594,1232.6227314147025,56.25613358138786,44.426387222060306,US - Virginia,US,Virginia,delphi_constant
2020-08-03,93106,2218,40158.47567716235,1232.889706119238,56.86800455699702,44.41435049056636,US - Virginia,US,Virginia,delphi_constant
2020-08-04,94251,2244,40167.41143345245,1233.1405257707393,57.382509009503934,45.047213646580246,US - Virginia,US,Virginia,delphi_constant
2020-08-05,95049,2274,40175.83397480098,1233.3761697585282,57.731450120673564,45.76182191035496,US - Virginia,US,Virginia,delphi_constant
2020-08-06,95867,2299,40183.77279939652,1233.5975645031788,58.083831976178956,46.34199371452028,US - Virginia,US,Virginia,delphi_constant
2020-08-07,97882,2317,40191.25570562204,1233.8055803357447,58.93907387913811,46.74986705499592,US - Virginia,US,Virginia,delphi_constant
2020-08-08,99189,2322,40198.308838602585,1234.0010266783297,59.47301733195961,46.85611426880578,US - Virginia,US,Virginia,delphi_constant
2020-08-09,100086,2326,40204.956889280074,1234.184668025992,59.82958966360922,46.939610145056236,US - Virginia,US,Virginia,delphi_constant
2020-08-10,100749,2327,40211.22314766222,1234.3572256635239,60.08771983080506,46.95499674845192,US - Virginia,US,Virginia,delphi_constant
2020-08-11,101745,2344,40217.12951701198,1234.5193703306468,60.47262320800828,47.332791368146474,US - Virginia,US,Virginia,delphi_constant
2020-08-12,102521,2352,40222.69665600158,1234.6717326315547,60.76638283278394,47.50545354457675,US - Virginia,US,Virginia,delphi_constant
2020-08-13,103622,2363,40227.94407096545,1234.8149091681253,61.17818217080788,47.74376177875052,US - Virginia,US,Virginia,delphi_constant
2020-08-14,104838,2370,40232.89012304246,1234.9494574376108,61.62375272034715,47.89242795621895,US - Virginia,US,Virginia,delphi_constant
2020-08-15,105750,2381,40237.55209535616,1235.0758977863613,61.95030534718094,48.12784973597811,US - Virginia,US,Virginia,delphi_constant
2020-08-16,106687,2381,40241.94631735856,1235.194722773155,62.28036563277761,48.12285918634377,US - Virginia,US,Virginia,delphi_constant
2020-08-17,107421,2385,40246.08818205004,1235.3063960684433,62.5342454622001,48.20518255478225,US - Virginia,US,Virginia,delphi_constant
2020-08-18,108282,2396,40249.99216002217,1235.4113482896353,62.82854753327223,48.438591473721395,US - Virginia,US,Virginia,delphi_constant
2020-08-19,109019,2410,40253.67191212686,1235.509985663045,63.07646198174002,48.73402549115996,US - Virginia,US,Virginia,delphi_constant
2020-08-20,109879,2427,40257.14033417429,1235.6026924582577,63.36229822425186,49.089299857508955,US - Virginia,US,Virginia,delphi_constant
2020-08-21,110857,2436,40260.409559815234,1235.6898271471637,63.68257344162729,49.27381661957456,US - Virginia,US,Virginia,delphi_constant
2020-08-22,112072,2443,40263.49101198055,1235.7717246552456,64.07355002857044,49.415811516363256,US - Virginia,US,Virginia,delphi_constant
2020-08-23,112960,2467,40266.39548564893,1235.8487022526315,64.35340342984337,49.904795206622154,US - Virginia,US,Virginia,delphi_constant
2020-08-24,113623,2471,40269.133157524164,1235.9210588360386,64.55899495918594,49.98295998235376,US - Virginia,US,Virginia,delphi_constant
2020-08-25,114626,2494,40271.71359163302,1235.9890717665253,64.86685953306142,50.441496721470514,US - Virginia,US,Virginia,delphi_constant
2020-08-26,115448,2515,40274.14581455418,1236.0530025190321,65.11490384021015,50.85276331932278,US - Virginia,US,Virginia,delphi_constant
2020-08-27,116569,2527,40276.4383512583,1236.1130987344748,65.44841394259339,51.0837713203611,US - Virginia,US,Virginia,delphi_constant
2020-08-28,117592,2550,40278.599227653365,1236.169592166239,65.74716032752792,51.52276109152004,US - Virginia,US,Virginia,delphi_constant
2020-08-29,118809,2568,40280.63598937129,1236.2226984004228,66.09630921111088,51.86048682241344,US - Virginia,US,Virginia,delphi_constant
2020-08-30,119747,2569,40282.555768539,1236.2726216220956,66.36027978275949,51.8772821478359,US - Virginia,US,Virginia,delphi_constant
2020-08-31,120594,2580,40284.365295134594,1236.3195549331228,66.59505008944508,52.08063740569291,US - Virginia,US,Virginia,delphi_constant
2020-09-01,121615,2612,40286.07089708295,1236.3636779765789,66.87409374083548,52.666015391402034,US - Virginia,US,Virginia,delphi_constant
2020-09-02,122518,2641,40287.6785323357,1236.4051588000048,67.11693095517745,53.1842045134417,US - Virginia,US,Virginia,delphi_constant
2020-09-03,123637,2652,40289.19383378955,1236.4441567829756,67.41331977175963,53.376917165046166,US - Virginia,US,Virginia,delphi_constant
2020-09-04,124738,2662,40290.62211338553,1236.4808223862847,67.69980109238121,53.55068285551147,US - Virginia,US,Virginia,delphi_constant
2020-09-05,125727,2677,40291.9683615762,1236.5152950949907,67.95281175755709,53.80966398599213,US - Virginia,US,Virginia,delphi_constant
2020-09-06,126926,2678,40293.23728303666,1236.5477059885038,68.25454415719659,53.82570179281166,US - Virginia,US,Virginia,delphi_constant
2020-09-07,127571,2684,40294.43332540591,1236.5781794275538,68.41411188639589,53.92778765173048,US - Virginia,US,Virginia,delphi_constant
2020-09-08,128407,2686,40295.560681417526,1236.6068326618051,68.61887538730947,53.96102633425893,US - Virginia,US,Virginia,delphi_constant
2020-09-09,129289,2697,40296.62328808563,1236.6337742015612,68.83213321466975,54.14780221722057,US - Virginia,US,Virginia,delphi_constant
2020-09-10,130525,2708,40297.62485947866,1236.6591062570767,69.12650843939578,54.3331201529883,US - Virginia,US,Virginia,delphi_constant
2020-09-11,131640,2711,40298.56890680971,1236.6829258278929,69.38729192737031,54.38277662014413,US - Virginia,US,Virginia,delphi_constant
2020-09-12,132868,2722,40299.458739206595,1236.705324313884,69.66955268446384,54.566299621091694,US - Virginia,US,Virginia,delphi_constant
2020-09-13,133814,2724,40300.29746417851,1236.7263862990974,69.88334743436523,54.59888449709628,US - Virginia,US,Virginia,delphi_constant
2020-09-14,134571,2743,40301.088014121095,1236.7461915649187,70.052174677961,54.912643399018634,US - Virginia,US,Virginia,delphi_constant
2020-09-15,135514,2839,40301.833160256894,1236.7648157565197,70.26002246243421,56.436603883180005,US - Virginia,US,Virginia,delphi_constant
2020-06-15,54886,1552,37494.59615370723,1148.1605213241505,31.68641155539258,26.020584966227418,US - Virginia,US,Virginia,themis
2020-06-16,55331,1570,37657.50355090132,1153.4628941184449,31.941400750209976,26.531025852328355,US - Virginia,US,Virginia,themis
2020-06-17,55775,1583,37819.842176776685,1158.4927951198392,32.19212518731208,26.816626966529423,US - Virginia,US,Virginia,themis
2020-06-18,56238,1586,37987.38070589056,1163.3119374571058,32.45246860505253,26.65120192578147,US - Virginia,US,Virginia,themis
2020-06-19,56793,1602,38163.846019682795,1167.9913760371464,32.801848784739676,27.091674404672506,US - Virginia,US,Virginia,themis
2020-06-20,57443,1607,38351.83459017655,1172.6023382274516,33.23497277270242,27.031590651683164,US - Virginia,US,Virginia,themis
2020-06-21,57994,1611,38553.33555802604,1177.21215046717,33.521854746997896,26.926620082733088,US - Virginia,US,Virginia,themis
2020-06-22,58465,1620,38770.031631557555,1181.882857463668,33.68676707165389,27.044268057798277,US - Virginia,US,Virginia,themis
2020-06-23,58994,1645,39003.47336264146,1186.6711999616377,33.88569454073048,27.86193313303114,US - Virginia,US,Virginia,themis
2020-06-24,59514,1661,39255.18173653652,1191.6292160090038,34.040424544583594,28.258325345634933,US - Virginia,US,Virginia,themis
2020-06-25,59946,1675,39526.711635724714,1196.8051050714616,34.06280379720963,28.548948950957513,US - Virginia,US,Virginia,themis
2020-06-26,60570,1700,39819.68915322541,1202.244147230727,34.25839664318077,29.279756045251347,US - Virginia,US,Virginia,themis
2020-06-27,61247,1724,40135.838424313435,1207.9895510786162,34.468890844754135,29.93100051748166,US - Virginia,US,Virginia,themis
2020-06-28,61736,1732,40477.00227811166,1214.0833138484404,34.43533387632555,29.902810978727455,US - Virginia,US,Virginia,themis
2020-06-29,62189,1740,40845.15561149658,1220.5668641076347,34.32093197913365,29.85247907427387,US - Virginia,US,Virginia,themis
2020-06-30,62787,1763,41242.41981538656,1227.481733728284,34.313759511703765,30.375397973438222,US - Virginia,US,Virginia,themis
2020-07-01,63203,1786,41671.0795478502,1234.870177574559,34.06787724024145,30.858332722589083,US - Virginia,US,Virginia,themis
2020-07-02,63735,1816,42133.58575569253,1242.7754942183976,33.892546080344346,31.565226089295283,US - Virginia,US,Virginia,themis
2020-07-03,64393,1845,42632.581428464146,1251.2426978488193,33.79314299929473,32.18196759626996,US - Virginia,US,Virginia,themis
2020-07-04,65109,1849,43170.9097358754,1260.3187850918632,33.69440517305534,31.837815841435198,US - Virginia,US,Virginia,themis
2020-07-05,65748,1853,43751.620924822826,1270.0531493147669,33.45558659605946,31.45962496952149,US - Virginia,US,Virginia,themis
2020-07-06,66102,1853,44378.0029931098,1280.49797301888,32.86435661082901,30.895953965521855,US - Virginia,US,Virginia,themis
2020-07-07,66740,1881,45053.5893737064,1291.7084902151814,32.49387267949295,31.328628909347078,US - Virginia,US,Virginia,themis
2020-07-08,67375,1905,45782.167202239034,1303.7434843848462,32.04873142524819,31.56202181706844,US - Virginia,US,Virginia,themis
2020-07-09,67988,1937,46567.81529374148,1316.6654530585104,31.505831479464792,32.02553159222972,US - Virginia,US,Virginia,themis
2020-07-10,68931,1958,47414.910493655654,1330.5409560235032,31.213952367359166,32.045916444152034,US - Virginia,US,Virginia,themis
2020-07-11,69782,1962,48328.13944475862,1345.4411630599463,30.74411818985036,31.425017173295295,US - Virginia,US,Virginia,themis
2020-07-12,70670,1966,49312.542475313494,1361.4418846835988,30.22139171456984,30.750667106632818,US - Virginia,US,Virginia,themis
2020-07-13,71642,1968,50373.51525380689,1378.6241005578802,29.68717337063889,29.947962370026417,US - Virginia,US,Virginia,themis
2020-07-14,72443,1977,51516.83286657412,1397.0744060478662,28.886389483353643,29.33361628488284,US - Virginia,US,Virginia,themis
2020-07-15,73527,1992,52748.6935384179,1416.8850323288075,28.259423696848913,28.871233316826935,US - Virginia,US,Virginia,themis
2020-07-16,74431,2007,54075.711035508444,1438.1546395251496,27.347864417368513,28.343067288233705,US - Virginia,US,Virginia,themis
2020-07-17,75433,2013,55504.963840084325,1460.9884565703849,26.41819384078013,27.422332013393696,US - Virginia,US,Virginia,themis
2020-07-18,76373,2025,57044.02114197406,1485.498557055976,25.308654705230825,26.642046565136983,US - Virginia,US,Virginia,themis
2020-07-19,77430,2027,58700.93821153538,1511.8047173712928,24.188378908000285,25.41663949820953,US - Virginia,US,Virginia,themis
2020-07-20,78375,2031,60484.329678724556,1540.0342254250463,22.827011574195144,24.173597960362073,US - Virginia,US,Virginia,themis
2020-07-21,79371,2048,62403.353586830264,1570.322747307994,21.3776397086716,23.32408460410186,US - Virginia,US,Virginia,themis
2020-07-22,80393,2051,64467.75158492234,1602.8146432538508,19.8092475900609,21.852040796984358,US - Virginia,US,Virginia,themis
2020-07-23,81237,2054,66687.89798162044,1637.6630017089733,17.90945261196199,20.269571484470628,US - Virginia,US,Virginia,themis
2020-07-24,82364,2067,69074.76328646812,1675.0308005403783,16.134763626744547,18.96319300723859,US - Virginia,US,Virginia,themis
2020-07-25,83609,2075,71640.01169864107,1715.0904066534,14.315430517478895,17.345040643209643,US - Virginia,US,Virginia,themis
2020-07-26,84567,2078,74395.95762409423,1758.0246542795282,12.02720017962772,15.398236078944743,US - Virginia,US,Virginia,themis
2020-07-27,86072,2082,77355.60980678498,1804.0269153896943,10.126859133301211,13.351252863127074,US - Virginia,US,Virginia,themis
2020-07-28,86994,2095,80532.70867875726,1853.3011167509317,7.427283860085451,11.536939534561734,US - Virginia,US,Virginia,themis
2020-07-29,87993,2125,83941.66019107582,1906.062871068924,4.604161477531374,10.302923714403573,US - Virginia,US,Virginia,themis
2020-07-30,88904,2141,87597.6522189852,1962.538436362022,1.469391457093948,8.335430342736014,US - Virginia,US,Virginia,themis
2020-07-31,89888,2174,91516.52708141264,2022.966274591263,1.811729131155039,6.947273477862784,US - Virginia,US,Virginia,themis
2020-08-01,90801,2215,95714.88315336022,2087.5958634042763,5.411705987114923,5.751879756014613,US - Virginia,US,Virginia,themis
2020-08-02,91782,2218,100209.98452670148,2156.6885472278673,9.182611543332543,2.7642674829636036,US - Virginia,US,Virginia,themis
2020-08-03,93106,2218,105019.75103432818,2230.5171123475716,12.79590040848944,0.5643423060221633,US - Virginia,US,Virginia,themis
2020-08-04,94251,2244,110162.76449390165,2309.365183097902,16.882329623984514,2.9128869473218355,US - Virginia,US,Virginia,themis
2020-08-05,95049,2274,115658.11043272448,2393.527845478159,21.682616789997248,5.256281683296358,US - Virginia,US,Virginia,themis
2020-08-06,95867,2299,121525.47592056247,2483.3094652869827,26.764659288975846,8.016940638842222,US - Virginia,US,Virginia,themis
2020-08-07,97882,2317,127784.86323681804,2579.025062848604,30.54991033777205,11.3088072010619,US - Virginia,US,Virginia,themis
2020-08-08,99189,2322,134456.7278945669,2680.9969070322195,35.556087766352015,15.460676444109367,US - Virginia,US,Virginia,themis
2020-08-09,100086,2326,141561.61677925516,2789.555986278016,41.43997839783302,19.92932013233087,US - Virginia,US,Virginia,themis
2020-08-10,100749,2327,149120.28149011955,2905.0378935692074,48.01167405147401,24.840476732668993,US - Virginia,US,Virginia,themis
2020-08-11,101745,2344,157153.28922863398,3027.783789888265,54.45799717787997,29.17166339113758,US - Virginia,US,Virginia,themis
2020-08-12,102521,2352,165681.06761396903,3158.1359047625024,61.606956246982605,34.27448574670503,US - Virginia,US,Virginia,themis
2020-08-13,103622,2363,174723.51194161802,3296.4376549169447,68.61623201792865,39.502228307953644,US - Virginia,US,Virginia,themis
2020-08-14,104838,2370,184299.94764760236,3443.0288498062528,75.79498621454277,45.2754788947786,US - Virginia,US,Virginia,themis
2020-08-15,105750,2381,194428.73678223827,3598.2448781833855,83.8569614962064,51.12326241845382,US - Virginia,US,Virginia,themis
2020-08-16,106687,2381,205127.16768777044,3762.4115570693803,92.2700682255293,58.01812503441328,US - Virginia,US,Virginia,themis
2020-08-17,107421,2385,216411.05264727442,3935.8434923948225,101.46065727118014,65.0248843771414,US - Virginia,US,Virginia,themis
2020-08-18,108282,2396,228294.57155230865,4118.838444317874,110.83335323720347,71.9047764740348,US - Virginia,US,Virginia,themis
2020-08-19,109019,2410,240789.84926036902,4311.6751183634215,120.8696183787863,78.907681259893,US - Virginia,US,Virginia,themis
2020-08-20,109879,2427,253906.79296634966,4514.606929168686,131.0785436401402,86.01594269339458,US - Virginia,US,Virginia,themis
2020-08-21,110857,2436,267652.6395553757,4727.859592619106,141.43954784576135,94.0829061009485,US - Virginia,US,Virginia,themis
2020-08-22,112072,2443,282031.8354675936,4951.624244604925,151.65236229173533,102.68621549754091,US - Virginia,US,Virginia,themis
2020-08-23,112960,2467,297045.5499692578,5186.055279586529,162.9652531597537,110.21707659450865,US - Virginia,US,Virginia,themis
2020-08-24,113623,2471,312691.65021126193,5431.262911056174,175.20101582537157,119.80019874772051,US - Virginia,US,Virginia,themis
2020-08-25,114626,2494,328964.1851886027,5687.311728164248,186.9891518404225,128.03976456151756,US - Virginia,US,Virginia,themis
2020-08-26,115448,2515,345853.50545405754,5954.212952906636,199.57513811764392,136.74802993664557,US - Virginia,US,Virginia,themis
2020-08-27,116569,2527,363345.73345028504,6231.924156655821,211.7001376440435,146.61354003386708,US - Virginia,US,Virginia,themis
2020-08-28,117592,2550,381423.0659697882,6520.341643867636,224.36140721289556,155.69967230853473,US - Virginia,US,Virginia,themis
2020-08-29,118809,2568,400063.25699419336,6819.301686520446,236.7280736258982,165.54913109503295,US - Virginia,US,Virginia,themis
2020-08-30,119747,2569,419240.1226265745,7128.573602904803,250.10490670043885,177.48437535635668,US - Virginia,US,Virginia,themis
2020-08-31,120594,2580,438923.0692109658,7447.862737272819,263.9675847977228,188.6768502818922,US - Virginia,US,Virginia,themis
2020-09-01,121615,2612,459077.79748109746,7776.804871783405,277.48451875270115,197.73372403458674,US - Virginia,US,Virginia,themis
2020-09-02,122518,2641,479665.91030839074,8114.970996651828,291.5064809321004,207.26887529919833,US - Virginia,US,Virginia,themis
2020-09-03,123637,2652,500645.7854975879,8461.863699715299,304.93200700242477,219.07480014009423,US - Virginia,US,Virginia,themis
2020-09-04,124738,2662,521972.29923971364,8816.923505305493,318.45492090598987,231.21425639765187,US - Virginia,US,Virginia,themis
2020-09-05,125727,2677,543597.7996673409,9179.527887389113,332.36361296089217,242.9035445419915,US - Virginia,US,Virginia,themis
2020-09-06,126926,2678,565471.9976492544,9548.998563894584,345.51313178486237,256.5720150819486,US - Virginia,US,Virginia,themis
2020-09-07,127571,2684,587542.9154388526,9924.603811796922,360.56150335017566,269.76914350957236,US - Virginia,US,Virginia,themis
2020-09-08,128407,2686,609757.039514215,10305.565701972007,374.86277190045325,283.67705517393927,US - Virginia,US,Virginia,themis
2020-09-09,129289,2697,632060.043063585,10691.066194704099,388.87379673722046,296.40586558042634,US - Virginia,US,Virginia,themis
2020-09-10,130525,2708,654397.3439257916,11080.253540575708,401.357857824778,309.1674128720719,US - Virginia,US,Virginia,themis
2020-09-11,131640,2711,676714.381918615,11472.251278929185,414.0644043745176,323.17415267167775,US - Virginia,US,Virginia,themis
2020-09-12,132868,2722,698957.6234899069,11866.164941975663,426.0541465890259,335.93552321732784,US - Virginia,US,Virginia,themis
2020-09-13,133814,2724,721074.4605786884,12261.090260519795,438.8632434414101,350.11344568721717,US - Virginia,US,Virginia,themis
2020-09-14,134571,2743,743014.2100988813,12656.12285647909,452.1354601651777,361.39711470940904,US - Virginia,US,Virginia,themis
2020-09-15,135514,2839,764728.260029619,13050.36476315726,464.3167938586559,359.6817457963107,US - Virginia,US,Virginia,themis
2020-06-15,54886,1552,100609.56650102974,2969.587175896194,83.30642878152851,91.33937989021868,US - Virginia,US,Virginia,seir
2020-06-16,55331,1570,105407.27053235022,3111.690048450073,90.50310049041263,98.19681837261611,US - Virginia,US,Virginia,seir
2020-06-17,55775,1583,110426.31323523764,3260.404345082219,97.98532180230863,105.9636351915489,US - Virginia,US,Virginia,seir
2020-06-18,56238,1586,115676.54929694235,3416.0269652160596,105.69107951374934,115.38631558739341,US - Virginia,US,Virginia,seir
2020-06-19,56793,1602,121168.16752971479,3578.8692556001088,113.35053180799532,123.4000783770355,US - Virginia,US,Virginia,seir
2020-06-20,57443,1607,126911.6908708055,3749.2570103079684,120.934997947192,133.30784133839256,US - Virginia,US,Virginia,seir
2020-06-21,57994,1611,132917.97638246504,3927.5304707383257,129.19263438022043,143.7945667745702,US - Virginia,US,Virginia,seir
2020-06-22,58465,1620,139198.35248424666,4114.043189909007,138.08834770246585,153.9532833277165,US - Virginia,US,Virginia,seir
2020-06-23,58994,1645,145764.8849577624,4309.156634664585,147.08425425935246,161.9548106179079,US - Virginia,US,Virginia,seir
2020-06-24,59514,1661,152630.0524954306,4513.247279191866,156.46075292440537,171.71868026441098,US - Virginia,US,Virginia,seir
2020-06-25,59946,1675,159806.70203380662,4726.709864948935,166.58442937611622,182.19163372829465,US - Virginia,US,Virginia,seir
2020-06-26,60570,1700,167308.0488313555,4949.957401766193,176.2226330383944,191.17396480977604,US - Virginia,US,Virginia,seir
2020-06-27,61247,1724,175147.67646845186,5183.421167846359,185.96939681690833,200.66248073354748,US - Virginia,US,Virginia,seir
2020-06-28,61736,1732,183339.59220950093,5427.550125839372,196.97355223775583,213.36894490989445,US - Virginia,US,Virginia,seir
2020-06-29,62189,1740,191898.70255417787,5682.802862655757,208.573385251697,226.5978656698711,US - Virginia,US,Virginia,seir
2020-06-30,62787,1763,200840.54591836975,5949.65189969617,219.87600286423904,237.4731650423239,US - Virginia,US,Virginia,seir
2020-07-01,63203,1786,210181.02223464072,6228.591786851738,232.54912303947714,248.74534080916786,US - Virginia,US,Virginia,seir
2020-07-02,63735,1816,219936.39346367406,6520.139317703342,245.07945942366683,259.0385086841048,US - Virginia,US,Virginia,seir
2020-07-03,64393,1845,230123.2835942721,6824.833529521617,257.37313620156243,269.9096763968356,US - Virginia,US,Virginia,seir
2020-07-04,65109,1849,240758.7338087143,7143.234853753206,269.7779628142259,286.3296297324611,US - Virginia,US,Virginia,seir
2020-07-05,65748,1853,251860.84397209942,7475.913181794902,283.06997014677165,303.4491733294604,US - Virginia,US,Virginia,seir
2020-07-06,66102,1853,263448.4850971817,7823.452884903017,298.54843287220007,322.2046888776588,US - Virginia,US,Virginia,seir
2020-07-07,66740,1881,275540.8206683009,8186.463965364364,312.8570882054254,335.2187116089508,US - Virginia,US,Virginia,seir
2020-07-08,67375,1905,288157.3003763178,8565.582355455768,327.6917259759819,349.6368690527962,US - Virginia,US,Virginia,seir
2020-07-09,67988,1937,301317.6601186143,8961.469917444061,343.192416483224,362.64687235126803,US - Virginia,US,Virginia,seir
2020-07-10,68931,1958,315042.0910740182,9374.811034903285,357.0397804674504,378.7952520379614,US - Virginia,US,Virginia,seir
2020-07-11,69782,1962,329352.1474240274,9806.294157374838,371.9729262904866,399.81111913225476,US - Virginia,US,Virginia,seir
2020-07-12,70670,1966,344269.95721229864,10256.627163399353,387.1514889094363,421.70026263475853,US - Virginia,US,Virginia,seir
2020-07-13,71642,1968,359817.75452542346,10726.546615967549,402.24415081296365,445.0481004048552,US - Virginia,US,Virginia,seir
2020-07-14,72443,1977,376017.87910613784,11216.817769091182,419.0534338806204,467.36559277143056,US - Virginia,US,Virginia,seir
2020-07-15,73527,1992,392892.78415905166,11728.234354228076,434.3517131925029,488.766784850807,US - Virginia,US,Virginia,seir
2020-07-16,74431,2007,410465.80390922044,12261.601538192006,451.4715695197168,510.94178067723004,US - Virginia,US,Virginia,seir
2020-07-17,75433,2013,428761.62828297645,12817.725997027117,468.40060488509863,536.7474414817246,US - Virginia,US,Virginia,seir
2020-07-18,76373,2025,447804.88527928316,13397.441837125361,486.339262932297,561.602066030882,US - Virginia,US,Virginia,seir
2020-07-19,77430,2027,467619.9857614572,14001.61288228665,503.92610843530565,590.7554455987495,US - Virginia,US,Virginia,seir
2020-07-20,78375,2031,488231.12345716846,14631.132673718861,522.9424222738992,620.390579700584,US - Virginia,US,Virginia,seir
2020-07-21,79371,2048,509662.70195168117,15286.913860056931,542.1271017773256,646.4313408230923,US - Virginia,US,Virginia,seir
2020-07-22,80393,2051,531940.8431952797,15969.85523741568,561.6755727429996,678.6375054810181,US - Virginia,US,Virginia,seir
2020-07-23,81237,2054,555091.6320426953,16680.87409012195,583.2990288202362,712.1165574548174,US - Virginia,US,Virginia,seir
2020-07-24,82364,2067,579140.4383674281,17420.915833761093,603.147538205318,742.811602987958,US - Virginia,US,Virginia,seir
2020-07-25,83609,2075,604111.917160787,18190.953986350483,622.5441246286728,776.6724812699028,US - Virginia,US,Virginia,seir
2020-07-26,84567,2078,630030.3466885915,18991.98113616723,645.0073275492704,813.9548188723403,US - Virginia,US,Virginia,seir
2020-07-27,86072,2082,656921.7021894363,19824.961636833665,663.2234666203136,852.2075714137208,US - Virginia,US,Virginia,seir
2020-07-28,86994,2095,684811.8295306241,20690.86490668386,687.1943232069154,887.6307831352678,US - Virginia,US,Virginia,seir
2020-07-29,87993,2125,713725.1751180846,21590.68347848293,711.1158559409097,916.0321636933144,US - Virginia,US,Virginia,seir
2020-07-30,88904,2141,743684.7802738023,22525.4328752506,736.503172268742,952.0986863732181,US - Virginia,US,Virginia,seir
2020-07-31,89888,2174,774712.7582142159,23496.138730912273,761.864496055331,980.7791504559463,US - Virginia,US,Virginia,seir
