date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-02,428563,7996,62803.29981438718,1846.236621424464,85.34560850694362,76.91049748093467,US - Texas,US,Texas,delphi_constant
2020-08-03,433421,8151,62837.530454006526,1846.9544943269163,85.50196449779625,77.34076193930909,US - Texas,US,Texas,delphi_constant
2020-08-04,451098,8362,62870.07634702141,1847.6348462399671,86.06287849934573,77.90439074097145,US - Texas,US,Texas,delphi_constant
2020-08-05,460425,8725,62901.02041606512,1848.279669816893,86.33848717683334,78.81627885596684,US - Texas,US,Texas,delphi_constant
2020-08-06,470149,8976,62930.441480747846,1848.8908287834233,86.61478776286926,79.40184014278717,US - Texas,US,Texas,delphi_constant
2020-08-07,478227,9256,62958.414505314686,1849.470108984791,86.83503555731595,80.01868940163362,US - Texas,US,Texas,delphi_constant
2020-08-08,493381,9465,62985.01074272695,1850.0191803717717,87.23400156416096,80.45410269020844,US - Texas,US,Texas,delphi_constant
2020-08-09,505411,9582,63010.29796157824,1850.5396425940594,87.53285979894022,80.68733414115988,US - Texas,US,Texas,delphi_constant
2020-08-10,518105,9677,63034.34057538201,1851.0329935969542,87.83367453018558,80.8718301788059,US - Texas,US,Texas,delphi_constant
2020-08-11,530026,9660,63057.19984627296,1851.5006651172762,88.10299874982115,80.83332644806133,US - Texas,US,Texas,delphi_constant
2020-08-12,539104,9958,63078.93400622471,1851.944002482785,88.299301432335,81.40245026629057,US - Texas,US,Texas,delphi_constant
2020-08-13,545902,10188,63099.59843365442,1852.3642860220803,88.44122233777227,81.81817544147938,US - Texas,US,Texas,delphi_constant
2020-08-14,561507,10490,63119.245773980896,1852.7627254315212,88.75895656261082,82.33781958597216,US - Texas,US,Texas,delphi_constant
2020-08-15,570718,10687,63137.92608498798,1853.140464857521,88.93710622672003,82.65986277853915,US - Texas,US,Texas,delphi_constant
2020-08-16,573607,10817,63155.686963020584,1853.4985928843826,88.9897286882795,82.86494783318497,US - Texas,US,Texas,delphi_constant
2020-08-17,581412,10876,63172.57365520919,1853.838131912682,89.13462851554334,82.95477995666897,US - Texas,US,Texas,delphi_constant
2020-08-18,590434,11098,63188.62919322431,1854.160061365147,89.29793521490559,83.29284500481937,US - Texas,US,Texas,delphi_constant
2020-08-19,598280,11335,63203.89447661311,1854.4652960278045,89.43573335618554,83.63947687668457,US - Texas,US,Texas,delphi_constant
2020-08-20,603035,11582,63218.40840791498,1854.7547153895187,89.51662699380384,83.98588572449042,US - Texas,US,Texas,delphi_constant
2020-08-21,608659,11814,63232.20795966342,1855.029140539997,89.6112259968778,84.29804350313191,US - Texas,US,Texas,delphi_constant
2020-08-22,612652,11973,63245.328298411114,1855.2893585581212,89.67679395506568,84.50439022335154,US - Texas,US,Texas,delphi_constant
2020-08-23,615723,12092,63257.802849864536,1855.5361092531944,89.7262563117076,84.65484527577576,US - Texas,US,Texas,delphi_constant
2020-08-24,619102,12143,63269.66340007398,1855.7700950051492,89.78041366364928,84.7173672485782,US - Texas,US,Texas,delphi_constant
2020-08-25,626307,12321,63280.940170987276,1855.9919838319213,89.89617868377852,84.93635270000875,US - Texas,US,Texas,delphi_constant
2020-08-26,631210,12506,63291.66189138231,1856.2024022471203,89.97296273959819,85.15750517953687,US - Texas,US,Texas,delphi_constant
2020-08-27,639318,12727,63301.85588622325,1856.401952714038,90.09853376782395,85.41367209307742,US - Texas,US,Texas,delphi_constant
2020-08-28,644951,12886,63311.54812317199,1856.5911961850934,90.18351035610891,85.59218379493176,US - Texas,US,Texas,delphi_constant
2020-08-29,648965,13016,63320.76330412819,1856.7706727599361,90.24280765463034,85.73470595605458,US - Texas,US,Texas,delphi_constant
2020-08-30,650429,13092,63329.52490565448,1856.9408884319591,90.26342230963648,85.81621686196182,US - Texas,US,Texas,delphi_constant
2020-08-31,655014,13137,63337.85525385987,1857.1023244323399,90.33030511502656,85.86357368933287,US - Texas,US,Texas,delphi_constant
2020-09-01,658712,13266,63345.7755768859,1857.2554391810665,90.38338825209107,85.999883618415,US - Texas,US,Texas,delphi_constant
2020-09-02,662445,13461,63353.30605171112,1857.4006612089265,90.4364428666967,86.20161458131695,US - Texas,US,Texas,delphi_constant
2020-09-03,666892,13648,63360.46587204184,1857.538404250198,90.49914140939734,86.38966585396983,US - Texas,US,Texas,delphi_constant
2020-09-04,670462,13772,63367.27327645109,1857.6690530554645,90.54871517305216,86.51126159558913,US - Texas,US,Texas,delphi_constant
2020-09-05,674346,13914,63373.74561396092,1857.792976958661,90.60219151385773,86.64803092598346,US - Texas,US,Texas,delphi_constant
2020-09-06,675995,13994,63379.89937652227,1857.9105252131253,90.62420589256988,86.72352061445531,US - Texas,US,Texas,delphi_constant
2020-09-07,677828,14041,63385.75024177804,1858.0220256643656,90.64869697891234,86.76716739787503,US - Texas,US,Texas,delphi_constant
2020-09-08,682184,14139,63391.31312296941,1858.127794962763,90.70759309468276,86.85813851783887,US - Texas,US,Texas,delphi_constant
2020-09-09,685795,14267,63396.60219011596,1858.22812671313,90.7557503058325,86.97534080946849,US - Texas,US,Texas,delphi_constant
2020-09-10,690801,14283,63401.63092334241,1858.3233036148035,90.82201228380642,86.98926483501504,US - Texas,US,Texas,delphi_constant
2020-09-11,693754,14560,63406.41213659961,1858.4135929755648,90.86038968617123,87.23617037791507,US - Texas,US,Texas,delphi_constant
2020-09-12,700280,14666,63410.958010111935,1858.4992450923833,90.94491374734221,87.32783823065333,US - Texas,US,Texas,delphi_constant
2020-09-13,710126,14743,63415.28013168335,1858.5805025775455,91.06985519025027,87.39347146050636,US - Texas,US,Texas,delphi_constant
2020-09-14,714438,14790,63419.3895109113,1858.6575902415318,91.12317800692135,87.43301156023306,US - Texas,US,Texas,delphi_constant
2020-09-15,718157,14927,63423.29662023933,1858.7307235296057,91.16860287928137,87.54786143545518,US - Texas,US,Texas,delphi_constant
2020-06-15,89333,2275,55664.988230892166,1675.2832981693914,37.688213503529305,26.361173706839942,US - Texas,US,Texas,themis
2020-06-16,93426,2327,56051.4021633419,1685.0787920894666,40.0044932210071,27.5857846115399,US - Texas,US,Texas,themis
2020-06-17,97406,2366,56432.55646799102,1694.4475162410831,42.0645992361959,28.383452398939852,US - Texas,US,Texas,themis
2020-06-18,100317,2403,56817.27904442914,1703.5379008610323,43.36226258318218,29.107869294172605,US - Texas,US,Texas,themis
2020-06-19,104271,2432,57211.06538709523,1712.501302024448,45.132332683972315,29.58465041017895,US - Texas,US,Texas,themis
2020-06-20,108115,2464,57617.458322489176,1721.4675917193942,46.70724846460789,30.135243842557053,US - Texas,US,Texas,themis
2020-06-21,110703,2483,58038.86127175657,1730.5400802193176,47.57245849547296,30.30446716796949,US - Texas,US,Texas,themis
2020-06-22,114388,2506,58477.018933873216,1739.7981084241746,48.87836229860368,30.574696391692953,US - Texas,US,Texas,themis
2020-06-23,120651,2539,58933.30062650092,1749.30194028003,51.15390620342897,31.102719957462384,US - Texas,US,Texas,themis
2020-06-24,126509,2587,59408.87061609011,1759.0977357858053,53.03980695753654,32.00240681152666,US - Texas,US,Texas,themis
2020-06-25,131037,2640,59904.7860793673,1769.2217079884483,54.28406779812778,32.984026212558774,US - Texas,US,Texas,themis
2020-06-26,140067,2687,60422.05505556225,1779.7032419535547,56.86203384411586,33.766161445718105,US - Texas,US,Texas,themis
2020-06-27,145196,2740,60961.67743561665,1790.5673947768953,58.01421703379113,34.650825008142505,US - Texas,US,Texas,themis
2020-06-28,150391,2775,61524.65916744927,1801.8363745962465,59.0901987702394,35.068959474009134,US - Texas,US,Texas,themis
2020-06-29,158766,2817,62112.03389557062,1813.5308243911247,60.878252336412956,35.621908967301216,US - Texas,US,Texas,themis
2020-06-30,166154,2860,62724.86386834972,1825.6706263683384,62.248959478345554,36.16536271439376,US - Texas,US,Texas,themis
2020-07-01,173206,2931,63364.25256470849,1838.2752320708914,63.41682588091145,37.28163657212926,US - Texas,US,Texas,themis
2020-07-02,178760,3009,64031.34400185891,1851.364359333577,64.18027299068085,38.47243737675051,US - Texas,US,Texas,themis
2020-07-03,185503,3084,64727.32852910793,1864.9579423343193,65.10712574507801,39.527952583193276,US - Texas,US,Texas,themis
2020-07-04,189589,3152,65453.44498161173,1879.076394983253,65.47613786579826,40.38463213885618,US - Texas,US,Texas,themis
2020-07-05,196993,3219,66210.98280305431,1893.7408907398078,66.3891697659032,41.169900877918366,US - Texas,US,Texas,themis
2020-07-06,204711,3283,67001.2849872855,1908.9731287154277,67.27030546121824,41.852783164318375,US - Texas,US,Texas,themis
2020-07-07,212764,3410,67825.74975495247,1924.795804223647,68.12160433393221,43.554375242708296,US - Texas,US,Texas,themis
2020-07-08,223470,3530,68685.8334371771,1941.2322032528652,69.26395783005454,45.007586310117134,US - Texas,US,Texas,themis
2020-07-09,233662,3688,69583.05213510353,1958.3067663458078,70.22063830015,46.900575749842524,US - Texas,US,Texas,themis
2020-07-10,243726,3773,70518.98480066539,1976.044563624679,71.06628558271773,47.62670120263241,US - Texas,US,Texas,themis
2020-07-11,251357,3875,71495.27485319134,1994.4719532141135,71.55628255700405,48.5297560460874,US - Texas,US,Texas,themis
2020-07-12,257730,3986,72513.63356512554,2013.6159542110959,71.86449634690354,49.48279091291782,US - Texas,US,Texas,themis
2020-07-13,268321,4085,73575.8416235281,2033.5049975421616,72.57917135687177,50.22019589860069,US - Texas,US,Texas,themis
2020-07-14,277363,4210,74683.75286562133,2054.1682103895996,73.07364253140422,51.20740592898814,US - Texas,US,Texas,themis
2020-07-15,287113,4373,75839.2957838293,2075.636247537475,73.58555837463672,52.53518757060428,US - Texas,US,Texas,themis
2020-07-16,295390,4558,77044.47762198285,2097.9405088086905,73.91770959681003,53.97234513363996,US - Texas,US,Texas,themis
2020-07-17,301525,4722,78301.38583324004,2121.114024964378,74.0315443716972,55.08017736204197,US - Texas,US,Texas,themis
2020-07-18,311898,4869,79612.19252420773,2145.1906417887985,74.47492689141714,55.94186400105158,US - Texas,US,Texas,themis
2020-07-19,317660,4982,80979.15589514146,2170.20592231103,74.50760061224533,56.43906217761882,US - Texas,US,Texas,themis
2020-07-20,327368,5120,82404.62498504654,2196.1963414051943,74.82813684139973,57.105540206929795,US - Texas,US,Texas,themis
2020-07-21,337248,5261,83891.04115714124,2223.2001557123303,75.12482174626945,57.74187120866128,US - Texas,US,Texas,themis
2020-07-22,346464,5509,85440.94305277086,2251.256662280845,75.33915701118417,59.13493079904075,US - Texas,US,Texas,themis
2020-07-23,355679,5710,87056.96822905628,2280.4069780832833,75.52372554211627,60.062925077350556,US - Texas,US,Texas,themis
2020-07-24,364304,5884,88741.85817412079,2310.693424764251,75.64071265368463,60.729207600879484,US - Texas,US,Texas,themis
2020-07-25,369784,6037,90498.46025625897,2342.160151940613,75.52666955404806,61.2032441288618,US - Texas,US,Texas,themis
2020-07-26,374209,6173,92329.73258942824,2374.852716310486,75.32669374883334,61.52838625772743,US - Texas,US,Texas,themis
2020-07-27,384782,6868,94238.74651049459,2408.8184783328384,75.50853560964529,64.92692955252129,US - Texas,US,Texas,themis
2020-07-28,394832,7150,96228.69101720491,2444.1064462151626,75.6279402335158,65.8166930599278,US - Texas,US,Texas,themis
2020-07-29,401862,7442,98302.87604470416,2480.767375824238,75.53815089640122,66.66531341273532,US - Texas,US,Texas,themis
2020-07-30,410640,7590,100464.73613786437,2518.8539464292626,75.53459571939793,66.81351849236809,US - Texas,US,Texas,themis
2020-07-31,419238,7701,102717.83483757809,2558.420501012024,75.49892069956013,66.77807426292658,US - Texas,US,Texas,themis
2020-08-01,423963,7977,105065.86721129433,2599.523608609208,75.21815177001427,67.41226515470467,US - Texas,US,Texas,themis
2020-08-02,428563,7996,107512.66566344556,2642.221399330449,74.91321797181615,66.95571036355116,US - Texas,US,Texas,themis
2020-08-03,433421,8151,110062.20095681747,2686.5745446467445,74.6061679159945,67.03993933693113,US - Texas,US,Texas,themis
2020-08-04,451098,8362,112718.58969987776,2732.6451717768614,75.01239426912161,67.32067481730613,US - Texas,US,Texas,themis
2020-08-05,460425,8725,115486.09358293378,2780.498254575908,74.91750152947087,68.13182516245378,US - Texas,US,Texas,themis
2020-08-06,470149,8976,118369.12862535751,2830.2001396017527,74.82306064133763,68.4692497816204,US - Texas,US,Texas,themis
2020-08-07,478227,9256,121372.26257046967,2881.820281691848,74.62036594118074,68.8653815720414,US - Texas,US,Texas,themis
2020-08-08,493381,9465,124500.22565899201,2935.429484878456,74.76590593091505,68.98648193472313,US - Texas,US,Texas,themis
2020-08-09,505411,9582,127757.90648412837,2991.101835128631,74.721977463069,68.78415951650354,US - Texas,US,Texas,themis
2020-08-10,518105,9677,131150.36365027475,3048.912840160581,74.6865280878828,68.4932020237617,US - Texas,US,Texas,themis
2020-08-11,530026,9660,134682.82076031814,3108.9413435578135,74.58939358440566,67.81634219919448,US - Texas,US,Texas,themis
2020-08-12,539104,9958,138360.67793662052,3171.2677951087567,74.33506745699891,68.15356703044027,US - Texas,US,Texas,themis
2020-08-13,545902,10188,142189.50695625696,3235.9759043126255,73.95329070854166,68.23737824585173,US - Texas,US,Texas,themis
2020-08-14,561507,10490,146175.06124794754,3303.15128199705,73.96736616855222,68.51142724502336,US - Texas,US,Texas,themis
2020-08-15,570718,10687,150323.27250291684,3372.8825923227905,73.6606743605569,68.4393881133827,US - Texas,US,Texas,themis
2020-08-16,573607,10817,154640.2574503593,3445.260795384302,73.04073042163724,68.14957201271793,US - Texas,US,Texas,themis
2020-08-17,581412,10876,159132.31749366573,3520.3795782408138,72.63002526716585,67.63166993158501,US - Texas,US,Texas,themis
2020-08-18,590434,11098,163805.94038613836,3598.3353939701647,72.25668908190612,67.57672198621225,US - Texas,US,Texas,themis
2020-08-19,598280,11335,168667.80448125125,3679.2269998951133,71.80788184775501,67.54100573537615,US - Texas,US,Texas,themis
2020-08-20,603035,11582,173724.77348831584,3763.1564247934507,71.1915936076155,67.50857861514893,US - Texas,US,Texas,themis
2020-08-21,608659,11814,178983.9066570945,3850.2275230930495,70.59373037167043,67.40961974696927,US - Texas,US,Texas,themis
2020-08-22,612652,11973,184452.4452315956,3940.5479015546853,69.89278656862369,67.08804893047117,US - Texas,US,Texas,themis
2020-08-23,615723,12092,190137.82915532857,4034.226519208269,69.11958313148469,66.63722693344137,US - Texas,US,Texas,themis
2020-08-24,619102,12143,196047.67483891523,4131.37645971852,68.33354199487076,65.97730001055324,US - Texas,US,Texas,themis
2020-08-25,626307,12321,202189.79757235918,4232.111778105847,67.71714230044384,65.65123140892909,US - Texas,US,Texas,themis
2020-08-26,631210,12506,208572.18194975698,4336.550808808912,66.95676843685034,65.32423789533894,US - Texas,US,Texas,themis
2020-08-27,639318,12727,215203.0071388797,4444.812666015211,66.33865976886624,65.0757235325276,US - Texas,US,Texas,themis
2020-08-28,644951,12886,222090.61337293428,4557.020587220412,65.56473075118353,64.63587934797134,US - Texas,US,Texas,themis
2020-08-29,648965,13016,229243.52534937454,4673.298629264896,64.67551788626899,64.09573886551247,US - Texas,US,Texas,themis
2020-08-30,650429,13092,236670.4196018659,4793.774490367853,63.613181515297455,63.38394064796934,US - Texas,US,Texas,themis
2020-08-31,655014,13137,244380.14027547347,4918.576936748136,62.690852367205366,62.5593595436695,US - Texas,US,Texas,themis
2020-09-01,658712,13266,252381.6728888952,5047.837589480034,61.68558142421951,61.94906083612216,US - Texas,US,Texas,themis
2020-09-02,662445,13461,260684.14630331512,5181.689547102377,60.648182671268536,61.505909315040654,US - Texas,US,Texas,themis
2020-09-03,666892,13648,269296.8184645665,5320.267717171974,59.619125965738604,61.0179680746485,US - Texas,US,Texas,themis
2020-09-04,670462,13772,278229.05868914974,5463.708981480872,58.501889937214976,60.3274108228226,US - Texas,US,Texas,themis
2020-09-05,674346,13914,287490.35019929433,5612.150797904043,57.36753088187751,59.665439141123734,US - Texas,US,Texas,themis
2020-09-06,675995,13994,297090.24817833607,5765.733080211523,56.05141337164682,58.79853451328053,US - Texas,US,Texas,themis
2020-09-07,677828,14041,307038.401971827,5924.595001543059,54.702608630533554,57.80503524290963,US - Texas,US,Texas,themis
2020-09-08,682184,14139,317344.48704564036,6088.878522433797,53.48110084000206,56.93557873658818,US - Texas,US,Texas,themis
2020-09-09,685795,14267,328018.2462789369,6258.723601086139,52.16963578344303,56.13146701418561,US - Texas,US,Texas,themis
2020-09-10,690801,14283,339069.3983717149,6434.2729925304475,50.91648703871087,54.95152984295702,US - Texas,US,Texas,themis
2020-09-11,693754,14560,350507.69226278586,6615.666423309382,49.47665998858589,54.56273060913887,US - Texas,US,Texas,themis
2020-09-12,700280,14666,362342.80083918764,6803.045912663744,48.25743976135436,53.613487572182294,US - Texas,US,Texas,themis
2020-09-13,710126,14743,374584.3764249097,6996.549794728318,47.250998213710005,52.543242252402365,US - Texas,US,Texas,themis
2020-09-14,714438,14790,387241.9437020476,7196.317603765205,45.79768381552387,51.3433562963813,US - Texas,US,Texas,themis
2020-09-15,718157,14927,400324.93703781784,7402.485128073433,44.256626749050994,50.40875508760345,US - Texas,US,Texas,themis
2020-06-15,89333,2275,109527.49633043777,0.0,22.605863824608793,100.0,US - Texas,US,Texas,sir
2020-06-16,93426,2327,113580.88645461865,0.0,21.573102192771447,100.0,US - Texas,US,Texas,sir
2020-06-17,97406,2366,117777.20708751086,0.0,20.913708690954213,100.0,US - Texas,US,Texas,sir
2020-06-18,100317,2403,122121.38770869687,0.0,21.735486217387752,100.0,US - Texas,US,Texas,sir
2020-06-19,104271,2432,126618.54123782627,0.0,21.43217312371251,100.0,US - Texas,US,Texas,sir
2020-06-20,108115,2464,131273.96403461578,0.0,21.42067616391415,100.0,US - Texas,US,Texas,sir
2020-06-21,110703,2483,136093.13589884926,0.0,22.93536390057113,100.0,US - Texas,US,Texas,sir
2020-06-22,114388,2506,141081.72007037772,0.0,23.3361192348653,100.0,US - Texas,US,Texas,sir
2020-06-23,120651,2539,146245.5632291193,0.0,21.21371826932167,100.0,US - Texas,US,Texas,sir
2020-06-24,126509,2587,151590.69549505925,0.0,19.826016722177275,100.0,US - Texas,US,Texas,sir
2020-06-25,131037,2640,157123.33042825005,0.0,19.90760657543293,100.0,US - Texas,US,Texas,sir
2020-06-26,140067,2687,162849.8650288112,0.0,16.26569072573212,100.0,US - Texas,US,Texas,sir
2020-06-27,145196,2740,168776.92861955895,0.0,16.240756370395157,100.0,US - Texas,US,Texas,sir
2020-06-28,150391,2775,174911.43533909234,0.0,16.304456609166994,100.0,US - Texas,US,Texas,sir
2020-06-29,158766,2817,181260.38528018072,0.0,14.168263532608192,100.0,US - Texas,US,Texas,sir
2020-06-30,166154,2860,187831.02701395386,0.0,13.046346771040037,100.0,US - Texas,US,Texas,sir
2020-07-01,173206,2931,194630.86922869855,0.0,12.369588368011817,100.0,US - Texas,US,Texas,sir
2020-07-02,178760,3009,201667.68072985875,0.0,12.814768812854528,100.0,US - Texas,US,Texas,sir
2020-07-03,185503,3084,208949.4904400356,0.0,12.639413076896647,100.0,US - Texas,US,Texas,sir
2020-07-04,189589,3152,216484.58739898726,0.0,14.18625943434865,100.0,US - Texas,US,Texas,sir
2020-07-05,196993,3219,224281.5207636292,0.0,13.852533218758639,100.0,US - Texas,US,Texas,sir
2020-07-06,204711,3283,232349.09980803382,0.0,13.501033070051838,100.0,US - Texas,US,Texas,sir
2020-07-07,212764,3410,240696.39392343082,0.0,13.128345924794992,100.0,US - Texas,US,Texas,sir
2020-07-08,223470,3530,249332.73261820694,0.0,11.57324590245086,100.0,US - Texas,US,Texas,sir
2020-07-09,233662,3688,258267.70659575326,0.0,10.530469907709966,100.0,US - Texas,US,Texas,sir
2020-07-10,243726,3773,267511.3139502529,0.0,9.759038407988024,100.0,US - Texas,US,Texas,sir
2020-07-11,251357,3875,277073.7853610342,0.0,10.231179303156154,100.0,US - Texas,US,Texas,sir
2020-07-12,257730,3986,286965.582680202,0.0,11.343492290459773,100.0,US - Texas,US,Texas,sir
2020-07-13,268321,4085,297197.5169631284,0.0,10.76192954078451,100.0,US - Texas,US,Texas,sir
2020-07-14,277363,4210,307780.7484684532,0.0,10.966765022174256,100.0,US - Texas,US,Texas,sir
2020-07-15,287113,4373,318726.78665808315,0.0,11.010921364787784,100.0,US - Texas,US,Texas,sir
2020-07-16,295390,4558,330047.4901971929,0.0,11.732790614845756,100.0,US - Texas,US,Texas,sir
2020-07-17,301525,4722,341755.06695422414,0.0,13.34219947076499,100.0,US - Texas,US,Texas,sir
2020-07-18,311898,4869,353862.0740008861,0.0,13.454422279362522,100.0,US - Texas,US,Texas,sir
2020-07-19,317660,4982,366381.41761215543,0.0,15.33759919793346,100.0,US - Texas,US,Texas,sir
2020-07-20,327368,5120,379326.3532662761,0.0,15.87154311547742,100.0,US - Texas,US,Texas,sir
2020-07-21,337248,5261,392710.4856447596,0.0,16.44560846758457,100.0,US - Texas,US,Texas,sir
2020-07-22,346464,5509,406547.77987168316,0.0,17.341997977187575,100.0,US - Texas,US,Texas,sir
2020-07-23,355679,5710,420852.70471762074,0.0,18.323742677420015,100.0,US - Texas,US,Texas,sir
2020-07-24,364304,5884,435640.00837339816,0.0,19.581450759090803,100.0,US - Texas,US,Texas,sir
2020-07-25,369784,6037,450924.8053797119,0.0,21.94275722576204,100.0,US - Texas,US,Texas,sir
2020-07-26,374209,6173,466722.631914097,0.0,24.72244973105858,100.0,US - Texas,US,Texas,sir
2020-07-27,384782,6868,483049.44579092716,0.0,25.53847263929372,100.0,US - Texas,US,Texas,sir
2020-07-28,394832,7150,499921.6264614145,0.0,26.616289070139832,100.0,US - Texas,US,Texas,sir
2020-07-29,401862,7442,517355.97501360986,0.0,28.73971040148356,100.0,US - Texas,US,Texas,sir
2020-07-30,410640,7590,535369.7141724029,0.0,30.37446770222162,100.0,US - Texas,US,Texas,sir
2020-07-31,419238,7701,553980.4882995213,0.0,32.13985571430101,100.0,US - Texas,US,Texas,sir
2020-08-01,423963,7977,573206.363393532,0.0,35.2019783314893,100.0,US - Texas,US,Texas,sir
2020-08-02,428563,7996,593065.8270898401,0.0,38.384747887671146,100.0,US - Texas,US,Texas,sir
2020-08-03,433421,8151,613577.7886606895,0.0,41.56623436812925,100.0,US - Texas,US,Texas,sir
2020-08-04,451098,8362,634761.5772740867,0.0,40.7147842096588,100.0,US - Texas,US,Texas,sir
2020-08-05,460425,8725,656636.9305927781,0.0,42.6153946012441,100.0,US - Texas,US,Texas,sir
2020-08-06,470149,8976,679224.0753545522,0.0,44.4699606623756,100.0,US - Texas,US,Texas,sir
2020-08-07,478227,9256,702543.6586901612,0.0,46.90589588002375,100.0,US - Texas,US,Texas,sir
2020-08-08,493381,9465,726616.7236187272,0.0,47.272943955832744,100.0,US - Texas,US,Texas,sir
2020-08-09,505411,9582,751464.7090477417,0.0,48.683884808154495,100.0,US - Texas,US,Texas,sir
2020-08-10,518105,9677,777109.4497730663,0.0,49.99072577432496,100.0,US - Texas,US,Texas,sir
2020-08-11,530026,9660,803573.1764789321,0.0,51.61014298901038,100.0,US - Texas,US,Texas,sir
2020-08-12,539104,9958,830878.5157379399,0.0,54.12212035858385,100.0,US - Texas,US,Texas,sir
2020-08-13,545902,10188,859048.4900110599,0.0,57.36313294530152,100.0,US - Texas,US,Texas,sir
2020-08-14,561507,10490,888106.5176476329,0.0,58.1648167605449,100.0,US - Texas,US,Texas,sir
2020-08-15,570718,10687,918076.4128853683,0.0,60.863405900176325,100.0,US - Texas,US,Texas,sir
2020-08-16,573607,10817,948982.3858503457,0.0,65.44121425476777,100.0,US - Texas,US,Texas,sir
2020-08-17,581412,10876,980849.0425570149,0.0,68.70120371733209,100.0,US - Texas,US,Texas,sir
2020-08-18,590434,11098,1013701.1395071065,0.0,71.68746032699785,100.0,US - Texas,US,Texas,sir
2020-08-19,598280,11335,1047563.5140833606,0.0,75.09586048060449,100.0,US - Texas,US,Texas,sir
2020-08-20,603035,11582,1082461.9386699882,0.0,79.50234043960768,100.0,US - Texas,US,Texas,sir
2020-08-21,608659,11814,1118422.3192066285,0.0,83.751874071792,100.0,US - Texas,US,Texas,sir
2020-08-22,612652,11973,1155470.6538321075,0.0,88.6014660577469,100.0,US - Texas,US,Texas,sir
2020-08-23,615723,12092,1193633.032884439,0.0,93.85876975270357,100.0,US - Texas,US,Texas,sir
2020-08-24,619102,12143,1232935.6389008234,0.0,99.14903180749269,100.0,US - Texas,US,Texas,sir
2020-08-25,626307,12321,1273404.7466176497,0.0,103.31957755823417,100.0,US - Texas,US,Texas,sir
2020-08-26,631210,12506,1315066.7229704931,0.0,108.34060343950398,100.0,US - Texas,US,Texas,sir
2020-08-27,639318,12727,1357948.0270941162,0.0,112.4057240831818,100.0,US - Texas,US,Texas,sir
2020-08-28,644951,12886,1402075.2103224697,0.0,117.39251669079817,100.0,US - Texas,US,Texas,sir
2020-08-29,648965,13016,1447474.9161886908,0.0,123.0436026886952,100.0,US - Texas,US,Texas,sir
2020-08-30,650429,13092,1494173.8804251049,0.0,129.72128863028937,100.0,US - Texas,US,Texas,sir
2020-08-31,655014,13137,1542198.9309632238,0.0,135.44518605147735,100.0,US - Texas,US,Texas,sir
2020-09-01,658712,13266,1591576.820806075,0.0,141.61952732090427,100.0,US - Texas,US,Texas,sir
2020-09-02,662445,13461,1642332.684155165,0.0,147.9198551057318,100.0,US - Texas,US,Texas,sir
2020-09-03,666892,13648,1694492.8826932898,0.0,154.0880506428762,100.0,US - Texas,US,Texas,sir
2020-09-04,670462,13772,1748083.6646392806,0.0,160.72822391713186,100.0,US - Texas,US,Texas,sir
2020-09-05,674346,13914,1803130.5698445514,0.0,167.3895255320787,100.0,US - Texas,US,Texas,sir
2020-09-06,675995,13994,1859658.4297930975,0.0,175.09943561610626,100.0,US - Texas,US,Texas,sir
2020-09-07,677828,14041,1917691.3676014976,0.0,182.91710693590372,100.0,US - Texas,US,Texas,sir
2020-09-08,682184,14139,1977252.7980189128,0.0,189.84156738048867,100.0,US - Texas,US,Texas,sir
2020-09-09,685795,14267,2038365.427427086,0.0,197.22663878084353,100.0,US - Texas,US,Texas,sir
2020-09-10,690801,14283,2101051.2538403426,0.0,204.1471065965948,100.0,US - Texas,US,Texas,sir
2020-09-11,693754,14560,2165331.5669055916,0.0,212.11806590024588,100.0,US - Texas,US,Texas,sir
2020-09-12,700280,14666,2231226.947902322,0.0,218.61925913953303,100.0,US - Texas,US,Texas,sir
2020-09-13,710126,14743,2298757.2697426076,0.0,223.71118220465206,100.0,US - Texas,US,Texas,sir
2020-09-14,714438,14790,2367941.696971103,0.0,231.4411743175899,100.0,US - Texas,US,Texas,sir
2020-09-15,718157,14927,2438798.6857650466,0.0,239.59129908432928,100.0,US - Texas,US,Texas,sir
2020-06-15,89333,2275,114587.01301993264,3675.0712476409153,28.269523042921023,61.54159330289738,US - Texas,US,Texas,seir
2020-06-16,93426,2327,118952.7775484382,3815.2363290834396,27.32299097514418,63.95514950938718,US - Texas,US,Texas,seir
2020-06-17,97406,2366,123477.7843060178,3960.5299689805775,26.766096858528016,67.39348981321122,US - Texas,US,Texas,seir
2020-06-18,100317,2403,128167.80249032173,4111.135531549001,27.762794431972377,71.08345949017898,US - Texas,US,Texas,seir
2020-06-19,104271,2432,133028.78741180518,4267.244100085338,27.57985193563425,75.46233964166686,US - Texas,US,Texas,seir
2020-06-20,108115,2464,138066.88049372815,4429.054476966168,27.70372334433534,79.75058753921137,US - Texas,US,Texas,seir
2020-06-21,110703,2483,143288.4092721555,4596.7731836480325,29.434983037637185,85.12981005429047,US - Texas,US,Texas,seir
2020-06-22,114388,2506,148699.88739595696,4770.614460667423,29.996055002235337,90.36769595640158,US - Texas,US,Texas,seir
2020-06-23,120651,2539,154308.01462680713,4950.80026764079,27.896175437258808,94.99016414497005,US - Texas,US,Texas,seir
