date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-27,146338,4874,43621.0,2974.0,70.1916112014651,38.9823553549446,US - Louisiana,US,Louisiana,delphi
2020-08-28,146944,4904,43621.0,2974.0,70.31454159407666,39.35562805872757,US - Louisiana,US,Louisiana,delphi
2020-08-29,146944,4904,43621.0,2974.0,70.31454159407666,39.35562805872757,US - Louisiana,US,Louisiana,delphi
2020-08-30,148568,4931,43621.0,2974.0,70.63903397770717,39.687690123707156,US - Louisiana,US,Louisiana,delphi
2020-08-31,148894,4950,43621.0,2974.0,70.70331913979072,39.919191919191924,US - Louisiana,US,Louisiana,delphi
2020-09-01,149583,4984,43621.0,2974.0,70.83826370643723,40.32905296950241,US - Louisiana,US,Louisiana,delphi
2020-09-02,150724,5004,43621.0,2974.0,71.0590217881691,40.56754596322942,US - Louisiana,US,Louisiana,delphi
2020-09-03,151537,5021,43621.0,2974.0,71.21429089925233,40.76877116112328,US - Louisiana,US,Louisiana,delphi
2020-09-04,152359,5035,43621.0,2974.0,71.36959418216186,40.93346573982125,US - Louisiana,US,Louisiana,delphi
2020-09-05,152359,5035,43621.0,2974.0,71.36959418216186,40.93346573982125,US - Louisiana,US,Louisiana,delphi
2020-09-06,153754,5093,43621.0,2974.0,71.62935598423455,41.60612605537012,US - Louisiana,US,Louisiana,delphi
2020-09-07,154063,5105,43622.0,2974.0,71.68560913392574,41.743388834476,US - Louisiana,US,Louisiana,delphi
2020-09-08,154319,5118,43622.0,2974.0,71.73257991562932,41.89136381398984,US - Louisiana,US,Louisiana,delphi
2020-09-09,155890,5140,43622.0,2974.0,72.01744820065431,42.14007782101167,US - Louisiana,US,Louisiana,delphi
2020-09-10,156354,5161,43622.0,2974.0,72.10048991391331,42.37550862236001,US - Louisiana,US,Louisiana,delphi
2020-09-11,157109,5202,43622.0,2974.0,72.23456326499436,42.82968089196463,US - Louisiana,US,Louisiana,delphi
2020-09-12,157109,5202,43622.0,2974.0,72.23456326499436,42.82968089196463,US - Louisiana,US,Louisiana,delphi
2020-09-13,158390,5235,43622.0,2974.0,72.4591198939327,43.190066857688635,US - Louisiana,US,Louisiana,delphi
2020-09-14,158882,5252,43622.0,2974.0,72.54440402311148,43.37395277989338,US - Louisiana,US,Louisiana,delphi
2020-09-15,159253,5278,43622.0,2974.0,72.60836530552015,43.65289882531262,US - Louisiana,US,Louisiana,delphi
2020-06-15,47172,3018,113644.0,3795.0,140.9141015856864,25.745526838966203,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-16,47706,3042,113833.0,3822.0,138.6135915817717,25.64102564102564,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-17,48634,3062,114010.0,3847.0,134.42447670354073,25.63683866753756,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-18,48634,3062,114175.0,3871.0,134.76374552782005,26.42064010450686,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-19,48515,3084,114328.0,3894.0,135.65495207667732,26.26459143968872,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-20,49385,3104,114469.0,3916.0,131.78900475852993,26.15979381443299,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-21,49778,3105,114599.0,3938.0,130.2201775884929,26.827697262479873,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-22,50239,3117,114720.0,3958.0,128.34849419773482,26.981071543150463,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-23,51595,3134,114832.0,3978.0,122.56420195755402,26.93044033184429,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-24,52477,3152,114936.0,3997.0,119.02166663490672,26.808375634517766,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-25,53415,3164,115033.0,4015.0,115.35710942619116,26.896333754740837,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-26,54769,3190,115122.0,4033.0,110.19554857674963,26.426332288401255,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-27,54769,3190,115204.0,4049.0,110.34526830871478,26.927899686520373,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-28,56236,3199,115280.0,4065.0,104.99324276264315,27.070959674898404,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-29,57081,3199,115350.0,4081.0,102.08125295632522,27.571115973741794,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-30,58095,3221,115414.0,4095.0,98.66425682072467,27.13443030114871,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-01,60178,3238,115474.0,4109.0,91.88740071122336,26.899320568252005,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-02,61561,3255,115529.0,4123.0,87.66589236692062,26.666666666666668,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-03,63289,3278,115580.0,4136.0,82.62257264295533,26.174496644295303,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-04,63289,3278,115627.0,4148.0,82.69683515302818,26.540573520439292,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-05,65226,3288,115670.0,4160.0,77.33725814859105,26.520681265206814,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-06,66327,3296,115709.0,4171.0,74.45233464501636,26.54733009708738,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-07,68263,3319,115745.0,4182.0,69.55744693318489,26.00180777342573,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-08,70151,3339,115779.0,4192.0,65.04255106840957,25.546570829589697,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-09,71994,3355,115810.0,4202.0,60.860627274495094,25.245901639344265,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-10,74636,3380,115838.0,4211.0,55.20392303981993,24.585798816568047,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-11,76803,3403,115864.0,4220.0,50.85869041573897,24.00822803408757,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-12,78122,3416,115888.0,4229.0,48.34233634571567,23.79976580796253,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-13,79827,3423,115910.0,4237.0,45.201498239943874,23.78030966988022,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-14,82042,3445,115930.0,4245.0,41.30567270422467,23.222060957910013,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-15,84131,3461,115948.0,4252.0,37.81840225362827,22.854666281421554,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-16,86411,3485,115965.0,4259.0,34.20166413998218,22.209469153515066,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-17,88590,3509,115980.0,4266.0,30.917710802573655,21.57309774864634,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-18,88590,3509,115995.0,4272.0,30.934642736200473,21.744086634368767,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-19,91706,3543,116008.0,4279.0,26.499901860292674,20.77335591306802,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-20,94892,3574,116019.0,4284.0,22.264258314715676,19.86569669837717,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-21,96583,3610,116030.0,4290.0,20.135013408156716,18.83656509695291,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-22,99354,3670,116040.0,4295.0,16.794492421039916,17.029972752043594,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-23,101650,3686,116049.0,4300.0,14.165272995573044,16.657623440043405,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-24,103734,3715,116058.0,4305.0,11.88038637283822,15.88156123822342,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-25,103734,3715,116065.0,4310.0,11.887134401449863,16.01615074024226,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-26,107574,3763,116072.0,4314.0,7.899678360942235,14.642572415625828,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-27,109917,3786,116078.0,4319.0,5.6051384226279835,14.078182778658213,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-28,111038,3812,116084.0,4323.0,4.544390208757362,13.405036726128017,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-29,112773,3883,116089.0,4327.0,2.940420136025467,11.434457893381406,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-30,114481,3925,116094.0,4330.0,1.4089674269092687,10.318471337579618,US - Louisiana,US,Louisiana,delphi_lookahead
2020-07-31,116280,3949,116099.0,4334.0,0.15565875472996216,9.749303621169917,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-01,116280,3949,116103.0,4337.0,0.152218782249742,9.825272220815396,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-02,119747,4007,116106.0,4340.0,3.0405772169657697,8.310456700773646,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-03,120846,4024,116109.0,4343.0,3.9198649520877806,7.927435387673956,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-04,124461,4051,116112.0,4346.0,6.708125436883843,7.282152554924711,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-05,125943,4096,116115.0,4349.0,7.803530168409519,6.1767578125,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-06,127246,4146,116118.0,4351.0,8.745265077094762,4.944524843222383,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-07,128746,4207,116120.0,4354.0,9.806906622341666,3.494176372712146,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-08,128746,4207,116122.0,4356.0,9.805353176021002,3.5417161873068697,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-09,131399,4263,116124.0,4358.0,11.62489821079308,2.228477597935726,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-10,131961,4287,116126.0,4361.0,11.999757504111063,1.7261488220200607,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-11,133125,4313,116127.0,4363.0,12.768450704225351,1.1592858798979828,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-12,134304,4356,116129.0,4365.0,13.532731713128426,0.2066115702479339,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-13,135439,4402,116130.0,4366.0,14.256602603386026,0.817810086324398,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-14,136737,4430,116131.0,4368.0,15.069805539100608,1.399548532731377,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-15,136737,4430,116132.0,4370.0,15.069074208151415,1.3544018058690745,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-16,137918,4507,116133.0,4371.0,15.795617685871315,3.0175282893277124,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-17,138485,4526,116134.0,4373.0,16.13965411416399,3.380468404772426,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-18,139125,4554,116135.0,4374.0,16.52470799640611,3.9525691699604746,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-19,139903,4609,116136.0,4376.0,16.988198966426737,5.055326535040139,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-20,140821,4637,116136.0,4377.0,17.52934576519127,5.60707353892603,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-21,141720,4687,116137.0,4378.0,18.05179226644087,6.592703221676979,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-22,141720,4687,116137.0,4380.0,18.05179226644087,6.550032003413698,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-23,142943,4746,116138.0,4381.0,18.752229909824194,7.690686894226717,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-24,143566,4764,116138.0,4382.0,19.1048019726119,8.018471872376153,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-25,144116,4797,116139.0,4383.0,19.41283410585917,8.630393996247655,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-26,145661,4851,116139.0,4384.0,20.267607664371383,9.626881055452484,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-27,146338,4874,116139.0,4385.0,20.636471729830937,10.03282724661469,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-28,146944,4904,116140.0,4386.0,20.963087979094077,10.562805872756934,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-29,146944,4904,116140.0,4386.0,20.963087979094077,10.562805872756934,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-30,148568,4931,116140.0,4387.0,21.827042162511443,11.03224498073413,US - Louisiana,US,Louisiana,delphi_lookahead
2020-08-31,148894,4950,116140.0,4388.0,21.99820006178892,11.353535353535353,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-01,149583,4984,116141.0,4389.0,22.356818622437043,11.938202247191011,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-02,150724,5004,116141.0,4389.0,22.944587457870014,12.290167865707433,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-03,151537,5021,116141.0,4390.0,23.35799177758567,12.567217685719974,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-04,152359,5035,116141.0,4391.0,23.771487079857444,12.790466732869909,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-05,152359,5035,116141.0,4391.0,23.771487079857444,12.790466732869909,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-06,153754,5093,116141.0,4392.0,24.463103398935964,13.763989789907715,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-07,154063,5105,116142.0,4392.0,24.613956628132648,13.96669931439765,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-08,154319,5118,116142.0,4393.0,24.739014638508543,14.165689722547869,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-09,155890,5140,116142.0,4393.0,25.497466162037334,14.533073929961091,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-10,156354,5161,116142.0,4394.0,25.71856172531563,14.86146095717884,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-11,157109,5202,116142.0,4394.0,26.075527181765523,15.532487504805845,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-12,157109,5202,116142.0,4395.0,26.075527181765523,15.513264129181085,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-13,158390,5235,116142.0,4395.0,26.6734010985542,16.045845272206304,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-14,158882,5252,116142.0,4395.0,26.90046701325512,16.317593297791316,US - Louisiana,US,Louisiana,delphi_lookahead
2020-09-15,159253,5278,116142.0,4396.0,27.07076161830546,16.710875331564985,US - Louisiana,US,Louisiana,delphi_lookahead
2020-06-15,47172,3018,28722.439586489876,1963.7174949433447,39.11125331448767,34.93315126098924,US - Louisiana,US,Louisiana,delphi_constant
2020-06-16,47706,3042,28767.63156368822,1966.2644175377422,39.698085013020965,35.36277391394667,US - Louisiana,US,Louisiana,delphi_constant
2020-06-17,48634,3062,28809.703802677235,1968.6248634449144,40.762216139578825,35.707875132432584,US - Louisiana,US,Louisiana,delphi_constant
2020-06-18,48634,3062,28848.85745340586,1970.8113820609285,40.681709393827646,35.63646694771625,US - Louisiana,US,Louisiana,delphi_constant
2020-06-19,48515,3084,28885.285572559882,1972.835930011549,40.46112424495541,36.029963358899195,US - Louisiana,US,Louisiana,delphi_constant
2020-06-20,49385,3104,28919.171618514938,1974.7098819022558,41.441385808413614,36.3817692686129,US - Louisiana,US,Louisiana,delphi_constant
2020-06-21,49778,3105,28950.688877570694,1976.4439731805915,41.84039359240891,36.346409881462435,US - Louisiana,US,Louisiana,delphi_constant
2020-06-22,50239,3117,28980.0001807487,1978.0483279718512,42.31573044696611,36.5399958943904,US - Louisiana,US,Louisiana,delphi_constant
2020-06-23,51595,3134,29007.25811159981,1979.532442636159,43.778935727105704,36.836871645304434,US - Louisiana,US,Louisiana,delphi_constant
2020-06-24,52477,3152,29032.605304743818,1980.9051763630132,44.67556204671796,37.154023592544,US - Louisiana,US,Louisiana,delphi_constant
2020-06-25,53415,3164,29056.174898686157,1982.1748162784727,45.602967520947004,37.35224980156534,US - Louisiana,US,Louisiana,delphi_constant
2020-06-26,54769,3190,29078.091016395218,1983.3490385041205,46.907756182520735,37.82604894971409,US - Louisiana,US,Louisiana,delphi_constant
2020-06-27,54769,3190,29098.46929976315,1984.435000226093,46.87054848588955,37.79200626250492,US - Louisiana,US,Louisiana,delphi_constant
2020-06-28,56236,3199,29117.417416918408,1985.4393198970233,48.222815604028725,37.93562613638564,US - Louisiana,US,Louisiana,delphi_constant
2020-06-29,57081,3199,29135.03557456077,1986.368138333695,48.95843525067751,37.90659148691169,US - Louisiana,US,Louisiana,delphi_constant
2020-06-30,58095,3221,29151.41701986345,1987.2271447108362,49.8211257081273,38.304031520930266,US - Louisiana,US,Louisiana,delphi_constant
2020-07-01,60178,3238,29166.64848236953,1988.021591290944,51.53270550305839,38.60340978100853,US - Louisiana,US,Louisiana,delphi_constant
2020-07-02,61561,3255,29180.810650728356,1988.7563558640202,52.598543476018335,38.90149444350168,US - Louisiana,US,Louisiana,delphi_constant
2020-07-03,63289,3278,29193.97854935224,1989.435927922688,53.8719547640945,39.309459184786824,US - Louisiana,US,Louisiana,delphi_constant
2020-07-04,63289,3278,29206.22196541766,1990.0644789740627,53.85260951284163,39.2902843510048,US - Louisiana,US,Louisiana,delphi_constant
2020-07-05,65226,3288,29217.60578308215,1990.6458493609493,55.20558399551996,39.45724302430203,US - Louisiana,US,Louisiana,delphi_constant
2020-07-06,66327,3296,29228.19034355476,1991.1835999974303,55.93319410865144,39.5878762136702,US - Louisiana,US,Louisiana,delphi_constant
2020-07-07,68263,3319,29238.031755454496,1991.6810178580731,57.16855140346235,39.99153305640033,US - Louisiana,US,Louisiana,delphi_constant
2020-07-08,70151,3339,29247.182185837042,1992.1411403336203,58.30824623193249,40.33719256263491,US - Louisiana,US,Louisiana,delphi_constant
2020-07-09,71994,3355,29255.69015025195,1992.5667807859302,59.36371065609364,40.60903783052369,US - Louisiana,US,Louisiana,delphi_constant
2020-07-10,74636,3380,29263.60074750157,1992.960530325663,60.79157410967688,41.036670700424175,US - Louisiana,US,Louisiana,delphi_constant
2020-07-11,76803,3403,29270.955924262922,1993.3247959203807,61.88826487993578,41.42448439846075,US - Louisiana,US,Louisiana,delphi_constant
2020-07-12,78122,3416,29277.794669122246,1993.6617893886967,62.52298370609783,41.63753543944097,US - Louisiana,US,Louisiana,delphi_constant
2020-07-13,79827,3423,29284.153247061466,1993.973568639978,63.31547816270001,41.74777772012918,US - Louisiana,US,Louisiana,delphi_constant
2020-07-14,82042,3445,29290.065364934646,1994.2620233373611,64.29869412625892,42.111407160018544,US - Louisiana,US,Louisiana,delphi_constant
2020-07-15,84131,3461,29295.562374082096,1994.528911889211,65.17863525444592,42.371311416087515,US - Louisiana,US,Louisiana,delphi_constant
2020-07-16,86411,3485,29300.673415768037,1994.7758498525836,66.09150060088642,42.76109469576518,US - Louisiana,US,Louisiana,delphi_constant
2020-07-17,88590,3509,29305.425592618507,1995.0043393222716,66.9201652640044,43.14607183464601,US - Louisiana,US,Louisiana,delphi_constant
2020-07-18,88590,3509,29309.844098908463,1995.2157619829195,66.91517767365565,43.14004668045256,US - Louisiana,US,Louisiana,delphi_constant
2020-07-19,91706,3543,29313.952364147503,1995.4114010405528,68.03485882696062,43.68017496357457,US - Louisiana,US,Louisiana,delphi_constant
2020-07-20,94892,3574,29317.77217001504,1995.5924382755938,69.1040633878356,44.16361392625647,US - Louisiana,US,Louisiana,delphi_constant
2020-07-21,96583,3610,29321.323770860756,1995.7599701906465,69.64132013826371,44.71579029942808,US - Louisiana,US,Louisiana,delphi_constant
2020-07-22,99354,3670,29324.62599766725,1995.9150075075418,70.48470519791124,45.615394890802676,US - Louisiana,US,Louisiana,delphi_constant
2020-07-23,101650,3686,29327.696360209928,1996.0584875783823,71.1483557695918,45.847572230646165,US - Louisiana,US,Louisiana,delphi_constant
2020-07-24,103734,3715,29330.551138100313,1996.1912746470448,71.72522881784148,46.26672208217914,US - Louisiana,US,Louisiana,delphi_constant
2020-07-25,103734,3715,29333.20546880519,1996.314170446507,71.72267003219274,46.26341398528918,US - Louisiana,US,Louisiana,delphi_constant
2020-07-26,107574,3763,29335.67342580754,1996.4279137287451,72.72977352723935,46.945843376860346,US - Louisiana,US,Louisiana,delphi_constant
2020-07-27,109917,3786,29337.96809609844,1996.5331906773206,73.30898032506488,47.26536738834336,US - Louisiana,US,Louisiana,delphi_constant
2020-07-28,111038,3812,29340.101645519793,1996.6306325012526,73.57652187042292,47.622491277511735,US - Louisiana,US,Louisiana,delphi_constant
2020-07-29,112773,3883,29342.085388791977,1996.7208269143634,73.98128506930561,48.57788238695948,US - Louisiana,US,Louisiana,delphi_constant
2020-07-30,114481,3925,29343.92984224024,1996.8043129968275,74.36786030674065,49.12600476441204,US - Louisiana,US,Louisiana,delphi_constant
2020-07-31,116280,3949,29345.644788682646,1996.88159443849,74.7629473781539,49.43323387089162,US - Louisiana,US,Louisiana,delphi_constant
2020-08-01,116280,3949,29347.239318355274,1996.9531315655368,74.76157609360571,49.43142234577015,US - Louisiana,US,Louisiana,delphi_constant
2020-08-02,119747,4007,29348.721889525918,1997.019356070561,75.49105874090715,50.16173306537157,US - Louisiana,US,Louisiana,delphi_constant
2020-08-03,120846,4024,29350.10036001263,1997.080661368834,75.71280773876452,50.37075891230533,US - Louisiana,US,Louisiana,delphi_constant
2020-08-04,124461,4051,29351.382042343095,1997.137416892877,76.41720535561896,50.70013782046712,US - Louisiana,US,Louisiana,delphi_constant
2020-08-05,125943,4096,29352.57372977249,1997.1899597631543,76.69376326610252,51.24047949796986,US - Louisiana,US,Louisiana,delphi_constant
2020-08-06,127246,4146,29353.681743272562,1997.2386051727585,76.93154854119378,51.827337067709635,US - Louisiana,US,Louisiana,delphi_constant
2020-08-07,128746,4207,29354.711956989297,1997.2836430902703,77.19951535815537,52.524752957207745,US - Louisiana,US,Louisiana,delphi_constant
2020-08-08,128746,4207,29355.669833472508,1997.3253415239353,77.19877135330611,52.52376178930508,US - Louisiana,US,Louisiana,delphi_constant
2020-08-09,131399,4263,29356.56045327518,1997.3639505950491,77.6584597650856,53.14651769657402,US - Louisiana,US,Louisiana,delphi_constant
2020-08-10,131961,4287,29357.388536537317,1997.3996980467773,77.75298115614665,53.40798465018014,US - Louisiana,US,Louisiana,delphi_constant
2020-08-11,133125,4313,29358.158476929413,1997.4327990645852,77.94692320981828,53.688087199986434,US - Louisiana,US,Louisiana,delphi_constant
2020-08-12,134304,4356,29358.874354523537,1997.463448519764,78.13998514227161,54.14454893205317,US - Louisiana,US,Louisiana,delphi_constant
2020-08-13,135439,4402,29359.539966874363,1997.4918295854127,78.32268403718695,54.623084289290944,US - Louisiana,US,Louisiana,delphi_constant
2020-08-14,136737,4430,29360.15884323047,1997.5181110748526,78.52800716468076,54.909297718400616,US - Louisiana,US,Louisiana,delphi_constant
2020-08-15,136737,4430,29360.734263930983,1997.54244759972,78.52758634171367,54.90874836118014,US - Louisiana,US,Louisiana,delphi_constant
2020-08-16,137918,4507,29361.269282422698,1997.564985607914,78.71106796616635,55.678611368805996,US - Louisiana,US,Louisiana,delphi_constant
2020-08-17,138485,4526,29361.766733284974,1997.585856779595,78.79787216428856,55.864209969518456,US - Louisiana,US,Louisiana,delphi_constant
2020-08-18,139125,4554,29362.229255621474,1997.605185584699,78.89507331132329,56.135151831693044,US - Louisiana,US,Louisiana,delphi_constant
2020-08-19,139903,4609,29362.659302280226,1997.6230869919855,79.01213033152953,56.658210306097075,US - Louisiana,US,Louisiana,delphi_constant
2020-08-20,140821,4637,29363.059151897254,1997.6396653200452,79.14866450891752,56.91956727798048,US - Louisiana,US,Louisiana,delphi_constant
2020-08-21,141720,4687,29363.430926810943,1997.655020365044,79.2806725043671,57.37881330563166,US - Louisiana,US,Louisiana,delphi_constant
2020-08-22,141720,4687,29363.776597009648,1997.6692418797525,79.2804285936991,57.37850988095258,US - Louisiana,US,Louisiana,delphi_constant
2020-08-23,142943,4746,29364.097995188044,1997.6824133265936,79.45747745941526,57.908082315073884,US - Louisiana,US,Louisiana,delphi_constant
2020-08-24,143566,4764,29364.396827287605,1997.6946140817095,79.54641291998968,58.066863684263026,US - Louisiana,US,Louisiana,delphi_constant
2020-08-25,144116,4797,29364.67467594194,1997.7059145237045,79.62427858395881,58.35509871745457,US - Louisiana,US,Louisiana,delphi_constant
2020-08-26,145661,4851,29364.93301507721,1997.716381494665,79.84022283584679,58.81846255422253,US - Louisiana,US,Louisiana,delphi_constant
2020-08-27,146338,4874,29365.17321576005,1997.726077854458,79.93332339121756,59.01259585854621,US - Louisiana,US,Louisiana,delphi_constant
2020-08-28,146944,4904,29365.39654971705,1997.7350590992942,80.01592678182365,59.263151323423855,US - Louisiana,US,Louisiana,delphi_constant
2020-08-29,146944,4904,29365.60420208984,1997.7433785734086,80.01578546787222,59.262981676724955,US - Louisiana,US,Louisiana,delphi_constant
2020-08-30,148568,4931,29365.79727492179,1997.751086157617,80.23410339041934,59.48588346871594,US - Louisiana,US,Louisiana,delphi_constant
2020-08-31,148894,4950,29365.976790181063,1997.7582256748544,80.27725980215384,59.641247966164556,US - Louisiana,US,Louisiana,delphi_constant
2020-09-01,149583,4984,29366.14370055953,1997.7648394865835,80.36799388930591,59.91643580484383,US - Louisiana,US,Louisiana,delphi_constant
2020-09-02,150724,5004,29366.298892119044,1997.7709674260184,80.51650772795371,60.076519435930884,US - Louisiana,US,Louisiana,delphi_constant
2020-09-03,151537,5021,29366.443186112538,1997.776644088794,80.62094195733548,60.211578488572115,US - Louisiana,US,Louisiana,delphi_constant
2020-09-04,152359,5035,29366.57734811848,1997.7819028835797,80.72540686922434,60.32210719198451,US - Louisiana,US,Louisiana,delphi_constant
2020-09-05,152359,5035,29366.702090705596,1997.7867758140928,80.72532499510656,60.32201041084225,US - Louisiana,US,Louisiana,delphi_constant
2020-09-06,153754,5093,29366.81807405714,1997.7912903298113,80.90012742819235,60.77378185097563,US - Louisiana,US,Louisiana,delphi_constant
2020-09-07,154063,5105,29366.92591301598,1997.7954725387685,80.93836553032462,60.86590651246291,US - Louisiana,US,Louisiana,delphi_constant
2020-09-08,154319,5118,29367.026180600562,1997.7993480429957,80.96992192756527,60.96523352788207,US - Louisiana,US,Louisiana,delphi_constant
2020-09-09,155890,5140,29367.119408029077,1997.8029390929983,81.16163999741543,61.132238539046725,US - Louisiana,US,Louisiana,delphi_constant
2020-09-10,156354,5161,29367.206088729297,1997.806265875263,81.21748974204095,61.29032617951437,US - Louisiana,US,Louisiana,delphi_constant
2020-09-11,157109,5202,29367.28668319326,1997.8093484690958,81.30769931500215,61.59536046772212,US - Louisiana,US,Louisiana,delphi_constant
2020-09-12,157109,5202,29367.36161936259,1997.81220544093,81.30765161807243,61.59530554707939,US - Louisiana,US,Louisiana,delphi_constant
2020-09-13,158390,5235,29367.431293348924,1997.814852439659,81.45878446028857,61.83734761337804,US - Louisiana,US,Louisiana,delphi_constant
2020-09-14,158882,5252,29367.496074749328,1997.8173048479093,81.51615911509842,61.960828163596545,US - Louisiana,US,Louisiana,delphi_constant
2020-09-15,159253,5278,29367.556307815896,1997.8195777896408,81.55918173735132,62.14817018208335,US - Louisiana,US,Louisiana,delphi_constant
2020-06-15,47172,3018,28722.439630046734,1963.7174895636501,39.11125322215142,34.93315143924287,US - Louisiana,US,Louisiana,themis
2020-06-16,47706,3042,28767.6560108535,1966.2645495026873,39.698033767548104,35.362769575848546,US - Louisiana,US,Louisiana,themis
2020-06-17,48634,3062,28809.87818945193,1968.6266571425645,40.76185756990597,35.70781655314943,US - Louisiana,US,Louisiana,themis
2020-06-18,48634,3062,28849.379157975334,1970.818886702869,40.680636678094885,35.63622185816888,US - Louisiana,US,Louisiana,themis
2020-06-19,48515,3084,28886.383467769294,1972.8556012063455,40.458861243390096,36.0293255121159,US - Louisiana,US,Louisiana,themis
2020-06-20,49385,3104,28921.0813361817,1974.7498904356107,41.437518808987136,36.380480333904295,US - Louisiana,US,Louisiana,themis
