cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200715,2020-07-15,v2,9,1,delphi_constant,Algeria__None,Africa,Algeria,None,6463.4533686193645,17228.0,62.482857159163196,214.85572102357878,318.0,32.43530785422051
20200715,2020-07-15,v2,9,1,seir,Algeria__None,Africa,Algeria,None,7725.559125045296,17228.0,55.15695887482415,617.7412798229195,318.0,94.25826409525772
20200715,2020-07-15,v2,9,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.06266942721677538,0.0,,0.0007513746477836314,0.0,
20200715,2020-07-15,v2,9,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.028817180838245804,0.0,,0.0004543578053826103,0.0,
20200715,2020-07-15,v2,9,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.029086661385989032,0.0,,0.0004567129982468998,0.0,
20200715,2020-07-15,v2,9,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.03506308885678777,0.0,,0.02221329010723805,0.0,
20200715,2020-07-15,v2,9,1,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,3.329633619841843e-05,17.0,99.99980413919883,9.362987617933527e-05,0.0,
20200715,2020-07-15,v2,9,1,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,3.3295751165951515e-05,17.0,99.9998041426402,9.362987193384242e-05,0.0,
20200715,2020-07-15,v2,9,1,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,3.3295751677542285e-05,17.0,99.99980414263719,9.362987193650696e-05,0.0,
20200715,2020-07-15,v2,9,1,seir,Australia__South_Australia,Oceania,Australia,South Australia,146.56707470946327,17.0,762.1592629968427,12.196345384848822,0.0,
20200715,2020-07-15,v2,9,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,14534.908969591,11751.0,23.690826053876272,63.11426545357449,49.0,28.804623374641814
20200715,2020-07-15,v2,9,1,delphi_full,Bahrain__None,Asia,Bahrain,None,14858.540546320408,11751.0,26.444902955666823,64.2218864648856,49.0,31.065074418133875
20200715,2020-07-15,v2,9,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,15476.206789961587,11751.0,31.701189600558138,65.70686527016284,49.0,34.09564340849558
20200715,2020-07-15,v2,9,1,seir,Bahrain__None,Asia,Bahrain,None,69572.75428126809,11751.0,492.0581591461841,196.9337563114172,49.0,301.9056251253412
20200715,2020-07-15,v2,9,1,themis_transfer,Botswana__None,Africa,Botswana,None,191.7429782102182,692.0,72.2914771372517,0.8946486509626057,2.0,55.267567451869716
20200715,2020-07-15,v2,9,1,delphi_full,Botswana__None,Africa,Botswana,None,91.03325670146273,692.0,86.84490510094469,0.7917471256234203,2.0,60.41264371882898
20200715,2020-07-15,v2,9,1,delphi_constant,Botswana__None,Africa,Botswana,None,97.47895780707563,692.0,85.91344540360178,0.7981509548217625,2.0,60.09245225891188
20200715,2020-07-15,v2,9,1,seir,Botswana__None,Africa,Botswana,None,151191.835621058,692.0,21748.53115911243,287.28772050599423,2.0,14264.386025299711
20200715,2020-07-15,v2,9,1,themis_transfer,Cameroon__None,Africa,Cameroon,None,11352.095446768955,2312.0,391.007588528069,230.06069281153452,28.0,721.6453314697661
20200715,2020-07-15,v2,9,1,delphi_full,Cameroon__None,Africa,Cameroon,None,7567.837417510025,2312.0,227.32860802379,156.64476169097463,28.0,459.4455774677665
20200715,2020-07-15,v2,9,1,delphi_constant,Cameroon__None,Africa,Cameroon,None,7905.903210864108,2312.0,241.95083091972785,163.111635150609,28.0,482.5415541093179
20200715,2020-07-15,v2,9,1,seir,Cameroon__None,Africa,Cameroon,None,79618.7427882343,2312.0,3343.7172486260515,3495.2893413006277,28.0,12383.176218930814
20200715,2020-07-15,v2,9,1,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,5.51844784955415,366.0,98.4922273635098,0.09743705870982922,2.0,95.12814706450854
20200715,2020-07-15,v2,9,1,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,3.164647872093383,366.0,99.1353421114499,0.07885209639841495,2.0,96.05739518007925
20200715,2020-07-15,v2,9,1,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,3.181233569443066,366.0,99.13081050015217,0.07897263492156004,2.0,96.05136825392199
20200715,2020-07-15,v2,9,1,seir,Canada__Manitoba,North America,Canada,Manitoba,356.20018601083024,366.0,2.677544805784088,29.879367738254583,2.0,1393.968386912729
20200715,2020-07-15,v2,9,1,themis_transfer,Canada__New_Brunswick,North America,Canada,New Brunswick,80.26708738032016,18.0,345.92826322400094,0.4888244916343465,0.0,
20200715,2020-07-15,v2,9,1,delphi_full,Canada__New_Brunswick,North America,Canada,New Brunswick,76.09806387132093,18.0,322.76702150733854,0.47856839606336254,0.0,
20200715,2020-07-15,v2,9,1,delphi_constant,Canada__New_Brunswick,North America,Canada,New Brunswick,76.75311010533116,18.0,326.40616725183975,0.47991275326758276,0.0,
20200715,2020-07-15,v2,9,1,seir,Canada__New_Brunswick,North America,Canada,New Brunswick,114.85175989858078,18.0,538.0653327698933,2.654891869225909,0.0,
20200715,2020-07-15,v2,9,1,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,1963.1183876538607,279.0,603.6266622415271,11.70975261917367,8.0,46.37190773967088
20200715,2020-07-15,v2,9,1,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,114.79586850100532,279.0,58.85452741899451,8.367470827492095,8.0,4.593385343651191
20200715,2020-07-15,v2,9,1,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,116.64110747822178,279.0,58.19315144149757,8.372335359134286,8.0,4.65419198917858
20200715,2020-07-15,v2,9,1,seir,Central_African_Republic__None,Africa,Central African Republic,None,56300.826873864615,279.0,20079.507840094844,447.368881023025,8.0,5492.111012787812
20200715,2020-07-15,v2,9,1,themis_transfer,Denmark__None,Europe,Denmark,None,117.13149244374108,2493.0,95.30158473952102,4.327236426022296,11.0,60.66148703616094
20200715,2020-07-15,v2,9,1,delphi_full,Denmark__None,Europe,Denmark,None,57.63161763088101,2493.0,97.68826242956756,2.6902332218642186,11.0,75.54333434668892
20200715,2020-07-15,v2,9,1,delphi_constant,Denmark__None,Europe,Denmark,None,58.46438183673672,2493.0,97.65485832985412,2.712755390262714,11.0,75.33858736124806
20200715,2020-07-15,v2,9,1,seir,Denmark__None,Europe,Denmark,None,35199.68692668727,2493.0,1311.9409116200268,3670.9476051481806,11.0,33272.25095589255
20200715,2020-07-15,v2,9,1,themis_transfer,Dominican_Republic__None,North America,Dominican Republic,None,28796.1350105467,37566.0,23.34521905300884,451.09471758773293,512.0,11.895562971145912
20200715,2020-07-15,v2,9,1,delphi_full,Dominican_Republic__None,North America,Dominican Republic,None,29020.74025811177,37566.0,22.747324021424237,454.6007812166547,512.0,11.21078491862213
20200715,2020-07-15,v2,9,1,delphi_constant,Dominican_Republic__None,North America,Dominican Republic,None,29480.930508366102,37566.0,21.522306052371555,461.57128193057247,512.0,9.849358997935065
20200715,2020-07-15,v2,9,1,seir,Dominican_Republic__None,North America,Dominican Republic,None,420460.6361905505,37566.0,1019.2584682706449,33988.89470947931,512.0,6538.455997945178
20200715,2020-07-15,v2,9,1,themis_transfer,El_Salvador__None,North America,El Salvador,None,6732.92934582875,11955.0,43.681059424268085,280.29543817572255,314.0,10.733936886712563
20200715,2020-07-15,v2,9,1,delphi_full,El_Salvador__None,North America,El Salvador,None,6603.907125326772,11955.0,44.7602917162127,279.72836461047416,314.0,10.914533563543262
20200715,2020-07-15,v2,9,1,delphi_constant,El_Salvador__None,North America,El Salvador,None,6996.841610762696,11955.0,41.47351224790719,283.43019079763,314.0,9.735608026232478
20200715,2020-07-15,v2,9,1,seir,El_Salvador__None,North America,El Salvador,None,56704.89327562054,11955.0,374.31947532932276,1282.5415665269936,314.0,308.45272819331007
20200715,2020-07-15,v2,9,1,themis_transfer,Ethiopia__None,Africa,Ethiopia,None,29748.738895982166,21401.0,39.006302957722376,331.40388412445174,380.0,12.78845154619691
20200715,2020-07-15,v2,9,1,delphi_full,Ethiopia__None,Africa,Ethiopia,None,2820.990890936051,21401.0,86.81841553695597,90.25141024948698,380.0,76.24962888171395
20200715,2020-07-15,v2,9,1,delphi_constant,Ethiopia__None,Africa,Ethiopia,None,3058.9695258519278,21401.0,85.7064178035983,92.75262048404116,380.0,75.59141566209445
20200715,2020-07-15,v2,9,1,seir,Ethiopia__None,Africa,Ethiopia,None,89560.13274005882,21401.0,318.48573776953793,1294.1238116975267,380.0,240.5588978151386
20200715,2020-07-15,v2,9,1,themis_transfer,Ghana__None,Africa,Ghana,None,17542.407919948302,16407.0,6.9202652523209744,123.96864824816737,92.0,34.74853070452975
20200715,2020-07-15,v2,9,1,delphi_full,Ghana__None,Africa,Ghana,None,6505.513403102195,16407.0,60.349159486181534,53.70243421852865,92.0,41.62778889290364
20200715,2020-07-15,v2,9,1,delphi_constant,Ghana__None,Africa,Ghana,None,6816.564491897225,16407.0,58.45331570733696,55.67678806976281,92.0,39.4817520980839
20200715,2020-07-15,v2,9,1,seir,Ghana__None,Africa,Ghana,None,190428.0976092281,16407.0,1060.651536595527,1152.4642817296917,92.0,1152.678567097491
20200715,2020-07-15,v2,9,1,themis_transfer,Guatemala__None,North America,Guatemala,None,44506.08750220212,29623.0,50.241661891780446,2238.4207821919244,975.0,129.58161868635122
20200715,2020-07-15,v2,9,1,delphi_full,Guatemala__None,North America,Guatemala,None,16293.029114665034,29623.0,44.99872020165063,1644.7787370901206,975.0,68.69525508616621
20200715,2020-07-15,v2,9,1,delphi_constant,Guatemala__None,North America,Guatemala,None,17584.655539293108,29623.0,40.63850542047359,1670.196490898787,975.0,71.30220419474739
20200715,2020-07-15,v2,9,1,seir,Guatemala__None,North America,Guatemala,None,335871.67355577584,29623.0,1033.820590607892,12214.119092748515,975.0,1152.730163358822
20200715,2020-07-15,v2,9,1,themis_transfer,Honduras__None,North America,Honduras,None,45834.81738734844,19635.0,133.43426222229917,952.0443471839557,740.0,28.654641511345357
20200715,2020-07-15,v2,9,1,delphi_full,Honduras__None,North America,Honduras,None,29060.257326032683,19635.0,48.00232913691206,613.4472456715858,740.0,17.101723557893806
20200715,2020-07-15,v2,9,1,delphi_constant,Honduras__None,North America,Honduras,None,30207.224473447484,19635.0,53.84377119148197,636.3598311846954,740.0,14.005428218284404
20200715,2020-07-15,v2,9,1,seir,Honduras__None,North America,Honduras,None,122207.30975000585,19635.0,522.3952622867627,7670.976994296787,740.0,936.6185127428091
20200715,2020-07-15,v2,9,1,themis_transfer,India__None,Asia,India,None,753783.4475407104,1643831.0,54.14471149767157,23100.78286910172,25319.0,8.761077178791735
20200715,2020-07-15,v2,9,1,delphi_full,India__None,Asia,India,None,869246.1688806631,1643831.0,47.12070955708567,26585.61104771964,25319.0,5.002610876099537
20200715,2020-07-15,v2,9,1,delphi_constant,India__None,Asia,India,None,921371.91425177,1643831.0,43.94971780847484,28138.33377037619,25319.0,11.135249300431257
20200715,2020-07-15,v2,9,1,seir,India__None,Asia,India,None,7482536.710760126,1643831.0,355.1889282268144,218666.13558947973,25319.0,763.644439312294
20200715,2020-07-15,v2,9,1,themis_transfer,Ireland__None,Europe,Ireland,None,4.796769016098551,1559.0,99.69231757433622,0.6489533982198736,25.0,97.4041864071205
20200715,2020-07-15,v2,9,1,delphi_full,Ireland__None,Europe,Ireland,None,2.2254341898042185,1559.0,99.857252457357,0.5492207859333575,25.0,97.80311685626657
20200715,2020-07-15,v2,9,1,delphi_constant,Ireland__None,Europe,Ireland,None,2.238727836032922,1559.0,99.85639975394272,0.549729066544387,25.0,97.80108373382245
20200715,2020-07-15,v2,9,1,seir,Ireland__None,Europe,Ireland,None,217805.95260548094,1559.0,13870.875728382356,44871.10677107396,25.0,179384.42708429584
20200715,2020-07-15,v2,9,1,themis_transfer,Jamaica__None,Africa,Jamaica,None,26.892634064234585,348.0,92.27223159073719,0.2739340568501092,4.0,93.15164857874727
20200715,2020-07-15,v2,9,1,delphi_full,Jamaica__None,Africa,Jamaica,None,30.370623761551997,348.0,91.27280926392184,0.29922006760867426,4.0,92.51949830978315
20200715,2020-07-15,v2,9,1,delphi_constant,Jamaica__None,Africa,Jamaica,None,30.876187624574186,348.0,91.12753229178902,0.30256842366575576,4.0,92.4357894083561
20200715,2020-07-15,v2,9,1,seir,Jamaica__None,Africa,Jamaica,None,19.35721050776101,348.0,94.437583187425,0.1993455065700971,4.0,95.01636233574757
20200715,2020-07-15,v2,9,1,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,21.91256397132929,1843.0,98.81103830866364,1.6779534127769011,12.0,86.01705489352582
20200715,2020-07-15,v2,9,1,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,31.318527101648215,1843.0,98.30067677147866,1.7525570253009732,12.0,85.3953581224919
20200715,2020-07-15,v2,9,1,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,31.36208598318626,1843.0,98.29831329445544,1.7528161038304688,12.0,85.39319913474608
20200715,2020-07-15,v2,9,1,seir,"Korea,_South__None",Asia,"Korea, South",None,626.6621445612654,1843.0,65.99771326308922,11.836232081199853,12.0,1.3647326566678921
20200715,2020-07-15,v2,9,1,themis_transfer,Moldova__None,Europe,Moldova,None,8982.30499260288,9919.0,9.443441953796958,275.37458310037584,230.0,19.728079608859062
20200715,2020-07-15,v2,9,1,delphi_full,Moldova__None,Europe,Moldova,None,16053.686295025516,9919.0,61.847830376303214,451.831448653188,230.0,96.44845593616868
20200715,2020-07-15,v2,9,1,delphi_constant,Moldova__None,Europe,Moldova,None,16124.714735248428,9919.0,62.56391506450678,453.4485162584938,230.0,97.15152880804078
20200715,2020-07-15,v2,9,1,seir,Moldova__None,Europe,Moldova,None,26389.24263049865,9919.0,166.04741032864857,827.1391366037186,230.0,259.6257115668342
20200715,2020-07-15,v2,9,1,themis_transfer,Mongolia__None,Asia,Mongolia,None,2.554295033812082,36.0,92.90473601718865,0.005308998550571638,0.0,
20200715,2020-07-15,v2,9,1,delphi_full,Mongolia__None,Asia,Mongolia,None,1.460893578444228,36.0,95.94196228209937,0.005244227195253968,0.0,
20200715,2020-07-15,v2,9,1,delphi_constant,Mongolia__None,Asia,Mongolia,None,1.4854561704523803,36.0,95.8737328598545,0.005245557509658288,0.0,
20200715,2020-07-15,v2,9,1,seir,Mongolia__None,Asia,Mongolia,None,5.645617698188175,36.0,84.31772861614397,0.01574730270870589,0.0,
20200715,2020-07-15,v2,9,1,themis_transfer,Mozambique__None,Africa,Mozambique,None,216.18932133824796,1472.0,85.31322545256468,4.139696130922944,10.0,58.60303869077056
20200715,2020-07-15,v2,9,1,delphi_full,Mozambique__None,Africa,Mozambique,None,109.53953765696906,1472.0,92.55845532221677,3.6643060023733565,10.0,63.35693997626643
20200715,2020-07-15,v2,9,1,delphi_constant,Mozambique__None,Africa,Mozambique,None,115.23575379488693,1472.0,92.17148411719518,3.688320097314973,10.0,63.116799026850266
20200715,2020-07-15,v2,9,1,seir,Mozambique__None,Africa,Mozambique,None,2612.044617896095,1472.0,77.44868328098472,20.171107294772447,10.0,101.71107294772447
20200715,2020-07-15,v2,9,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,72.97321020009986,11651.0,99.37367427516865,8.865982019522562,35.0,74.66862280136411
20200715,2020-07-15,v2,9,1,delphi_full,Netherlands__None,Europe,Netherlands,None,55.561199124815175,11651.0,99.523120769678,7.725294529236635,35.0,77.92772991646676
20200715,2020-07-15,v2,9,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,56.20081228924391,11651.0,99.5176309991482,7.7644803489456535,35.0,77.81577043158384
20200715,2020-07-15,v2,9,1,seir,Netherlands__None,Europe,Netherlands,None,50703.20756891386,11651.0,335.1833110369398,5178.667967579866,35.0,14696.19419308533
20200715,2020-07-15,v2,9,1,themis_transfer,New_Zealand__None,Oceania,New Zealand,None,35.920371721290394,82.0,56.194668632572686,0.366917096787045,0.0,
20200715,2020-07-15,v2,9,1,delphi_full,New_Zealand__None,Oceania,New Zealand,None,1.5218745324116298,82.0,98.1440554482785,0.19875055259791807,0.0,
20200715,2020-07-15,v2,9,1,delphi_constant,New_Zealand__None,Oceania,New Zealand,None,1.5233241353942049,82.0,98.14228763976315,0.19876139953859706,0.0,
20200715,2020-07-15,v2,9,1,seir,New_Zealand__None,Oceania,New Zealand,None,83.28613481422417,82.0,1.5684570905172799,1.0346341450261782,0.0,
20200715,2020-07-15,v2,9,1,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,270.634392163802,278.0,2.6494992216539655,4.986038911783645,5.0,0.27922176432710444
20200715,2020-07-15,v2,9,1,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,182.14483380842807,278.0,34.48027560847911,3.4130725821227728,5.0,31.738548357544545
20200715,2020-07-15,v2,9,1,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,190.10876700242557,278.0,31.615551437976414,3.553253907492625,5.0,28.934921850147504
20200715,2020-07-15,v2,9,1,seir,Sierra_Leone__None,Africa,Sierra Leone,None,402.36157518930895,278.0,44.73437956449962,19.66727274738571,5.0,293.3454549477142
20200715,2020-07-15,v2,9,1,themis_transfer,South_Sudan__None,Africa,South Sudan,None,109.1514394518208,318.0,65.67564797112553,7.952638703421165,6.0,32.54397839035275
20200715,2020-07-15,v2,9,1,delphi_full,South_Sudan__None,Africa,South Sudan,None,52.913259081580236,318.0,83.36061035170432,7.52066381482738,6.0,25.344396913789662
20200715,2020-07-15,v2,9,1,delphi_constant,South_Sudan__None,Africa,South Sudan,None,54.499986913056546,318.0,82.86163933551681,7.532132835738757,6.0,25.53554726231262
20200715,2020-07-15,v2,9,1,seir,South_Sudan__None,Africa,South Sudan,None,11213.960883661875,318.0,3426.402793604363,296.6537298300545,6.0,4844.228830500908
20200715,2020-07-15,v2,9,1,themis_transfer,Sudan__None,Africa,Sudan,None,1594.9762063062844,1787.0,10.74559561800311,91.10106424823539,130.0,29.922258270588166
20200715,2020-07-15,v2,9,1,delphi_full,Sudan__None,Africa,Sudan,None,683.6255850472371,1787.0,61.74451118929842,57.82101566652614,130.0,55.522295641133745
20200715,2020-07-15,v2,9,1,delphi_constant,Sudan__None,Africa,Sudan,None,713.8489256300672,1787.0,60.053221844987846,58.89512388666492,130.0,54.69605854871929
20200715,2020-07-15,v2,9,1,seir,Sudan__None,Africa,Sudan,None,140290.19208171766,1787.0,7750.598325781625,14128.758178355398,130.0,10768.275521811844
20200715,2020-07-15,v2,9,1,themis_transfer,Turkey__None,Asia,Turkey,None,6199.853282030468,32436.0,80.88588826603012,146.62178750176736,534.0,72.54273642289
20200715,2020-07-15,v2,9,1,delphi_full,Turkey__None,Asia,Turkey,None,3621.532482527022,32436.0,88.83483634687686,106.76956553267519,534.0,80.00569933845034
20200715,2020-07-15,v2,9,1,delphi_constant,Turkey__None,Asia,Turkey,None,3685.0441421761934,32436.0,88.6390302682939,107.71278574723055,534.0,79.82906633946993
20200715,2020-07-15,v2,9,1,seir,Turkey__None,Asia,Turkey,None,340314.3340130686,32436.0,949.1871192905062,249568.8661885847,534.0,46635.7427319447
20200715,2020-07-15,v2,9,1,themis_transfer,US__Colorado,North America,US,Colorado,4741.253016316936,14450.0,67.18856044071325,211.38724964967855,151.0,39.99155605938977
20200715,2020-07-15,v2,9,1,delphi_full,US__Colorado,North America,US,Colorado,2748.458131779269,14450.0,80.97952849979745,146.6748436469627,151.0,2.8643419556538414
20200715,2020-07-15,v2,9,1,delphi_constant,US__Colorado,North America,US,Colorado,2827.2740637953393,14450.0,80.43408952390769,149.12192609003978,151.0,1.2437575562650474
20200715,2020-07-15,v2,9,1,seir,US__Colorado,North America,US,Colorado,330396.52816188557,14450.0,2186.4811637500734,57199.55745478191,151.0,37780.50162568339
20200715,2020-07-15,v2,9,1,themis_transfer,US__District_of_Columbia,North America,US,District of Columbia,558.8086203572802,2144.0,73.93616509527611,25.28410957913684,23.0,9.93091121363843
20200715,2020-07-15,v2,9,1,delphi_full,US__District_of_Columbia,North America,US,District of Columbia,277.1662229314352,2144.0,87.07247094536217,16.34851070378204,23.0,28.919518679208522
20200715,2020-07-15,v2,9,1,delphi_constant,US__District_of_Columbia,North America,US,District of Columbia,284.31123807610857,2144.0,86.73921464197255,16.56834470668241,23.0,27.96371866659822
20200715,2020-07-15,v2,9,1,seir,US__District_of_Columbia,North America,US,District of Columbia,9741.550167333771,2144.0,354.3633473569856,448.76491589952934,23.0,1851.1518082588232
20200715,2020-07-15,v2,9,1,themis_transfer,US__Hawaii,North America,US,Hawaii,282.6333477031819,3731.0,92.42472935665553,4.017507508501932,18.0,77.68051384165592
20200715,2020-07-15,v2,9,1,delphi_full,US__Hawaii,North America,US,Hawaii,114.36239787572413,3731.0,96.93480573905859,2.860504495659896,18.0,84.10830835744503
20200715,2020-07-15,v2,9,1,delphi_constant,US__Hawaii,North America,US,Hawaii,115.25938156920392,3731.0,96.91076436426684,2.8664302770221326,18.0,84.07538734987703
20200715,2020-07-15,v2,9,1,seir,US__Hawaii,North America,US,Hawaii,370.68172406153724,3731.0,90.06481575820055,15.039826399571503,18.0,16.44540889126943
20200715,2020-07-15,v2,9,1,themis_transfer,US__Indiana,North America,US,Indiana,6436.163943352098,26335.0,75.5604179101876,260.33058602905294,338.0,22.979116559451793
20200715,2020-07-15,v2,9,1,delphi_full,US__Indiana,North America,US,Indiana,4648.6042465550345,26335.0,82.3481896846211,197.19708199785146,338.0,41.65766804797294
20200715,2020-07-15,v2,9,1,delphi_constant,US__Indiana,North America,US,Indiana,4803.713667936921,26335.0,81.75920384303427,202.5161457127233,338.0,40.08398055836589
20200715,2020-07-15,v2,9,1,seir,US__Indiana,North America,US,Indiana,439394.46171101596,26335.0,1568.4809633985797,112296.87159626368,338.0,33123.92650777032
20200715,2020-07-15,v2,9,1,themis_transfer,US__Missouri,North America,US,Missouri,8201.813186441403,37323.0,78.02477510799935,298.73141178722267,262.0,14.019622819550637
20200715,2020-07-15,v2,9,1,delphi_full,US__Missouri,North America,US,Missouri,11568.736870204451,37323.0,69.00373263080553,346.67252527826804,262.0,32.31775773979696
20200715,2020-07-15,v2,9,1,delphi_constant,US__Missouri,North America,US,Missouri,11758.337734030276,37323.0,68.4957325669687,348.7687752960326,262.0,33.117853166424645
20200715,2020-07-15,v2,9,1,seir,US__Missouri,North America,US,Missouri,150638.68389283743,37323.0,303.6081876934797,24146.192086591822,262.0,9116.103849844207
20200715,2020-07-15,v2,9,1,themis_transfer,US__New_Jersey,North America,US,New Jersey,846.4989954688936,10954.0,92.272238493072,357.94206977230533,247.0,44.91581772158111
20200715,2020-07-15,v2,9,1,delphi_full,US__New_Jersey,North America,US,New Jersey,438.7974534886016,10954.0,95.99418063274967,342.97308766730566,247.0,38.85550107988083
20200715,2020-07-15,v2,9,1,delphi_constant,US__New_Jersey,North America,US,New Jersey,444.7751509803056,10954.0,95.93960972265559,343.17760230835665,247.0,38.93830052969905
20200715,2020-07-15,v2,9,1,seir,US__New_Jersey,North America,US,New Jersey,0.0002980851859319955,10954.0,99.99999727875493,0.7012881136561191,247.0,99.7160776867789
20200715,2020-07-15,v2,9,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,6585.388705828664,25995.0,74.66671011414248,647.5957863175563,469.0,38.08012501440433
20200715,2020-07-15,v2,9,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,3883.013551278098,25995.0,85.06245989121717,547.2285239674311,469.0,16.67985585659512
20200715,2020-07-15,v2,9,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,3982.579523297638,25995.0,84.67944018735281,550.606139291107,469.0,17.400029699596367
20200715,2020-07-15,v2,9,1,seir,US__Pennsylvania,North America,US,Pennsylvania,1539102.0134360248,25995.0,5820.761736626369,501553.4015302642,469.0,106841.02378044013
20200715,2020-07-15,v2,9,1,themis_transfer,US__Utah,North America,US,Utah,12521.582987473532,14807.0,15.434706642307477,115.02007423967689,129.0,10.83715175218846
20200715,2020-07-15,v2,9,1,delphi_full,US__Utah,North America,US,Utah,21928.930935464065,14807.0,48.09840572340153,192.2663661368444,129.0,49.04369467972434
20200715,2020-07-15,v2,9,1,delphi_constant,US__Utah,North America,US,Utah,22029.44910708718,14807.0,48.77726147826826,193.04957503133335,129.0,49.650833357622744
20200715,2020-07-15,v2,9,1,seir,US__Utah,North America,US,Utah,157932.48197195478,14807.0,966.6068884443492,3277.8549522624808,129.0,2440.972831211225
20200715,2020-07-15,v2,9,1,themis_transfer,US__Vermont,North America,US,Vermont,26.42621268796006,190.0,86.09146700633681,0.5912952280693631,2.0,70.43523859653185
20200715,2020-07-15,v2,9,1,delphi_full,US__Vermont,North America,US,Vermont,14.330385154048372,190.0,92.45769202418506,0.41396374113815426,2.0,79.30181294309229
20200715,2020-07-15,v2,9,1,delphi_constant,US__Vermont,North America,US,Vermont,14.394948696825395,190.0,92.42371121219716,0.41486163554932887,2.0,79.25691822253356
20200715,2020-07-15,v2,9,1,seir,US__Vermont,North America,US,Vermont,697.0375421242502,190.0,266.86186427592116,48.833315879804445,2.0,2341.6657939902225
20200715,2020-07-15,v2,9,1,themis_transfer,US__Wisconsin,North America,US,Wisconsin,13592.786228530145,26114.0,47.94827974063665,241.80047995446546,230.0,5.130643458463243
20200715,2020-07-15,v2,9,1,delphi_full,US__Wisconsin,North America,US,Wisconsin,9225.017662255872,26114.0,64.67405352586401,166.29873473787632,230.0,27.696202287879863
20200715,2020-07-15,v2,9,1,delphi_constant,US__Wisconsin,North America,US,Wisconsin,9594.541388545025,26114.0,63.25901283393955,172.63374295200094,230.0,24.941850890434374
20200715,2020-07-15,v2,9,1,seir,US__Wisconsin,North America,US,Wisconsin,221281.69015111207,26114.0,747.3680407103932,22340.220488731306,230.0,9613.139342926655
20200715,2020-07-15,v2,9,1,themis_transfer,Uganda__None,Africa,Uganda,None,86.4345382148997,449.0,80.74954605458804,0.011822965014239932,13.0,99.90905411527507
20200715,2020-07-15,v2,9,1,delphi_full,Uganda__None,Africa,Uganda,None,32.52495330894408,449.0,92.75613512050244,0.011301773616510311,13.0,99.913063279873
20200715,2020-07-15,v2,9,1,delphi_constant,Uganda__None,Africa,Uganda,None,32.766543551200584,449.0,92.70232883046758,0.011304155695110438,13.0,99.91304495619146
20200715,2020-07-15,v2,9,1,seir,Uganda__None,Africa,Uganda,None,988.454607573464,449.0,120.14579233262006,0.8434752501692934,13.0,93.51172884485159
20200715,2020-07-15,v2,9,1,themis_transfer,United_Arab_Emirates__None,Asia,United Arab Emirates,None,3047.460037728648,8183.0,62.75864551229808,22.641105784916135,29.0,21.92722143132367
20200715,2020-07-15,v2,9,1,delphi_full,United_Arab_Emirates__None,Asia,United Arab Emirates,None,2807.1842423227426,8183.0,65.69492554903161,20.970414802642097,29.0,27.688224818475526
20200715,2020-07-15,v2,9,1,delphi_constant,United_Arab_Emirates__None,Asia,United Arab Emirates,None,2906.296978262333,8183.0,64.48372261686016,21.653598219741752,29.0,25.332419931924992
20200715,2020-07-15,v2,9,1,seir,United_Arab_Emirates__None,Asia,United Arab Emirates,None,99589.1697950053,8183.0,1117.025171636384,731.6846605443673,29.0,2423.0505536012665
20200715,2020-07-15,v2,9,1,themis_transfer,Uzbekistan__None,Asia,Uzbekistan,None,6484.095040533421,20263.0,68.00032058168377,20.254109587031536,157.0,87.0992932566678
20200715,2020-07-15,v2,9,1,delphi_full,Uzbekistan__None,Asia,Uzbekistan,None,10274.807610849422,20263.0,49.292762123824595,31.02008042934493,157.0,80.24198698767839
