cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,17,3,delphi_constant,Guyana__None,South America,Guyana,None,7.054073338265368,1799.0,99.60788919742826,0.7646329190136498,46.0,98.33775452388338
20200615,2020-06-15,v1,17,3,seir,Guyana__None,South America,Guyana,None,55.809896736082436,1799.0,96.89772669615995,2.569288014435058,46.0,94.41459127296726
20200615,2020-06-15,v1,17,1,themis_transfer,India__None,Asia,India,None,625485.959712087,660741.0,5.335682254909724,17984.201017408515,15702.0,14.534460689138424
20200615,2020-06-15,v1,17,1,delphi_full,India__None,Asia,India,None,385154.16515461635,660741.0,41.708753482133496,11261.508217672314,15702.0,28.279784628249182
20200615,2020-06-15,v1,17,1,delphi_constant,India__None,Asia,India,None,420215.0891423008,660741.0,36.40244980373538,12234.246264123834,15702.0,22.084790064171226
20200615,2020-06-15,v1,17,1,seir,India__None,Asia,India,None,17140753.546932552,660741.0,2494.171323851941,1188336.1516746762,15702.0,7468.055990795288
20200615,2020-06-15,v1,17,2,themis_transfer,India__None,Asia,India,None,3290046.935754371,2304572.0,42.76173344787539,94416.95200372496,41021.0,130.167358191475
20200615,2020-06-15,v1,17,2,delphi_full,India__None,Asia,India,None,750994.9480159413,2304572.0,67.41282337822636,22049.352519354987,41021.0,46.24862260950492
20200615,2020-06-15,v1,17,2,delphi_constant,India__None,Asia,India,None,1092653.1332940406,2304572.0,52.587589656819546,31815.166841970327,41021.0,22.44175704646321
20200615,2020-06-15,v1,17,2,seir,India__None,Asia,India,None,308018313.6113473,2304572.0,13265.53223814866,23323399.43990916,41021.0,56757.218107577
20200615,2020-06-15,v1,17,3,themis_transfer,India__None,Asia,India,None,19186080.166789405,4775162.0,301.78909462735305,546657.0238795425,73298.0,645.8007365542613
20200615,2020-06-15,v1,17,3,delphi_full,India__None,Asia,India,None,961839.2040513847,4775162.0,79.85745396593069,28310.93826913605,73298.0,61.37556513256016
20200615,2020-06-15,v1,17,3,delphi_constant,India__None,Asia,India,None,2130663.780177398,4775162.0,55.38028280135002,62047.22320238518,73298.0,15.34936396302057
20200615,2020-06-15,v1,17,3,seir,India__None,Asia,India,None,1064480092.6160923,4775162.0,22192.02051398659,115664147.4630134,73298.0,157699.86829519688
20200615,2020-06-15,v1,17,1,themis_transfer,Kenya__None,Africa,Kenya,None,11850.364711071037,7946.0,49.13622843029244,365.54663647793507,113.0,223.49259865303986
20200615,2020-06-15,v1,17,1,delphi_full,Kenya__None,Africa,Kenya,None,9544.892612683581,7946.0,20.121981030500645,307.93385560879756,113.0,172.50783682194475
20200615,2020-06-15,v1,17,1,delphi_constant,Kenya__None,Africa,Kenya,None,9920.34550681349,7946.0,24.847036330398815,316.621589613591,113.0,180.1960970031779
20200615,2020-06-15,v1,17,1,seir,Kenya__None,Africa,Kenya,None,7407.364009452265,7946.0,6.778706148348033,325.98170392347004,113.0,188.47938400307083
20200615,2020-06-15,v1,17,2,themis_transfer,Kenya__None,Africa,Kenya,None,49534.4268598092,26393.0,87.68016845303377,1620.7982925192211,370.0,338.0535925727625
20200615,2020-06-15,v1,17,2,delphi_full,Kenya__None,Africa,Kenya,None,36422.40550463433,26393.0,38.00024818942268,1197.4487695875446,370.0,223.63480259122827
20200615,2020-06-15,v1,17,2,delphi_constant,Kenya__None,Africa,Kenya,None,44591.380601941666,26393.0,68.95154246179543,1424.9406860005695,370.0,285.11910432447826
20200615,2020-06-15,v1,17,2,seir,Kenya__None,Africa,Kenya,None,33543.297121664094,26393.0,27.091642184155244,1476.4385418344914,370.0,299.0374437390517
20200615,2020-06-15,v1,17,3,themis_transfer,Kenya__None,Africa,Kenya,None,142227.04295212054,32574.0,336.6275033834363,4715.941420094526,530.0,789.8002679423633
20200615,2020-06-15,v1,17,3,delphi_full,Kenya__None,Africa,Kenya,None,96470.95324299645,32574.0,196.15937018172914,3236.6439923259713,530.0,510.68754572188135
20200615,2020-06-15,v1,17,3,delphi_constant,Kenya__None,Africa,Kenya,None,161044.79118715186,32574.0,394.3967310958183,5162.610143564261,530.0,874.0773855781626
20200615,2020-06-15,v1,17,3,seir,Kenya__None,Africa,Kenya,None,123986.93339823905,32574.0,280.63158776398063,5460.847881587852,530.0,930.3486569033682
20200615,2020-06-15,v1,17,1,themis_transfer,Madagascar__None,Africa,Madagascar,None,28920.83270182083,4799.0,502.642898558467,87.4380999463389,43.0,103.3444184798579
20200615,2020-06-15,v1,17,1,delphi_full,Madagascar__None,Africa,Madagascar,None,1141.4615024572008,4799.0,76.21459673979577,21.3347783570952,43.0,50.38423637884837
20200615,2020-06-15,v1,17,1,delphi_constant,Madagascar__None,Africa,Madagascar,None,1297.9729777281027,4799.0,72.95326156015622,21.84675993311308,43.0,49.193581550899815
20200615,2020-06-15,v1,17,1,seir,Madagascar__None,Africa,Madagascar,None,26626.851811222252,4799.0,454.84167141534175,180.00005593543142,43.0,318.6047812451894
20200615,2020-06-15,v1,17,2,themis_transfer,Madagascar__None,Africa,Madagascar,None,1724356.5799911292,12537.0,13654.140384391234,6312.013388310252,160.0,3845.0083676939075
20200615,2020-06-15,v1,17,2,delphi_full,Madagascar__None,Africa,Madagascar,None,1641.9336605399735,12537.0,86.90329695668841,47.827566618409975,160.0,70.10777086349377
20200615,2020-06-15,v1,17,2,delphi_constant,Madagascar__None,Africa,Madagascar,None,2537.5972193301964,12537.0,79.75913520515118,54.3173507652768,160.0,66.051655771702
20200615,2020-06-15,v1,17,2,seir,Madagascar__None,Africa,Madagascar,None,360068.87438360404,12537.0,2772.049727874324,2581.9714972710103,160.0,1513.7321857943814
20200615,2020-06-15,v1,17,3,themis_transfer,Madagascar__None,Africa,Madagascar,None,4673571.0946000805,14581.0,31952.473044373368,47093.470774002206,205.0,22872.42476780595
20200615,2020-06-15,v1,17,3,delphi_full,Madagascar__None,Africa,Madagascar,None,1755.8309798852592,14581.0,87.95808943223882,70.91013642089605,205.0,65.40968955078242
20200615,2020-06-15,v1,17,3,delphi_constant,Madagascar__None,Africa,Madagascar,None,3680.4893978774116,14581.0,74.7583197457142,93.15442815183152,205.0,54.55881553569194
20200615,2020-06-15,v1,17,3,seir,Madagascar__None,Africa,Madagascar,None,1523630.4531772167,14581.0,10349.423586703359,14642.89788226515,205.0,7042.877015739097
20200615,2020-06-15,v1,17,1,themis_transfer,Malawi__None,Africa,Malawi,None,43.0946774853702,2157.0,98.00210118287575,0.6844697351184053,45.0,98.47895614418132
20200615,2020-06-15,v1,17,1,delphi_full,Malawi__None,Africa,Malawi,None,41.85706918891924,2157.0,98.05947755266949,0.6833626507697446,45.0,98.4814163316228
20200615,2020-06-15,v1,17,1,delphi_constant,Malawi__None,Africa,Malawi,None,42.12208307179526,2157.0,98.04719132722322,0.6835649034455153,45.0,98.48096688123219
20200615,2020-06-15,v1,17,1,seir,Malawi__None,Africa,Malawi,None,22175.01347683801,2157.0,928.0488399090407,20.445129639842946,45.0,54.56637857812679
20200615,2020-06-15,v1,17,2,themis_transfer,Malawi__None,Africa,Malawi,None,44.222180350323924,4517.0,99.02098338830366,1.095912654815253,155.0,99.29295957753854
20200615,2020-06-15,v1,17,2,delphi_full,Malawi__None,Africa,Malawi,None,42.716759787552746,4517.0,99.05431127324435,1.0928271251384638,155.0,99.29495024184615
20200615,2020-06-15,v1,17,2,delphi_constant,Malawi__None,Africa,Malawi,None,43.07821946515787,4517.0,99.04630906652295,1.0935172557101458,155.0,99.29450499631604
20200615,2020-06-15,v1,17,2,seir,Malawi__None,Africa,Malawi,None,831103.7760336518,4517.0,18299.463715599995,781.1171350511523,155.0,403.9465387426789
20200615,2020-06-15,v1,17,3,themis_transfer,Malawi__None,Africa,Malawi,None,44.24832195139231,5149.0,99.14064241694712,1.3233921415243968,172.0,99.23058596423
20200615,2020-06-15,v1,17,3,delphi_full,Malawi__None,Africa,Malawi,None,42.73078030995953,5149.0,99.17011496776152,1.3190855219800746,172.0,99.23308981280229
20200615,2020-06-15,v1,17,3,delphi_constant,Malawi__None,Africa,Malawi,None,43.097223689695966,5149.0,99.16299818042928,1.3200943423778293,172.0,99.2325032893152
20200615,2020-06-15,v1,17,3,seir,Malawi__None,Africa,Malawi,None,10578900.202012144,5149.0,205355.43216182064,13612.443557819783,172.0,7814.211370825456
20200615,2020-06-15,v1,17,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,250.49280989684485,2403.0,89.57582980038099,43.70872080643858,72.0,39.293443324390864
20200615,2020-06-15,v1,17,1,delphi_full,Netherlands__None,Europe,Netherlands,None,198.14861921585543,2403.0,91.75411488906137,37.901455068478754,72.0,47.359090182668396
20200615,2020-06-15,v1,17,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,201.69149623938574,2403.0,91.60667930755781,38.27361347658643,72.0,46.842203504741065
20200615,2020-06-15,v1,17,1,seir,Netherlands__None,Europe,Netherlands,None,126303.7325021955,2403.0,5156.085414157116,12155.50139985323,72.0,16782.640833129484
20200615,2020-06-15,v1,17,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,284.98024233929755,14054.0,97.97224816892488,49.73701078597969,107.0,53.51681234955169
20200615,2020-06-15,v1,17,2,delphi_full,Netherlands__None,Europe,Netherlands,None,209.76075782032422,14054.0,98.50746579037765,40.251915173910675,107.0,62.38138768793395
20200615,2020-06-15,v1,17,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,216.32880745321017,14054.0,98.46073141131913,41.07607521589489,107.0,61.611144658042164
20200615,2020-06-15,v1,17,2,seir,Netherlands__None,Europe,Netherlands,None,399432.41545776644,14054.0,2742.1261950887038,38644.44678233571,107.0,36016.305404052066
20200615,2020-06-15,v1,17,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,314.8178458656621,37372.0,99.15761038781531,53.78629793039909,195.0,72.41728311261585
20200615,2020-06-15,v1,17,3,delphi_full,Netherlands__None,Europe,Netherlands,None,210.24535997263592,37372.0,99.43742545228343,40.35411155013571,195.0,79.30558382044323
20200615,2020-06-15,v1,17,3,delphi_constant,Netherlands__None,Europe,Netherlands,None,217.29454277229524,37372.0,99.4185632484954,41.26098426391036,195.0,78.84052089030237
20200615,2020-06-15,v1,17,3,seir,Netherlands__None,Europe,Netherlands,None,945311.9436658422,37372.0,2429.465759568239,92442.52690802504,195.0,47306.42405539746
20200615,2020-06-15,v1,17,1,themis_transfer,Nigeria__None,Africa,Nigeria,None,22693.32087009853,18196.0,24.71598631621527,612.16812010678,345.0,77.44003481355941
20200615,2020-06-15,v1,17,1,delphi_full,Nigeria__None,Africa,Nigeria,None,8346.608019055657,18196.0,54.129434935943856,258.9128732365089,345.0,24.952790366229298
20200615,2020-06-15,v1,17,1,delphi_constant,Nigeria__None,Africa,Nigeria,None,9066.621402739338,18196.0,50.172447775668616,276.52852783060575,345.0,19.846803527360652
20200615,2020-06-15,v1,17,1,seir,Nigeria__None,Africa,Nigeria,None,81615.4486523957,18196.0,348.5351102022186,2487.394117031996,345.0,620.9838020382597
20200615,2020-06-15,v1,17,2,themis_transfer,Nigeria__None,Africa,Nigeria,None,153317.44334807812,32410.0,373.05598070989856,4089.3391967209673,551.0,642.166823361337
20200615,2020-06-15,v1,17,2,delphi_full,Nigeria__None,Africa,Nigeria,None,12066.097973521672,32410.0,62.77044747447803,379.3629753133942,551.0,31.150095224429364
20200615,2020-06-15,v1,17,2,delphi_constant,Nigeria__None,Africa,Nigeria,None,16036.93257929761,32410.0,50.51856655570006,489.3578011019332,551.0,11.1873319234241
20200615,2020-06-15,v1,17,2,seir,Nigeria__None,Africa,Nigeria,None,493503.7990441187,32410.0,1422.6899075721035,15051.970584919622,551.0,2631.755097081601
20200615,2020-06-15,v1,17,3,themis_transfer,Nigeria__None,Africa,Nigeria,None,844596.8083236442,39946.0,2014.3463884334956,22568.49236574475,667.0,3283.5820638297973
20200615,2020-06-15,v1,17,3,delphi_full,Nigeria__None,Africa,Nigeria,None,13047.276314783408,39946.0,67.33771512846491,412.2215400219399,667.0,38.1976701616282
20200615,2020-06-15,v1,17,3,delphi_constant,Nigeria__None,Africa,Nigeria,None,21192.1950018782,39946.0,46.9478921497066,646.772078238094,667.0,3.0326719283217436
20200615,2020-06-15,v1,17,3,seir,Nigeria__None,Africa,Nigeria,None,2514918.2817069646,39946.0,6195.79502755461,76992.93838589561,667.0,11443.169173297692
20200615,2020-06-15,v1,17,1,themis_transfer,Pakistan__None,Asia,Pakistan,None,439031.2631946276,113436.0,287.0299227711023,8628.117702295373,2697.0,219.9153764291944
20200615,2020-06-15,v1,17,1,delphi_full,Pakistan__None,Asia,Pakistan,None,247553.48702116573,113436.0,118.231854985336,5108.574471374284,2697.0,89.41692515292118
20200615,2020-06-15,v1,17,1,delphi_constant,Pakistan__None,Asia,Pakistan,None,259822.44574847716,113436.0,129.04760900285373,5327.9400999992195,2697.0,97.55061549867332
20200615,2020-06-15,v1,17,1,seir,Pakistan__None,Asia,Pakistan,None,3113269.060468214,113436.0,2644.51590365335,133028.1058809188,2697.0,4832.447381569106
20200615,2020-06-15,v1,17,2,themis_transfer,Pakistan__None,Asia,Pakistan,None,2758667.7177753244,144737.0,1805.9865257503777,54786.81656307867,3446.0,1489.8669925443605
20200615,2020-06-15,v1,17,2,delphi_full,Pakistan__None,Asia,Pakistan,None,719549.6184022014,144737.0,397.1428303766151,14997.73014733568,3446.0,335.22142041020544
20200615,2020-06-15,v1,17,2,delphi_constant,Pakistan__None,Asia,Pakistan,None,914787.1489199903,144737.0,532.0340679439192,18792.537069274455,3446.0,445.3435017200944
20200615,2020-06-15,v1,17,2,seir,Pakistan__None,Asia,Pakistan,None,37606303.168813184,144737.0,25882.508390261773,1722693.7337891716,3446.0,49891.11241407927
20200615,2020-06-15,v1,17,3,themis_transfer,Pakistan__None,Asia,Pakistan,None,7104941.450048368,159156.0,4364.136727517887,148208.10952772887,3670.0,3938.368107022585
20200615,2020-06-15,v1,17,3,delphi_full,Pakistan__None,Asia,Pakistan,None,1359177.8547145198,159156.0,753.9909615185854,28606.947103045575,3670.0,679.4808474944299
20200615,2020-06-15,v1,17,3,delphi_constant,Pakistan__None,Asia,Pakistan,None,2400915.3086069804,159156.0,1408.529561315301,49518.01614711273,3670.0,1249.2647451529353
20200615,2020-06-15,v1,17,3,seir,Pakistan__None,Asia,Pakistan,None,135653167.9227785,159156.0,85132.83314658479,8251591.484032215,3670.0,224739.00501450174
20200615,2020-06-15,v1,17,1,themis_transfer,Portugal__None,Europe,Portugal,None,2160.9023315650848,10729.0,79.8592382182395,115.2510997704544,159.0,27.515031590909185
20200615,2020-06-15,v1,17,1,delphi_full,Portugal__None,Europe,Portugal,None,1427.4387663464586,10729.0,86.69550968080475,93.30047443069839,159.0,41.320456332894096
20200615,2020-06-15,v1,17,1,delphi_constant,Portugal__None,Europe,Portugal,None,1474.755838793455,10729.0,86.2544893392352,94.60030078455998,159.0,40.50295548140882
20200615,2020-06-15,v1,17,1,seir,Portugal__None,Europe,Portugal,None,58940.11502378699,10729.0,449.3532950301705,1877.672230569412,159.0,1080.925931175731
20200615,2020-06-15,v1,17,2,themis_transfer,Portugal__None,Europe,Portugal,None,3623.2076091136405,17066.0,78.76943859654494,187.70352012012972,258.0,27.246697627856697
20200615,2020-06-15,v1,17,2,delphi_full,Portugal__None,Europe,Portugal,None,1699.1816538635685,17066.0,90.04346856988417,113.39697328730449,258.0,56.04768477236261
20200615,2020-06-15,v1,17,2,delphi_constant,Portugal__None,Europe,Portugal,None,1849.4295894840761,17066.0,89.16307518174102,119.19756308499746,258.0,53.799394153101765
20200615,2020-06-15,v1,17,2,seir,Portugal__None,Europe,Portugal,None,166157.73030271317,17066.0,873.6184829644508,5311.693681220771,258.0,1958.7960004731674
20200615,2020-06-15,v1,17,3,themis_transfer,Portugal__None,Europe,Portugal,None,4551.08597073397,28590.0,84.08154609746775,233.953684677399,358.0,34.64980874932989
20200615,2020-06-15,v1,17,3,delphi_full,Portugal__None,Europe,Portugal,None,1734.4761303372725,28590.0,93.93327691382555,116.32647891101055,358.0,67.50657013658923
20200615,2020-06-15,v1,17,3,delphi_constant,Portugal__None,Europe,Portugal,None,1938.9050532883412,28590.0,93.21824045719363,125.07913912849699,358.0,65.06169298086675
20200615,2020-06-15,v1,17,3,seir,Portugal__None,Europe,Portugal,None,350592.1847871638,28590.0,1126.2755676361098,11275.334250456293,358.0,3049.534706831367
20200615,2020-06-15,v1,17,1,themis_transfer,Russia__None,Asia,Russia,None,257925.82240729686,215128.0,19.894119969179677,4072.5791770482556,4839.0,15.83841336953388
20200615,2020-06-15,v1,17,1,delphi_full,Russia__None,Asia,Russia,None,98999.21447230835,215128.0,53.98125094255125,2967.489262702531,4839.0,38.67556803673216
20200615,2020-06-15,v1,17,1,delphi_constant,Russia__None,Asia,Russia,None,105358.40694988513,215128.0,51.025246853089726,3009.9834530926755,4839.0,37.79740745830387
20200615,2020-06-15,v1,17,1,seir,Russia__None,Asia,Russia,None,52065800.85970084,215128.0,24102.24278555132,1722084.0662419167,4839.0,35487.60211287284
20200615,2020-06-15,v1,17,2,themis_transfer,Russia__None,Asia,Russia,None,921618.9182945269,384235.0,139.8581384555095,12161.73345917204,8572.0,41.87743186154969
20200615,2020-06-15,v1,17,2,delphi_full,Russia__None,Asia,Russia,None,118894.21457827982,384235.0,69.05690148521613,4028.9827536377397,8572.0,52.998334651916245
20200615,2020-06-15,v1,17,2,delphi_constant,Russia__None,Asia,Russia,None,139820.63498591544,384235.0,63.61064583239022,4278.305282868497,8572.0,50.0897657154865
20200615,2020-06-15,v1,17,2,seir,Russia__None,Asia,Russia,None,128727312.40554672,384235.0,33402.23493579365,6718499.031709531,8572.0,78277.26355237437
20200615,2020-06-15,v1,17,3,themis_transfer,Russia__None,Asia,Russia,None,6231474.734718926,539001.0,1056.1156166164676,58337.654126296984,11772.0,395.5628111306234
20200615,2020-06-15,v1,17,3,delphi_full,Russia__None,Asia,Russia,None,121278.28661643172,539001.0,77.49943198316298,4271.603416647689,11772.0,63.71386836011137
20200615,2020-06-15,v1,17,3,delphi_constant,Russia__None,Asia,Russia,None,150453.50201573508,539001.0,72.08660057852674,4711.984450822099,11772.0,59.97294893966957
20200615,2020-06-15,v1,17,3,seir,Russia__None,Asia,Russia,None,135638191.6174957,539001.0,25064.73839890755,7908717.499882837,11772.0,67082.44563271184
20200615,2020-06-15,v1,17,1,themis_transfer,Rwanda__None,Africa,Rwanda,None,44.170254985541646,861.0,94.8698890841415,0.029446230003768108,2.0,98.52768849981159
20200615,2020-06-15,v1,17,1,delphi_full,Rwanda__None,Africa,Rwanda,None,11.425127321894479,861.0,98.67303980001225,0.028632006787768886,2.0,98.56839966061156
20200615,2020-06-15,v1,17,1,delphi_constant,Rwanda__None,Africa,Rwanda,None,11.803834366942283,861.0,98.6290552419347,0.028641839188781493,2.0,98.56790804056092
20200615,2020-06-15,v1,17,1,seir,Rwanda__None,Africa,Rwanda,None,971.7268079125499,861.0,12.860256435836229,2.475393801338509,2.0,23.769690066925442
20200615,2020-06-15,v1,17,2,themis_transfer,Rwanda__None,Africa,Rwanda,None,114.96818072857775,1841.0,93.75512326297785,0.06140963683925812,6.0,98.97650605267904
20200615,2020-06-15,v1,17,2,delphi_full,Rwanda__None,Africa,Rwanda,None,12.324122989581838,1841.0,99.33057452528072,0.05570252229599983,6.0,99.07162462840002
20200615,2020-06-15,v1,17,2,delphi_constant,Rwanda__None,Africa,Rwanda,None,13.105865460939413,1841.0,99.28811159907987,0.05576049473217963,6.0,99.07065842113033
20200615,2020-06-15,v1,17,2,seir,Rwanda__None,Africa,Rwanda,None,3679.215829419928,1841.0,99.84876857251102,9.374696924481167,6.0,56.244948741352786
20200615,2020-06-15,v1,17,3,themis_transfer,Rwanda__None,Africa,Rwanda,None,199.82033753077974,4022.0,95.03181657059224,0.09603683041024583,20.0,99.51981584794878
20200615,2020-06-15,v1,17,3,delphi_full,Rwanda__None,Africa,Rwanda,None,12.370132948004823,4022.0,99.69243826583777,0.08014991912065478,20.0,99.59925040439673
20200615,2020-06-15,v1,17,3,delphi_constant,Rwanda__None,Africa,Rwanda,None,13.237948152710487,4022.0,99.67086155761535,0.08026833501727554,20.0,99.59865832491361
20200615,2020-06-15,v1,17,3,seir,Rwanda__None,Africa,Rwanda,None,11058.439555365469,4022.0,174.948770645586,28.195309343703777,20.0,40.97654671851888
20200615,2020-06-15,v1,17,1,themis_transfer,Serbia__None,Europe,Serbia,None,138.87912516092365,7350.0,98.11048809304866,3.060042259508492,187.0,98.36361376496872
20200615,2020-06-15,v1,17,1,delphi_full,Serbia__None,Europe,Serbia,None,73.90151847705238,7350.0,98.99453716357752,1.7463443727113201,187.0,99.0661260038977
20200615,2020-06-15,v1,17,1,delphi_constant,Serbia__None,Europe,Serbia,None,75.29112703674946,7350.0,98.97563092467007,1.7743161124001858,187.0,99.05116785433145
20200615,2020-06-15,v1,17,1,seir,Serbia__None,Europe,Serbia,None,145892.59566293974,7350.0,1884.9332743257107,9087.911979425395,187.0,4759.84597830235
20200615,2020-06-15,v1,17,2,themis_transfer,Serbia__None,Europe,Serbia,None,239.95595238517126,17315.0,98.6141729576369,5.189095804364797,419.0,98.76155231399409
20200615,2020-06-15,v1,17,2,delphi_full,Serbia__None,Europe,Serbia,None,77.81501197558828,17315.0,99.55059190311528,1.8399727058653355,419.0,99.56086570265744
20200615,2020-06-15,v1,17,2,delphi_constant,Serbia__None,Europe,Serbia,None,80.29783818760916,17315.0,99.53625273931499,1.8923904103393738,419.0,99.54835551065887
20200615,2020-06-15,v1,17,2,seir,Serbia__None,Europe,Serbia,None,994714.2846409731,17315.0,5644.812501536085,64752.75301724029,419.0,15354.11766521248
20200615,2020-06-15,v1,17,3,themis_transfer,Serbia__None,Europe,Serbia,None,401.922465167645,20246.0,98.01480556570363,8.581895453656188,481.0,98.21582215100703
20200615,2020-06-15,v1,17,3,delphi_full,Serbia__None,Europe,Serbia,None,77.96084629500547,20246.0,99.61493210365008,1.8434901062673532,481.0,99.61673802364504
20200615,2020-06-15,v1,17,3,delphi_constant,Serbia__None,Europe,Serbia,None,80.59969130844547,20246.0,99.60189819565126,1.8995090751241435,481.0,99.60509166837338
20200615,2020-06-15,v1,17,3,seir,Serbia__None,Europe,Serbia,None,3376672.477220635,20246.0,16578.220276699765,255782.688581485,481.0,53077.27413336487
20200615,2020-06-15,v1,17,1,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,314.836471946679,502.0,37.28357132536274,15.205176688159334,13.0,16.96289760122564
20200615,2020-06-15,v1,17,1,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,159.4694878226776,502.0,68.23316975643873,7.972543799625598,13.0,38.67274000288002
20200615,2020-06-15,v1,17,1,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,169.38842492507206,502.0,66.25728587149959,8.433392296780617,13.0,35.12775156322602
20200615,2020-06-15,v1,17,1,seir,Sierra_Leone__None,Africa,Sierra Leone,None,699.6891330860374,502.0,39.38030539562497,41.09803253484112,13.0,216.13871180647016
20200615,2020-06-15,v1,17,2,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,640.8521230139074,780.0,17.839471408473408,30.901608398374684,18.0,71.67560221319269
20200615,2020-06-15,v1,17,2,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,177.02514383242624,780.0,77.30446873943254,8.8607666766586,18.0,50.77351846300778
20200615,2020-06-15,v1,17,2,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,200.90227516746882,780.0,74.24329805545271,10.002982013418027,18.0,44.42787770323318
20200615,2020-06-15,v1,17,2,seir,Sierra_Leone__None,Africa,Sierra Leone,None,1477.3554794914685,780.0,89.40454865275237,86.7792811115666,18.0,382.1071172864811
20200615,2020-06-15,v1,17,3,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,969.6980301238102,957.0,1.326857902174526,46.734742548837765,21.0,122.54639308970366
20200615,2020-06-15,v1,17,3,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,178.14480177583846,957.0,81.3850781843429,8.91782911117241,21.0,57.5341470896552
20200615,2020-06-15,v1,17,3,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,206.36808694123943,957.0,78.43593657876286,10.275213897341253,21.0,51.0704100126607
20200615,2020-06-15,v1,17,3,seir,Sierra_Leone__None,Africa,Sierra Leone,None,2314.6036208914775,957.0,141.8603574599245,135.9637826113738,21.0,547.4465838636847
20200615,2020-06-15,v1,17,1,themis_transfer,Somalia__None,Africa,Somalia,None,965.1011555274208,464.0,107.99593869125448,34.15543489236563,5.0,583.1086978473127
20200615,2020-06-15,v1,17,1,delphi_full,Somalia__None,Africa,Somalia,None,765.9096800621896,464.0,65.06674139271328,27.611211354856934,5.0,452.2242270971387
20200615,2020-06-15,v1,17,1,delphi_constant,Somalia__None,Africa,Somalia,None,810.9930602042332,464.0,74.78298711298129,29.067714884936137,5.0,481.3542976987227
20200615,2020-06-15,v1,17,1,seir,Somalia__None,Africa,Somalia,None,16662.796924811337,464.0,3491.120026898995,954.7122838029346,5.0,18994.245676058694
20200615,2020-06-15,v1,17,2,themis_transfer,Somalia__None,Africa,Somalia,None,1456.062493655424,614.0,137.14372860837526,51.89785140534248,5.0,937.9570281068495
20200615,2020-06-15,v1,17,2,delphi_full,Somalia__None,Africa,Somalia,None,1048.16665237905,614.0,70.71118116922638,37.935522390147895,5.0,658.7104478029579
20200615,2020-06-15,v1,17,2,delphi_constant,Somalia__None,Africa,Somalia,None,1262.0748609058373,614.0,105.54965161332856,45.23933661363185,5.0,804.786732272637
20200615,2020-06-15,v1,17,2,seir,Somalia__None,Africa,Somalia,None,114101.68250476297,614.0,18483.335912827846,6552.859957728507,5.0,130957.19915457015
20200615,2020-06-15,v1,17,3,themis_transfer,Somalia__None,Africa,Somalia,None,1790.1117219174207,748.0,139.31974891944128,63.84141902120939,10.0,538.4141902120939
20200615,2020-06-15,v1,17,3,delphi_full,Somalia__None,Africa,Somalia,None,1114.9779999644793,748.0,49.06122994177531,40.40785843103427,10.0,304.0785843103427
20200615,2020-06-15,v1,17,3,delphi_constant,Somalia__None,Africa,Somalia,None,1502.0040900088761,748.0,100.80268583006364,53.841058105425816,10.0,438.41058105425816
20200615,2020-06-15,v1,17,3,seir,Somalia__None,Africa,Somalia,None,649337.6325441175,748.0,86709.84392301037,37779.95364711367,10.0,377699.5364711367
20200615,2020-06-15,v1,17,1,themis_transfer,Sudan__None,Africa,Sudan,None,7261.710570562293,3092.0,134.85480499878048,494.7568551200218,200.0,147.3784275600109
20200615,2020-06-15,v1,17,1,delphi_full,Sudan__None,Africa,Sudan,None,1926.2982264957254,3092.0,37.70057482225985,299.2201531127663,200.0,49.61007655638315
20200615,2020-06-15,v1,17,1,delphi_constant,Sudan__None,Africa,Sudan,None,2086.2515363496295,3092.0,32.52744060964975,305.2580547166349,200.0,52.62902735831745
20200615,2020-06-15,v1,17,1,seir,Sudan__None,Africa,Sudan,None,37003.88983385403,3092.0,1096.7622844066634,1858.56309731774,200.0,829.28154865887
20200615,2020-06-15,v1,17,2,themis_transfer,Sudan__None,Africa,Sudan,None,42746.988088666796,4879.0,776.1424080480999,2394.8715270850735,330.0,625.7186445712344
20200615,2020-06-15,v1,17,2,delphi_full,Sudan__None,Africa,Sudan,None,2237.8432422266023,4879.0,54.13315756862877,397.605082317766,330.0,20.486388581141213
20200615,2020-06-15,v1,17,2,delphi_constant,Sudan__None,Africa,Sudan,None,2710.2203862629904,4879.0,44.451314075364,429.16802630054906,330.0,30.05091706077244
