cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200715,2,delphi_full,13,42,41,206.9355222532989,92.72702211269775,225.06033880056123,68.1853982996737
20200715,2,delphi_full,14,42,37,164.85222672848707,96.05473605284709,137.2218589078817,76.73856666479331
20200715,2,delphi_full,15,41,37,105.96597400931904,87.10136147284841,168.5585396159272,64.98107016765854
20200715,2,delphi_full,16,42,38,170.47716288636997,93.10923356771892,147.0222817536916,81.59645417116775
20200715,2,delphi_full,17,41,37,138.580855779678,86.27766381577247,102.07585397644566,74.68745259070988
20200715,2,delphi_full,18,42,37,170.21355489338129,95.19378177014212,242.25831726674835,80.72036430464405
20200715,2,delphi_full,19,42,39,83.35987322385088,89.19582098273932,66.6935740927486,63.07937502422249
20200715,2,delphi_full,20,42,40,89.93074643561872,77.7253529086685,104.00348167035585,73.23869593930334
20200715,2,seir,1,40,37,8820.740898563057,1873.4081416662575,80841.36402363783,8247.146996774412
20200715,2,seir,2,42,35,4223.137440261028,378.0737250510202,71764.96899590072,1122.5025665230112
20200715,2,seir,3,42,42,3834.9410840031696,2230.7585569845514,20671.654222711135,3710.3889768194886
20200715,2,seir,4,41,38,3331.299301592934,330.4805089427249,46757.05006010148,944.2305269716946
20200715,2,seir,5,42,41,7405.15736605585,877.3416887589897,77006.72200201033,3687.930848166019
20200715,2,seir,6,42,39,6606.644243492178,688.0251174216296,31742.14768881987,2602.3360654981657
20200715,2,seir,7,42,37,7074.105716858792,590.1119371298447,77100.6701750566,2602.3360654981657
20200715,2,seir,8,42,38,8462.268094196232,439.7693175843525,10643.577000734154,1695.6417529754685
20200715,2,seir,9,41,38,6091.281537332575,1133.4972309943082,34871.2657691505,3710.3889768194886
20200715,2,seir,10,42,38,2983.924421534614,400.6734932795956,88177.84827686119,652.2692373631364
20200715,2,seir,11,41,39,4970.242026021735,1155.7183619599039,104475.07418339812,2962.9884567392405
20200715,2,seir,12,40,38,4600.329101557549,847.2945850982651,34027.64982069379,1022.9913709669672
20200715,2,seir,13,42,41,9261.165990901525,1528.2147301896832,35793.519959016165,6237.993580789396
20200715,2,seir,14,42,37,7588.838166768909,1054.7934436844055,72860.46791392998,6237.993580789396
20200715,2,seir,15,41,37,4845.3504132979515,636.2502481300731,25249.4693675833,1671.1396638899491
20200715,2,seir,16,42,38,3845.326158634632,1069.6841291769874,44378.76214284634,4071.9645336275707
20200715,2,seir,17,41,37,4256.252419073115,538.9371602398815,65441.39890326542,1231.4626783671854
20200715,2,seir,18,42,37,4910.805782912967,1037.5949590799937,22886.777714155534,3687.930848166019
20200715,2,seir,19,42,39,4318.621381164376,944.0879154197685,88887.89049280503,1775.9910082921813
20200715,2,seir,20,42,40,5643.502960162348,1761.3574991781975,26292.744144599135,5355.774009967797
20200715,2,themis_transfer,1,40,37,5651.946267946494,91.61610393503742,8194.817172816554,60.146959333774554
20200715,2,themis_transfer,2,42,35,277.6663166642356,94.82445146272852,204.70752524761252,85.3710961431962
20200715,2,themis_transfer,3,42,42,5344.723307814992,83.1039920866119,5974.160475894937,66.29082373473133
20200715,2,themis_transfer,4,41,38,99.47526762113736,84.96547116070396,108.08867130867556,57.24811572541941
20200715,2,themis_transfer,5,42,41,5664.078220804355,95.97905042890966,8303.332860000328,81.26430340036416
20200715,2,themis_transfer,6,42,39,993.3375298622877,86.7507903625379,626.5305753386234,65.38827435592592
20200715,2,themis_transfer,7,42,37,395.4255579978371,85.22938741292559,242.82454748198862,81.48518044812172
20200715,2,themis_transfer,8,42,38,158.40495221104032,81.5116927117528,117.56280476890736,65.24308559148668
20200715,2,themis_transfer,9,41,38,247.5075541569733,87.7332651262978,164.71074101571867,90.65258124756835
20200715,2,themis_transfer,10,42,38,299.4193160892091,95.69565126657167,471.8193444142888,76.42009538424259
20200715,2,themis_transfer,11,41,39,270.2112090438317,96.2369443064384,261.6584468327179,69.43865648656679
20200715,2,themis_transfer,12,40,38,800.5447487206361,92.79359502948606,406.08557026015114,81.66439440673356
20200715,2,themis_transfer,13,42,41,381.6087462605805,95.06647095470707,415.87146626137303,84.23586153224024
20200715,2,themis_transfer,14,42,37,244.12543238877348,95.18781109544734,197.59010547991824,75.05249666916168
20200715,2,themis_transfer,15,41,37,421.5377480776338,88.49928114187068,602.8145475109613,92.14529264804493
20200715,2,themis_transfer,16,42,38,257.09555552883336,94.32943717972452,253.59132592177448,82.07410177844484
20200715,2,themis_transfer,17,41,37,253.804230726375,92.1256451866609,182.92024678816514,71.93350177134128
20200715,2,themis_transfer,18,42,37,442.1179623985289,99.44665629651021,651.1679045439249,95.7568122578182
20200715,2,themis_transfer,19,42,39,238.54408551128685,91.48553457961802,162.77973502841562,54.69719655768232
20200715,2,themis_transfer,20,42,40,134.18959746821733,78.78142265661694,199.1128884127639,64.08663894844184
20200715,3,delphi_constant,1,40,38,85.01128403317205,95.01146983945478,122.09046908975166,72.04580098257267
20200715,3,delphi_constant,2,42,36,194.70414093417557,97.82223738945153,177.58226523180846,85.01740150312986
20200715,3,delphi_constant,3,42,42,73.24388181457739,83.03536007166161,77.2745258983957,76.80288016503602
20200715,3,delphi_constant,4,41,38,82.31788994143511,94.48443804778329,67.37306021356967,77.83487239367761
20200715,3,delphi_constant,5,42,41,174.09058749506778,95.30774181270728,221.8521146550115,83.70333259274355
20200715,3,delphi_constant,6,42,39,133.53297881906,94.17035558376332,139.95125311753978,77.16770648881943
20200715,3,delphi_constant,7,42,38,198.7889410445476,94.53686688917847,209.12237073029056,89.76395359768325
20200715,3,delphi_constant,8,42,39,86.30160821723851,95.01171328592763,77.78540696459984,72.25209096390272
20200715,3,delphi_constant,9,41,38,86.82397157758186,93.69544454152434,88.81863701833964,76.97579846049203
20200715,3,delphi_constant,10,42,40,203.44229492024095,98.16970451918182,281.2602529603545,91.45495773444185
20200715,3,delphi_constant,11,41,39,238.64867819996445,93.54841412907527,322.1705879735425,81.03628215222258
20200715,3,delphi_constant,12,40,39,134.64392281132038,93.41851209754815,136.36643677725132,72.70071816671611
20200715,3,delphi_constant,13,42,41,334.91713749174846,94.58141373687211,391.1151647228781,80.23618629230997
20200715,3,delphi_constant,14,42,38,268.403457351668,98.18952892552144,204.92832052228468,89.47494923827915
20200715,3,delphi_constant,15,41,38,108.34738165486068,93.78946216930927,206.17182078384585,76.23902975698434
20200715,3,delphi_constant,16,42,39,246.84143575500315,96.67362368597003,216.86575827477677,90.86218179097023
20200715,3,delphi_constant,17,41,39,198.42693167834037,91.08851043347605,146.09942830946338,82.34492680609836
20200715,3,delphi_constant,18,42,38,249.40748532142837,98.6033643579207,388.7252006988182,85.57763968922683
20200715,3,delphi_constant,19,42,40,94.76100984933875,93.6219293352998,81.85753381574465,70.84157655709362
20200715,3,delphi_constant,20,42,40,112.2829537214851,83.10745747818105,128.0876439686671,84.41763120005395
20200715,3,delphi_full,1,40,38,84.97328441983532,95.58102120317014,120.69518881167802,71.32877481814845
20200715,3,delphi_full,2,42,36,166.1812958470615,97.98391972981409,160.5047809693275,85.20794153032826
20200715,3,delphi_full,3,42,42,73.42694875142051,85.33496174730439,80.03753337731912,79.58027291034271
20200715,3,delphi_full,4,41,38,83.6544384411607,94.84817723502059,68.51223991753749,78.09739097469377
20200715,3,delphi_full,5,42,41,168.41197966402012,95.72910504553982,214.49736523974846,84.46490768804051
20200715,3,delphi_full,6,42,39,124.71076154408497,94.514799266496,128.2635079812839,77.16680300683329
20200715,3,delphi_full,7,42,38,151.10105772119695,94.83870591074044,175.40522008188435,89.71232502687535
20200715,3,delphi_full,8,42,39,84.8070771559442,95.03834620421921,80.405324017363,74.06275777417423
20200715,3,delphi_full,9,41,38,84.69261902590607,94.27953670528527,81.78067330841567,79.38359553564082
20200715,3,delphi_full,10,42,40,190.9006263576009,98.3111611083454,261.97887764240517,89.71441669130698
20200715,3,delphi_full,11,41,39,207.0912111674397,94.47616530483651,299.6249813917697,82.38896247384638
20200715,3,delphi_full,12,40,39,111.74589620500235,93.84412512011546,110.95843663285675,74.06275777417423
20200715,3,delphi_full,13,42,41,279.55074345869764,95.13857117129163,336.27939486034484,74.41517560938901
20200715,3,delphi_full,14,42,38,226.68213964883003,98.24041270319073,179.39304113850122,90.67871071334793
20200715,3,delphi_full,15,41,38,101.14694984557696,94.13205961035919,192.15061041406236,71.76182739575184
20200715,3,delphi_full,16,42,39,225.62969497822382,96.47653742204469,198.94746642633677,89.23265748111788
20200715,3,delphi_full,17,41,39,169.19903581987813,91.0618327530945,131.85179775512535,79.38347558005458
20200715,3,delphi_full,18,42,38,232.5614837827138,97.43902702039615,359.8776815368548,86.15655085103924
20200715,3,delphi_full,19,42,40,86.50261285745741,92.76576903231256,79.72876049169656,71.0759866162521
20200715,3,delphi_full,20,42,40,101.73360776870189,85.10945267025362,109.08044937684213,81.33477665107515
20200715,3,seir,1,40,38,20192.889857118374,2574.1323784595497,106266.1096238731,14043.816693030949
20200715,3,seir,2,42,36,6364.659312735751,445.1230715721555,69021.37633230718,2314.610364615262
20200715,3,seir,3,42,42,9668.370259603966,2267.378180965213,32931.90991192076,6927.675666460987
20200715,3,seir,4,41,38,4201.302841808045,842.5432162671436,45611.120517404794,1166.0142787138175
20200715,3,seir,5,42,41,13052.260810359721,1221.2232191533028,70521.71127798893,5403.449894734409
20200715,3,seir,6,42,39,8919.758910248029,1102.0242810016857,61572.01244139909,4764.773037893888
20200715,3,seir,7,42,38,12615.015906708435,969.7094011137765,90663.30510493224,4652.693232624856
20200715,3,seir,8,42,39,19702.158387140764,796.6826415501835,43622.46361167181,2635.8697060827653
20200715,3,seir,9,41,38,17176.12708027156,1509.5165299032221,54763.18622555623,8027.367048755574
20200715,3,seir,10,42,40,3520.2432546407563,510.2144033702285,71549.23930058685,1477.0124823985725
20200715,3,seir,11,41,39,8479.240667449338,1990.5534001224034,103210.932426192,5403.449894734409
20200715,3,seir,12,40,39,8204.456507534775,1169.0070614464846,43201.25627222209,3444.7321205425765
20200715,3,seir,13,42,41,26079.10895491378,2057.9592330830446,92042.37093870486,11209.965034031995
20200715,3,seir,14,42,38,12004.08599360318,1191.2201145735107,77679.92246406502,6943.944631393078
20200715,3,seir,15,41,38,8985.212390251672,657.3992369004228,61944.126553851966,2445.222199562938
20200715,3,seir,16,42,39,6261.009651290681,1399.4984866553218,40688.56789887945,9062.559514462684
20200715,3,seir,17,41,39,7606.549999400712,994.6350612353987,64292.89601292091,2246.297280651994
20200715,3,seir,18,42,38,8029.587176199186,1193.3554701804317,58347.21403441562,6144.156689760188
20200715,3,seir,19,42,40,5952.437151828275,1052.1203133408494,87669.9814763986,4717.472236580967
20200715,3,seir,20,42,40,14057.917784538507,2576.5684995648144,76668.65932394462,8430.979981351871
20200715,3,themis_transfer,1,40,38,5430.554022176478,98.68047634519377,11526.557058036671,86.09385322950402
20200715,3,themis_transfer,2,42,36,855.1314137055591,99.53787482295564,492.7618989166301,97.92297271616188
20200715,3,themis_transfer,3,42,42,5822.3106361211185,97.23280308847285,9821.540690153104,76.22323382307775
20200715,3,themis_transfer,4,41,38,206.43111745267595,89.46735123543897,232.78564931575391,64.20131218479536
20200715,3,themis_transfer,5,42,41,5449.9496896759365,98.35038741025127,11121.825031880215,86.05217140837453
20200715,3,themis_transfer,6,42,39,1746.8449887449085,98.13783754201,1758.9241458479705,83.42032017524808
20200715,3,themis_transfer,7,42,38,647.4605030540055,92.2240729257372,1564.781336311619,92.42156507857396
20200715,3,themis_transfer,8,42,39,607.5060976491092,91.00007279987034,488.638369776859,88.49564472127427
20200715,3,themis_transfer,9,41,38,812.5996940783813,93.85649004227186,594.8089446965773,98.20528881684939
20200715,3,themis_transfer,10,42,40,379.82039894241353,99.00045980614814,1522.0131668385504,98.27132302065739
20200715,3,themis_transfer,11,41,39,818.1785841727175,99.66269051178146,717.2406276475356,88.17944665877077
20200715,3,themis_transfer,12,40,39,2026.2323792410286,99.17591474013568,2163.6673759100468,98.74038230827155
20200715,3,themis_transfer,13,42,41,1117.9224078124116,99.3729778430839,977.1681651491168,98.04773964782166
20200715,3,themis_transfer,14,42,38,679.9185005224359,99.16929568819577,1235.7637084310168,89.24293712257237
20200715,3,themis_transfer,15,41,38,828.3031179577681,98.94412066615703,1553.4169405255464,99.77273332512883
20200715,3,themis_transfer,16,42,39,598.6814393733953,99.38158718759438,512.5759999327762,91.533233289441
20200715,3,themis_transfer,17,41,39,618.3931017883358,99.57299657274451,404.91960974594565,92.2350431832619
20200715,3,themis_transfer,18,42,38,2504.7553039478084,99.89672213543082,3249.450497685248,118.08118891164821
20200715,3,themis_transfer,19,42,40,902.9845495431111,131.23532797291472,783.8192266052132,77.80947725214398
20200715,3,themis_transfer,20,42,40,236.59017720389488,96.8793881271375,332.94212271653043,88.2184158925753
