cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200715,2,themis_transfer,10,42,3099.763806775958,99.947749408165,11501.127763351764,98.5730270449288
20200715,2,themis_transfer,11,42,12195.936565945969,93.58516102991176,16187.943507364425,80.19799588438045
20200715,2,themis_transfer,12,42,28771.577624039503,82.72293496340055,20316.28028846381,71.47239157761602
20200715,2,themis_transfer,13,42,27644.328508211023,95.53955330635752,23667.085952698577,95.69891175693745
20200715,2,themis_transfer,14,42,4611.557652217881,91.60679571717941,10731.822234678275,74.76402741929563
20200715,2,themis_transfer,15,42,20937.74920438303,94.83450412782001,4157.840157794547,84.31413571618144
20200715,2,themis_transfer,16,42,15482.867240620486,92.13287977072153,7515.974766631521,89.05252686753755
20200715,2,themis_transfer,17,42,135687.61272806601,99.99866528363569,8364.595505898033,92.65273401145261
20200715,2,themis_transfer,18,42,37295.185166172574,98.75752569488998,36743.14249350942,99.15393606183585
20200715,2,themis_transfer,19,42,31700.770407418713,114.34932225421788,20835.56789438312,109.4096985360273
20200715,2,themis_transfer,20,42,13951.080081674598,97.74227776098039,26319.503175525468,85.31647782962364
20200715,3,delphi_constant,1,42,85.01128403317205,95.01146983945478,122.09046908975166,72.04580098257267
20200715,3,delphi_constant,2,42,194.70414093417557,97.82223738945153,177.58226523180846,85.01740150312986
20200715,3,delphi_constant,3,42,73.24388181457739,83.03536007166161,77.2745258983957,76.80288016503602
20200715,3,delphi_constant,4,42,82.31788994143511,94.48443804778329,67.37306021356967,77.83487239367761
20200715,3,delphi_constant,5,42,174.09058749506778,95.30774181270728,221.8521146550115,83.70333259274355
20200715,3,delphi_constant,6,42,133.53297881906,94.17035558376332,139.95125311753978,77.16770648881943
20200715,3,delphi_constant,7,42,198.7889410445476,94.53686688917847,209.12237073029056,89.76395359768325
20200715,3,delphi_constant,8,42,86.30160821723851,95.01171328592763,77.78540696459984,72.25209096390272
20200715,3,delphi_constant,9,42,86.82397157758186,93.69544454152434,88.81863701833964,76.97579846049203
20200715,3,delphi_constant,10,42,203.44229492024095,98.16970451918182,281.2602529603545,91.45495773444185
20200715,3,delphi_constant,11,42,238.64867819996445,93.54841412907527,322.1705879735425,81.03628215222258
20200715,3,delphi_constant,12,42,134.64392281132038,93.41851209754815,136.36643677725132,72.70071816671611
20200715,3,delphi_constant,13,42,334.91713749174846,94.58141373687211,391.1151647228781,80.23618629230997
20200715,3,delphi_constant,14,42,268.403457351668,98.18952892552144,204.92832052228468,89.47494923827915
20200715,3,delphi_constant,15,42,108.34738165486068,93.78946216930927,206.17182078384585,76.23902975698434
20200715,3,delphi_constant,16,42,246.84143575500315,96.67362368597003,216.86575827477677,90.86218179097023
20200715,3,delphi_constant,17,42,198.42693167834037,91.08851043347605,146.09942830946338,82.34492680609836
20200715,3,delphi_constant,18,42,249.40748532142837,98.6033643579207,388.7252006988182,85.57763968922683
20200715,3,delphi_constant,19,42,94.76100984933875,93.6219293352998,81.85753381574465,70.84157655709362
20200715,3,delphi_constant,20,42,112.2829537214851,83.10745747818105,128.0876439686671,84.41763120005395
20200715,3,delphi_full,1,42,84.97328441983532,95.58102120317014,120.69518881167802,71.32877481814845
20200715,3,delphi_full,2,42,166.1812958470615,97.98391972981409,160.5047809693275,85.20794153032826
20200715,3,delphi_full,3,42,73.42694875142051,85.33496174730439,80.03753337731912,79.58027291034271
20200715,3,delphi_full,4,42,83.6544384411607,94.84817723502059,68.51223991753749,78.09739097469377
20200715,3,delphi_full,5,42,168.41197966402012,95.72910504553982,214.49736523974846,84.46490768804051
20200715,3,delphi_full,6,42,124.71076154408497,94.514799266496,128.2635079812839,77.16680300683329
20200715,3,delphi_full,7,42,151.10105772119695,94.83870591074044,175.40522008188435,89.71232502687535
20200715,3,delphi_full,8,42,84.8070771559442,95.03834620421921,80.405324017363,74.06275777417423
20200715,3,delphi_full,9,42,84.69261902590607,94.27953670528527,81.78067330841567,79.38359553564082
20200715,3,delphi_full,10,42,190.9006263576009,98.3111611083454,261.97887764240517,89.71441669130698
20200715,3,delphi_full,11,42,207.0912111674397,94.47616530483651,299.6249813917697,82.38896247384638
20200715,3,delphi_full,12,42,111.74589620500235,93.84412512011546,110.95843663285675,74.06275777417423
20200715,3,delphi_full,13,42,279.55074345869764,95.13857117129163,336.27939486034484,74.41517560938901
20200715,3,delphi_full,14,42,226.68213964883003,98.24041270319073,179.39304113850122,90.67871071334793
20200715,3,delphi_full,15,42,101.14694984557696,94.13205961035919,192.15061041406236,71.76182739575184
20200715,3,delphi_full,16,42,225.62969497822382,96.47653742204469,198.94746642633677,89.23265748111788
20200715,3,delphi_full,17,42,169.19903581987813,91.0618327530945,131.85179775512535,79.38347558005458
20200715,3,delphi_full,18,42,232.5614837827138,97.43902702039615,359.8776815368548,86.15655085103924
20200715,3,delphi_full,19,42,86.50261285745741,92.76576903231256,79.72876049169656,71.0759866162521
20200715,3,delphi_full,20,42,101.73360776870189,85.10945267025362,109.08044937684213,81.33477665107515
20200715,3,seir,1,42,20192.889857118374,2574.1323784595497,106266.1096238731,14043.816693030949
20200715,3,seir,2,42,6364.659312735751,445.1230715721555,69021.37633230718,2314.610364615262
20200715,3,seir,3,42,9668.370259603966,2267.378180965213,32931.90991192076,6927.675666460987
20200715,3,seir,4,42,4201.302841808045,842.5432162671436,45611.120517404794,1166.0142787138175
20200715,3,seir,5,42,13052.260810359721,1221.2232191533028,70521.71127798893,5403.449894734409
20200715,3,seir,6,42,8919.758910248029,1102.0242810016857,61572.01244139909,4764.773037893888
20200715,3,seir,7,42,12615.015906708435,969.7094011137765,90663.30510493224,4652.693232624856
20200715,3,seir,8,42,19702.158387140764,796.6826415501835,43622.46361167181,2635.8697060827653
20200715,3,seir,9,42,17176.12708027156,1509.5165299032221,54763.18622555623,8027.367048755574
20200715,3,seir,10,42,3520.2432546407563,510.2144033702285,71549.23930058685,1477.0124823985725
20200715,3,seir,11,42,8479.240667449338,1990.5534001224034,103210.932426192,5403.449894734409
20200715,3,seir,12,42,8204.456507534775,1169.0070614464846,43201.25627222209,3444.7321205425765
20200715,3,seir,13,42,26079.10895491378,2057.9592330830446,92042.37093870486,11209.965034031995
20200715,3,seir,14,42,12004.08599360318,1191.2201145735107,77679.92246406502,6943.944631393078
20200715,3,seir,15,42,8985.212390251672,657.3992369004228,61944.126553851966,2445.222199562938
20200715,3,seir,16,42,6261.009651290681,1399.4984866553218,40688.56789887945,9062.559514462684
20200715,3,seir,17,42,7606.549999400712,994.6350612353987,64292.89601292091,2246.297280651994
20200715,3,seir,18,42,8029.587176199186,1193.3554701804317,58347.21403441562,6144.156689760188
20200715,3,seir,19,42,5952.437151828275,1052.1203133408494,87669.9814763986,4717.472236580967
20200715,3,seir,20,42,14057.917784538507,2576.5684995648144,76668.65932394462,8430.979981351871
20200715,3,themis_transfer,1,42,45185.167614143415,98.2286935974948,48655.17211303583,97.46851173134496
20200715,3,themis_transfer,2,42,21899.054285667542,96.47896117403145,21289.798459594524,97.42882364908057
20200715,3,themis_transfer,3,42,16777.821320032916,98.63492766797494,24807.299449491762,139.06048242464126
20200715,3,themis_transfer,4,42,6561.474210825438,91.89782394032257,3777.8024416951343,83.48181760113201
20200715,3,themis_transfer,5,42,12566.940171238146,98.8061320921944,23850.815704235505,98.53233155600654
20200715,3,themis_transfer,6,42,5911.3196550505245,95.25578318481612,6179.590738578306,85.22444741487348
20200715,3,themis_transfer,7,42,4883.626533860855,99.40354860605387,7055.364526913679,94.06353899953686
20200715,3,themis_transfer,8,42,30936.33638338167,99.24092267024169,28991.112892373174,99.95649944131321
20200715,3,themis_transfer,9,42,18920.52589604692,92.36510714108033,18503.894679111556,85.13592440359031
20200715,3,themis_transfer,10,42,10083.130017625837,99.95723631747504,14408.121744199554,99.97100672730477
20200715,3,themis_transfer,11,42,10543.930361695566,99.99893437848309,17949.93212439222,127.30788021393333
20200715,3,themis_transfer,12,42,21360.54138748189,85.02564994038491,21747.773759743934,81.44847124743376
20200715,3,themis_transfer,13,42,24278.302746803234,98.44666433348726,26755.82903086451,97.27244997300055
20200715,3,themis_transfer,14,42,7276.886996875803,96.45173838429989,15350.58378964132,91.97062448674342
20200715,3,themis_transfer,15,42,16839.330070711647,98.4796889853801,9427.226662527813,97.55257862340001
20200715,3,themis_transfer,16,42,6431.879855783167,95.53765580593088,4746.911392315958,96.9029572033676
20200715,3,themis_transfer,17,42,89931.49244650743,99.99990327693727,479222.9048507175,99.9998576109414
20200715,3,themis_transfer,18,42,27654.690541017808,99.3105906343766,38780.30996732922,177.41462315390862
20200715,3,themis_transfer,19,42,25461.704352170313,149.70250301927663,24910.0453202855,336.0374240679373
20200715,3,themis_transfer,20,42,15872.384287676363,98.61694884310938,24871.82261085996,93.19378371997911
