date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-23,39903,1843,23803.840297890772,1402.1404620482742,40.34573766912069,23.92075626433672,Switzerland,Switzerland,None,delphi_constant
2020-08-24,40060,1844,23803.840632809257,1402.1406124936595,40.57952912429042,23.962005830061848,Switzerland,Switzerland,None,delphi_constant
2020-08-25,40262,1844,23803.840932369534,1402.1407476471402,40.87764906768284,23.961998500697387,Switzerland,Switzerland,None,delphi_constant
2020-08-26,40645,1844,23803.84120034316,1402.1408690700666,41.4347614704314,23.961991915939986,Switzerland,Switzerland,None,delphi_constant
2020-08-27,41006,1845,23803.8414400962,1402.1409781640177,41.95034521753841,24.003199015500396,Switzerland,Switzerland,None,delphi_constant
2020-08-28,41346,1845,23803.841654557924,1402.14107615971,42.427703636245525,24.003193704080754,Switzerland,Switzerland,None,delphi_constant
2020-08-29,41722,1846,23803.841846375333,1402.141164173608,42.946546554874324,24.04435730370487,Switzerland,Switzerland,None,delphi_constant
2020-08-30,42014,1847,23803.842017956595,1402.1412432247118,43.34307131442711,24.08547681512118,Switzerland,Switzerland,None,delphi_constant
2020-08-31,42177,1848,23803.842171467153,1402.141314233335,43.562031032394074,24.126552260100926,Switzerland,Switzerland,None,delphi_constant
2020-09-01,42393,1848,23803.8423087954,1402.1413780088562,43.84959236478805,24.126548809044575,Switzerland,Switzerland,None,delphi_constant
2020-09-02,42763,1851,23803.84243162417,1402.141435276302,44.3354244753077,24.249517273025283,Switzerland,Switzerland,None,delphi_constant
2020-09-03,43127,1851,23803.842541488444,1402.1414866988619,44.80524371857898,24.249514494929127,Switzerland,Switzerland,None,delphi_constant
2020-09-04,43532,1852,23803.84263977624,1402.141532878296,45.31874795604098,24.290413991452702,Switzerland,Switzerland,None,delphi_constant
2020-09-05,43957,1853,23803.842727711395,1402.1415743487726,45.847435612732,24.331269598015513,Switzerland,Switzerland,None,delphi_constant
2020-09-06,44401,1857,23803.842806365235,1402.1416115811717,46.38894888321156,24.494258934778046,Switzerland,Switzerland,None,delphi_constant
2020-09-07,44592,1857,23803.842876713956,1402.1416450057188,46.61857984231711,24.49425713485628,Switzerland,Switzerland,None,delphi_constant
2020-09-08,44837,1859,23803.84293964411,1402.1416750142675,46.91026843980616,24.575488164912986,Switzerland,Switzerland,None,delphi_constant
2020-09-09,45306,1862,23803.84299594873,1402.141701958932,47.45984417969203,24.697008487705055,Switzerland,Switzerland,None,delphi_constant
2020-09-10,45711,1862,23803.843046315407,1402.1417261474735,47.92535047075013,24.69700718864267,Switzerland,Switzerland,None,delphi_constant
2020-09-11,46239,1866,23803.843091363105,1402.141747857912,48.51998725888729,24.858427231623157,Switzerland,Switzerland,None,delphi_constant
2020-09-12,46704,1870,23803.84313165643,1402.1417673444826,49.032538686929534,25.019156826498257,Switzerland,Switzerland,None,delphi_constant
2020-09-13,47179,1870,23803.843167704723,1402.1417848372748,49.54568098580995,25.019155891054822,Switzerland,Switzerland,None,delphi_constant
2020-09-14,47436,1870,23803.843199952807,1402.1418005386374,49.81903364543215,25.019155051409765,Switzerland,Switzerland,None,delphi_constant
2020-09-15,47751,1871,23803.843228799633,1402.1418146307708,50.15006339385639,25.059229576121282,Switzerland,Switzerland,None,delphi_constant
2020-06-15,31131,1802,23796.90787533846,1400.1309300592043,23.55880673496367,22.301280240887667,Switzerland,Switzerland,None,themis
2020-06-16,31154,1803,23797.6384282561,1400.3219970008317,23.612895845618215,22.33377720461277,Switzerland,Switzerland,None,themis
2020-06-17,31187,1805,23798.296036766882,1400.4953030907532,23.69161497814191,22.410232515747747,Switzerland,Switzerland,None,themis
2020-06-18,31200,1805,23798.890443995333,1400.6524725292888,23.721504987194443,22.40152506762943,Switzerland,Switzerland,None,themis
2020-06-19,31235,1805,23799.429409466324,1400.794992834893,23.80525241086498,22.3936292058231,Switzerland,Switzerland,None,themis
2020-06-20,31243,1805,23799.919253622822,1400.9242220949895,23.823194784038595,22.386469690028278,Switzerland,Switzerland,None,themis
2020-06-21,31292,1806,23800.36522842505,1401.0413972814981,23.94105449180286,22.422956961157357,Switzerland,Switzerland,None,themis
2020-06-22,31310,1808,23800.771790697934,1401.1476432098273,23.983481984356647,22.50289584016442,Switzerland,Switzerland,None,themis
2020-06-23,31332,1808,23801.142782287257,1401.243981674482,24.035673489444473,22.49756738526095,Switzerland,Switzerland,None,themis
2020-06-24,31376,1808,23801.481552083274,1401.3313396473193,24.141122029311337,22.492735638975702,Switzerland,Switzerland,None,themis
2020-06-25,31428,1808,23801.791065554007,1401.410558295266,24.26565143962706,22.488354076589275,Switzerland,Switzerland,None,themis
2020-06-26,31486,1808,23802.073954251355,1401.4823996234338,24.404262357075034,22.484380551801227,Switzerland,Switzerland,None,themis
2020-06-27,31555,1808,23802.332586617464,1401.5475549537034,24.568744773831522,22.480776827781888,Switzerland,Switzerland,None,themis
2020-06-28,31617,1808,23802.569087965567,1401.606649847376,24.715915210280652,22.477508304901768,Switzerland,Switzerland,None,themis
2020-06-29,31652,1809,23802.785389339562,1401.6602521067748,24.798479118730057,22.517398999072704,Switzerland,Switzerland,None,themis
2020-06-30,31714,1809,23802.983235585583,1401.7088750685134,24.944872183939008,22.514711162602907,Switzerland,Switzerland,None,themis
2020-07-01,31851,1810,23803.164217742193,1401.7529846142045,25.267136925866712,22.555083722972128,Switzerland,Switzerland,None,themis
2020-07-02,31967,1810,23803.32978442828,1401.7930026780673,25.537805285362158,22.552872780217275,Switzerland,Switzerland,None,themis
2020-07-03,32101,1810,23803.481252848447,1401.8293107131058,25.848162820945,22.55086681143062,Switzerland,Switzerland,None,themis
2020-07-04,32198,1810,23803.61983104534,1401.86225574477,26.0711229547011,22.549046643935363,Switzerland,Switzerland,None,themis
2020-07-05,32268,1810,23803.746617785946,1401.8921510150674,26.231106304121898,22.547394971543238,Switzerland,Switzerland,None,themis
2020-07-06,32315,1811,23803.862617323168,1401.9192804077481,26.33803924702718,22.588664803547868,Switzerland,Switzerland,None,themis
2020-07-07,32369,1811,23803.968751328215,1401.9439023012485,26.46059887136391,22.587305229086223,Switzerland,Switzerland,None,themis
2020-07-08,32498,1813,23804.06585836232,1401.966249567781,26.752212879677767,22.67146996316707,Switzerland,Switzerland,None,themis
2020-07-09,32586,1813,23804.154705974863,1401.9865334486815,26.949749260495725,22.670351161131745,Switzerland,Switzerland,None,themis
2020-07-10,32690,1813,23804.235999061377,1402.0049463905,27.181902725416407,22.669335554853834,Switzerland,Switzerland,None,themis
2020-07-11,32817,1813,23804.310379435214,1402.021661835853,27.4634781380528,22.668413577724607,Switzerland,Switzerland,None,themis
2020-07-12,32883,1813,23804.378434027614,1402.0368369182836,27.608860401947467,22.66757656269809,Switzerland,Switzerland,None,themis
2020-07-13,32946,1813,23804.440702416152,1402.0506150143349,27.74709918528455,22.66681660152593,Switzerland,Switzerland,None,themis
2020-07-14,33016,1813,23804.49767665999,1402.0631255744056,27.900116075054548,22.66612655408684,Switzerland,Switzerland,None,themis
2020-07-15,33148,1814,23804.549805570296,1402.0744854812353,28.187070696360877,22.70813200213697,Switzerland,Switzerland,None,themis
2020-07-16,33290,1815,23804.597502118795,1402.0848015279282,28.493248716975682,22.750148676147205,Switzerland,Switzerland,None,themis
2020-07-17,33382,1815,23804.641143964636,1402.094170512837,28.6901888923233,22.749632478631565,Switzerland,Switzerland,None,themis
2020-07-18,33492,1815,23804.68107448605,1402.1026794772745,28.924277216988987,22.74916366516394,Switzerland,Switzerland,None,themis
2020-07-19,33591,1815,23804.717609494073,1402.110407907421,29.133644102604645,22.748737856340444,Switzerland,Switzerland,None,themis
2020-07-20,33634,1818,23804.751038728322,1402.1174281862543,29.22414509505761,22.87582903265928,Switzerland,Switzerland,None,themis
2020-07-21,33742,1819,23804.78162557447,1402.1238053915738,29.450590879098844,22.917877658517106,Switzerland,Switzerland,None,themis
2020-07-22,33883,1819,23804.809611173394,1402.1295986046996,29.74409110417202,22.91755917511272,Switzerland,Switzerland,None,themis
2020-07-23,34000,1821,23804.83521745379,1402.1348618551733,29.98577877219473,23.001929607074505,Switzerland,Switzerland,None,themis
2020-07-24,34154,1822,23804.85864704209,1402.1396440284798,30.301403504590713,23.04392733103843,Switzerland,Switzerland,None,themis
2020-07-25,34302,1822,23804.880084079927,1402.143989074575,30.602063774474004,23.04368885430433,Switzerland,Switzerland,None,themis
2020-07-26,34412,1823,23804.89969815361,1402.1479372183958,30.823841397903024,23.085686384070446,Switzerland,Switzerland,None,themis
2020-07-27,34477,1824,23804.917644946763,1402.151525141025,30.95420818242085,23.127657612882395,Switzerland,Switzerland,None,themis
2020-07-28,34609,1825,23804.934065919326,1402.1547858175168,31.217503926957363,23.16960077712237,Switzerland,Switzerland,None,themis
2020-07-29,34802,1825,23804.949090275204,1402.157749105249,31.598904975934705,23.169438405191837,Switzerland,Switzerland,None,themis
2020-07-30,35022,1825,23804.962837124116,1402.160442376861,32.02854537969244,23.169290828665147,Switzerland,Switzerland,None,themis
2020-07-31,35232,1827,23804.97541555195,1402.1628905206678,32.433652885013764,23.253262697281453,Switzerland,Switzerland,None,themis
2020-08-01,35412,1828,23804.98692441157,1402.1651158351629,32.777061661550974,23.295124954312755,Switzerland,Switzerland,None,themis
2020-08-02,35550,1828,23804.997454408778,1402.167138640395,33.03798184413846,23.295014297571388,Switzerland,Switzerland,None,themis
2020-08-03,35616,1828,23805.00708912516,1402.1689775613481,33.16204209028201,23.29491370014507,Switzerland,Switzerland,None,themis
2020-08-04,35746,1829,23805.015904978845,1402.1706494963848,33.40509174459004,23.336760552411985,Switzerland,Switzerland,None,themis
2020-08-05,35927,1830,23805.023971135335,1402.1721695672936,33.74057402194635,23.37856996900035,Switzerland,Switzerland,None,themis
2020-08-06,36108,1831,23805.031351224967,1402.173551603965,34.07269482877765,23.42034125592763,Switzerland,Switzerland,None,themis
2020-08-07,36269,1832,23805.038103868512,1402.1748082831816,34.365330988258535,23.462073783669126,Switzerland,Switzerland,None,themis
2020-08-08,36451,1833,23805.044282627092,1402.1759510988018,34.693028222471014,23.503766988608742,Switzerland,Switzerland,None,themis
2020-08-09,36603,1833,23805.049935934992,1402.1769903276595,34.964210758858584,23.503710293090045,Switzerland,Switzerland,None,themis
2020-08-10,36708,1834,23805.055108381042,1402.1779353790716,35.1502258134983,23.54536884519784,Switzerland,Switzerland,None,themis
2020-08-11,36895,1835,23805.059841062062,1402.1787948844692,35.478900010673364,23.586986654797318,Switzerland,Switzerland,None,themis
2020-08-12,37169,1835,23805.064171550184,1402.1795766788512,35.954520779277935,23.586944050198845,Switzerland,Switzerland,None,themis
2020-08-13,37403,1836,23805.068133787016,1402.180287759763,36.35519040240885,23.628524631821193,Switzerland,Switzerland,None,themis
2020-08-14,37671,1836,23805.071758984628,1402.1809345266786,36.80796432538391,23.628489404865,Switzerland,Switzerland,None,themis
2020-08-15,37924,1838,23805.075075939883,1402.181522858079,37.22952463890971,23.71156023623074,Switzerland,Switzerland,None,themis
2020-08-16,38124,1838,23805.078111021558,1402.1820581035315,37.558813054712104,23.711531115150624,Switzerland,Switzerland,None,themis
2020-08-17,38252,1840,23805.080888045377,1402.1825450401343,37.76774838427958,23.7944268999927,Switzerland,Switzerland,None,themis
2020-08-18,38449,1840,23805.08342883872,1402.182988019282,38.08659931639647,23.794402825039022,Switzerland,Switzerland,None,themis
2020-08-19,38760,1840,23805.085753566145,1402.1833910447833,38.583370088838635,23.794380921479167,Switzerland,Switzerland,None,themis
2020-08-20,39026,1840,23805.08788073058,1402.1837577714725,39.00197847401583,23.79436099068084,Switzerland,Switzerland,None,themis
2020-08-21,39332,1841,23805.089827072483,1402.1840914713662,39.47653354247818,23.835736476297328,Switzerland,Switzerland,None,themis
2020-08-22,39627,1842,23805.091607848273,1402.1843951040366,39.92709110493281,23.87706866970485,Switzerland,Switzerland,None,themis
2020-08-23,39903,1843,23805.093237166133,1402.184671396172,40.34259770652299,23.918357493425287,Switzerland,Switzerland,None,themis
2020-08-24,40060,1844,23805.09472799929,1402.1849228440815,40.57639858212858,23.959602882642002,Switzerland,Switzerland,None,themis
2020-08-25,40262,1844,23805.09609213409,1402.1851516958045,40.87453158776492,23.959590472027955,Switzerland,Switzerland,None,themis
2020-08-26,40645,1844,23805.097340239434,1402.1853599672963,41.43167095524804,23.959579177478506,Switzerland,Switzerland,None,themis
2020-08-27,41006,1845,23805.09848217632,1402.1855495149641,41.94727970985632,24.000783224121186,Switzerland,Switzerland,None,themis
2020-08-28,41346,1845,23805.09952703179,1402.185722042876,42.42466132870945,24.00077387301485,Switzerland,Switzerland,None,themis
2020-08-29,41722,1846,23805.10048310535,1402.185879097296,42.94352983292903,24.041935043483424,Switzerland,Switzerland,None,themis
2020-08-30,42014,1847,23805.1013578768,1402.1860220568824,43.340073885188744,24.08305240623268,Switzerland,Switzerland,None,themis
2020-08-31,42177,1848,23805.102158230162,1402.1861521848498,43.559043653578584,24.12412596402328,Switzerland,Switzerland,None,themis
2020-09-01,42393,1848,23805.102890524362,1402.186270644005,43.84661880375448,24.124119553895838,Switzerland,Switzerland,None,themis
2020-09-02,42763,1851,23805.103560592022,1402.1863784959385,44.332475362832305,24.247089222261565,Switzerland,Switzerland,None,themis
2020-09-03,43127,1851,23805.104173700754,1402.1864766897093,44.80231833027858,24.247083917357685,Switzerland,Switzerland,None,themis
2020-09-04,43532,1852,23805.104734652235,1402.1865660847145,45.315848721280354,24.28798239283399,Switzerland,Switzerland,None,themis
2020-09-05,43957,1853,23805.105247890282,1402.1866474738285,45.84456344179475,24.328837157375684,Switzerland,Switzerland,None,themis
2020-09-06,44401,1857,23805.105717504342,1402.1867215840218,46.3861045528156,24.491829747764037,Switzerland,Switzerland,None,themis
2020-09-07,44592,1857,23805.106147214876,1402.1867890717172,46.61574688909474,24.491826113531655,Switzerland,Switzerland,None,themis
2020-09-08,44837,1859,23805.10654037744,1402.1868505233572,46.90745022999433,24.573058067597785,Switzerland,Switzerland,None,themis
2020-09-09,45306,1862,23805.10690009195,1402.1869064788975,47.45705447381815,24.69458074764245,Switzerland,Switzerland,None,themis
2020-09-10,45711,1862,23805.10722922013,1402.1869574352265,47.92258487186863,24.6945780109975,Switzerland,Switzerland,None,themis
2020-09-11,46239,1866,23805.107530384143,1402.1870038455359,48.51725268629481,24.85600193753827,Switzerland,Switzerland,None,themis
2020-09-12,46704,1870,23805.10780594626,1402.1870461139438,49.029830836874225,25.01673550192814,Switzerland,Switzerland,None,themis
2020-09-13,47179,1870,23805.10805806449,1402.1870846075833,49.54299994051487,25.016733443444743,Switzerland,Switzerland,None,themis
2020-09-14,47436,1870,23805.108288737156,1402.187119665492,49.81636670727474,25.016731568690272,Switzerland,Switzerland,None,themis
2020-09-15,47751,1871,23805.108499803297,1402.1871515986559,50.14741366714143,25.056806435133304,Switzerland,Switzerland,None,themis
2020-06-15,31131,1802,82256.54342975783,22.0,164.2271158323145,98.77913429522752,Switzerland,Switzerland,None,sir
2020-06-16,31154,1803,85679.87736162503,22.0,175.02047044239913,98.7798114254021,Switzerland,Switzerland,None,sir
2020-06-17,31187,1805,89243.52118577136,22.0,186.15615861022656,98.78116343490305,Switzerland,Switzerland,None,sir
2020-06-18,31200,1805,92952.9971642619,22.0,197.9262729623779,98.78116343490305,Switzerland,Switzerland,None,sir
2020-06-19,31235,1805,96814.02231652537,22.0,209.95364916448014,98.78116343490305,Switzerland,Switzerland,None,sir
2020-06-20,31243,1805,100832.50841935401,22.0,222.7363198775854,98.78116343490305,Switzerland,Switzerland,None,sir
2020-06-21,31292,1806,105014.56200690367,22.0,235.59555799215025,98.78183831672203,Switzerland,Switzerland,None,sir
2020-06-22,31310,1808,109366.48682586204,22.0,249.30209781495384,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-23,31332,1808,113894.8539593805,22.0,263.50968326114037,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-24,31376,1808,118606.41101443298,22.0,278.01635330964103,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-25,31428,1808,123508.11457075323,22.0,292.9875097707561,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-26,31486,1808,128607.16813468077,22.0,308.4582612420783,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-27,31555,1808,133911.0221391608,22.0,324.37338659217494,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-28,31617,1808,139427.37394374426,22.0,340.98862619395976,98.78318584070797,Switzerland,Switzerland,None,sir
2020-06-29,31652,1809,145164.16783458774,22.0,358.62557763992083,98.78385848535103,Switzerland,Switzerland,None,sir
2020-06-30,31714,1809,151129.5950244536,22.0,376.5390522307296,98.78385848535103,Switzerland,Switzerland,None,sir
2020-07-01,31851,1810,157332.09365270994,22.0,393.9628069847413,98.78453038674033,Switzerland,Switzerland,None,sir
2020-07-02,31967,1810,163780.34878533045,22.0,412.3419425824459,98.78453038674033,Switzerland,Switzerland,None,sir
2020-07-03,32101,1810,170483.29424631115,22.0,431.0840604539147,98.78453038674033,Switzerland,Switzerland,None,sir
2020-07-04,32198,1810,177450.14742317202,22.0,451.1216455157837,98.78453038674033,Switzerland,Switzerland,None,sir
2020-07-05,32268,1810,184690.37740899727,22.0,472.36388189226875,98.78453038674033,Switzerland,Switzerland,None,sir
2020-07-06,32315,1811,192213.70665288914,22.0,494.81264630323113,98.78520154610713,Switzerland,Switzerland,None,sir
2020-07-07,32369,1811,200030.12030114804,22.0,517.9681803612964,98.78520154610713,Switzerland,Switzerland,None,sir
2020-07-08,32498,1813,208149.86619727273,22.0,540.5005421788194,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-09,32586,1813,216583.45488196015,22.0,564.6518593321063,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-10,32690,1813,225341.65959310558,22.0,589.3290290397846,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-11,32817,1813,234435.51626580255,22.0,614.3721737690909,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-12,32883,1813,243876.32353234285,22.0,641.648643774421,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-13,32946,1813,253675.64272221655,22.0,669.97402635287,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-14,33016,1813,263845.2974323468,22.0,699.1437407085862,98.7865416436845,Switzerland,Switzerland,None,sir
2020-07-15,33148,1814,274397.2633780836,22.0,727.7943265900917,98.78721058434398,Switzerland,Switzerland,None,sir
2020-07-16,33290,1815,285343.83736128546,22.0,757.1458016259702,98.7878787878788,Switzerland,Switzerland,None,sir
2020-07-17,33382,1815,296697.60009716346,22.0,788.7951593588265,98.7878787878788,Switzerland,Switzerland,None,sir
2020-07-18,33492,1815,308471.2901732225,22.0,821.029768820084,98.7878787878788,Switzerland,Switzerland,None,sir
2020-07-19,33591,1815,320677.80404926144,22.0,854.6539372131269,98.7878787878788,Switzerland,Switzerland,None,sir
2020-07-20,33634,1818,333330.1960573732,22.0,891.0513053974347,98.78987898789879,Switzerland,Switzerland,None,sir
2020-07-21,33742,1819,346441.67840194434,22.0,926.7372366840862,98.79054425508521,Switzerland,Switzerland,None,sir
2020-07-22,33883,1819,360025.6211596554,22.0,962.5553261507404,98.79054425508521,Switzerland,Switzerland,None,sir
2020-07-23,34000,1821,374095.55227948085,22.0,1000.28103611612,98.79187259747391,Switzerland,Switzerland,None,sir
2020-07-24,34154,1822,388665.1575826891,22.0,1037.9784434698397,98.79253567508232,Switzerland,Switzerland,None,sir
2020-07-25,34302,1822,403748.2807628423,22.0,1077.0400581973129,98.79253567508232,Switzerland,Switzerland,None,sir
2020-07-26,34412,1823,419358.8808794191,22.0,1118.6414067168985,98.79319802523312,Switzerland,Switzerland,None,sir
2020-07-27,34477,1824,435510.494485839,22.0,1163.191386970557,98.79385964912281,Switzerland,Switzerland,None,sir
2020-07-28,34609,1825,452217.2315716881,22.0,1206.6463393096826,98.79452054794521,Switzerland,Switzerland,None,sir
2020-07-29,34802,1825,469493.25176584546,22.0,1249.0410084645866,98.79452054794521,Switzerland,Switzerland,None,sir
2020-07-30,35022,1825,487352.49260371074,22.0,1291.5609976692099,98.79452054794521,Switzerland,Switzerland,None,sir
2020-07-31,35232,1827,505808.66952720383,22.0,1335.651309965951,98.79584017515052,Switzerland,Switzerland,None,sir
2020-08-01,35412,1828,524875.2758847652,22.0,1382.1960800993031,98.7964989059081,Switzerland,Switzerland,None,sir
2020-08-02,35550,1828,544565.5829313558,22.0,1431.8300504398194,98.7964989059081,Switzerland,Switzerland,None,sir
2020-08-03,35616,1828,564892.6398284568,22.0,1486.0642403090094,98.7964989059081,Switzerland,Switzerland,None,sir
2020-08-04,35746,1829,585869.2736440701,22.0,1538.9785532481121,98.79715691634773,Switzerland,Switzerland,None,sir
2020-08-05,35927,1830,607508.089352718,22.0,1590.9513439828486,98.79781420765028,Switzerland,Switzerland,None,sir
2020-08-06,36108,1831,629821.4698354431,22.0,1644.2712690690237,98.798470780994,Switzerland,Switzerland,None,sir
2020-08-07,36269,1832,652821.5758798085,22.0,1699.9436871151906,98.7991266375546,Switzerland,Switzerland,None,sir
2020-08-08,36451,1833,676520.0053852912,22.0,1755.9710443754386,98.79978177850518,Switzerland,Switzerland,None,sir
2020-08-09,36603,1833,700926.6833817943,22.0,1814.9432652563842,98.79978177850518,Switzerland,Switzerland,None,sir
2020-08-10,36708,1834,726052.6160194831,22.0,1877.9138498950722,98.80043620501637,Switzerland,Switzerland,None,sir
2020-08-11,36895,1835,751908.107271332,22.0,1937.9674949758287,98.80108991825614,Switzerland,Switzerland,None,sir
2020-08-12,37169,1835,778502.4481645429,22.0,1994.4939281781672,98.80108991825614,Switzerland,Switzerland,None,sir
2020-08-13,37403,1836,805843.9167805454,22.0,2054.490059034156,98.80174291938998,Switzerland,Switzerland,None,sir
2020-08-14,37671,1836,833939.7782549962,22.0,2113.744732698883,98.80174291938998,Switzerland,Switzerland,None,sir
2020-08-15,37924,1838,862796.2847777798,22.0,2175.066672233361,98.80304678998912,Switzerland,Switzerland,None,sir
2020-08-16,38124,1838,892418.6755930083,22.0,2240.831695501543,98.80304678998912,Switzerland,Switzerland,None,sir
2020-08-17,38252,1840,922811.1769990209,22.0,2312.4520992340817,98.80434782608695,Switzerland,Switzerland,None,sir
2020-08-18,38449,1840,953977.0023483846,22.0,2381.149060699588,98.80434782608695,Switzerland,Switzerland,None,sir
2020-08-19,38760,1840,985918.3520478939,22.0,2443.6489990915734,98.80434782608695,Switzerland,Switzerland,None,sir
2020-08-20,39026,1840,1018636.4135585706,22.0,2510.148141133015,98.80434782608695,Switzerland,Switzerland,None,sir
2020-08-21,39332,1841,1052131.361395664,22.0,2575.0009188336826,98.80499728408473,Switzerland,Switzerland,None,sir
2020-08-22,39627,1842,1086402.3571286513,22.0,2641.5710427956983,98.8056460369164,Switzerland,Switzerland,None,sir
2020-08-23,39903,1843,1121447.4654935023,22.0,2710.433966101552,98.80629408572979,Switzerland,Switzerland,None,sir
2020-08-24,40060,1844,1157262.4625130335,22.0,2788.8229218997344,98.80694143167028,Switzerland,Switzerland,None,sir
2020-08-25,40262,1844,1193841.4056758669,22.0,2865.1815748742406,98.80694143167028,Switzerland,Switzerland,None,sir
2020-08-26,40645,1844,1231176.9394062997,22.0,2929.0981409922497,98.80694143167028,Switzerland,Switzerland,None,sir
2020-08-27,41006,1845,1269260.1863419153,22.0,2995.3035807977253,98.80758807588076,Switzerland,Switzerland,None,sir
2020-08-28,41346,1845,1308080.7473335825,22.0,3063.741951660578,98.80758807588076,Switzerland,Switzerland,None,sir
2020-08-29,41722,1846,1347626.7014454557,22.0,3130.0146240483573,98.80823401950163,Switzerland,Switzerland,None,sir
2020-08-30,42014,1847,1387884.6059549742,22.0,3203.386028359533,98.80887926367082,Switzerland,Switzerland,None,sir
2020-08-31,42177,1848,1428839.4963528635,22.0,3287.7219725273576,98.80952380952381,Switzerland,Switzerland,None,sir
2020-09-01,42393,1848,1470474.8863431343,22.0,3368.6738054469706,98.80952380952381,Switzerland,Switzerland,None,sir
2020-09-02,42763,1851,1512772.767843083,22.0,3437.5739958447325,98.81145326850351,Switzerland,Switzerland,None,sir
2020-09-03,43127,1851,1555713.6109832914,22.0,3507.284557199183,98.81145326850351,Switzerland,Switzerland,None,sir
2020-09-04,43532,1852,1599276.364107627,22.0,3573.794827041319,98.81209503239741,Switzerland,Switzerland,None,sir
2020-09-05,43957,1853,1643438.453773242,22.0,3638.7411647137933,98.81273610361576,Switzerland,Switzerland,None,sir
2020-09-06,44401,1857,1688175.7847505752,22.0,3702.112080247236,98.81529348411416,Switzerland,Switzerland,None,sir
2020-09-07,44592,1857,1733462.7400233503,22.0,3787.3850466975027,98.81529348411416,Switzerland,Switzerland,None,sir
2020-09-08,44837,1859,1779272.1807885766,22.0,3868.312288486243,98.81656804733728,Switzerland,Switzerland,None,sir
2020-09-09,45306,1862,1825575.4464565488,22.0,3929.4341730820393,98.81847475832438,Switzerland,Switzerland,None,sir
2020-09-10,45711,1862,1872342.3546508478,22.0,3996.043303911198,98.81847475832438,Switzerland,Switzerland,None,sir
2020-09-11,46239,1866,1919541.8941572532,22.0,4051.348199911878,98.82100750267952,Switzerland,Switzerland,None,sir
2020-09-12,46704,1870,1967142.4542673614,22.0,4111.935710575885,98.82352941176471,Switzerland,Switzerland,None,sir
2020-09-13,47179,1870,2015111.059982779,22.0,4171.203416737911,98.82352941176471,Switzerland,Switzerland,None,sir
2020-09-14,47436,1870,2063413.892665084,22.0,4249.89015234228,98.82352941176471,Switzerland,Switzerland,None,sir
2020-09-15,47751,1871,2112016.290765573,22.0,4322.978138186787,98.82415820416888,Switzerland,Switzerland,None,sir
2020-06-15,31131,1802,43197.32224241137,4564.748501913265,38.75982860303675,153.31567713170168,Switzerland,Switzerland,None,seir
2020-06-16,31154,1803,44266.111837750046,4684.558622997957,42.08805237770446,159.8202231280065,Switzerland,Switzerland,None,seir
2020-06-17,31187,1805,45359.22996055118,4807.104649977076,45.442748454648346,166.32158725634773,Switzerland,Switzerland,None,seir
2020-06-18,31200,1805,46477.20552784294,4932.448371842243,48.96540233282993,173.26583777519352,Switzerland,Switzerland,None,seir
2020-06-19,31235,1805,47620.573924030716,5060.653158884198,52.459016885003095,180.36859606006635,Switzerland,Switzerland,None,seir
2020-06-20,31243,1805,48789.884731569226,5191.783532481441,56.16261156601231,187.63343670257294,Switzerland,Switzerland,None,seir
2020-06-21,31292,1806,49985.727157190355,5325.903352114826,59.73963683110812,194.90051783581538,Switzerland,Switzerland,None,seir
2020-06-22,31310,1808,51208.70017259041,5463.077724075287,63.55381722322073,202.16137854398713,Switzerland,Switzerland,None,seir
2020-06-23,31332,1808,52459.40935008444,5603.373664152253,67.43077157565568,209.92110974293433,Switzerland,Switzerland,None,seir
2020-06-24,31376,1808,53738.46724234534,5746.860085953379,71.27252435729646,217.85730563901433,Switzerland,Switzerland,None,seir
2020-06-25,31428,1808,55046.49338240392,5893.6078009045505,75.15111805524984,225.9738827933933,Switzerland,Switzerland,None,seir
2020-06-26,31486,1808,56384.11428364884,6043.689518249883,79.0767778811181,234.27486273505988,Switzerland,Switzerland,None,seir
2020-06-27,31555,1808,57751.9634398267,6197.179845051716,83.02000773198131,242.764371960825,Switzerland,Switzerland,None,seir
2020-06-28,31617,1808,59150.68132504192,6354.155286190622,87.0850533733179,251.44664193532202,Switzerland,Switzerland,None,seir
2020-06-29,31652,1809,60580.93212478304,6514.693244661285,91.39685367364791,260.12676863799254,Switzerland,Switzerland,None,seir
2020-06-30,31714,1809,62043.426346926106,6678.870198552807,95.63418788839662,269.2023327005421,Switzerland,Switzerland,None,seir
2020-07-01,31851,1810,63538.88211159296,6846.764494785033,99.48787200274076,278.2742814798361,Switzerland,Switzerland,None,seir
