split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
8,Portugal__None,Portugal,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,12299.0,36791.0,24492.0,66.5706286863635,538.0,1520.0,982.0,64.60526315789473,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Qatar__None,Qatar,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,67355.0,80475.0,13120.0,16.303199751475614,39.0,76.0,37.0,48.68421052631579,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Singapore__None,Singapore,None,Asia,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Lockdown | Lockdown,1121214.0,40592.0,1080622.0,2662.1551044540797,750.0,26.0,724.0,2784.6153846153848,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Suriname__None,Suriname,None,South America,2020-06-07,3,Lockdown | Lockdown | Lockdown,38562.0,4297.0,34265.0,797.4168024202933,581.0,90.0,491.0,545.5555555555555,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Switzerland__None,Switzerland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1672695.0,28931.0,1643764.0,5681.670180774948,104502.0,1925.0,102577.0,5328.675324675325,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Tanzania__None,Tanzania,None,Africa,2020-04-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,368.0,362.0,6.0,1.6574585635359116,16.0,16.0,0.0,0.0,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Togo__None,Togo,None,Africa,2020-04-29,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,381.0,799.0,418.0,52.31539424280351,6.0,11.0,5.0,45.45454545454545,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Tunisia__None,Tunisia,None,Africa,2020-03-24,3,Lockdown | Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted,29075.0,1046.0,28029.0,2679.636711281071,885.0,46.0,839.0,1823.913043478261,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Turkey__None,Turkey,None,Asia,2020-03-19,3,Lockdown | Lockdown | Lockdown,72233.0,185053.0,112820.0,60.966317757615386,1988.0,4902.0,2914.0,59.445124439004495,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Alaska,US,Alaska,North America,2020-03-28,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,401.0,984.0,583.0,59.2479674796748,8.0,12.0,4.0,33.33333333333333,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__District_of_Columbia,US,District of Columbia,North America,2020-03-23,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,4061.0,9956.0,5895.0,59.210526315789465,218.0,533.0,315.0,59.09943714821764,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Georgia,US,Georgia,North America,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,11275.0,58957.0,47682.0,80.8758925996913,518.0,2528.0,2010.0,79.50949367088607,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Hawaii,US,Hawaii,North America,2020-03-26,3,Lockdown | Lockdown | Lockdown,9926.0,766.0,9160.0,1195.822454308094,156.0,18.0,138.0,766.6666666666667,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Illinois,US,Illinois,North America,2020-03-17,3,Lockdown | Lockdown | Lockdown,10035.0,134024.0,123989.0,92.51253506834597,501.0,6484.0,5983.0,92.27328809376928,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Kentucky,US,Kentucky,North America,2020-03-22,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,4634.0,13736.0,9102.0,66.26383226557951,197.0,523.0,326.0,62.33269598470363,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Maryland,US,Maryland,North America,2020-03-19,3,Lockdown | Lockdown | Lockdown,25726.0,63441.0,37715.0,59.44893680742738,1216.0,3029.0,1813.0,59.85473753714097,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__New_Hampshire,US,New Hampshire,North America,2020-03-23,3,Lockdown | Lockdown | Lockdown,2627.0,5470.0,2843.0,51.97440585009141,163.0,342.0,179.0,52.33918128654971,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__South_Carolina,US,South Carolina,North America,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools,1978.0,23630.0,21652.0,91.62928480744816,71.0,641.0,570.0,88.9235569422777,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__South_Dakota,US,South Dakota,North America,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,1847.0,6663.0,4816.0,72.27975386462553,31.0,90.0,59.0,65.55555555555556,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,US__Washington,US,Washington,North America,2020-03-15,3,Lockdown | Lockdown | Lockdown,5827.0,25555.0,19728.0,77.19819996086872,293.0,1180.0,887.0,75.16949152542372,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
9,Australia__Tasmania,Australia,Tasmania,Oceania,2020-04-09,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,117.0,117.0,0.0,0.0,10.0,10.0,0.0,0.0,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Bahrain__None,Bahrain,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,950.0,18799.0,17849.0,94.94653970955902,3.0,46.0,43.0,93.47826086956522,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Bangladesh__None,Bangladesh,None,Asia,2020-04-06,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,13404.0,168522.0,155118.0,92.0461423434329,178.0,2139.0,1961.0,91.6783543712015,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Belarus__None,Belarus,None,Europe,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20028.0,61966.0,41938.0,67.67904980150405,116.0,392.0,276.0,70.40816326530613,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Benin__None,Benin,None,Africa,2020-05-07,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,796.0,1796.0,1000.0,55.67928730512249,27.0,36.0,9.0,25.0,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Brazil__None,Brazil,None,South America,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,36965.0,888109.0,851144.0,95.83778567720854,1813.0,43959.0,42146.0,95.87570235901636,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Burundi__None,Burundi,None,Africa,2020-06-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,176.0,369.0,193.0,52.30352303523035,1.0,0.0,1.0,,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Cameroon__None,Cameroon,None,Africa,2020-03-29,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,231200.0,12453.0,218747.0,1756.5807435959207,5314.0,307.0,5007.0,1630.9446254071663,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,North America,2020-03-27,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,159.0,159.0,0.0,0.0,3.0,3.0,0.0,0.0,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Canada__Ontario,Canada,Ontario,North America,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,8391.0,33882.0,25491.0,75.23463786081105,669.0,2579.0,1910.0,74.05971306708027,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Canada__Quebec,Canada,Quebec,North America,2020-03-19,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,124346.0,54429.0,69917.0,128.4554189862022,8771.0,5374.0,3397.0,63.21176032750279,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Dominican_Republic__None,Dominican Republic,None,North America,2020-03-21,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Lockdown,11661.0,26565.0,14904.0,56.1038961038961,310.0,660.0,350.0,53.03030303030303,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Jamaica__None,Jamaica,None,Africa,2020-04-15,3,Lockdown | Lockdown | Lockdown,302.0,640.0,338.0,52.81249999999999,3.0,5.0,2.0,40.0,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Latvia__None,Latvia,None,Europe,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,2007.0,1000.0,1007.0,100.69999999999999,46.0,30.0,16.0,53.333333333333336,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Lebanon__None,Lebanon,None,Asia,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,349.0,1354.0,1005.0,74.2245199409158,10.0,29.0,19.0,65.51724137931035,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Malta__None,Malta,None,Europe,2020-03-23,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,360.0,558.0,198.0,35.483870967741936,7.0,9.0,2.0,22.22222222222222,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Monaco__None,Monaco,None,Europe,2020-06-22,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,48.0,98.0,50.0,51.02040816326531,1.0,-3.0,4.0,133.33333333333331,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Nepal__None,Nepal,None,Asia,2020-05-07,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,5762742.0,22491.0,5740251.0,25522.435640923035,14237.0,73.0,14164.0,19402.739726027397,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Netherlands__None,Netherlands,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,765077.0,47813.0,717264.0,1500.1443122163428,80979.0,6045.0,74934.0,1239.6029776674939,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Nicaragua__None,Nicaragua,None,North America,2020-05-19,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,1481.0,4057.0,2576.0,63.49519349272862,45.0,116.0,71.0,61.206896551724135,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Norway__None,Norway,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1045202.0,7426.0,1037776.0,13974.899003501212,30029.0,239.0,29790.0,12464.435146443515,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Oman__None,Oman,None,Asia,2020-03-26,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1324.0,35925.0,34601.0,96.31454418928323,6.0,153.0,147.0,96.07843137254902,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Pakistan__None,Pakistan,None,Asia,2020-03-16,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,6776.0,148785.0,142009.0,95.4457774641261,142.0,2839.0,2697.0,94.99823881648469,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
