split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
27,Saudi_Arabia__None,Saudi Arabia,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,79439.0,75527.0,3912.0,5.179604644696599,1286.0,1126.0,160.0,14.209591474245114,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,South_Africa__None,South Africa,None,Africa,2020-07-03,1,Lockdown,452200.0,333341.0,118859.0,35.656879891762486,8233.0,5858.0,2375.0,40.54284738818709,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,South_Sudan__None,South Sudan,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,791.0,416.0,375.0,90.14423076923077,17.0,9.0,8.0,88.88888888888889,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Spain__None,Spain,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,426.0,52269.0,51843.0,99.1849853641738,30.0,113.0,83.0,73.45132743362832,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Sudan__None,Sudan,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,9223.0,2013.0,7210.0,358.17188276204666,382.0,155.0,227.0,146.45161290322582,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Suriname__None,Suriname,None,South America,2020-07-03,1,Lockdown,1080.0,1416.0,336.0,23.728813559322035,21.0,13.0,8.0,61.53846153846154,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Switzerland__None,Switzerland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,360.0,3548.0,3188.0,89.85343855693348,7.0,16.0,9.0,56.25,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Tajikistan__None,Tajikistan,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,562.0,1424.0,862.0,60.53370786516854,6.0,9.0,3.0,33.33333333333333,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Arizona,US,Arizona,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,60787.0,85938.0,25151.0,29.2664479043031,1386.0,2028.0,642.0,31.65680473372781,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Georgia,US,Georgia,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23313.0,104629.0,81316.0,77.71841458868955,762.0,1064.0,302.0,28.383458646616543,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Indiana,US,Indiana,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5540.0,21823.0,16283.0,74.61393942171104,297.0,309.0,12.0,3.8834951456310676,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Maine,US,Maine,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,486.0,580.0,94.0,16.206896551724135,13.0,16.0,3.0,18.75,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Maryland,US,Maryland,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4584.0,22513.0,17929.0,79.6384311286812,184.0,294.0,110.0,37.41496598639456,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Nevada,US,Nevada,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,10276.0,30604.0,20328.0,66.42268984446477,285.0,332.0,47.0,14.156626506024098,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__New_Jersey,US,New Jersey,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1795.0,9937.0,8142.0,81.93619804770051,459.0,668.0,209.0,31.2874251497006,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__North_Dakota,US,North Dakota,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,717.0,3154.0,2437.0,77.26696258719087,16.0,27.0,11.0,40.74074074074074,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,US__Washington,US,Washington,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,9613.0,24230.0,14617.0,60.3260420965745,321.0,321.0,0.0,0.0,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Uganda__None,Uganda,None,Africa,2020-07-03,1,Lockdown,209.0,276.0,67.0,24.27536231884058,0.0,5.0,5.0,100.0,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Vietnam__None,Vietnam,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10.0,317.0,307.0,96.84542586750788,0.0,8.0,8.0,100.0,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
27,Yemen__None,Yemen,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,698.0,512.0,186.0,36.328125,188.0,169.0,19.0,11.242603550295858,0.8113110636030795,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 760, 'Lockdown': 663, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1228, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2618}"
28,Afghanistan__None,Afghanistan,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,158590.0,4111.0,154479.0,3757.6988567258572,2762.0,462.0,2300.0,497.8354978354979,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Angola__None,Angola,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,802.0,998.0,196.0,19.639278557114228,26.0,40.0,14.0,35.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1.0,5.0,4.0,80.0,0.0,0.0,0.0,,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Australia__Tasmania,Australia,Tasmania,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,1.0,1.0,100.0,0.0,0.0,0.0,,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Belgium__None,Belgium,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,332.0,8810.0,8478.0,96.23155505107832,47.0,81.0,34.0,41.9753086419753,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Benin__None,Benin,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0,715.0,715.0,100.0,6.0,17.0,11.0,64.70588235294117,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Bolivia__None,Bolivia,None,South America,2020-07-03,1,Lockdown,38446.0,45290.0,6844.0,15.111503643188342,1213.0,1942.0,729.0,37.538619979402675,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Bulgaria__None,Bulgaria,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,8475.0,6737.0,1738.0,25.79783286329227,209.0,174.0,35.0,20.114942528735632,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Cameroon__None,Cameroon,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,14526.0,5126.0,9400.0,183.3788529067499,301.0,78.0,223.0,285.8974358974359,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,10.0,118.0,108.0,91.52542372881356,0.0,1.0,1.0,100.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1146.0,4061.0,2915.0,71.78034966756957,236.0,119.0,117.0,98.31932773109243,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4789.0,15216.0,10427.0,68.52655099894848,33.0,163.0,130.0,79.75460122699386,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5209.0,5831.0,622.0,10.667123992454124,43.0,31.0,12.0,38.70967741935484,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,Lockdown,4490.0,10755.0,6265.0,58.251975825197576,212.0,276.0,64.0,23.18840579710145,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Georgia__None,Georgia,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35.0,234.0,199.0,85.04273504273505,1.0,2.0,1.0,50.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Guatemala__None,Guatemala,None,North America,2020-07-03,1,Lockdown,53774.0,29864.0,23910.0,80.06295204929012,2190.0,1117.0,1073.0,96.06087735004476,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Honduras__None,Honduras,None,North America,2020-07-03,1,Lockdown,32747.0,21378.0,11369.0,53.18084011600711,836.0,771.0,65.0,8.430609597924773,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Iraq__None,Iraq,None,Asia,2020-07-03,1,Lockdown,76626.0,76368.0,258.0,0.33783783783783783,2968.0,2649.0,319.0,12.042280105700264,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Ireland__None,Ireland,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,16.0,744.0,728.0,97.84946236559139,2.0,22.0,20.0,90.9090909090909,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Israel__None,Israel,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55167.0,47280.0,7887.0,16.681472081218274,390.0,276.0,114.0,41.30434782608695,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Italy__None,Italy,None,Europe,2020-07-03,1,Lockdown,2105.0,7000.0,4895.0,69.92857142857143,273.0,317.0,44.0,13.880126182965299,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Lebanon__None,Lebanon,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,440.0,3207.0,2767.0,86.28001247271594,7.0,30.0,23.0,76.66666666666667,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,24.0,2441.0,2417.0,99.01679639492012,2.0,8.0,6.0,75.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Malawi__None,Malawi,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2220.0,2748.0,528.0,19.213973799126638,28.0,111.0,83.0,74.77477477477478,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Mexico__None,Mexico,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,346213.0,197796.0,148417.0,75.03538999777548,37985.0,18503.0,19482.0,105.2910338863968,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Monaco__None,Monaco,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,18.0,17.0,1.0,5.88235294117647,1.0,0.0,1.0,,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Oman__None,Oman,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,31311.0,34053.0,2742.0,8.05215399524271,141.0,218.0,77.0,35.321100917431195,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Qatar__None,Qatar,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23703.0,12355.0,11348.0,91.84945366248482,93.0,54.0,39.0,72.22222222222221,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Russia__None,Russia,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,83518.0,186198.0,102680.0,55.145597697075154,2815.0,4316.0,1501.0,34.777571825764596,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Saudi_Arabia__None,Saudi Arabia,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,80822.0,75527.0,5295.0,7.010737881817099,1292.0,1126.0,166.0,14.742451154529308,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
