split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
17,3,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.1031386741081056,0.3506847809645196,0.13398237181804418,0.247546106856414,0.030843697709938583,0.06127907501976714,0.0009513336884220706
17,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6290443804726176,0.5161761286742087,0.625907753798668,0.11286825179840887,0.0031366266739495385,0.012739242264029027,9.838426891731745e-06
17,84,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5486896626606627,0.44452503349082706,0.2523162133894794,0.1041646291698356,0.29637344927118325,0.010850269970089366,0.08783722143289863
17,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4346753634147896,0.34321623279324104,0.24049844377959764,0.09145913062154853,0.19417691963519193,0.008364772574049478,0.037704676119011786
17,25,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4191715134443614,0.668,0.0,0.7511715134443614,1.4191715134443614,0.5642586426102925,2.0140477845719595
17,52,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7185851950337502,1.4077124953546643,0.5271793273723939,0.6891273003209141,0.19140586766135625,0.4748964360475913,0.036636206175196626
17,123,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1029588324779946,0.4215391768652516,0.24200761908554372,0.681419655612743,0.860951213392451,0.46433274705538924,0.7412369918419336
17,53,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0436956234210244,0.7661490909436085,0.5982938352818511,0.2775465324774159,0.4454017881391733,0.07703207769023727,0.198382752877573
17,184,3,No_Measure,1.0000576509845502,1.7164782900438034,0.5894234775674805,0.7164206390592531,0.41063417341706976,0.5132585320700687,0.16862042437792013
17,151,3,No_Measure,0.7383952193287577,1.2347044931626943,0.5208406616351118,0.4963092738339365,0.21755455769364596,0.2463228952935694,0.04732998557327793
17,176,1,Lockdown,0.9943796575750113,0.30179186976955846,0.7367776730756485,0.6925877878054529,0.2576019844993629,0.4796778438172511,0.06635878241800999
17,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8991274529341061,0.5788758336318155,0.5671911100089729,0.3202516193022906,0.3319363429251332,0.10256109966573929,0.11018173575451162
17,18,1,Lockdown,0.12119282201116281,0.20976918541273903,0.5848485418846965,0.08857636340157622,0.46365571987353366,0.007845772153448092,0.2149766265714447
17,170,1,Lockdown,0.7442347541444373,0.28553782667111527,0.5922789852696008,0.458696927473322,0.15195576887483653,0.21040287127346605,0.02309055569434274
17,174,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.18731090390340402,0.423,0.0,0.23568909609659597,0.18731090390340402,0.05554935001883045,0.03508537472111026
17,116,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2321674985160655,0.794,0.0,0.5618325014839345,0.2321674985160655,0.31565575972369525,0.05390174736720727
17,69,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.6305422968258756,0.015265007079110321,0.011472122669850267,1.6152772897467653,1.6190701741560254,2.6091207227716557,2.6213882288416226
17,96,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5773109199731907,1.193156550376594,0.8965216295395195,0.6158456304034032,0.3192107095663288,0.37926584048696516,0.10189547710183912
17,137,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.69589914440424,0.7285582318931879,0.304401811661118,0.967340912511052,1.391497332743122,0.9357484410177148,1.9362648270312226
17,75,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.195342807796303,0.423,0.0,0.22765719220369698,0.195342807796303,0.05182779716207103,0.03815881255774338
17,174,3,No_Measure,0.2133822256567226,1.0,0.0,0.7866177743432774,0.2133822256567226,0.6187675229127713,0.045531974226216486
17,105,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8722435761612286,1.193143370649623,0.5529753426248625,0.6791002055116055,1.3192682335363661,0.4611770891259049,1.740468672018164
17,5,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0004676564400958,1.8815400980769725,0.8892549182101946,0.8810724416368767,0.11121273822990119,0.7762886474119675,0.012368273144592525
17,122,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8274137393187843,0.423,0.0,0.40441373931878427,0.8274137393187843,0.1635504725498016,0.6846134960134931
17,63,1,Lockdown,0.3339500750631987,0.36358267095293295,0.4830165156039875,0.02963259588973427,0.14906644054078882,0.0008780907391642964,0.02222080369550053
17,107,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.4751666980995237,0.31047155766962237,0.18306365771165325,0.16469514042990135,0.2921030403878705,0.027124489281224927,0.0853241862038379
17,14,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9982292418347682,0.9714899695972972,0.8913921100806144,0.02673927223747108,0.10683713175415388,0.0007149886797895916,0.011414172721454435
17,106,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.20586535204425058,0.32211321573057816,0.31021892341421065,0.11624786368632758,0.10435357136996007,0.013513565811634999,0.010889667857665349
17,75,1,Lockdown,0.09420302206208397,0.239,0.0,0.14479697793791602,0.09420302206208397,0.020966164819953337,0.00887420936562948
17,196,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9309787293312997,0.8434651679742831,0.8469657251399437,0.0875135613570166,0.08401300419135593,0.0076586234213883095,0.007058184873256789
17,195,1,Lockdown,0.9378817916328406,0.2942461982211855,0.7002280600333775,0.6436355934116551,0.23765373159946312,0.4142667771063734,0.05647929614314966
17,168,1,Lockdown,0.5624336839455016,0.2341430136150044,0.2489268277411897,0.32829067033049725,0.31350685620431196,0.10777476422604723,0.09828654888711114
17,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.7260703166885288,0.5087719185570337,0.26457780042202717,0.48187619855352226,0.07000141247615804,0.23220467073239362
17,17,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0462111531830967,0.7177296877788394,0.7078259989829662,0.32848146540425727,0.3383851542001305,0.10790007311412826,0.11450451258304609
17,132,3,No_Measure,1.1286689997493105,0.9302382948560256,0.47190944094144893,0.19843070489328485,0.6567595588078615,0.0393747446444459,0.4313331180854969
17,95,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509766,1.4289226177789014,0.27933272930328257,0.8333358770279248,0.31625401144769405,0.6944486839419005,0.1000165997567582
17,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45730639670181567,0.5583937114443401,0.5619293990651193,0.10108731474252447,0.10462300236330363,0.010218645201854205,0.010945972623511838
17,187,1,Lockdown,0.5204121664027361,0.30420437818811835,0.5010739064909954,0.21620778821461778,0.019338259911740763,0.04674580768465701,0.0003739682964140399
17,61,3,No_Measure,1.0500054019352871,0.8516798303215984,0.24588169635242726,0.1983255716136887,0.8041237055828598,0.03933303235589636,0.6466149338803099
17,146,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.26719390891255107,0.5320163252690266,0.24109392936314555,0.2648224163564756,0.026099979549405516,0.0701309122048825,0.0006812089324793862
17,73,1,Lockdown,0.9683608914275731,0.5600487082101222,0.5954102416419971,0.4083121832174509,0.372950649785576,0.16671883896380119,0.13909218717548338
17,68,1,Lockdown,0.07222169875001903,0.023041489501215703,0.05767108066417486,0.04918020924880333,0.014550618085844173,0.0024186929817560806,0.00021172048668009554
17,42,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7259944043191182,0.423,0.0,0.3029944043191182,0.7259944043191182,0.09180560904869729,0.5270678751026713
17,66,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1285893557607276,2.7772855208374083,0.761003397294211,1.6486961650766807,0.36758595846651665,2.7181990447385536,0.1351194368617477
18,70,1,Lockdown,0.7512429571161454,0.3829377390874062,0.6162890635943441,0.3683052180287392,0.13495389352180132,0.13564873362719715,0.018212553376693686
18,206,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5969124207119311,1.0598712070373715,0.49697640319000363,0.4629587863254404,0.09993601752192743,0.2143308378359248,0.009987207598142986
18,110,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5867492328704679,1.0607981620809326,0.2810767237882707,0.4740489292104647,0.3056725090821972,0.2247223872855882,0.09343568280860591
18,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6453325138774103,0.5362266882919465,0.35428385866572154,0.10910582558546378,0.29104865521168877,0.011904081176685642,0.08470931970053248
18,94,1,Lockdown,0.5793808009552883,0.20437813922590825,0.34433514527512665,0.37500266172938007,0.23504565568016167,0.14062699630411984,0.055246460254117113
18,138,1,Lockdown,1.0582626295334185,0.5138663861370905,1.0861906983595058,0.5443962433963281,0.027928068826087227,0.2963672698240341,0.0007799770283546651
18,160,3,No_Measure,0.35011894885152983,0.7708865310982949,0.2835065731320401,0.420767582246765,0.06661237571948975,0.17704535826978818,0.0044372085989944675
18,205,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3664370477327506,0.3889040736296551,0.34544025737582984,0.022467025896904524,0.020996790356920758,0.0005047672526521785,0.0004408652052924805
18,103,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0828138616146645,1.0561411983502142,0.7902757185515014,0.02667266326445028,0.29253814306316317,0.0007114309656187555,0.08557856514684373
18,136,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3311247529491666,0.930163453624081,0.37213521260120386,0.5990387006749145,0.04101045965203726,0.3588473649062898,0.0016818578008713759
18,143,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6116909309781582,0.011965310080326743,0.016434186254844593,0.5997256208978314,0.5952567447233136,0.35967082036128944,0.35433059213859613
18,197,3,No_Measure,0.9329269408181144,1.705954962580807,0.5916248610888725,0.7730280217626926,0.341302079729242,0.597572322430342,0.11648710962750584
18,123,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16199152578378487,0.6867674291555055,0.3931380156638787,0.5247759033717206,0.23114648988009381,0.2753897487596055,0.05342869978388831
18,18,1,Lockdown,0.12119282201116281,0.20976918541273903,0.511224866026534,0.08857636340157622,0.3900320440153712,0.007845772153448092,0.15212499535880847
18,161,1,Lockdown,0.646909330379023,0.36867980799980155,0.7143778716387021,0.27822952237922144,0.06746854125967916,0.07741166712336968,0.0045520040597090295
18,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9380037666106695,1.364172292432514,0.6678527702819596,0.5738314741781556,1.2701509963287099,0.32928256075747525,1.6132835534748144
18,201,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.22232890366975133,1.280814217060098,0.3740023271029005,1.0584853133903467,0.15167342343314916,1.1203911586630604,0.02300482737593136
18,137,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.69589914440424,0.668,0.0,1.0278991444042398,1.69589914440424,1.0565766510669683,2.876073907991033
18,13,1,Lockdown,0.019789136347210558,0.0038605471851036457,0.0042168489647154694,0.01592858916210691,0.015572287382495088,0.00025371995269518973,0.00024249613432301574
18,209,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45969474861334864,1.243413468252893,0.9732506149554303,0.7837187196395443,0.5135558663420816,0.6142150315134467,0.263739627854366
18,1,1,Lockdown,0.6873195112075701,0.44075255684396786,0.4814309666242831,0.2465669543636022,0.20588854458328698,0.060795262984142694,0.042390092790624154
18,46,1,Lockdown,0.06855265261873414,0.04828693474199104,0.05274348454066507,0.020265717876743097,0.01580916807806907,0.00041069932105974475,0.0002499297953206381
18,192,3,No_Measure,1.0030530895263798,2.379261634391477,0.7420816276656358,1.3762085448650974,0.26097146186074405,1.8939499589597086,0.06810610390573378
18,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9153688854848021,0.668,0.0,0.24736888548480207,0.9153688854848021,0.06119136550599312,0.8379001965136887
18,208,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.545457451081714,0.8242720558378319,0.3272486256567745,0.7211853952438821,1.2182088254249397,0.5201083743130746,1.4840327423432111
18,132,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7837805400919738,0.4028712370377574,0.48006652405733974,0.38090930305421644,0.3037140160346341,0.1450918971532489,0.09224220353588598
18,35,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3153450834354404,0.8136397093397336,0.5375700652027076,0.49829462590429324,0.22222498176726718,0.24829753420509956,0.049383942521462235
18,59,1,Lockdown,0.37157045465986366,0.1322407467053034,0.37077851811389956,0.23932970795456027,0.0007919365459641003,0.057278709109615106,6.271634928335496e-07
18,164,5,Restrict_Mass_Gatherings_and_Schools,0.9234684758934028,0.5546623392297646,0.17918767808001074,0.36880613666363815,0.7442807978133921,0.13601796644075814,0.5539539059937394
18,98,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2896165219548028,0.6957454582123804,0.2783504157246915,0.4061289362575776,0.011266106230111317,0.16494071286571155,0.00012692514958815302
18,48,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0584470385763753,0.7544987939968205,0.2995475724870806,0.3039482445795548,0.7588994660892947,0.09238453538299288,0.5759283996306166
18,170,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7439779811868603,1.3172020962472677,0.5269797262146108,0.5732241150604074,0.21699825497224956,0.3285858860867872,0.04708824266100143
18,174,3,No_Measure,0.2133822256567226,0.47323312193543704,0.1828186973634749,0.25985089627871444,0.03056352829324771,0.06752248829685122,0.0009341292617321533
18,40,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254341,1.7343934741835296,0.6938875976417471,0.7613516852580955,0.279154191283687,0.5796563886453421,0.07792706251124933
18,180,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09265285389023661,0.5430998690449335,0.41985247222284217,0.4504470151546969,0.3271996183326056,0.2029025134617757,0.10705959023700276
18,97,1,Lockdown,0.0007819619696229466,0.0015873428243649926,0.0018743471691547596,0.000805380854742046,0.001092385199531813,6.486383211850285e-07,1.1933054241561586e-06
18,65,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3570571298817095,1.0248829813793792,0.7526122751109748,0.6678258514976696,0.3955551452292653,0.44599136792858746,0.15646387291734518
18,8,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.19282839799418341,0.18725766772237679,0.13764101145852722,0.005570730271806629,0.05518738653565619,3.103303576122276e-05,0.003045647632635926
18,194,1,Lockdown,0.38244427646928775,0.21193054121414587,0.34021526403645325,0.17051373525514188,0.0422290124328345,0.029074933910660614,0.0017832894910524907
18,33,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.15486101462034593,1.3346869212992394,0.8818248753988479,1.1798259066788934,0.726963860778502,1.391989170070673,0.5284764548779851
18,75,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4471874174759205,0.3666718425301764,0.06289976285927515,0.08051557494574413,0.3842876546166454,0.00648275780884374,0.14767700149076213
18,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.22034443256772868,0.18568146691396265,0.12412711610430555,0.08946415045053951,0.01540754095237175,0.00800383421583677
18,146,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.26719390891255107,0.7125436394496775,0.1888006963924517,0.4453497305371264,0.07839321252009937,0.1983363824894911,0.006145495769221464
18,164,1,Lockdown,0.668455704299181,0.27675219013760693,0.3022945014031965,0.39170351416157406,0.36616120289598447,0.15343164300652645,0.13407402650623432
18,159,1,Lockdown,0.3876031601643737,0.239,0.0,0.1486031601643737,0.3876031601643737,0.0220828992108385,0.15023620976940913
18,75,1,Lockdown,0.09420302206208397,0.11037099542155182,0.12055747422900115,0.016167973359467847,0.026354452166917175,0.000261403362552462,0.0006945571490183254
18,13,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3999003783571646,0.010790148617779228,0.004283854196914838,1.3891102297393854,1.3956165241602498,1.929627230366608,1.9477454825091371
18,98,3,No_Measure,0.5834978728119244,1.6447883172869515,0.3060938679459413,1.061290444475027,0.27740400486598316,1.1263374075340005,0.0769529819156864
18,106,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14967080004016026,0.9677943099439174,0.17666325163927984,0.8181235099037572,0.026992451599119588,0.669326077457243,0.0007285924433308136
18,66,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1285893557607276,2.7772855208374083,0.7358895811906686,1.6486961650766807,0.392699774570059,2.7181990447385536,0.15421311294737516
18,90,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.31131723976862574,0.6289857584242409,0.2967573646756057,0.31766851865561513,0.014559875093020036,0.10091328774485289,0.0002119899627243452
18,169,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16469400784760263,0.423,0.0,0.25830599215239736,0.16469400784760263,0.06672198558183437,0.027124116220906196
18,62,1,Lockdown,0.20801123182661363,0.1187461551951593,0.28962614079059396,0.08926507663145433,0.08161490896398033,0.007968253906019414,0.006660993365198796
18,90,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7167997302654925,0.7476267847138431,0.17688278802545776,0.030827054448350655,0.5399169422400347,0.0009503072859615759,0.291510304517829
18,13,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13803258220904532,0.012825416171432196,0.002200102495430301,0.12520716603761312,0.13583247971361503,0.015676834427170418,0.01845046254514964
18,190,1,Lockdown,0.9946701300817232,0.6060696112098324,0.6620056406607506,0.38860051887189084,0.3326644894209726,0.15101036326750278,0.11066566252171639
18,164,3,No_Measure,1.0978740748626907,1.1579589545506568,0.3611624940031899,0.06008487968796605,0.7367115808595008,0.0036101927671173557,0.5427439533725048
18,26,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.22522390912711412,0.4134241088479433,0.16413570067755537,0.18820019972082916,0.061088208449558756,0.035419315174959984,0.003731769211576742
18,187,1,Lockdown,0.5204121664027361,0.30420437818811835,0.45893845638402225,0.21620778821461778,0.06147371001871388,0.04674580768465701,0.003779017023464923
18,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.2263526273317514,0.3180642539666801,0.14592409625678543,0.23763572289171409,0.02129384186835958,0.05647073679426753
18,198,5,Restrict_Mass_Gatherings_and_Schools,0.43603222291799637,0.23969525261224744,0.16035323732485163,0.19633697030574893,0.27567898559314474,0.03854820590884053,0.07599890309766531
18,93,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2798085565068205,0.5635244638461163,0.14769108645707404,0.2837159073392958,0.13211747004974647,0.08049471607735988,0.017455025892345655
18,168,3,No_Measure,1.1410750544226402,1.3120713157142638,0.45679744606998207,0.1709962612916236,0.6842776083526582,0.02923972137571321,0.46823584529283385
18,79,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.39723799815090705,0.6038468192691593,0.23973643205966777,0.20660882111825224,0.15750156609123928,0.04268720496387395,0.024806743321193012
18,206,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.672385496216606,1.2597870335144805,0.29410655659256224,0.5874015372978745,0.3782789396240438,0.34504056601990624,0.14309495616309098
18,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.5672309456876301,0.8261976692300994,0.3946039666187199,0.13563724307625058,0.15571229047122778,0.018397461709325887
18,156,3,No_Measure,1.2491209582069513,1.4395408430584642,0.5002044670619998,0.19041988485151284,0.7489164911449515,0.03625973254686341,0.5608759107088662
18,170,3,No_Measure,1.093786119228047,3.1139529462110347,0.5795042996654735,2.0201668269829876,0.5142818195625735,4.081074008842512,0.26448578993259136
18,195,1,Lockdown,0.9378817916328406,0.6000521241039941,0.6554327811525865,0.33782966752884647,0.28244901048025406,0.11412888426265094,0.07977744352127467
18,38,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9497067692382821,1.425763112408076,0.9410664223463012,0.523943656830206,1.008640346891981,0.27451695553260874,1.0173553493783756
18,88,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7873185899744678,0.876819739354565,1.0692876424242852,0.08950114938009723,0.2819690524498174,0.008010455740358479,0.07950654653944787
18,175,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.12031621378201993,0.3643626967611879,0.5431823221966116,0.24404648297916795,0.4228661084145916,0.05955868585450131,0.17881574564570113
18,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8991274529341061,0.5788758336318155,0.6770071107638725,0.3202516193022906,0.22212034217023358,0.10256109966573929,0.04933744640582165
18,86,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9317722217919696,0.6778210464895457,0.6741023820838654,0.25395117530242395,0.2576698397081042,0.06449119943748247,0.06639374629520012
18,195,3,No_Measure,1.0022119234682028,2.510678343531356,0.7830699427005762,1.5084664200631535,0.2191419807676266,2.2754709404581464,0.04802320773475882
18,111,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.05302225740386823,0.0579843459523835,0.0142082640227866,0.004962088548515271,0.03881399338108163,2.4622322763306393e-05,0.0015065260821866485
18,79,1,Lockdown,0.37690828454073744,0.2160469907265405,0.23598663233297,0.16086129381419695,0.14092165220776745,0.025876355847577397,0.01985891206096697
18,158,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0089983084681393,0.4956548686202713,0.7496880032485941,0.513343439847868,0.25931030521954523,0.2635214872348417,0.06724183439305371
18,165,3,No_Measure,0.7643674611408896,1.5588943518493217,0.4862125464713502,0.7945268907084321,0.2781549146695394,0.6312729800588087,0.07737015655481874
18,190,3,No_Measure,1.001633536871686,2.5358561138486713,0.7909227826355908,1.5342225769769853,0.2107107542360952,2.3538389157059014,0.04439902195074411
18,146,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3003965414941348,0.45120652617846335,0.18051648437946877,0.15080998468432855,0.11988005711466604,0.02274365148048741,0.014371228093815592
18,96,3,No_Measure,1.6653794300725628,1.208821292012426,0.6955061518566678,0.4565581380601369,0.9698732782158951,0.20844533342893903,0.9406541757972471
18,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.4230243863664647,0.49238130484064985,0.5676237307440912,0.49826681226990616,0.32219669970384057,0.2482698162096139
18,97,3,No_Measure,0.0008966309379597562,0.006641601775585743,0.0013010794299310046,0.005744970837625986,0.0004044484919712483,3.300468992517303e-05,1.635785826578169e-07
18,63,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0162059589814194,0.9333834733983963,0.24731600988661626,0.08282248558302308,0.7688899490948031,0.0068595641181500655,0.5911917538190089
18,150,1,Lockdown,0.9921812024593394,0.2778583418094219,0.6191049064094516,0.7143228606499175,0.3730762960498878,0.5102571492470814,0.13918592267430352
18,10,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.005407992813160914,0.0007700009837241387,0.0005659779677538674,0.0046379918294367755,0.004842014845407047,2.1510968209922286e-05,2.3445107763142228e-05
18,12,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.29297569130212836,0.28448103161713056,0.2091036239465949,0.008494659684997796,0.08387206735553346,7.215924316392686e-05,0.007034523682491141
18,3,3,No_Measure,0.49923027750152354,0.20564839396667506,0.12201502568295071,0.2935818835348485,0.37721525181857285,0.08619032233986934,0.14229134620454933
18,64,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.18338941974506076,0.050619755550423466,0.10459983744697064,0.028169826747666653,0.010941125993932682,0.0007935391389935556
18,136,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1055272641799947,1.468910607614388,0.38921313769641097,0.3633833434343934,0.7163141264835837,0.13204745428555828,0.5131059277999396
18,14,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9982292418347682,1.0844915884290443,0.8911012382580682,0.08626234659427601,0.10712800357670005,0.007441192439951001,0.011476409150329459
18,145,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3382788307863653,0.8325215967017735,0.5708454892369759,0.4942427659154082,0.23256665845061059,0.24427591165971302,0.05408725062288296
18,184,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1466074977492609,0.6680385108576796,0.44137165592757477,0.4785689868915812,0.7052358418216861,0.22902827521443445,0.4973575925899422
18,149,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340731,0.3385354869497417,0.5000475405527431,0.25951181088433134,0.09799975728132992,0.06734637998846496,0.009603952427199577
18,137,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.46134750312996775,0.423,0.0,0.038347503129967764,0.46134750312996775,0.0014705309963028875,0.2128415186442556
18,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.16888571707328123,0.882379507238506,0.21799526969696276,0.7134937901652247,0.049109552623681524,0.5090733886043377,0.0024117481588981447
18,51,1,Lockdown,0.4503882804554799,0.447294575604798,0.6105282343695189,0.0030937048506818887,0.16013995391403896,9.571009703132648e-06,0.025644804839590522
18,56,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5565503386259248,0.10921589269451074,0.10086941977936252,0.44733444593141414,0.4556809188465623,0.20010810651676528,0.2076450998008473
18,124,1,Lockdown,0.3763884556482444,0.15330047875513958,0.2996364328679931,0.22308797689310483,0.07675202278025134,0.04976824543425848,0.00589087300086022
18,159,3,No_Measure,0.2663922721646758,1.0,0.0,0.7336077278353241,0.2663922721646758,0.538180298339707,0.07096484266905871
18,19,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.921258953985414,1.402036395320179,0.927996834537683,0.5192225586652348,0.9932621194477309,0.2695920654268732,0.9865696379297985
18,100,1,Lockdown,1.9405519302563352,0.6805810947286223,1.0220803839229804,1.2599708355277128,0.9184715463333548,1.5875265063804027,0.8435899814239839
18,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6290443804726176,0.5161761286742087,0.6869900588797507,0.11286825179840887,0.05794567840713316,0.012739242264029027,0.0033577016460628983
18,147,1,Lockdown,0.765438835012946,0.2865528769785277,0.3911261874764571,0.47888595803441825,0.37431264753648885,0.22933176080254258,0.14010995810577573
18,61,3,No_Measure,1.0500054019352871,0.8516798303215984,0.26563533223898383,0.1983255716136887,0.7843700696963033,0.03933303235589636,0.6152364062353837
18,173,3,No_Measure,1.01347922710757,2.7493576856856543,0.9103185645229239,1.7358784585780842,0.10316066258464618,3.0132740229554256,0.010642122304903218
18,36,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6940384196508522,0.7343759029655156,0.48520063304301037,0.04033748331466336,0.20883778660784186,0.0016271125601607448,0.043613221115262495
18,153,1,Lockdown,0.7198582599450384,0.26055278948258653,0.4796248013768341,0.45930547046245185,0.24023345856820427,0.21096151519673423,0.057712114615641116
18,129,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.043652110426299934,0.3800683775331846,0.03171941034143899,0.33641626710688466,0.011932700084860942,0.11317590477413077,0.00014238933131524033
18,141,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8982347654740013,0.28277705359394867,0.20785113980820774,1.6154577118800526,1.6903836256657936,2.609703618872735,2.857396801919034
18,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.988807985598099,0.8094027718925226,0.8583266913876557,0.17940521370557638,0.1304812942104433,0.03218623070474353,0.017025368138832264
18,50,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5909728858880414,0.48001466661127784,0.4649770933608539,0.11095821927676358,0.1259957925271875,0.012311726425070349,0.015874939734554082
18,169,3,No_Measure,1.3310466093879922,1.0,0.0,0.33104660938799224,1.3310466093879922,0.10959185758728592,1.7716850763632703
19,142,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.000167498169119695,0.0009456869255400924,0.00042197404020107325,0.0007781887564203974,0.00025447587108137824,6.055777406191247e-07,6.475796896262624e-08
19,206,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5607698595971505,0.399178253335846,0.39989637645161713,0.16159160626130453,0.1608734831455334,0.026111847214108475,0.02588027757937622
