cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,20,2,delphi_full,Zimbabwe__None,Africa,Zimbabwe,None,150.87030634832485,4874.0,96.90458952916856,0.8217410843550823,128.0,99.35801477784759
20200615,2020-06-15,v1,20,3,delphi_full,Zimbabwe__None,Africa,Zimbabwe,None,151.35605376217057,7211.0,97.90103933210136,1.045637401606526,220.0,99.52471027199704
20200615,2020-06-15,v1,20,1,delphi_constant,Zimbabwe__None,Africa,Zimbabwe,None,154.86642116866915,975.0,84.11626449552111,0.4706344852998088,19.0,97.52297639315891
20200615,2020-06-15,v1,20,2,delphi_constant,Zimbabwe__None,Africa,Zimbabwe,None,184.5778557607989,4874.0,96.21301075583095,0.8583777074936805,128.0,99.32939241602057
20200615,2020-06-15,v1,20,3,delphi_constant,Zimbabwe__None,Africa,Zimbabwe,None,189.88834308214336,7211.0,97.36668502174257,1.1127830835526433,220.0,99.49418950747607
20200615,2020-06-15,v1,20,1,seir,Zimbabwe__None,Africa,Zimbabwe,None,1725.4243291359708,975.0,76.96659786009957,1.1146359216939459,19.0,94.13349514897924
20200615,2020-06-15,v1,20,2,seir,Zimbabwe__None,Africa,Zimbabwe,None,11242.078474302592,4874.0,130.65405158601953,7.264059124533886,128.0,94.3249538089579
20200615,2020-06-15,v1,20,3,seir,Zimbabwe__None,Africa,Zimbabwe,None,62855.70654043856,7211.0,771.6642149554647,40.65938456435493,220.0,81.51846156165685
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,2.6428987561861703,0.0,,0.017109338314168276,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,583.1801790714295,0.0,,3.746224067495283,0.0,
20200715,2020-07-15,v2,1,3,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,39847.154702274216,0.0,,313.3819856671606,0.0,
20200715,2020-07-15,v2,1,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.028817229485724738,0.0,,0.00045435805362137316,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.029867317172190155,0.0,,0.0004714317596441475,0.0,
20200715,2020-07-15,v2,1,3,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.029899919794289076,0.0,,0.0004719726344828423,0.0,
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.029086774438169982,0.0,,0.0004567148550291833,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.030298493185043185,0.0,,0.0004757745737546948,0.0,
20200715,2020-07-15,v2,1,3,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.030348719011144,0.0,,0.00047656218722647026,0.0,
20200715,2020-07-15,v2,1,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.035063076287784156,0.0,,0.022213284500388397,0.0,
20200715,2020-07-15,v2,1,2,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.04574036740409326,0.0,,0.028977603798864493,0.0,
20200715,2020-07-15,v2,1,3,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.04893584731495082,0.0,,0.03100212645698841,0.0,
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1533875.2366592272,422.0,363377.54423204437,10709.866381693884,3.0,356895.5460564628
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1613482.2202845525,655.0,246233.16340222178,18670.950637932936,3.0,622265.0212644312
20200715,2020-07-15,v2,1,3,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1614565.1791670052,798.0,202226.46355476257,20485.377147278847,4.0,512034.42868197116
20200715,2020-07-15,v2,1,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.02448755836076,422.0,97.62452901460645,1.3041352546837217,3.0,56.528824843875945
20200715,2020-07-15,v2,1,2,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.204199295651506,655.0,98.44210697776313,1.603051134813711,3.0,46.56496217287629
20200715,2020-07-15,v2,1,3,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.207260143537951,798.0,98.7208947188549,1.6672633061653883,4.0,58.31841734586529
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.0443496011776,422.0,97.6198223693892,1.3042451849891918,3.0,56.52516050036027
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.231298628156765,655.0,98.43796967509057,1.6033345135195063,3.0,46.55551621601646
20200715,2020-07-15,v2,1,3,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.234765151467855,798.0,98.71744797600654,1.667601199414669,4.0,58.30997001463327
20200715,2020-07-15,v2,1,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,7726.128792493,422.0,1730.8362067518956,200.73639126639696,3.0,6591.213042213232
20200715,2020-07-15,v2,1,2,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,25136.085095195638,655.0,3737.5702435413186,653.5409474095146,3.0,21684.69824698382
20200715,2020-07-15,v2,1,3,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,62268.796763269296,798.0,7703.107363818208,1621.473579023781,4.0,40436.83947559453
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.47345548284863526,0.0,,0.010439566434349956,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.7626300047485302,15.0,94.91579996834312,0.014433973263441757,0.0,
20200715,2020-07-15,v2,1,3,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.9369330801573597,63.0,98.51280463467086,0.01671580766939229,0.0,
20200715,2020-07-15,v2,1,1,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.26327879554696665,0.0,,0.008936966213038744,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.2873003618620942,15.0,98.0846642542527,0.009867649275152601,0.0,
20200715,2020-07-15,v2,1,3,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.2891866320851477,63.0,99.54097359986484,0.009950857193762985,0.0,
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.26601497149567876,0.0,,0.008955068750186257,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.29330459373056783,15.0,98.04463604179622,0.009927049904074892,0.0,
20200715,2020-07-15,v2,1,3,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.29607891754812954,63.0,99.53003346420932,0.010026602634670922,0.0,
20200715,2020-07-15,v2,1,1,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,1856.0346608848254,0.0,,65.4973636300856,0.0,
20200715,2020-07-15,v2,1,2,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,7441.98177220276,15.0,49513.21181468507,265.96003299848724,0.0,
20200715,2020-07-15,v2,1,3,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,21186.983182880424,63.0,33530.13203631814,782.2999695608911,0.0,
20200715,2020-07-15,v2,1,1,themis_transfer,Austria__None,Europe,Austria,None,1344319.1521180144,4100.0,32688.2720028784,13384.33952848176,17.0,78631.40899106918
20200715,2020-07-15,v2,1,2,themis_transfer,Austria__None,Europe,Austria,None,1725652.4451121867,15803.0,10819.777542948723,38134.765333027564,47.0,81037.79858090972
20200715,2020-07-15,v2,1,3,themis_transfer,Austria__None,Europe,Austria,None,1730967.1082380072,42117.0,4009.9012470926396,42101.8087428549,171.0,24520.94078529526
20200715,2020-07-15,v2,1,1,delphi_full,Austria__None,Europe,Austria,None,58.9999973975755,4100.0,98.56097567322986,13.516470308578619,17.0,20.491351126008126
20200715,2020-07-15,v2,1,2,delphi_full,Austria__None,Europe,Austria,None,60.45818747139856,15803.0,99.61742588450674,15.382873928444496,47.0,67.27048100330958
20200715,2020-07-15,v2,1,3,delphi_full,Austria__None,Europe,Austria,None,60.49081187176125,42117.0,99.85637435745244,15.615854725442091,171.0,90.86792121319176
20200715,2020-07-15,v2,1,1,delphi_constant,Austria__None,Europe,Austria,None,59.2729996736125,4100.0,98.5543170811314,13.519964048075508,17.0,20.470799717202894
20200715,2020-07-15,v2,1,2,delphi_constant,Austria__None,Europe,Austria,None,60.85576628982744,15803.0,99.614910040563,15.391449058714443,47.0,67.25223604528841
20200715,2020-07-15,v2,1,3,delphi_constant,Austria__None,Europe,Austria,None,60.89784971134213,42117.0,99.8554079119801,15.625669137440923,171.0,90.86218179097023
20200715,2020-07-15,v2,1,1,seir,Austria__None,Europe,Austria,None,130122.10878771203,4100.0,3073.709970432001,16281.866780400323,17.0,95675.68694353131
20200715,2020-07-15,v2,1,2,seir,Austria__None,Europe,Austria,None,591240.6202498504,15803.0,3641.3188650879606,75309.32018114372,47.0,160132.596130093
20200715,2020-07-15,v2,1,3,seir,Austria__None,Europe,Austria,None,1794719.0348350597,42117.0,4161.269878754564,240297.69029467073,171.0,140424.96508460277
20200715,2020-07-15,v2,1,1,themis_transfer,Benin__None,Africa,Benin,None,142.82335385695592,600.0,76.19610769050735,24.767885969440776,11.0,125.16259972218889
20200715,2020-07-15,v2,1,2,themis_transfer,Benin__None,Africa,Benin,None,385.324742666146,817.0,52.83662880463329,51.450118666804016,12.0,328.75098889003345
20200715,2020-07-15,v2,1,3,themis_transfer,Benin__None,Africa,Benin,None,786.380763929616,1033.0,23.87407900003717,81.29527017888641,13.0,525.3482321452801
20200715,2020-07-15,v2,1,1,delphi_full,Benin__None,Africa,Benin,None,37.95465900451131,600.0,93.67422349924811,24.054747660771472,11.0,118.67952418883156
20200715,2020-07-15,v2,1,2,delphi_full,Benin__None,Africa,Benin,None,38.85887085686568,817.0,95.24371225742159,46.76011244240809,12.0,289.6676036867341
20200715,2020-07-15,v2,1,3,delphi_full,Benin__None,Africa,Benin,None,38.87786477359646,1033.0,96.23641192898388,67.35742399562344,13.0,418.1340307355649
20200715,2020-07-15,v2,1,1,delphi_constant,Benin__None,Africa,Benin,None,38.21013379385977,600.0,93.63164436769004,24.056628150359767,11.0,118.69661954872515
20200715,2020-07-15,v2,1,2,delphi_constant,Benin__None,Africa,Benin,None,39.22494064615125,817.0,95.1989056736657,46.76805904216306,12.0,289.73382535135886
20200715,2020-07-15,v2,1,3,delphi_constant,Benin__None,Africa,Benin,None,39.251763227804304,1033.0,96.20021653167431,67.37160330436485,13.0,418.24310234126807
20200715,2020-07-15,v2,1,1,seir,Benin__None,Africa,Benin,None,9141.686793738827,600.0,1423.614465623138,152.0510470767756,11.0,1282.2822461525054
20200715,2020-07-15,v2,1,2,seir,Benin__None,Africa,Benin,None,59829.77761787538,817.0,7223.106195578382,1001.6576396129295,12.0,8247.146996774412
20200715,2020-07-15,v2,1,3,seir,Benin__None,Africa,Benin,None,292854.2351055918,1033.0,28249.877551364163,5058.401361933593,13.0,38810.779707181486
20200715,2020-07-15,v2,1,1,themis_transfer,Brazil__None,South America,Brazil,None,1808171.6787484156,1328046.0,36.15278979405951,55219.182105879445,31164.0,77.18900688576385
20200715,2020-07-15,v2,1,2,themis_transfer,Brazil__None,South America,Brazil,None,13860275.143463038,2406932.0,475.8482226944109,379502.000945205,57418.0,560.9460464404978
20200715,2020-07-15,v2,1,3,themis_transfer,Brazil__None,South America,Brazil,None,31191254.087705165,3188149.0,878.3499481268021,817936.7885751228,76526.0,968.8351522033333
20200715,2020-07-15,v2,1,1,delphi_full,Brazil__None,South America,Brazil,None,803516.8692495413,1328046.0,39.49630741333197,25149.49386903926,31164.0,19.29953193094834
20200715,2020-07-15,v2,1,2,delphi_full,Brazil__None,South America,Brazil,None,1139002.69177857,2406932.0,52.678235538911366,34508.611375384964,57418.0,39.89931489187195
20200715,2020-07-15,v2,1,3,delphi_full,Brazil__None,South America,Brazil,None,1231106.2403505123,3188149.0,61.38492145911272,36848.19891134939,76526.0,51.848784842603315
20200715,2020-07-15,v2,1,1,delphi_constant,Brazil__None,South America,Brazil,None,853893.1930479854,1328046.0,35.70304093020984,26649.191388786523,31164.0,14.487256485731862
20200715,2020-07-15,v2,1,2,delphi_constant,Brazil__None,South America,Brazil,None,1390815.6563063017,2406932.0,42.2162463955649,41517.48655296385,57418.0,27.692558861395643
20200715,2020-07-15,v2,1,3,delphi_constant,Brazil__None,South America,Brazil,None,1708538.2849671138,3188149.0,46.409710306290144,49513.848740955335,76526.0,35.298004938249306
20200715,2020-07-15,v2,1,1,seir,Brazil__None,South America,Brazil,None,56302263.021907486,1328046.0,4139.481390095485,11907256.735929612,31164.0,38108.37099194459
20200715,2020-07-15,v2,1,2,seir,Brazil__None,South America,Brazil,None,150677886.59029138,2406932.0,6160.163834719526,41174998.616044156,57418.0,71610.95930900442
20200715,2020-07-15,v2,1,3,seir,Brazil__None,South America,Brazil,None,171489255.81687853,3188149.0,5278.959886030375,51449797.67193536,76526.0,67131.78746038648
20200715,2020-07-15,v2,1,1,themis_transfer,Canada__New_Brunswick,North America,Canada,New Brunswick,61622.85123203414,18.0,342249.1735113008,92.83274459302937,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Canada__New_Brunswick,North America,Canada,New Brunswick,152373.94593446417,26.0,585953.6382094776,913.3273548299348,0.0,
20200715,2020-07-15,v2,1,3,themis_transfer,Canada__New_Brunswick,North America,Canada,New Brunswick,154060.53732900968,129.0,119326.77312326332,1240.716054143627,0.0,
20200715,2020-07-15,v2,1,1,delphi_full,Canada__New_Brunswick,North America,Canada,New Brunswick,76.09805987752921,18.0,322.7669993196067,0.47856839938311946,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Canada__New_Brunswick,North America,Canada,New Brunswick,191.61470392628908,26.0,636.9796304857273,1.252288954432132,0.0,
20200715,2020-07-15,v2,1,3,delphi_full,Canada__New_Brunswick,North America,Canada,New Brunswick,351.23472432873245,129.0,172.2749800997926,2.3809132986429087,0.0,
20200715,2020-07-15,v2,1,1,delphi_constant,Canada__New_Brunswick,North America,Canada,New Brunswick,76.75313795232321,18.0,326.4063219573512,0.4799127382572247,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Canada__New_Brunswick,North America,Canada,New Brunswick,199.58465320005152,26.0,667.6332815386597,1.2791550923196104,0.0,
20200715,2020-07-15,v2,1,3,delphi_constant,Canada__New_Brunswick,North America,Canada,New Brunswick,387.7019943805292,129.0,200.5441816903327,2.535050209491438,0.0,
20200715,2020-07-15,v2,1,1,seir,Canada__New_Brunswick,North America,Canada,New Brunswick,114.85165215605065,18.0,538.0647342002814,2.654893668512212,0.0,
20200715,2020-07-15,v2,1,2,seir,Canada__New_Brunswick,North America,Canada,New Brunswick,343.7202496547835,26.0,1222.000960210706,7.962267322614424,0.0,
20200715,2020-07-15,v2,1,3,seir,Canada__New_Brunswick,North America,Canada,New Brunswick,771.1630890180712,129.0,497.80084420005517,17.935442537527948,0.0,
20200715,2020-07-15,v2,1,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,182970.2570759674,7.0,2613760.815370963,6559.683900149993,1.0,655868.3900149993
20200715,2020-07-15,v2,1,2,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,191887.46881815567,19.0,1009834.0464113457,10869.047315985612,2.0,543352.3657992806
20200715,2020-07-15,v2,1,3,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,192008.7519236519,26.0,738395.1997063535,11710.107198765358,2.0,585405.3599382679
20200715,2020-07-15,v2,1,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,0.03928147507031099,7.0,99.43883607042413,0.5565795369042519,1.0,44.34204630957481
20200715,2020-07-15,v2,1,2,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,0.040204107193403615,19.0,99.78839943582419,0.6590076132706031,2.0,67.04961933646985
20200715,2020-07-15,v2,1,3,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,0.04022365131845618,26.0,99.84529364877517,0.6775676977157872,2.0,66.12161511421064
20200715,2020-07-15,v2,1,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,0.03947673243419558,7.0,99.43604667951149,0.5565849294823977,1.0,44.34150705176023
20200715,2020-07-15,v2,1,2,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,0.04048435152321872,19.0,99.78692446566727,0.6590219221351958,2.0,67.04890389324021
20200715,2020-07-15,v2,1,3,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,0.040509962838996216,26.0,99.84419245061925,0.6775847376316051,2.0,66.12076311841975
20200715,2020-07-15,v2,1,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1101.969409565129,7.0,15642.4201366447,76.97000306621776,1.0,7597.000306621776
20200715,2020-07-15,v2,1,2,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2800.831815059761,19.0,14641.220079261902,195.7431429879706,2.0,9687.15714939853
20200715,2020-07-15,v2,1,3,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,5304.496902244113,26.0,20301.911162477354,371.0296632059134,2.0,18451.48316029567
20200715,2020-07-15,v2,1,1,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,1946.469760314023,279.0,597.6594122989329,11.684958920274944,8.0,46.0619865034368
20200715,2020-07-15,v2,1,2,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,19042.421494086448,409.0,4555.848776060256,67.88337266513685,9.0,654.2596962792983
20200715,2020-07-15,v2,1,3,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,89597.51389809811,482.0,18488.695829480937,334.46858917529255,9.0,3616.3176575032508
20200715,2020-07-15,v2,1,1,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,114.79587089351025,279.0,58.85452656146586,8.367470821956182,8.0,4.593385274452277
20200715,2020-07-15,v2,1,2,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,118.43333726167384,409.0,71.04319382355163,11.625445480802867,9.0,29.17161645336519
20200715,2020-07-15,v2,1,3,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,118.5257966746749,482.0,75.40958575214214,12.818837378736735,9.0,42.43152643040816
20200715,2020-07-15,v2,1,1,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,116.64110743023957,279.0,58.19315145869549,8.372335359577747,8.0,4.654191994721835
20200715,2020-07-15,v2,1,2,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,121.23828233929817,409.0,70.35738818110069,11.641753477858863,9.0,29.352816420654037
20200715,2020-07-15,v2,1,3,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,121.41829523885553,482.0,74.80948231559013,12.841153307472535,9.0,42.67948119413927
20200715,2020-07-15,v2,1,1,seir,Central_African_Republic__None,Africa,Central African Republic,None,56300.72505872433,279.0,20079.47134721302,447.3700091313041,8.0,5492.125114141301
20200715,2020-07-15,v2,1,2,seir,Central_African_Republic__None,Africa,Central African Republic,None,399875.88178204483,409.0,97669.16424988871,3265.136774822987,9.0,36179.297498033186
20200715,2020-07-15,v2,1,3,seir,Central_African_Republic__None,Africa,Central African Republic,None,1628594.5383537277,482.0,337782.6843057526,14878.030210740873,9.0,165211.4467860097
20200715,2020-07-15,v2,1,1,themis_transfer,Djibouti__None,Africa,Djibouti,None,3093.390764026509,376.0,722.7103095815183,45.411782531831605,3.0,1413.7260843943868
20200715,2020-07-15,v2,1,2,themis_transfer,Djibouti__None,Africa,Djibouti,None,40739.04496123447,406.0,9934.247527397652,229.03837584915274,5.0,4480.7675169830545
20200715,2020-07-15,v2,1,3,themis_transfer,Djibouti__None,Africa,Djibouti,None,120681.834739464,456.0,26365.314635847368,1004.5242063565815,5.0,19990.484127131633
20200715,2020-07-15,v2,1,1,delphi_full,Djibouti__None,Africa,Djibouti,None,352.4025661050309,376.0,6.275913269938584,38.47036663610439,3.0,1182.3455545368129
20200715,2020-07-15,v2,1,2,delphi_full,Djibouti__None,Africa,Djibouti,None,416.056529053104,406.0,2.4769775992866965,70.75203235004848,5.0,1315.0406470009696
20200715,2020-07-15,v2,1,3,delphi_full,Djibouti__None,Africa,Djibouti,None,424.2557841061507,456.0,6.961450853914316,95.99711995796493,5.0,1819.9423991592987
20200715,2020-07-15,v2,1,1,delphi_constant,Djibouti__None,Africa,Djibouti,None,366.50564011773076,376.0,2.525095713369478,38.51250234324614,3.0,1183.7500781082047
20200715,2020-07-15,v2,1,2,delphi_constant,Djibouti__None,Africa,Djibouti,None,458.6979893320231,406.0,12.979800328084506,71.06743100911284,5.0,1321.3486201822568
20200715,2020-07-15,v2,1,3,delphi_constant,Djibouti__None,Africa,Djibouti,None,481.5005378927908,456.0,5.592223222103249,96.72497187443993,5.0,1834.4994374887985
20200715,2020-07-15,v2,1,1,seir,Djibouti__None,Africa,Djibouti,None,27656.526982862877,376.0,7255.459303952893,273.8035399309342,3.0,9026.784664364475
20200715,2020-07-15,v2,1,2,seir,Djibouti__None,Africa,Djibouti,None,110466.77043470762,406.0,27108.56414647971,1129.072632361238,5.0,22481.45264722476
20200715,2020-07-15,v2,1,3,seir,Djibouti__None,Africa,Djibouti,None,276203.7914641585,456.0,60471.006900034765,3031.8670689926694,5.0,60537.34137985339
20200715,2020-07-15,v2,1,1,themis_transfer,Finland__None,Europe,Finland,None,5955.010495858833,438.0,1259.5914374106924,74.23970805220131,5.0,1384.7941610440262
20200715,2020-07-15,v2,1,2,themis_transfer,Finland__None,Europe,Finland,None,875493.7333350902,1457.0,59988.79432636172,17490.02373334145,11.0,158900.21575764957
20200715,2020-07-15,v2,1,3,themis_transfer,Finland__None,Europe,Finland,None,1082524.8905776178,5840.0,18436.38511263044,30498.21971603445,23.0,132500.9552871063
20200715,2020-07-15,v2,1,1,delphi_full,Finland__None,Europe,Finland,None,33.499507129062295,438.0,92.35171070112733,2.406349887542092,5.0,51.87300224915816
20200715,2020-07-15,v2,1,2,delphi_full,Finland__None,Europe,Finland,None,35.688780053115806,1457.0,97.55052985222267,2.6013040466346524,11.0,76.35178139423043
20200715,2020-07-15,v2,1,3,delphi_full,Finland__None,Europe,Finland,None,35.80346729933717,5840.0,99.38692692980588,2.612627988079339,23.0,88.64074787791591
20200715,2020-07-15,v2,1,1,delphi_constant,Finland__None,Europe,Finland,None,34.051152706534594,438.0,92.22576422225237,2.4178290930781827,5.0,51.643418138436346
20200715,2020-07-15,v2,1,2,delphi_constant,Finland__None,Europe,Finland,None,36.74753636941114,1457.0,97.47786298082285,2.6313218144455277,11.0,76.07889259594974
20200715,2020-07-15,v2,1,3,delphi_constant,Finland__None,Europe,Finland,None,36.95930891248372,5840.0,99.36713512136158,2.6473441642420426,23.0,88.48980798155634
20200715,2020-07-15,v2,1,1,seir,Finland__None,Europe,Finland,None,27336.16651517479,438.0,6141.133907574153,2012.7985246891935,5.0,40155.97049378387
20200715,2020-07-15,v2,1,2,seir,Finland__None,Europe,Finland,None,99915.93152944243,1457.0,6757.648011629542,7389.2429212692405,11.0,67074.9356479022
20200715,2020-07-15,v2,1,3,seir,Finland__None,Europe,Finland,None,273822.6842401189,5840.0,4588.744593152721,20467.645117279157,23.0,88889.76137947458
20200715,2020-07-15,v2,1,1,themis_transfer,France__None,Europe,France,None,258.41888556678896,41516.0,99.37754387328552,38.84661800025788,247.0,84.27262429139357
20200715,2020-07-15,v2,1,2,themis_transfer,France__None,Europe,France,None,559.3644340169558,221105.0,99.74701411817148,68.83782569561663,853.0,91.92991492431224
20200715,2020-07-15,v2,1,3,themis_transfer,France__None,Europe,France,None,1139.064638859505,642921.0,99.82282976619842,114.75535956402382,3018.0,96.19763553465792
20200715,2020-07-15,v2,1,1,delphi_full,France__None,Europe,France,None,80.82804988973658,41516.0,99.80530867643863,23.89483309035495,247.0,90.32597850592917
20200715,2020-07-15,v2,1,2,delphi_full,France__None,Europe,France,None,82.61062815002515,221105.0,99.96263737674407,24.41600734435997,853.0,97.13763102645252
20200715,2020-07-15,v2,1,3,delphi_full,France__None,Europe,France,None,82.64654711881303,642921.0,99.98714514736355,24.42605989967342,3018.0,99.190654078871
20200715,2020-07-15,v2,1,1,delphi_constant,France__None,Europe,France,None,81.16186752371141,41516.0,99.80450460660056,23.924156570774358,247.0,90.31410665150835
20200715,2020-07-15,v2,1,2,delphi_constant,France__None,Europe,France,None,83.08395341181313,221105.0,99.96242330412618,24.46596159867113,853.0,97.13177472465755
20200715,2020-07-15,v2,1,3,delphi_constant,France__None,Europe,France,None,83.12929019969306,642921.0,99.98707006145395,24.477734908618004,3018.0,99.18894185193446
20200715,2020-07-15,v2,1,1,seir,France__None,Europe,France,None,418808.69843069726,41516.0,908.7886560138195,47985.828542493444,247.0,19327.460948377913
20200715,2020-07-15,v2,1,2,seir,France__None,Europe,France,None,1163792.761361605,221105.0,426.3529822308881,133825.0364160235,853.0,15588.749872921864
20200715,2020-07-15,v2,1,3,seir,France__None,Europe,France,None,2390398.5400705854,642921.0,271.80284048438074,276526.0461464838,3018.0,9062.559514462684
20200715,2020-07-15,v2,1,1,themis_transfer,Germany__None,Europe,Germany,None,80315.58560250813,23557.0,240.94148491959135,1074.6657795391402,148.0,626.1255267156353
20200715,2020-07-15,v2,1,2,themis_transfer,Germany__None,Europe,Germany,None,9396279.4912875,65419.0,14263.227030812914,175260.3523594697,286.0,61179.84348233206
20200715,2020-07-15,v2,1,3,themis_transfer,Germany__None,Europe,Germany,None,15714152.075322421,158352.0,9823.557691296872,577320.0672249986,686.0,84057.44420189483
20200715,2020-07-15,v2,1,1,delphi_full,Germany__None,Europe,Germany,None,456.5202959655435,23557.0,98.06206097565249,141.6608372286537,148.0,4.283218088747506
20200715,2020-07-15,v2,1,2,delphi_full,Germany__None,Europe,Germany,None,472.0832421865198,65419.0,99.27836982805222,158.61477519136315,286.0,44.54028839462827
20200715,2020-07-15,v2,1,3,delphi_full,Germany__None,Europe,Germany,None,472.54214017334743,158352.0,99.70158751378364,160.37665405653388,686.0,76.62147900050526
20200715,2020-07-15,v2,1,1,delphi_constant,Germany__None,Europe,Germany,None,460.1631291997037,23557.0,98.04659706584155,141.74367728672405,148.0,4.227245076537804
20200715,2020-07-15,v2,1,2,delphi_constant,Germany__None,Europe,Germany,None,477.8095374710101,65419.0,99.26961656786101,158.83165985257074,286.0,44.46445459700324
20200715,2020-07-15,v2,1,3,delphi_constant,Germany__None,Europe,Germany,None,478.4826478457544,158352.0,99.69783605647812,160.6285192274172,686.0,76.5847639610179
20200715,2020-07-15,v2,1,1,seir,Germany__None,Europe,Germany,None,5882869.64042884,23557.0,24872.9152287169,1079852.211218336,148.0,729529.8724448215
20200715,2020-07-15,v2,1,2,seir,Germany__None,Europe,Germany,None,29283324.198276922,65419.0,44662.720613700796,6003222.603187213,286.0,2098928.882233291
20200715,2020-07-15,v2,1,3,seir,Germany__None,Europe,Germany,None,54331938.93116047,158352.0,34210.86372837759,13084577.879391272,686.0,1907272.8687159289
