,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
159,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54494933256.919174,53960129573.332466,74442730996.94415,0,4550776771258.028,751116206285.4515,167076436726815.38,554481542.3333334,75336643.5490196,22405001089.37255,18307441587.99008,17986304378.390083,30285631530.390083,282835,37167.0,9446077.0,29665,4896.0,1089130.0,604279.0,91365.94117647059,25086893.352941178,20037.0,2530.0588235294117,795731.6470588236,113543,14337.0,4509146.0
160,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44393679863.2744,43554364098.082466,64016180130.14586,0,6040205891145.461,751116206285.4515,164893915016125.53,684174010.0784314,75336643.5490196,22372134427.823532,18490294031.190083,17986304378.390083,30273150384.790085,422716,37167.0,9436529.0,39375,4896.0,1074903.0,727622.7058823529,91365.94117647059,25017187.411764707,25097.29411764706,2530.0588235294117,795247.5882352942,142218,14337.0,4506403.0
161,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56375107337.64992,55870950568.832466,76330369793.59647,0,4387788629122.589,751116206285.4515,165249652006991.25,539512831.5686275,75336643.5490196,22374744178.117645,18289038826.390083,17986304378.390083,30271711157.59008,268757,37167.0,9435428.0,28603,4896.0,1077222.0,589902.1176470588,91365.94117647059,25042039.05882353,19455.88235294118,2530.0588235294117,794884.9411764706,110250,14337.0,4504348.0
162,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,62480204936.811226,62040106707.132866,82523426519.85336,0,4036942743951.544,751269688230.6902,168012199962965.4,506681745.627451,75358413.4509804,22385931940.92157,18250592767.190083,17986323986.390083,30286082514.390083,239346,37182.0,9446422.0,26316,4897.0,1095230.0,558270.6470588235,91385.05882352941,25080408.29411765,18183.352941176472,2530.9411764705883,794745.705882353,103039,14342.0,4503559.0
163,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,30889384105.636513,26232211191.030396,46700438301.65576,0,26759291921273.25,754032425990.3932,163850021058621.28,2709422974.3333335,75593061.07843137,22340743122.862747,20783216949.59008,17986692616.79008,30277388327.190083,2176788,37464.0,9439771.0,174437,4915.0,1068098.0,2710789.0,91598.70588235294,24917813.76470588,102933.0,2540.294117647059,795466.2352941177,583287,14395.0,4507642.0
164,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34137651099.827152,30489867129.582466,50973223950.226746,0,21838550891931.56,751116206285.4515,168027693728284.3,2287403025.1960783,75336643.5490196,22357589648.137257,20176714058.390083,17986304378.390083,30286085128.79008,1712817,37167.0,9446424.0,142360,4896.0,1095331.0,2310561.7647058824,91365.94117647059,24955353.23529412,86443.23529411765,2530.0588235294117,795676.7647058824,489845,14337.0,4508835.0
165,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,45302433378.17474,43554514306.71431,64024789914.768135,0,12314312915061.416,751883584638.9406,165327914235597.25,1449355526.8431373,75412074.5490196,22386184295.333336,19035979442.390083,17986394575.190083,30278320360.79008,840162,37236.0,9440484.0,80274,4901.0,1077732.0,1512006.5882352942,91434.94117647059,25054138.0,53776.41176470589,2533.0588235294117,795306.0,304733,14354.0,4506734.0
166,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36293338238.91001,33148598622.832466,53627706063.051285,0,19391997268162.836,751116206285.4515,166103083041595.25,2077326893.9215689,75336643.5490196,22405835136.607845,19874647589.59008,17986304378.390083,30283533474.390083,1481738,37167.0,9444472.0,126412,4896.0,1082785.0,2111340.294117647,91365.94117647059,25097302.470588237,78234.70588235295,2530.0588235294117,795564.5294117648,443330,14337.0,4508199.0
167,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47059656251.40067,45465185093.582466,65940006145.45204,0,11489825304563.486,751116206285.4515,166009803409924.6,1372895005.0588236,75336643.5490196,22398248713.254906,18943747331.99008,17986304378.390083,30280959597.59008,769605,37167.0,9442503.0,74899,4896.0,1082177.0,1438452.5294117648,91365.94117647059,25090849.29411765,50810.4705882353,2530.0588235294117,795252.705882353,287926,14337.0,4506432.0
168,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,52852156626.07758,51634308577.832466,72115597308.61804,0,9368967523241.559,751116206285.4515,166659789631250.72,1168650928.7843137,75336643.5490196,22407426435.784317,18717593888.79008,17986304378.390083,30284843288.79008,596599,37167.0,9445474.0,61074,4896.0,1086414.0,1240566.0588235294,91365.94117647059,25102605.05882353,42916.94117647059,2530.0588235294117,795547.9411764706,243196,14337.0,4508105.0
169,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,39507204925.71981,38548151111.582466,59029901352.947044,0,6370947997170.168,751116206285.4515,166370778520359.22,690303526.5882354,75336643.5490196,22384092355.333336,18562193952.79008,17986304378.390083,30285120415.19008,477719,37167.0,9445686.0,41531,4896.0,1084530.0,727853.2941176471,91365.94117647059,25106011.0,25452.705882352944,2530.0588235294117,794106.0,144232,14337.0,4499934.0
170,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,43603162360.561775,42814081586.506035,63284870951.61949,0,5676525556847.988,778605426449.9698,165682602353625.84,635160650.5490196,77485435.43137255,22400174885.0,18464709512.79008,17990884807.190083,30283119091.99008,403144,40671.0,9444155.0,37004,5076.0,1080044.0,676377.9411764706,93350.88235294117,25080297.0,23281.058823529413,2615.117647058824,795585.0,131926,14819.0,4508315.0
171,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,56317901795.22156,55870950568.832466,76353314706.34457,0,3984955334662.566,751116206285.4515,166616839230496.0,488269892.1372549,75336643.5490196,22408766868.882355,18254688224.79008,17986304378.390083,30285489045.59008,242479,37167.0,9445968.0,25977,4896.0,1086134.0,536724.2352941176,91365.94117647059,25104562.94117647,17548.764705882353,2530.0588235294117,795586.0588235295,99443,14337.0,4508321.0
172,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46144757244.21494,45465185093.582466,65933490573.928795,0,5126729481972.702,751116206285.4515,164767372704510.75,588174318.5490196,75336643.5490196,22374969338.54902,18394371695.190083,17986304378.390083,30277047147.99008,349336,37167.0,9439510.0,33420,4896.0,1074078.0,631821.9411764706,91365.94117647059,25009920.94117647,21445.058823529413,2530.0588235294117,795565.0588235295,121522,14337.0,4508202.0
173,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,58208274824.36073,57781771564.332466,78262000126.94838,0,3877370357745.9463,751116206285.4515,165978982292014.8,478498146.9803922,75336643.5490196,22404965457.960785,18242409695.190083,17986304378.390083,30284206682.390083,233086,37167.0,9444987.0,25276,4896.0,1081976.0,527349.8235294118,91365.94117647059,25094560.647058822,17169.176470588238,2530.0588235294117,795570.3529411765,97292,14337.0,4508232.0
174,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,64330561515.652885,63950895048.582466,84431104018.76814,0,3619681691734.8833,751116206285.4515,165984504771441.0,454274959.9019608,75336643.5490196,22402703952.156864,18214285287.190083,17986304378.390083,30284194917.59008,211571,37167.0,9444978.0,23596,4896.0,1082012.0,503983.1176470588,91365.94117647059,25094891.411764707,16230.882352941178,2530.0588235294117,795430.5882352942,91975,14337.0,4507440.0
175,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,45137345007.93183,44718173670.68683,65190179943.41188,0,3535713612579.643,755873874691.0806,165919597542669.22,411288866.7254902,75856203.33333334,22392197455.352943,18238546919.190083,17986844251.99008,30279809261.59008,230131,37580.0,9441623.0,23048,4927.0,1081589.0,452900.5294117647,91876.0,25086480.17647059,14765.470588235296,2550.0,794987.8235294118,83671,14450.0,4504931.0
176,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,49333206421.505905,48975579261.51916,69452329079.29907,0,3257124588811.777,751116211514.2355,166076078365678.75,388160215.47058827,75337350.21568628,22385602026.588234,18201052501.59008,17986305685.59008,30282119083.99008,201448,37168.0,9443390.0,21232,4896.0,1082609.0,431110.23529411765,91367.94117647059,25095512.29411765,13858.764705882353,2530.0588235294117,794412.705882353,78533,14337.0,4501672.0
177,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,62318467248.24065,62040104530.196175,82459694521.21828,0,2882311222024.2603,751269683001.9061,161161034303537.44,356275971.9607843,75354766.13725491,22067027613.156864,18153473035.99008,17986322679.190083,30247812927.190083,165050,37181.0,9417146.0,18789,4897.0,1050569.0,400900.64705882355,91383.23529411765,24533381.411764707,12612.352941176472,2530.764705882353,787363.5882352942,71470,14341.0,4461727.0
178,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51970492911.38953,51634308577.832466,72092891858.9062,0,3161809498190.374,751116206285.4515,164888077917869.1,380407212.627451,75336643.5490196,22354598725.19608,18188175274.390083,17986304378.390083,30271209192.79008,191597,37167.0,9435044.0,20611,4896.0,1074865.0,423828.64705882355,91365.94117647059,25006296.76470588,13554.352941176472,2530.0588235294117,794443.2352941177,76808,14337.0,4501845.0
179,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,64223203705.68268,63950895048.582466,84434164791.75902,0,2850081869742.4717,751116206285.4515,167640042840572.5,353289506.1960784,75336643.5490196,22367280154.76471,18149819411.99008,17986304378.390083,30286032840.790085,162255,37167.0,9446384.0,18579,4896.0,1092804.0,398040.76470588235,91365.94117647059,25093725.88235294,12496.235294117649,2530.0588235294117,793373.1176470589,70812,14337.0,4495781.0
180,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,70379115361.14061,70120018532.83246,90591763573.15431,0,2776876660323.0767,751116206285.4515,165791349418459.22,346368991.2745098,75336643.5490196,22385894840.803925,18141886015.190083,17986304378.390083,30279112523.99008,156186,37167.0,9441090.0,18102,4896.0,1080753.0,391347.4705882353,91365.94117647059,25080830.23529412,12228.529411764706,2530.0588235294117,794734.7647058824,69295,14337.0,4503497.0
181,ES,2020-03-15,3,Lockdown-No_Measure-No_Measure,29362890022.566204,25483654143.08247,45963852228.58467,0,21659057769793.387,751116206285.4515,165935875831524.34,2111723909.0,75336643.5490196,22393247321.72549,20315695562.390083,17986304378.390083,30284188381.59008,1819137,37167.0,9444973.0,141190,4896.0,1081695.0,2090103.0,91365.94117647059,25093658.529411763,80697.0,2530.0588235294117,794900.4705882353,457283,14337.0,4504436.0
182,ES,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,32695639575.95313,29742496512.132427,50217931460.149536,0,17234945098310.67,755105994374.3275,164553700031241.1,1736188820.3137255,75885757.96078432,22371375075.980392,19759922488.79008,17986628563.99008,30281652413.59008,1393974,37415.0,9443033.0,112350,4922.0,1072685.0,1734652.8235294118,91942.64705882352,24983319.82352941,66009.17647058824,2550.3529411764707,795906.1764705883,374052,14452.0,4510135.0
183,ES,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,44017442121.05678,42806640816.8881,63285611110.095245,0,8541339092126.055,752037077041.7472,165895067997580.28,971054968.4705882,75429137.13725491,22392766389.72549,18713474901.59008,17986416797.59008,30283563539.99008,593448,37253.0,9444495.0,55679,4902.0,1081429.0,1005418.2352941176,91449.23529411765,25091141.529411763,36187.76470588236,2533.764705882353,794924.4705882353,205064,14358.0,4504572.0
184,ES,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34870272595.078384,32400688125.08247,52878519880.39899,0,14894132001435.87,751116206285.4515,166252648403169.5,1534911137.27451,75336643.5490196,22406230664.64706,19469232581.59008,17986304378.390083,30282767455.190083,1171598,37167.0,9443886.0,97091,4896.0,1083760.0,1543674.4705882352,91365.94117647059,25099016.82352941,58146.529411764706,2530.0588235294117,795552.1764705883,329497,14337.0,4508129.0
185,ES,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,45799144647.399635,44717274595.832466,65186903653.68836,0,7848848970488.521,751116206285.4515,161054704050402.03,906873708.372549,75336643.5490196,22142168270.84314,18635942255.190083,17986304378.390083,30277841925.59008,534136,37167.0,9440118.0,51165,4896.0,1049876.0,943652.3529411765,91365.94117647059,24521379.588235293,33698.64705882353,2530.0588235294117,792028.4117647059,190959,14337.0,4488161.0
186,ES,2020-03-15,3,Lockdown-No_Measure-Lockdown,51670711362.77973,50886398080.08247,71335413724.38885,0,6185028431333.497,751116206285.4515,163739829638976.0,747743136.8235295,75336643.5490196,22299441312.19608,18457266315.99008,17986304378.390083,30265464048.790085,397450,37167.0,9430649.0,40319,4896.0,1067380.0,789670.4117647059,91365.94117647059,24873741.76470588,27544.58823529412,2530.0588235294117,793954.2352941177,156086,14337.0,4499074.0
187,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,32110679270.951183,29741956631.83247,50223417340.61682,0,13346343427850.615,751116206285.4515,166812119733208.9,1301523207.882353,75336643.5490196,22397938370.54902,19408667391.190083,17986304378.390083,30284946557.59008,1125266,37167.0,9445553.0,87002,4896.0,1087407.0,1298941.9411764706,91365.94117647059,25099200.94117647,49513.05882352941,2530.0588235294117,795061.0588235295,280574,14337.0,4505346.0
188,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,35792629062.38482,34000259120.58247,54473081744.567535,0,10712131292124.41,751116206285.4515,165910086326139.75,1083160973.0392156,75336643.5490196,22394345826.07843,19062580962.390083,17986304378.390083,30279759587.99008,860512,37167.0,9441585.0,69830,4896.0,1081527.0,1093216.3529411764,91365.94117647059,25085939.70588235,40952.64705882353,2530.0588235294117,795125.2941176471,232065,14337.0,4505710.0
189,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47790126633.87006,47065413523.963875,67544921520.53427,0,5482900709507.066,755873294296.0565,166094648389542.97,626977962.137255,76029336.7254902,22404559374.31373,18421872568.79008,17986699152.79008,30284168773.59008,370374,37469.0,9444958.0,35742,4927.0,1082730.0,659109.2352941176,92102.5294117647,25098187.82352941,23158.764705882353,2555.470588235294,795471.1764705883,131233,14481.0,4507670.0
190,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38156938575.60336,36658990613.832466,57118131190.69971,0,9333035203434.652,751116206285.4515,165255173864192.12,966880793.3529413,75336643.5490196,22374665874.76471,18885787391.190083,17986304378.390083,30271543835.99008,725266,37167.0,9435300.0,60840,4896.0,1077258.0,983295.1764705882,91365.94117647059,25042386.88235294,36401.82352941177,2530.0588235294117,794873.1176470589,206277,14337.0,4504281.0
191,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,49649408653.154526,48975577084.582466,69458903428.11304,0,5224893942295.606,751116206285.4515,167873983334575.78,604916970.7058824,75336643.5490196,22385846019.431374,18390924608.79008,17986304378.390083,30286066827.99008,346699,37167.0,9446410.0,34060,4896.0,1094329.0,638241.3529411765,91365.94117647059,25100324.88235294,22295.64705882353,2530.0588235294117,794327.1176470589,126342,14337.0,4501187.0
192,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,55677373031.39638,55144700568.83247,75623265951.81465,0,4468547369053.955,751116206285.4515,166220742234466.16,536158366.4705882,75336643.5490196,22382934037.941177,18306161839.190083,17986304378.390083,30283207981.59008,281856,37167.0,9444223.0,29129,4896.0,1083552.0,572419.2352941176,91365.94117647059,25100684.470588237,19621.764705882353,2530.0588235294117,794148.5294117648,111190,14337.0,4500175.0
193,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,43172420604.79152,42806453600.33247,63288617459.66879,0,2859534377710.6416,751116206285.4515,166774537561303.9,300343891.3137255,75336643.5490196,22399812541.803925,18206059077.59008,17986304378.390083,30285368783.190083,205278,37167.0,9445876.0,18641,4896.0,1087162.0,323521.82352941175,91365.94117647059,25104182.23529412,10932.176470588236,2530.0588235294117,795067.7647058824,61949,14337.0,4505384.0
194,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,47350979725.5267,47069329833.07524,67546928656.16556,0,2510940123828.5854,768308385470.2402,166875630497601.44,271885375.4313726,76692760.25490196,22392967184.117645,18158175034.390083,17989050805.59008,30285374011.99008,168647,39268.0,9445880.0,16368,5008.0,1087821.0,296777.8823529412,92620.29411764706,25098526.05882353,9815.117647058823,2583.7058823529414,794782.9411764706,55619,14641.0,4503770.0
195,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60291796212.72961,60129253057.58247,80609847345.56287,0,1923237663399.377,751116206285.4515,166581398767881.06,221619812.37254903,75336643.5490196,22406027143.52941,18083907773.59008,17986304378.390083,30284426291.99008,111833,37167.0,9445155.0,12537,4896.0,1085903.0,249128.35294117648,91365.94117647059,25103446.76470588,7850.64705882353,2530.0588235294117,795448.2352941177,44487,14337.0,4507540.0
196,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49972855680.55795,49723487582.33247,70206045467.2103,0,2343795174337.2554,751116206285.4515,166961690794157.72,258008373.88235295,75336643.5490196,22385629894.47059,18136044138.390083,17986304378.390083,30285605386.390083,151717,37167.0,9446057.0,15279,4896.0,1088382.0,283705.9411764706,91365.94117647059,25094962.23529412,9271.058823529413,2530.0588235294117,794425.7647058824,52536,14337.0,4501746.0
197,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,62193687413.91341,62040074053.08247,82523226241.67758,0,1875814529262.5173,751116206285.4515,167538642835808.8,217231080.0,75336643.5490196,22392570588.509804,18078545639.190083,17986304378.390083,30285962251.99008,107731,37167.0,9446330.0,12228,4896.0,1092143.0,244926.0,91365.94117647059,25079657.588235293,7680.000000000001,2530.0588235294117,795151.4117647059,43520,14337.0,4505858.0
198,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,68344211151.05526,68209197537.33248,88648771807.1997,0,1773449711041.7861,751116206285.4515,164761781168534.3,207598878.78431374,75336643.5490196,22349560601.568626,18067376922.390083,17986304378.390083,30259794722.390083,99187,37167.0,9426312.0,11561,4896.0,1074042.0,235632.0588235294,91365.94117647059,24994800.11764706,7306.941176470588,2530.0588235294117,794385.8823529412,41406,14337.0,4501520.0
199,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,34159870666.994404,32400688125.08247,52882540682.471634,0,10086767188780.791,751116206285.4515,166438583119069.62,986935821.7254902,75336643.5490196,22379071998.254906,19042652698.390083,17986304378.390083,30285181853.59008,845267,37167.0,9445733.0,65753,4896.0,1084972.0,991958.5294117647,91365.94117647059,25106650.29411765,37400.470588235294,2530.0588235294117,793797.705882353,211936,14337.0,4498187.0
200,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37935433090.11632,36659058098.86996,57138326632.4041,0,7875429920043.154,751423175404.7128,166187302119517.34,802198784.3529413,75376536.03921568,22408636273.84314,18752778483.99008,17986344901.59008,30283670730.390083,623515,37198.0,9444577.0,51338,4898.0,1083334.0,817596.1764705882,91402.35294117648,25097385.588235293,30164.823529411766,2531.6470588235297,795727.4117647059,170934,14346.0,4509122.0
201,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,50265113785.516205,49723487582.33247,70205666680.22565,0,4320392750614.9175,751116206285.4515,166838506863025.97,494859360.2745098,75336643.5490196,22378164194.54902,18311538352.79008,17986304378.390083,30285377933.59008,285969,37167.0,9445883.0,28164,4896.0,1087579.0,525669.4705882353,91365.94117647059,25100451.94117647,18165.529411764706,2530.0588235294117,793873.0588235295,102938,14337.0,4498614.0
202,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40375262714.164536,39317722107.082466,59785661862.06431,0,6856871745853.112,751116206285.4515,162556060179280.84,716206145.5882354,75336643.5490196,22252580864.54902,18621332987.99008,17986304378.390083,30276827538.390083,522960,37167.0,9439342.0,44698,4896.0,1059663.0,736289.2941176471,91365.94117647059,24749361.94117647,26799.705882352944,2530.0588235294117,793783.0588235295,151865,14337.0,4498104.0
203,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52121611502.76985,51634308577.832466,72100452360.04228,0,4030471364985.1704,751116206285.4515,165543282483503.1,467977110.78431374,75336643.5490196,22388458416.31373,18278918483.99008,17986304378.390083,30275749098.390083,261015,37167.0,9438517.0,26274,4896.0,1079136.0,499800.0588235294,91365.94117647059,25063888.82352941,17122.94117647059,2530.0588235294117,795237.1764705883,97030,14337.0,4506344.0
204,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58166612587.574005,57803432062.08247,78285399997.1164,0,3334311559083.43,751116206285.4515,166264777215423.9,400957340.5686275,75336643.5490196,22385727720.058823,18204385861.59008,17986304378.390083,30285251135.190083,203998,37167.0,9445786.0,21736,4896.0,1083839.0,434862.1176470588,91365.94117647059,25104885.529411763,14532.882352941177,2530.0588235294117,794225.4705882353,82353,14337.0,4500611.0
205,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,44994664223.175,44718558988.48155,65190114635.31108,0,2404150060041.998,756335010726.2843,165330067683507.4,256590424.19607842,75782994.92156863,22388515943.117645,18152870416.79008,17987075626.390083,30279770045.59008,164589,37757.0,9441593.0,15672,4930.0,1077746.0,280695.76470588235,91779.29411764706,25055731.05882353,9250.235294117647,2547.7058823529414,795409.9411764706,52418,14437.0,4507323.0
206,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49196057232.88693,48975577084.582466,69440142587.68958,0,2154260779634.7769,751116206285.4515,164049281874866.47,236121211.47058827,75336643.5490196,22340855890.098038,18118697594.390083,17986304378.390083,30274801378.390083,138447,37167.0,9437792.0,14043,4896.0,1069397.0,261460.23529411765,91365.94117647059,24931960.88235294,8446.764705882353,2530.0588235294117,795179.1176470589,47865,14337.0,4506015.0
207,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,62176724723.19866,62040074053.082466,82388756862.12814,0,1757039467145.1426,751116206285.4515,161967447922659.84,202187941.50980395,75336643.5490196,22125558866.76471,18068359936.79008,17986304378.390083,30205216507.99008,99939,37167.0,9384560.0,11454,4896.0,1055826.0,229301.58823529413,91365.94117647059,24636159.88235294,7120.411764705883,2530.0588235294117,788669.1176470589,40349,14337.0,4469125.0
208,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51830979569.52155,51634308577.832466,72082832234.44614,0,2047741554070.0112,751116206285.4515,164595666658968.0,227354757.01960784,75336643.5490196,22353744540.254906,18104400747.99008,17986304378.390083,30265168621.59008,127510,37167.0,9430423.0,13349,4896.0,1072959.0,253214.17647058822,91365.94117647059,24985555.29411765,8102.823529411765,2530.0588235294117,794823.705882353,45916,14337.0,4504001.0
209,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,64082048953.547905,63950895048.582466,84405805837.45448,0,1728186403931.5632,751116206285.4515,164772709654774.56,199589230.74509805,75336643.5490196,22363433614.803925,18065059256.79008,17986304378.390083,30269003946.390083,97414,37167.0,9433357.0,11266,4896.0,1074113.0,226816.70588235295,91365.94117647059,25003679.23529412,7019.2941176470595,2530.0588235294117,795016.7647058824,39776,14337.0,4505095.0
210,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,70237505629.23692,70120018532.83246,90603055343.78282,0,1652513975887.9443,751116206285.4515,167325104867921.03,192368165.80392158,75336643.5490196,22386859403.45098,18056852655.190083,17986304378.390083,30285892970.390083,91136,37167.0,9446277.0,10772,4896.0,1090751.0,219842.23529411765,91365.94117647059,25097711.05882353,6739.764705882353,2530.0588235294117,794440.9411764706,38192,14337.0,4501832.0
211,ES,2020-03-15,3,Lockdown-Lockdown-No_Measure,51012525438.222916,50886398080.08247,71364671753.54773,0,1618797625559.056,751116206285.4515,165664193586908.66,179861300.96078432,75336643.5490196,22399862344.607845,18062040931.99008,17986304378.390083,30283032816.79008,95105,37167.0,9444089.0,10553,4896.0,1079924.0,205174.64705882352,91365.94117647059,25079242.470588237,6309.352941176471,2530.0588235294117,795588.5294117648,35753,14337.0,4508335.0
212,ES,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,55256499329.65716,55144700568.83247,75626587957.20874,0,1556316310124.2617,751116206285.4515,166416493096789.22,174760179.88235295,75336643.5490196,22406675533.039215,18053436941.59008,17986304378.390083,30285202768.790085,88523,37167.0,9445749.0,10145,4896.0,1084828.0,200383.9411764706,91365.94117647059,25105069.352941178,6109.058823529412,2530.0588235294117,795452.6470588236,34618,14337.0,4507565.0
