cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200715,2020-07-15,v2,4,2,themis_transfer,Chile__None,South America,Chile,None,726346.7203727902,115589.0,528.3874074287262,21769.933092192194,4768.0,356.5841672020175
20200715,2020-07-15,v2,4,3,themis_transfer,Chile__None,South America,Chile,None,1238074.733904126,164492.0,652.6656213701128,43541.06790666851,6239.0,597.8853647486538
20200715,2020-07-15,v2,4,1,delphi_full,Chile__None,South America,Chile,None,123764.07793792314,62248.0,98.82418380979813,6473.223298436966,3162.0,104.71926940028355
20200715,2020-07-15,v2,4,2,delphi_full,Chile__None,South America,Chile,None,180816.0364734797,115589.0,56.43014168604253,12734.73904062177,4768.0,167.08764766404718
20200715,2020-07-15,v2,4,3,delphi_full,Chile__None,South America,Chile,None,198035.167008879,164492.0,20.39197469109684,17353.14296637603,6239.0,178.13981353383602
20200715,2020-07-15,v2,4,1,delphi_constant,Chile__None,South America,Chile,None,131332.8266249433,62248.0,110.98320689009012,6530.432774300844,3162.0,106.5285507369021
20200715,2020-07-15,v2,4,2,delphi_constant,Chile__None,South America,Chile,None,220328.09831681574,115589.0,90.61337870975244,13365.90557902306,4768.0,180.32520090232927
20200715,2020-07-15,v2,4,3,delphi_constant,Chile__None,South America,Chile,None,274968.88073490706,164492.0,67.16246427480185,19249.36396860653,6239.0,208.53284129838966
20200715,2020-07-15,v2,4,1,seir,Chile__None,South America,Chile,None,6906200.789385147,62248.0,10994.654911619888,252436.71809717495,3162.0,7883.450920214262
20200715,2020-07-15,v2,4,2,seir,Chile__None,South America,Chile,None,13278568.007997433,115589.0,11387.74365034513,634927.5487212433,4768.0,13216.433488281109
20200715,2020-07-15,v2,4,3,seir,Chile__None,South America,Chile,None,14471090.33703721,164492.0,8697.443241639234,755711.1881007678,6239.0,12012.697356960536
20200715,2020-07-15,v2,4,1,themis_transfer,Cyprus__None,Europe,Cyprus,None,306.0896227742261,308.0,0.6202523460304915,3.6726172381607114,1.0,267.26172381607114
20200715,2020-07-15,v2,4,2,themis_transfer,Cyprus__None,Europe,Cyprus,None,61069.92908013883,517.0,11712.365392676757,809.2061531964928,3.0,26873.538439883094
20200715,2020-07-15,v2,4,3,themis_transfer,Cyprus__None,Europe,Cyprus,None,219904.62722041973,1348.0,16213.39964543173,3799.745212635789,6.0,63229.08687726315
20200715,2020-07-15,v2,4,1,delphi_full,Cyprus__None,Europe,Cyprus,None,3.3281094384572043,308.0,98.9194449875139,0.0700103754558441,1.0,92.99896245441559
20200715,2020-07-15,v2,4,2,delphi_full,Cyprus__None,Europe,Cyprus,None,3.751162730475471,517.0,99.27443660919236,0.07898542779721396,3.0,97.36715240675954
20200715,2020-07-15,v2,4,3,delphi_full,Cyprus__None,Europe,Cyprus,None,3.800216626561337,1348.0,99.71808481998802,0.08003429681826191,6.0,98.66609505302897
20200715,2020-07-15,v2,4,1,delphi_constant,Cyprus__None,Europe,Cyprus,None,3.348920321670107,308.0,98.91268820724997,0.07032267334914977,1.0,92.96773266508502
20200715,2020-07-15,v2,4,2,delphi_constant,Cyprus__None,Europe,Cyprus,None,3.8038089841711553,517.0,99.26425358139824,0.07987892599641455,3.0,97.33736913345284
20200715,2020-07-15,v2,4,3,delphi_constant,Cyprus__None,Europe,Cyprus,None,3.864942575067289,1348.0,99.71328319176058,0.08116321422822637,6.0,98.6472797628629
20200715,2020-07-15,v2,4,1,seir,Cyprus__None,Europe,Cyprus,None,8.196867011699169,308.0,97.33867954165612,0.18356195387414687,1.0,81.64380461258531
20200715,2020-07-15,v2,4,2,seir,Cyprus__None,Europe,Cyprus,None,10.768243265752744,517.0,97.91716764685634,0.24114593470889645,3.0,91.96180217637013
20200715,2020-07-15,v2,4,3,seir,Cyprus__None,Europe,Cyprus,None,11.56080620496789,1348.0,99.14237342693117,0.2588947946152764,6.0,95.68508675641206
20200715,2020-07-15,v2,4,1,themis_transfer,El_Salvador__None,North America,El Salvador,None,5884.0236662278585,11955.0,50.78190157902252,269.9634723578462,314.0,14.024371860558544
20200715,2020-07-15,v2,4,2,themis_transfer,El_Salvador__None,North America,El Salvador,None,9185.761765767404,16206.0,43.31875992985682,512.9304099751982,498.0,2.998074292208483
20200715,2020-07-15,v2,4,3,themis_transfer,El_Salvador__None,North America,El Salvador,None,10977.263233426072,20308.0,45.94611368216431,683.031972112982,614.0,11.242992200811397
20200715,2020-07-15,v2,4,1,delphi_full,El_Salvador__None,North America,El Salvador,None,6603.906480202215,11955.0,44.760297112486704,279.72836642199366,314.0,10.914532986626224
20200715,2020-07-15,v2,4,2,delphi_full,El_Salvador__None,North America,El Salvador,None,10472.45415138557,16206.0,35.37915493406412,550.5427973051501,498.0,10.550762511074314
20200715,2020-07-15,v2,4,3,delphi_full,El_Salvador__None,North America,El Salvador,None,12016.03403880843,20308.0,40.831031914474934,734.2992307473231,614.0,19.592708590769238
20200715,2020-07-15,v2,4,1,delphi_constant,El_Salvador__None,North America,El Salvador,None,6996.840674804573,11955.0,41.473520076917,283.4301858698447,314.0,9.735609595590859
20200715,2020-07-15,v2,4,2,delphi_constant,El_Salvador__None,North America,El Salvador,None,12978.950414742745,16206.0,19.91268410006945,595.3049724442806,498.0,19.53915109322903
20200715,2020-07-15,v2,4,3,delphi_constant,El_Salvador__None,North America,El Salvador,None,17874.13929729238,20308.0,11.984738540021771,881.1362140534252,614.0,43.507526718798886
20200715,2020-07-15,v2,4,1,seir,El_Salvador__None,North America,El Salvador,None,56704.83528849185,11955.0,374.3189902843317,1282.543206555009,314.0,308.4532504952258
20200715,2020-07-15,v2,4,2,seir,El_Salvador__None,North America,El Salvador,None,304475.7728960917,16206.0,1778.7842335930623,6981.408759859805,498.0,1301.8893092087962
20200715,2020-07-15,v2,4,3,seir,El_Salvador__None,North America,El Salvador,None,1132741.2395710847,20308.0,5477.80795534314,27270.474193905913,614.0,4341.445308453732
20200715,2020-07-15,v2,4,1,themis_transfer,Georgia__None,Asia,Georgia,None,74.40589739272741,330.0,77.45275836584018,0.9113033319846693,2.0,54.434833400766536
20200715,2020-07-15,v2,4,2,themis_transfer,Georgia__None,Asia,Georgia,None,321.93791561629314,1752.0,81.62454819541706,3.6032846327015413,4.0,9.917884182461467
20200715,2020-07-15,v2,4,3,themis_transfer,Georgia__None,Asia,Georgia,None,876.9188556632905,14321.0,93.87669257968514,9.97634062975343,109.0,90.84739391765741
20200715,2020-07-15,v2,4,1,delphi_full,Georgia__None,Asia,Georgia,None,22.197997005044613,330.0,93.27333424089557,0.419888068195597,2.0,79.00559659022015
20200715,2020-07-15,v2,4,2,delphi_full,Georgia__None,Asia,Georgia,None,25.860501569909502,1752.0,98.52394397432023,0.4907494830655015,4.0,87.73126292336246
20200715,2020-07-15,v2,4,3,delphi_full,Georgia__None,Asia,Georgia,None,26.333852868224312,14321.0,99.81611722038807,0.5001081752271936,109.0,99.54118516034201
20200715,2020-07-15,v2,4,1,delphi_constant,Georgia__None,Asia,Georgia,None,22.729872111852615,330.0,93.11215996610527,0.4249360254332686,2.0,78.75319872833657
20200715,2020-07-15,v2,4,2,delphi_constant,Georgia__None,Asia,Georgia,None,27.388322939129125,1752.0,98.4367395582689,0.5090988156958467,4.0,87.27252960760383
20200715,2020-07-15,v2,4,3,delphi_constant,Georgia__None,Asia,Georgia,None,28.329831171238197,14321.0,99.802179797701,0.5255370021934951,109.0,99.51785596129038
20200715,2020-07-15,v2,4,1,seir,Georgia__None,Asia,Georgia,None,563.2815431277227,330.0,70.6913767053705,14.293543642858122,2.0,614.6771821429061
20200715,2020-07-15,v2,4,2,seir,Georgia__None,Asia,Georgia,None,1327.7404871279098,1752.0,24.215725620553094,33.694299367545085,4.0,742.3574841886272
20200715,2020-07-15,v2,4,3,seir,Georgia__None,Asia,Georgia,None,2326.0761185831752,14321.0,83.75758593266409,59.03448897679702,109.0,45.83991836991099
20200715,2020-07-15,v2,4,1,themis_transfer,Honduras__None,North America,Honduras,None,78290.10922904557,19635.0,298.7273197303059,1602.1686130544372,740.0,116.5092720343834
20200715,2020-07-15,v2,4,2,themis_transfer,Honduras__None,North America,Honduras,None,491058.08393079194,38793.0,1165.8419919335754,9322.058527247515,1267.0,635.7583683699696
20200715,2020-07-15,v2,4,3,themis_transfer,Honduras__None,North America,Honduras,None,1061749.0986675462,55824.0,1801.958115985143,19446.83333598546,1721.0,1029.9728841362846
20200715,2020-07-15,v2,4,1,delphi_full,Honduras__None,North America,Honduras,None,29060.25732599936,19635.0,48.00232913674234,613.4472515713516,740.0,17.101722760628167
20200715,2020-07-15,v2,4,2,delphi_full,Honduras__None,North America,Honduras,None,56780.619732679275,38793.0,46.368210070577874,1143.214564234761,1267.0,9.769963359529523
20200715,2020-07-15,v2,4,3,delphi_full,Honduras__None,North America,Honduras,None,76436.83267441929,55824.0,36.924678766156646,1491.7425336244632,1721.0,13.32117759300039
20200715,2020-07-15,v2,4,1,delphi_constant,Honduras__None,North America,Honduras,None,30207.22447349213,19635.0,53.843771191709344,636.3598242067883,740.0,14.005429161244825
20200715,2020-07-15,v2,4,2,delphi_constant,Honduras__None,North America,Honduras,None,66641.14350083834,38793.0,71.78651689953945,1329.0126254794295,1267.0,4.894445578486939
20200715,2020-07-15,v2,4,3,delphi_constant,Honduras__None,North America,Honduras,None,106303.33363789158,55824.0,90.4258627792555,2027.447229937031,1721.0,17.806346887683375
20200715,2020-07-15,v2,4,1,seir,Honduras__None,North America,Honduras,None,122207.3020209986,19635.0,522.395222923344,7670.977500397554,740.0,936.6185811348046
20200715,2020-07-15,v2,4,2,seir,Honduras__None,North America,Honduras,None,653612.9525770159,38793.0,1584.8734374165851,41871.90272976165,1267.0,3204.8068452850553
20200715,2020-07-15,v2,4,3,seir,Honduras__None,North America,Honduras,None,2256686.8805988776,55824.0,3942.503010531093,154637.93539131657,1721.0,8885.35359624152
20200715,2020-07-15,v2,4,1,themis_transfer,Iran__None,Asia,Iran,None,51004.33033779939,76142.0,33.014196714297775,1622.0919827140187,6031.0,73.10409579316833
20200715,2020-07-15,v2,4,2,themis_transfer,Iran__None,Asia,Iran,None,66785.59273646207,143273.0,53.38577908157009,2075.6180097302768,10024.0,79.29351546557984
20200715,2020-07-15,v2,4,3,themis_transfer,Iran__None,Asia,Iran,None,71139.79732587247,255326.0,72.13766035348047,2190.4447947737917,16262.0,86.53028658975653
20200715,2020-07-15,v2,4,1,delphi_full,Iran__None,Asia,Iran,None,78076.2028052191,76142.0,2.5402574206339494,2456.985116042686,6031.0,59.26073427221545
20200715,2020-07-15,v2,4,2,delphi_full,Iran__None,Asia,Iran,None,151353.7774148474,143273.0,5.64012578423527,4541.701687009572,10024.0,54.69172299471696
20200715,2020-07-15,v2,4,3,delphi_full,Iran__None,Asia,Iran,None,214858.8658179706,255326.0,15.849202267700665,6203.0609756352715,16262.0,61.85548533000079
20200715,2020-07-15,v2,4,1,delphi_constant,Iran__None,Asia,Iran,None,78456.09734045941,76142.0,3.039186441726526,2468.553784942127,6031.0,59.06891419429403
20200715,2020-07-15,v2,4,2,delphi_constant,Iran__None,Asia,Iran,None,154548.44332315994,143273.0,7.869901044272082,4632.393552939944,10024.0,53.78697572885132
20200715,2020-07-15,v2,4,3,delphi_constant,Iran__None,Asia,Iran,None,224990.87538940023,255326.0,11.88093833397295,6474.126889989651,16262.0,60.18861831269431
20200715,2020-07-15,v2,4,1,seir,Iran__None,Asia,Iran,None,989108.3600499791,76142.0,1199.0312311864398,717464.9794771334,6031.0,11796.285516118942
20200715,2020-07-15,v2,4,2,seir,Iran__None,Asia,Iran,None,4893630.503293028,143273.0,3315.598544940797,3581662.7192656514,10024.0,35630.87309722318
20200715,2020-07-15,v2,4,3,seir,Iran__None,Asia,Iran,None,15088699.26985249,255326.0,5809.581973575934,11310113.489685986,16262.0,69449.33888627467
20200715,2020-07-15,v2,4,1,themis_transfer,Iraq__None,Asia,Iraq,None,185439.84603536624,90783.0,104.26714917480832,7116.4028343333375,2338.0,204.3799330339323
20200715,2020-07-15,v2,4,2,themis_transfer,Iraq__None,Asia,Iraq,None,280083.9185368571,216911.0,29.12388884697278,10767.377753865989,4726.0,127.83279208349532
20200715,2020-07-15,v2,4,3,themis_transfer,Iraq__None,Asia,Iraq,None,326889.05975127994,334155.0,2.1744221240801593,12570.76171810425,6620.0,89.89066039432402
20200715,2020-07-15,v2,4,1,delphi_full,Iraq__None,Asia,Iraq,None,539322.5154421561,90783.0,494.07875421847274,19999.595024179413,2338.0,755.4146716928748
20200715,2020-07-15,v2,4,2,delphi_full,Iraq__None,Asia,Iraq,None,2163531.907486389,216911.0,897.4283957412897,81135.94674264835,4726.0,1616.7995502041545
20200715,2020-07-15,v2,4,3,delphi_full,Iraq__None,Asia,Iraq,None,3832256.1256187195,334155.0,1046.8498527984677,145241.49888492536,6620.0,2093.9803456937366
20200715,2020-07-15,v2,4,1,delphi_constant,Iraq__None,Asia,Iraq,None,543602.0478257306,90783.0,498.79277819165554,20151.104498856894,2338.0,761.8949742881478
20200715,2020-07-15,v2,4,2,delphi_constant,Iraq__None,Asia,Iraq,None,2223786.1484670225,216911.0,925.206720022047,83369.0887665706,4726.0,1664.0518147814344
20200715,2020-07-15,v2,4,3,delphi_constant,Iraq__None,Asia,Iraq,None,3959039.458510677,334155.0,1084.7913269323149,150045.58867621596,6620.0,2166.549677888459
20200715,2020-07-15,v2,4,1,seir,Iraq__None,Asia,Iraq,None,228642.4811711376,90783.0,151.85605363464262,8684.562530728228,2338.0,271.4526317676744
20200715,2020-07-15,v2,4,2,seir,Iraq__None,Asia,Iraq,None,1110430.6327791936,216911.0,411.9291473365545,42522.118679335304,4726.0,799.7485966850467
20200715,2020-07-15,v2,4,3,seir,Iraq__None,Asia,Iraq,None,3960995.3928077663,334155.0,1085.376664364671,155872.84467945396,6620.0,2254.574693043111
20200715,2020-07-15,v2,4,1,themis_transfer,Israel__None,Asia,Israel,None,1467153.7555162148,46932.0,3026.1266417715306,9395.626034048186,358.0,2524.4765458235156
20200715,2020-07-15,v2,4,2,themis_transfer,Israel__None,Asia,Israel,None,1667200.832739212,124660.0,1237.3983898116574,18636.846249720384,811.0,2198.008168892772
20200715,2020-07-15,v2,4,3,themis_transfer,Israel__None,Asia,Israel,None,1669954.65169999,255876.0,552.6421593662517,19916.563493370075,1776.0,1021.4281246266934
20200715,2020-07-15,v2,4,1,delphi_full,Israel__None,Asia,Israel,None,3362.5842685769385,46932.0,92.83519929136423,135.29436950870706,358.0,62.20827667354551
20200715,2020-07-15,v2,4,2,delphi_full,Israel__None,Asia,Israel,None,3468.496533572077,124660.0,97.21763473963414,156.3578454893368,811.0,80.72036430464405
20200715,2020-07-15,v2,4,3,delphi_full,Israel__None,Asia,Israel,None,3471.3975643113517,255876.0,98.64332818853221,158.8920015218065,1776.0,91.05337829269108
20200715,2020-07-15,v2,4,1,delphi_constant,Israel__None,Asia,Israel,None,3387.6171054285005,46932.0,92.78186076572807,135.44647840895271,358.0,62.16578815392382
20200715,2020-07-15,v2,4,2,delphi_constant,Israel__None,Asia,Israel,None,3507.0288271643512,124660.0,97.1867248298056,156.7547862515043,811.0,80.67141969771832
20200715,2020-07-15,v2,4,3,delphi_constant,Israel__None,Asia,Israel,None,3511.2122398690117,255876.0,98.62776804394746,159.35394172638797,1776.0,91.02736814603671
20200715,2020-07-15,v2,4,1,seir,Israel__None,Asia,Israel,None,223248.74414976907,46932.0,375.685553885982,8978.947328545939,358.0,2408.085845962553
20200715,2020-07-15,v2,4,2,seir,Israel__None,Asia,Israel,None,1049622.5999123289,124660.0,741.9882880734228,43715.09605491295,811.0,5290.27078358976
20200715,2020-07-15,v2,4,3,seir,Israel__None,Asia,Israel,None,2915055.6538521647,255876.0,1039.2454367944492,132847.72313699112,1776.0,7380.164591046797
20200715,2020-07-15,v2,4,1,themis_transfer,Italy__None,Europe,Italy,None,1908.8395471376716,10179.0,81.24727824798437,192.78884317250777,379.0,49.13223135290033
20200715,2020-07-15,v2,4,2,themis_transfer,Italy__None,Europe,Italy,None,25802.57622983298,47706.0,45.913352136349765,2331.278941541961,628.0,271.22276139203206
20200715,2020-07-15,v2,4,3,themis_transfer,Italy__None,Europe,Italy,None,526154.0181849778,147875.0,255.80998693827746,42415.29492892932,1410.0,2908.176945314136
20200715,2020-07-15,v2,4,1,delphi_full,Italy__None,Europe,Italy,None,197.81792385541485,10179.0,98.056607487421,43.12267658746714,379.0,88.62198506926988
20200715,2020-07-15,v2,4,2,delphi_full,Italy__None,Europe,Italy,None,207.4926856274542,47706.0,99.56505956142318,45.277874975705345,628.0,92.7901472968622
20200715,2020-07-15,v2,4,3,delphi_full,Italy__None,Europe,Italy,None,207.88746647443622,147875.0,99.8594167597806,45.366508790961234,1410.0,96.78251710702402
20200715,2020-07-15,v2,4,1,delphi_constant,Italy__None,Europe,Italy,None,200.10037993747392,10179.0,98.03418430162615,43.35274819908955,379.0,88.56128015855157
20200715,2020-07-15,v2,4,2,delphi_constant,Italy__None,Europe,Italy,None,211.47767590079457,47706.0,99.55670633484091,45.76226976857288,628.0,92.71301436806164
20200715,2020-07-15,v2,4,3,delphi_constant,Italy__None,Europe,Italy,None,212.12029532223823,147875.0,99.85655432268995,45.89370770874666,1410.0,96.74512711285485
20200715,2020-07-15,v2,4,1,seir,Italy__None,Europe,Italy,None,3305032.677248004,10179.0,32369.129356989917,2298584.844758045,379.0,606386.7664269248
20200715,2020-07-15,v2,4,2,seir,Italy__None,Europe,Italy,None,13263061.441398676,47706.0,27701.66318995237,9546498.021103777,628.0,1520042.9969910472
20200715,2020-07-15,v2,4,3,seir,Italy__None,Europe,Italy,None,24744858.763433617,147875.0,16633.63229987058,18569816.256250344,1410.0,1316908.2451241377
20200715,2020-07-15,v2,4,1,themis_transfer,Kenya__None,Africa,Kenya,None,25389.056740513573,18447.0,37.632442893226944,419.0269443686819,257.0,63.04550364540151
20200715,2020-07-15,v2,4,2,themis_transfer,Kenya__None,Africa,Kenya,None,158205.19671144628,24628.0,542.3793922017471,2440.856560119193,417.0,485.3373045849384
20200715,2020-07-15,v2,4,3,themis_transfer,Kenya__None,Africa,Kenya,None,741298.9511782572,31907.0,2223.3113460314576,10849.301261657469,596.0,1720.3525606807834
20200715,2020-07-15,v2,4,1,delphi_full,Kenya__None,Africa,Kenya,None,11396.195002198925,18447.0,38.22196019841207,195.84604888433802,257.0,23.795311718156416
20200715,2020-07-15,v2,4,2,delphi_full,Kenya__None,Africa,Kenya,None,21574.936271223323,24628.0,12.396718080139179,358.11354740110403,417.0,14.121451462564982
20200715,2020-07-15,v2,4,3,delphi_full,Kenya__None,Africa,Kenya,None,27875.890746427307,31907.0,12.63393378748454,453.21595895266137,596.0,23.957053867003125
20200715,2020-07-15,v2,4,1,delphi_constant,Kenya__None,Africa,Kenya,None,12135.848197280644,18447.0,34.21234782197298,207.54060135194936,257.0,19.244902197685075
20200715,2020-07-15,v2,4,2,delphi_constant,Kenya__None,Africa,Kenya,None,27978.744541643537,24628.0,13.605426919130814,456.7040983611175,417.0,9.521366513457426
20200715,2020-07-15,v2,4,3,delphi_constant,Kenya__None,Africa,Kenya,None,47791.913313696634,31907.0,49.78504188327525,749.9437961875919,596.0,25.829496004629522
20200715,2020-07-15,v2,4,1,seir,Kenya__None,Africa,Kenya,None,25550.710286844955,18447.0,38.50875636604844,900.9280795855751,257.0,250.55567299049616
20200715,2020-07-15,v2,4,2,seir,Kenya__None,Africa,Kenya,None,113717.50526575085,24628.0,361.74072302156424,4012.15990239549,417.0,862.1486576487986
20200715,2020-07-15,v2,4,3,seir,Kenya__None,Africa,Kenya,None,398744.65993243473,31907.0,1149.7090291548398,14096.413424574552,596.0,2265.1700376802937
20200715,2020-07-15,v2,4,1,themis_transfer,Lebanon__None,Asia,Lebanon,None,420.28210849592415,6282.0,93.30974039325176,5.201385496546564,63.0,91.74383254516418
20200715,2020-07-15,v2,4,2,themis_transfer,Lebanon__None,Asia,Lebanon,None,498.311966293792,23484.0,97.8780788354037,6.136576963125535,219.0,97.19791006249974
20200715,2020-07-15,v2,4,3,themis_transfer,Lebanon__None,Asia,Lebanon,None,511.92317651097073,57514.0,99.10991553967561,6.295676045755684,469.0,98.65763836977492
20200715,2020-07-15,v2,4,1,delphi_full,Lebanon__None,Asia,Lebanon,None,759.0746621211488,6282.0,87.91667204519024,9.2467465303693,63.0,85.32262455496937
20200715,2020-07-15,v2,4,2,delphi_full,Lebanon__None,Asia,Lebanon,None,1480.6246697200768,23484.0,93.69517684500053,17.74911138834409,219.0,91.89538292769677
20200715,2020-07-15,v2,4,3,delphi_full,Lebanon__None,Asia,Lebanon,None,2138.955672000222,57514.0,96.28098259206416,25.32786675557356,469.0,94.59960197109307
20200715,2020-07-15,v2,4,1,delphi_constant,Lebanon__None,Asia,Lebanon,None,759.84422336116,6282.0,87.90442178667367,9.255795784811227,63.0,85.3082606590298
20200715,2020-07-15,v2,4,2,delphi_constant,Lebanon__None,Asia,Lebanon,None,1487.147167780587,23484.0,93.66740262399682,17.825035966646055,219.0,91.86071417048124
20200715,2020-07-15,v2,4,3,delphi_constant,Lebanon__None,Asia,Lebanon,None,2160.1184481431537,57514.0,96.2441867229837,25.57103355385874,469.0,94.54775403968897
20200715,2020-07-15,v2,4,1,seir,Lebanon__None,Asia,Lebanon,None,1481.2266659205138,6282.0,76.42109732695775,45.22260467090561,63.0,28.218087823959348
20200715,2020-07-15,v2,4,2,seir,Lebanon__None,Asia,Lebanon,None,3845.482287502209,23484.0,83.62509671477514,117.41978793331141,219.0,46.383658477939996
20200715,2020-07-15,v2,4,3,seir,Lebanon__None,Asia,Lebanon,None,7464.049154939691,57514.0,87.02220475894619,227.95582671584935,469.0,51.39534611602359
20200715,2020-07-15,v2,4,1,themis_transfer,Madagascar__None,Africa,Madagascar,None,2490970.9105170304,7738.0,32091.404891664904,5549.381759909058,117.0,4643.061333255605
20200715,2020-07-15,v2,4,2,themis_transfer,Madagascar__None,Africa,Madagascar,None,4927452.970965893,9782.0,50272.65355720602,57647.764145138855,162.0,35485.03959576473
20200715,2020-07-15,v2,4,3,themis_transfer,Madagascar__None,Africa,Madagascar,None,4968738.986150033,10665.0,46489.207558837625,106895.48277545412,184.0,57995.37107361636
20200715,2020-07-15,v2,4,1,delphi_full,Madagascar__None,Africa,Madagascar,None,1321.1441731945574,7738.0,82.92654208846525,50.92659537764868,117.0,56.472995403719075
20200715,2020-07-15,v2,4,2,delphi_full,Madagascar__None,Africa,Madagascar,None,1582.820931966498,9782.0,83.81904588053058,101.67779472465286,162.0,37.23592918231306
20200715,2020-07-15,v2,4,3,delphi_full,Madagascar__None,Africa,Madagascar,None,1616.5123154421076,10665.0,84.84282873472004,144.19681107347628,184.0,21.632167894849847
20200715,2020-07-15,v2,4,1,delphi_constant,Madagascar__None,Africa,Madagascar,None,1402.9240547360305,7738.0,81.86968138102829,51.23135037334242,117.0,56.21252104842528
20200715,2020-07-15,v2,4,2,delphi_constant,Madagascar__None,Africa,Madagascar,None,1845.6233645644033,9782.0,81.13245384824776,104.08569260250951,162.0,35.749572467586724
20200715,2020-07-15,v2,4,3,delphi_constant,Madagascar__None,Africa,Madagascar,None,1982.7739259968212,10665.0,81.40858953589478,149.98932156487385,184.0,18.484064366916385
20200715,2020-07-15,v2,4,1,seir,Madagascar__None,Africa,Madagascar,None,32457.439429793718,7738.0,319.455149002245,259.77227164465404,117.0,122.02758260226841
20200715,2020-07-15,v2,4,2,seir,Madagascar__None,Africa,Madagascar,None,219204.2090002147,9782.0,2140.8935698243167,1772.3392903392996,162.0,994.0365989748763
20200715,2020-07-15,v2,4,3,seir,Madagascar__None,Africa,Madagascar,None,1052195.7019741656,10665.0,9765.876249171735,8926.866854964579,184.0,4751.558073350315
20200715,2020-07-15,v2,4,1,themis_transfer,Moldova__None,Europe,Moldova,None,7994.2582078272535,9919.0,19.40459514238075,249.86459690743254,230.0,8.636781264101105
20200715,2020-07-15,v2,4,2,themis_transfer,Moldova__None,Europe,Moldova,None,9968.920974007902,24097.0,58.63003289202846,309.02448170299795,493.0,37.317549350304674
20200715,2020-07-15,v2,4,3,themis_transfer,Moldova__None,Europe,Moldova,None,10513.090725057726,45596.0,76.94295393223588,323.87073085062934,883.0,63.321548035036315
20200715,2020-07-15,v2,4,1,delphi_full,Moldova__None,Europe,Moldova,None,16053.68632044657,9919.0,61.84783063258968,451.8314435181502,230.0,96.44845370354356
20200715,2020-07-15,v2,4,2,delphi_full,Moldova__None,Europe,Moldova,None,37622.452521986255,24097.0,56.12919667172783,1021.9559236416618,493.0,107.29329079952572
20200715,2020-07-15,v2,4,3,delphi_full,Moldova__None,Europe,Moldova,None,62020.269222054114,45596.0,36.02129402152407,1632.7829623179477,883.0,84.9131327653395
20200715,2020-07-15,v2,4,1,delphi_constant,Moldova__None,Europe,Moldova,None,16124.714743038745,9919.0,62.563915143046124,453.4485143187544,230.0,97.15152796467584
20200715,2020-07-15,v2,4,2,delphi_constant,Moldova__None,Europe,Moldova,None,38371.68623803185,24097.0,59.238437307680826,1039.9295764152444,493.0,110.93906215319357
20200715,2020-07-15,v2,4,3,delphi_constant,Moldova__None,Europe,Moldova,None,64765.28225645379,45596.0,42.041587543762155,1698.0963378745937,883.0,92.30989103902533
20200715,2020-07-15,v2,4,1,seir,Moldova__None,Europe,Moldova,None,26389.237078746097,9919.0,166.04735435775882,827.1392360928731,230.0,259.6257548229883
20200715,2020-07-15,v2,4,2,seir,Moldova__None,Europe,Moldova,None,73771.18037020159,24097.0,206.14259190024313,2338.0473157707697,493.0,374.2489484322048
20200715,2020-07-15,v2,4,3,seir,Moldova__None,Europe,Moldova,None,147850.74163425123,45596.0,224.26252661253451,4770.478138719924,883.0,440.257999855031
20200715,2020-07-15,v2,4,1,themis_transfer,Nepal__None,Asia,Nepal,None,1813086.312229035,9316.0,19362.0686155972,4045.158187307965,65.0,6123.3202881661
20200715,2020-07-15,v2,4,2,themis_transfer,Nepal__None,Asia,Nepal,None,5624489.106182753,40983.0,13623.956533642615,13869.713591599064,340.0,3979.327526940901
20200715,2020-07-15,v2,4,3,themis_transfer,Nepal__None,Asia,Nepal,None,5734749.190757696,108793.0,5171.248325496765,14170.665210864425,676.0,1996.2522501278734
20200715,2020-07-15,v2,4,1,delphi_full,Nepal__None,Asia,Nepal,None,8573.731303605062,9316.0,7.967676002521879,21.681263113511008,65.0,66.64421059459845
20200715,2020-07-15,v2,4,2,delphi_full,Nepal__None,Asia,Nepal,None,10832.394512071078,40983.0,73.56856620532642,27.482934350918242,340.0,91.91678401443582
20200715,2020-07-15,v2,4,3,delphi_full,Nepal__None,Asia,Nepal,None,11181.755156015803,108793.0,89.72199024200472,28.38985182494467,676.0,95.80031777737504
20200715,2020-07-15,v2,4,1,delphi_constant,Nepal__None,Asia,Nepal,None,9410.165311959005,9316.0,1.0107912404358588,23.63483150074915,65.0,63.63872076807823
20200715,2020-07-15,v2,4,2,delphi_constant,Nepal__None,Asia,Nepal,None,14083.328179420441,40983.0,65.63617065753985,35.37579744169887,340.0,89.59535369361798
20200715,2020-07-15,v2,4,3,delphi_constant,Nepal__None,Asia,Nepal,None,16346.297185923515,108793.0,84.97486310155662,41.061516243018126,676.0,93.92581120665413
20200715,2020-07-15,v2,4,1,seir,Nepal__None,Asia,Nepal,None,91085.64953212328,9316.0,877.7334642778369,273.15574866460827,65.0,320.23961333016655
20200715,2020-07-15,v2,4,2,seir,Nepal__None,Asia,Nepal,None,514631.0562820274,40983.0,1155.7183619599039,1551.193949919742,340.0,356.233514682277
