date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-15,50897,4453,15923.02685137922,1514.8912438628363,68.71519568662355,65.98043467633424,US - Connecticut,US,Connecticut,delphi_constant
2020-08-16,50897,4453,15923.75517833009,1514.9710079730587,68.71376470454037,65.97864343199959,US - Connecticut,US,Connecticut,delphi_constant
2020-08-17,51267,4456,15924.438649811556,1515.0455649282337,68.93822800278629,65.9998751138188,US - Connecticut,US,Connecticut,delphi_constant
2020-08-18,51255,4456,15925.080031852276,1515.115255877506,68.92970435693636,65.99831113380822,US - Connecticut,US,Connecticut,delphi_constant
2020-08-19,51314,4457,15925.681921633386,1515.1804004581006,68.96425552162493,66.00447833838679,US - Connecticut,US,Connecticut,delphi_constant
2020-08-20,51432,4458,15926.246746710167,1515.2412948527347,69.03436236835012,66.01073811456406,US - Connecticut,US,Connecticut,delphi_constant
2020-08-21,51519,4460,15926.776785699736,1515.2982159220908,69.08562513694028,66.02470367887689,US - Connecticut,US,Connecticut,delphi_constant
2020-08-22,51519,4460,15927.274184410737,1515.3514241364041,69.08465967039201,66.02351066958735,US - Connecticut,US,Connecticut,delphi_constant
2020-08-23,51519,4460,15927.740956793054,1515.401163305723,69.08375365051135,66.02239544157572,US - Connecticut,US,Connecticut,delphi_constant
2020-08-24,52011,4460,15928.178984395627,1515.4476591207997,69.37536485667334,66.02135293451123,US - Connecticut,US,Connecticut,delphi_constant
2020-08-25,52040,4463,15928.590034902194,1515.491122898855,69.39164097828171,66.04321929422238,US - Connecticut,US,Connecticut,delphi_constant
2020-08-26,52220,4463,15928.975772761509,1515.5317534305864,69.49640794185848,66.0423089081204,US - Connecticut,US,Connecticut,delphi_constant
2020-08-27,52350,4465,15929.337759799471,1515.569736695272,69.5714655973267,66.05666883101296,US - Connecticut,US,Connecticut,delphi_constant
2020-08-28,52495,4465,15929.677454710938,1515.605244743111,69.65486721647596,66.05587357798184,US - Connecticut,US,Connecticut,delphi_constant
2020-08-29,52495,4465,15929.99622844908,1515.6384387831006,69.6542599705704,66.05513015043448,US - Connecticut,US,Connecticut,delphi_constant
2020-08-30,52495,4465,15930.295371960065,1515.6694704852098,69.65369011913504,66.05443515150706,US - Connecticut,US,Connecticut,delphi_constant
2020-08-31,52879,4465,15930.576096633382,1515.6984817635955,69.87352995209179,66.053785402831,US - Connecticut,US,Connecticut,delphi_constant
2020-09-01,53006,4466,15930.839533628456,1515.7256038420621,69.94521462923356,66.06077913475006,US - Connecticut,US,Connecticut,delphi_constant
2020-09-02,53108,4467,15931.086745843164,1515.750959635228,70.00247279912037,66.067809276131,US - Connecticut,US,Connecticut,delphi_constant
2020-09-03,53209,4468,15931.318734422077,1515.7746648280033,70.05897736393828,66.07487321333923,US - Connecticut,US,Connecticut,delphi_constant
2020-09-04,53365,4468,15931.536439102316,1515.796827755577,70.1460949328168,66.07437717646427,US - Connecticut,US,Connecticut,delphi_constant
2020-09-05,53365,4468,15931.740737386883,1515.8175485837999,70.14571210083972,66.07391341576097,US - Connecticut,US,Connecticut,delphi_constant
2020-09-06,53365,4468,15931.93245300516,1515.8369209737655,70.1453528473622,66.07347983496496,US - Connecticut,US,Connecticut,delphi_constant
2020-09-07,53365,4468,15932.112362206568,1515.8550331313177,70.14501571778025,66.07307445990784,US - Connecticut,US,Connecticut,delphi_constant
2020-09-08,53782,4474,15932.281194050638,1515.8719677729891,70.37618312065257,66.11819473015224,US - Connecticut,US,Connecticut,delphi_constant
2020-09-09,53871,4474,15932.439629691658,1515.8878014649476,70.42483037312903,66.11784082554878,US - Connecticut,US,Connecticut,delphi_constant
2020-09-10,54093,4478,15932.58830726287,1515.902605539593,70.54593328663067,66.14777566905778,US - Connecticut,US,Connecticut,delphi_constant
2020-09-11,54326,4480,15932.727828427724,1515.9164472158793,70.67200267196604,66.16257930321699,US - Connecticut,US,Connecticut,delphi_constant
2020-09-12,54326,4480,15932.85875861929,1515.9293896055883,70.67176166362462,66.16229041058955,US - Connecticut,US,Connecticut,delphi_constant
2020-09-13,54326,4480,15932.981626493885,1515.9414912425498,70.67153549590641,66.16202028476451,US - Connecticut,US,Connecticut,delphi_constant
2020-09-14,54895,4485,15933.096927568138,1515.952806684294,70.97532211026844,66.19949148975934,US - Connecticut,US,Connecticut,delphi_constant
2020-09-15,55031,4485,15933.205128275673,1515.9633872215588,71.04685517567249,66.19925558034429,US - Connecticut,US,Connecticut,delphi_constant
2020-06-15,45235,4204,15364.316889169377,1443.8662917236786,66.03444923362578,65.65494072969365,US - Connecticut,US,Connecticut,themis
2020-06-16,45349,4210,15399.489659752671,1448.3351409058694,66.0422729062324,65.59774012100073,US - Connecticut,US,Connecticut,themis
2020-06-17,45429,4219,15433.348241185926,1452.5517275816853,66.02754134762833,65.57118446120678,US - Connecticut,US,Connecticut,themis
2020-06-18,45440,4226,15466.486072331827,1456.5380721394056,65.96283874926975,65.53388376385693,US - Connecticut,US,Connecticut,themis
2020-06-19,45557,4238,15499.266443268833,1460.3179051674736,65.97829873944985,65.54228633394352,US - Connecticut,US,Connecticut,themis
2020-06-20,45715,4251,15531.912002717721,1463.91463874344,66.0244733616587,65.56305248780427,US - Connecticut,US,Connecticut,themis
2020-06-21,45755,4260,15564.559376781335,1467.3503134133505,65.98282291163515,65.55515696212791,US - Connecticut,US,Connecticut,themis
2020-06-22,45782,4263,15597.292571799042,1470.6451116232647,65.93138663273984,65.50210857088284,US - Connecticut,US,Connecticut,themis
2020-06-23,45899,4277,15630.163498369044,1473.8171944939825,65.94661430887591,65.54086522108996,US - Connecticut,US,Connecticut,themis
2020-06-24,45913,4287,15663.20449725111,1476.8827230208667,65.88503365658723,65.54973820805068,US - Connecticut,US,Connecticut,themis
2020-06-25,45994,4298,15696.435619550295,1479.8559713409966,65.87286250478259,65.56873030849239,US - Connecticut,US,Connecticut,themis
2020-06-26,46059,4307,15729.86985759974,1482.7494806230711,65.84843384007524,65.57349708328137,US - Connecticut,US,Connecticut,themis
2020-06-27,46206,4311,15763.51551687624,1485.574235311511,65.88426715821271,65.53991567359056,US - Connecticut,US,Connecticut,themis
2020-06-28,46303,4316,15797.378284092652,1488.3398293878765,65.8826031054302,65.51575928202325,US - Connecticut,US,Connecticut,themis
2020-06-29,46362,4320,15831.462034534246,1491.054630764567,65.85250413154255,65.48484651007946,US - Connecticut,US,Connecticut,themis
2020-06-30,46514,4322,15865.76983986098,1493.7259416559866,65.89033443724259,65.43901106765418,US - Connecticut,US,Connecticut,themis
2020-07-01,46572,4324,15900.303838340269,1496.360091140772,65.8586622040276,65.39407744817825,US - Connecticut,US,Connecticut,themis
2020-07-02,46646,4326,15935.066101636528,1498.9626279006009,65.83830102980636,65.34991613729541,US - Connecticut,US,Connecticut,themis
2020-07-03,46717,4335,15970.058291373714,1501.538350383309,65.8153171407117,65.36243713071951,US - Connecticut,US,Connecticut,themis
2020-07-04,46717,4335,16005.281914492449,1504.0914254639304,65.7399192703032,65.30354266519193,US - Connecticut,US,Connecticut,themis
2020-07-05,46717,4335,16040.7385265461,1506.625519306015,65.6640226758009,65.24508605983817,US - Connecticut,US,Connecticut,themis
2020-07-06,46976,4338,16076.42953369319,1509.1437867134755,65.77735538638201,65.21106992361744,US - Connecticut,US,Connecticut,themis
2020-07-07,47033,4338,16112.35631678973,1511.6489649047803,65.74244399296296,65.15332031109313,US - Connecticut,US,Connecticut,themis
2020-07-08,47108,4343,16148.520287366773,1514.1434724645223,65.72021676282846,65.13600109453091,US - Connecticut,US,Connecticut,themis
2020-07-09,47209,4348,16184.922825972222,1516.6293968742082,65.716446385282,65.1189191151286,US - Connecticut,US,Connecticut,themis
2020-07-10,47287,4348,16221.56529908445,1519.1085332609462,65.6955076467434,65.06190125894787,US - Connecticut,US,Connecticut,themis
2020-07-11,47287,4348,16258.449089952934,1521.5824747609827,65.617507792939,65.00500288038218,US - Connecticut,US,Connecticut,themis
2020-07-12,47287,4348,16295.575586275967,1524.0526152938485,65.53899467871514,64.94819192056467,US - Connecticut,US,Connecticut,themis
2020-07-13,47510,4371,16332.946165119565,1526.52013867514,65.62208763393062,65.07618076698375,US - Connecticut,US,Connecticut,themis
2020-07-14,47530,4372,16370.56221289204,1528.9860895200052,65.5574117128297,65.02776556450125,US - Connecticut,US,Connecticut,themis
2020-07-15,47636,4380,16408.425126024547,1531.4513972710322,65.55456980849662,65.03535622668876,US - Connecticut,US,Connecticut,themis
2020-07-16,47750,4389,16446.5363021624,1533.916865981625,65.55699203735624,65.05088024648838,US - Connecticut,US,Connecticut,themis
2020-07-17,47893,4396,16484.897136878266,1536.383179088311,65.57973579254114,65.05042813720858,US - Connecticut,US,Connecticut,themis
2020-07-18,47893,4396,16523.509034988558,1538.8509487861727,65.49911462011451,64.99429142888596,US - Connecticut,US,Connecticut,themis
2020-07-19,47893,4396,16562.373411197666,1541.3207223086329,65.41796627649622,64.93810913765621,US - Connecticut,US,Connecticut,themis
2020-07-20,48055,4406,16601.49168246973,1543.792974324057,65.45314393409691,64.96157570757927,US - Connecticut,US,Connecticut,themis
2020-07-21,48096,4406,16640.865260855084,1546.2681059855054,65.4007292480558,64.90539931943928,US - Connecticut,US,Connecticut,themis
2020-07-22,48223,4406,16680.495567728132,1548.7464789184723,65.40966848240853,64.84914936635333,US - Connecticut,US,Connecticut,themis
2020-07-23,48232,4410,16720.38403567775,1551.2284201798893,65.33342172068802,64.82475237687326,US - Connecticut,US,Connecticut,themis
2020-07-24,48776,4413,16760.53210621246,1553.7142208890784,65.63774785506712,64.79233580582193,US - Connecticut,US,Connecticut,themis
2020-07-25,48776,4413,16800.94121029301,1556.204126638222,65.55490156984375,64.735913740353,US - Connecticut,US,Connecticut,themis
2020-07-26,48776,4413,16841.612779742954,1558.6983540231117,65.47151718110761,64.67939374522747,US - Connecticut,US,Connecticut,themis
2020-07-27,48983,4418,16882.548260071206,1561.197102163763,65.53386223777392,64.66280891435575,US - Connecticut,US,Connecticut,themis
2020-07-28,49077,4423,16923.749110610122,1563.7005528291102,65.51592576846564,64.64615526047682,US - Connecticut,US,Connecticut,themis
2020-07-29,49540,4425,16965.216801431925,1566.2088693111318,65.75450786953589,64.60544928110437,US - Connecticut,US,Connecticut,themis
2020-07-30,49670,4431,17006.952781259428,1568.7221908512333,65.76011117121114,64.59665558900399,US - Connecticut,US,Connecticut,themis
2020-07-31,49810,4432,17048.958493891252,1571.2406427922374,65.77201667558472,64.5478194315831,US - Connecticut,US,Connecticut,themis
2020-08-01,49810,4432,17091.23540165177,1573.7643419005817,65.68714032995027,64.49087676217098,US - Connecticut,US,Connecticut,themis
2020-08-02,49810,4432,17133.78498572797,1576.2933963862645,65.60171655143954,64.43381325843266,US - Connecticut,US,Connecticut,themis
2020-08-03,50062,4437,17176.608746193244,1578.8279058967207,65.6893277412144,64.41677020742121,US - Connecticut,US,Connecticut,themis
2020-08-04,50110,4437,17219.708186394793,1581.3679595264177,65.6361840223612,64.35952311186799,US - Connecticut,US,Connecticut,themis
2020-08-05,50225,4437,17263.0847521379,1583.913638533535,65.62850223566372,64.30214923296067,US - Connecticut,US,Connecticut,themis
2020-08-06,50245,4437,17306.739895730494,1586.465020131658,65.55529924225198,64.24464683047874,US - Connecticut,US,Connecticut,themis
2020-08-07,50320,4441,17350.675099472275,1589.0221765935264,65.51932611392633,64.21927096164092,US - Connecticut,US,Connecticut,themis
2020-08-08,50320,4441,17394.891875654717,1591.5851752510325,65.43145493709316,64.16155876489456,US - Connecticut,US,Connecticut,themis
2020-08-09,50320,4441,17439.39176656107,1594.1540784952222,65.3430211316354,64.10371361190673,US - Connecticut,US,Connecticut,themis
2020-08-10,50567,4444,17484.176340634112,1596.728943462679,65.42374208350483,64.07000577266699,US - Connecticut,US,Connecticut,themis
2020-08-11,50684,4444,17529.24708301828,1599.3098262087287,65.4146336456904,64.01193010331393,US - Connecticut,US,Connecticut,themis
2020-08-12,50706,4450,17574.605404430884,1601.8967859046895,65.34018576809277,64.00231941787214,US - Connecticut,US,Connecticut,themis
2020-08-13,50782,4450,17620.25276470338,1604.4898779115147,65.30216855440239,63.94404768738169,US - Connecticut,US,Connecticut,themis
2020-08-14,50897,4453,17666.190678112358,1607.089153291701,65.29031047387399,63.909967363761474,US - Connecticut,US,Connecticut,themis
2020-08-15,50897,4453,17712.420713379553,1609.6946588092885,65.1994799037673,63.85145612375278,US - Connecticut,US,Connecticut,themis
2020-08-16,50897,4453,17758.944493671832,1612.306436929861,65.10807219743435,63.792804021337055,US - Connecticut,US,Connecticut,themis
2020-08-17,51267,4456,17805.763673780195,1614.9245268590987,65.26856716059025,63.7584262374529,US - Connecticut,US,Connecticut,themis
2020-08-18,51255,4456,17852.879696703785,1617.5489765108905,65.16851098097008,63.69952925244859,US - Connecticut,US,Connecticut,themis
2020-08-19,51314,4457,17900.29393408302,1620.1798372608093,65.11615946119379,63.64864623601505,US - Connecticut,US,Connecticut,themis
2020-08-20,51432,4458,17948.007845321157,1622.8171560964538,65.10342229483365,63.59764118222401,US - Connecticut,US,Connecticut,themis
2020-08-21,51519,4460,17996.02297616617,1625.4609756236905,65.06915317423442,63.55468664520873,US - Connecticut,US,Connecticut,themis
2020-08-22,51519,4460,18044.340958710745,1628.1113340666554,64.97536644983259,63.49526156801222,US - Connecticut,US,Connecticut,themis
2020-08-23,51519,4460,18092.963511392285,1630.7682652677531,64.88098854521189,63.435689119557104,US - Connecticut,US,Connecticut,themis
2020-08-24,52011,4460,18141.892298411705,1633.4318040697003,65.11912422677565,63.37596851861659,US - Connecticut,US,Connecticut,themis
2020-08-25,52040,4463,18191.128641694155,1636.1019992063366,65.04394957399278,63.34075735589656,US - Connecticut,US,Connecticut,themis
2020-08-26,52220,4463,18240.673978164195,1638.7788957973692,65.069563427491,63.28077759808719,US - Connecticut,US,Connecticut,themis
2020-08-27,52350,4465,18290.529835293983,1641.4625349792493,65.0610700376428,63.23712127706048,US - Connecticut,US,Connecticut,themis
2020-08-28,52495,4465,18340.69782700519,1644.1529540445392,65.06201004475628,63.17686553091738,US - Connecticut,US,Connecticut,themis
2020-08-29,52495,4465,18391.179653669,1646.8501864419104,64.96584502587103,63.116457190550726,US - Connecticut,US,Connecticut,themis
2020-08-30,52495,4465,18441.977015634697,1649.5542646702927,64.86907893011774,63.05589552810096,US - Connecticut,US,Connecticut,themis
2020-08-31,52879,4465,18493.09130983424,1652.2652327598971,65.02753208299279,62.99517955744911,US - Connecticut,US,Connecticut,themis
2020-09-01,53006,4466,18544.524006130392,1654.98313375181,65.01429271001322,62.942607842547915,US - Connecticut,US,Connecticut,themis
2020-09-02,53108,4467,18596.276649726427,1657.7080072410624,64.98403884588683,62.88990357642573,US - Connecticut,US,Connecticut,themis
2020-09-03,53209,4468,18648.35085217577,1660.4398896047858,64.95263798948342,62.83706603391258,US - Connecticut,US,Connecticut,themis
2020-09-04,53365,4468,18700.748291381988,1663.1788140022136,64.95690379203226,62.77576512976245,US - Connecticut,US,Connecticut,themis
2020-09-05,53365,4468,18753.47064822584,1665.9248125626416,64.858108032932,62.71430589609127,US - Connecticut,US,Connecticut,themis
2020-09-06,53365,4468,18806.51938155298,1668.6779268896182,64.75870068105878,62.65268740175429,US - Connecticut,US,Connecticut,themis
2020-09-07,53365,4468,18859.89597993418,1671.4381991428797,64.65867894699862,62.59090870315846,US - Connecticut,US,Connecticut,themis
2020-09-08,53782,4474,18913.601995892364,1674.2056682502691,64.83283999127522,62.57922064706596,US - Connecticut,US,Connecticut,themis
2020-09-09,53871,4474,18967.63904248191,1676.9803699654474,64.79063124411667,62.517202280611365,US - Connecticut,US,Connecticut,themis
2020-09-10,54093,4478,19022.008793288656,1679.7623368678937,64.83462038842613,62.48855880152091,US - Connecticut,US,Connecticut,themis
2020-09-11,54326,4480,19076.712941137896,1682.5516001200804,64.8847459022606,62.44304464017678,US - Connecticut,US,Connecticut,themis
2020-09-12,54326,4480,19131.752953439503,1685.3482008817175,64.78343159179859,62.38062051603309,US - Connecticut,US,Connecticut,themis
2020-09-13,54326,4480,19187.13037386597,1688.1521779803925,64.68149620096092,62.318031741509095,US - Connecticut,US,Connecticut,themis
2020-09-14,54895,4485,19242.84679705337,1690.9635676336516,64.94608471253599,62.297356351535086,US - Connecticut,US,Connecticut,themis
2020-09-15,55031,4485,19298.903845102108,1693.7824043545809,64.93085016608438,62.23450603445752,US - Connecticut,US,Connecticut,themis
2020-06-15,45235,4204,71329.35420411405,3557.30800310899,57.68620361249928,15.382778232421746,US - Connecticut,US,Connecticut,seir
2020-06-16,45349,4210,71329.36250219677,3557.7285560348173,57.28982447726912,15.493383467106478,US - Connecticut,US,Connecticut,seir
2020-06-17,45429,4219,71329.36934924207,3558.109087545007,57.01285379216375,15.664634094690525,US - Connecticut,US,Connecticut,seir
2020-06-18,45440,4226,71329.37499767341,3558.453399702199,56.97485694910521,15.796180792659747,US - Connecticut,US,Connecticut,seir
2020-06-19,45557,4238,71329.37965860452,3558.7649416872155,56.57172258622061,16.027254797375758,US - Connecticut,US,Connecticut,seir
2020-06-20,45715,4251,71329.38350369692,3559.0468268010623,56.030588436392705,16.277421152644973,US - Connecticut,US,Connecticut,seir
2020-06-21,45755,4260,71329.38667622373,3559.3018787963415,55.894190091189444,16.44831270431123,US - Connecticut,US,Connecticut,seir
2020-06-22,45782,4263,71329.3892938826,3559.5326504768072,55.8022569872059,16.50169715043849,US - Connecticut,US,Connecticut,seir
2020-06-23,45899,4277,71329.39145325877,3559.7414503426303,55.4051100312834,16.770132093929615,US - Connecticut,US,Connecticut,seir
2020-06-24,45913,4287,71329.39323523565,3559.930372613726,55.357727082167685,16.959870011342993,US - Connecticut,US,Connecticut,seir
2020-06-25,45994,4298,71329.39470522873,3560.101305708483,55.084129897875215,17.16842006262255,US - Connecticut,US,Connecticut,seir
2020-06-26,46059,4307,71329.39591804962,3560.255963436716,54.865272624350546,17.337915870984077,US - Connecticut,US,Connecticut,seir
2020-06-27,46206,4311,71329.3969188897,3560.395895988633,54.37258563582588,17.411368685023586,US - Connecticut,US,Connecticut,seir
2020-06-28,46303,4316,71329.39774439594,3560.5225021001024,54.049192804777114,17.50411255560467,US - Connecticut,US,Connecticut,seir
2020-06-29,46362,4320,71329.39842560502,3560.6370532493233,53.85315220569651,17.577845989599,US - Connecticut,US,Connecticut,seir
2020-06-30,46514,4322,71329.39898771154,3560.740696458679,53.35038695384517,17.6135886983184,US - Connecticut,US,Connecticut,seir
2020-07-01,46572,4324,71329.39945129595,3560.834468106938,53.15940790882063,17.649526639525025,US - Connecticut,US,Connecticut,seir
2020-07-02,46646,4326,71329.3998338907,3560.9193109609378,52.916434064851636,17.68563774940042,US - Connecticut,US,Connecticut,seir
2020-07-03,46717,4335,71329.40014961894,3560.996074525046,52.68403396968757,17.854761833332272,US - Connecticut,US,Connecticut,seir
2020-07-04,46717,4335,71329.40040996198,3561.0655256876503,52.68403452696444,17.85315973038869,US - Connecticut,US,Connecticut,seir
2020-07-05,46717,4335,71329.4006247947,3561.128363151631,52.68403498682428,17.851710192580594,US - Connecticut,US,Connecticut,seir
2020-07-06,46976,4338,71329.40080216384,3561.1852177389605,51.84221901005587,17.9072102872531,US - Connecticut,US,Connecticut,seir
2020-07-07,47033,4338,71329.40094840492,3561.2366558095273,51.65819945230991,17.90602453182279,US - Connecticut,US,Connecticut,seir
2020-07-08,47108,4343,71329.40106899738,3561.283194096815,51.41674677124348,17.99946594296995,US - Connecticut,US,Connecticut,seir
2020-07-09,47209,4348,71329.40116860483,3561.325301946626,51.09280257706123,18.092794343453864,US - Connecticut,US,Connecticut,seir
2020-07-10,47287,4348,71329.40125080236,3561.3633994970473,50.84357487428333,18.091918134842516,US - Connecticut,US,Connecticut,seir
2020-07-11,47287,4348,71329.40131853567,3561.3978666521593,50.8435750175221,18.091125421983456,US - Connecticut,US,Connecticut,seir
2020-07-12,47287,4348,71329.40137439866,3561.429050799346,50.84357513565813,18.09040821528643,US - Connecticut,US,Connecticut,seir
2020-07-13,47510,4371,71329.40142057494,3561.4572668328574,50.1355534004945,18.520767173807883,US - Connecticut,US,Connecticut,seir
2020-07-14,47530,4372,71329.40145867362,3561.4827952796977,50.072378410842866,18.538819870089256,US - Connecticut,US,Connecticut,seir
2020-07-15,47636,4380,71329.40149005454,3561.5058906177105,49.73843624581104,18.68708012288332,US - Connecticut,US,Connecticut,seir
2020-07-16,47750,4389,71329.40151592735,3561.526785874573,49.38094558309394,18.853342768863683,US - Connecticut,US,Connecticut,seir
2020-07-17,47893,4396,71329.40153732436,3561.5456925143794,48.93492062999679,18.98212710385852,US - Connecticut,US,Connecticut,seir
2020-07-18,47893,4396,71329.40155498803,3561.5627986447985,48.934920666878305,18.981737974413136,US - Connecticut,US,Connecticut,seir
2020-07-19,47893,4396,71329.40156953582,3561.578274243396,48.93492069725393,18.981385936228477,US - Connecticut,US,Connecticut,seir
2020-07-20,48055,4406,71329.40158152177,3561.5922752432557,48.43284066490848,19.16495062997604,US - Connecticut,US,Connecticut,seir
2020-07-21,48096,4406,71329.401591431,3561.6049435790655,48.30630736741309,19.164663105332146,US - Connecticut,US,Connecticut,seir
2020-07-22,48223,4406,71329.40159962015,3561.6164059649036,47.91572817871172,19.164402951318575,US - Connecticut,US,Connecticut,seir
2020-07-23,48232,4410,71329.4016063672,3561.626775861423,47.888127397510374,19.237488075704693,US - Connecticut,US,Connecticut,seir
2020-07-24,48776,4413,71329.40161192318,3561.6361574108614,46.23872726735112,19.29217862200631,US - Connecticut,US,Connecticut,seir
2020-07-25,48776,4413,71329.40161651124,3561.644645680901,46.23872727675751,19.291986275075896,US - Connecticut,US,Connecticut,seir
2020-07-26,48776,4413,71329.40162030677,3561.652326188069,46.23872728453906,19.291812232312058,US - Connecticut,US,Connecticut,seir
2020-07-27,48983,4418,71329.40162343616,3561.6592748516073,45.62072887213148,19.38299513690341,US - Connecticut,US,Connecticut,seir
2020-07-28,49077,4423,71329.40162601265,3561.6655611407814,45.341813122262266,19.47398686093644,US - Connecticut,US,Connecticut,seir
2020-07-29,49540,4425,71329.4016281375,3561.6712486379247,43.98345100552582,19.5102542680695,US - Connecticut,US,Connecticut,seir
2020-07-30,49670,4431,71329.4016298959,3561.676394928118,43.606606865101476,19.619128979279665,US - Connecticut,US,Connecticut,seir
2020-07-31,49810,4432,71329.40163134718,3561.68105106085,43.202974566045334,19.637160400251574,US - Connecticut,US,Connecticut,seir
2020-08-01,49810,4432,71329.40163254223,3561.685263339682,43.20297456844454,19.63706535785916,US - Connecticut,US,Connecticut,seir
2020-08-02,49810,4432,71329.40163352684,3561.6890742461665,43.202974570421276,19.636979371702022,US - Connecticut,US,Connecticut,seir
2020-08-03,50062,4437,71329.40163434108,3561.6925224342403,42.48212543314505,19.727461743650206,US - Connecticut,US,Connecticut,seir
2020-08-04,50110,4437,71329.40163501396,3561.6956423613037,42.345642855745275,19.727391427511748,US - Connecticut,US,Connecticut,seir
2020-08-05,50225,4437,71329.4016355683,3561.6984649108413,42.019714555636234,19.727327813593842,US - Connecticut,US,Connecticut,seir
2020-08-06,50245,4437,71329.40163602476,3561.7010184389837,41.963183672056445,19.72727026281308,US - Connecticut,US,Connecticut,seir
2020-08-07,50320,4441,71329.40163640174,3561.703328829634,41.75159307710998,19.799519729123308,US - Connecticut,US,Connecticut,seir
2020-08-08,50320,4441,71329.40163671362,3561.7054193577055,41.75159307772977,19.79947265575984,US - Connecticut,US,Connecticut,seir
2020-08-09,50320,4441,71329.40163697075,3561.7073106828993,41.75159307824077,19.799430067937415,US - Connecticut,US,Connecticut,seir
2020-08-10,50567,4444,71329.40163718244,3561.709021714275,41.05919203666905,19.85353236466528,US - Connecticut,US,Connecticut,seir
2020-08-11,50684,4444,71329.40163735702,3561.7105697602224,40.73356806360394,19.85349753014801,US - Connecticut,US,Connecticut,seir
2020-08-12,50706,4450,71329.4016375015,3561.711970499294,40.6725074695332,19.961528752824858,US - Connecticut,US,Connecticut,seir
2020-08-13,50782,4450,71329.40163762076,3561.713237827183,40.46197794025591,19.96150027354645,US - Connecticut,US,Connecticut,seir
2020-08-14,50897,4453,71329.40163771895,3561.7143843417675,40.14460899015454,20.01539671363648,US - Connecticut,US,Connecticut,seir
2020-08-15,50897,4453,71329.40163779985,3561.7154216042613,40.14460899031347,20.015373420070485,US - Connecticut,US,Connecticut,seir
2020-08-16,50897,4453,71329.40163786674,3561.716360138865,40.14460899044491,20.015352343614076,US - Connecticut,US,Connecticut,seir
2020-08-17,51267,4456,71329.40163792204,3561.717209333201,39.13316877898461,20.069182914425472,US - Connecticut,US,Connecticut,seir
2020-08-18,51255,4456,71329.40163796759,3561.717977586378,39.16574312353446,20.069165673555254,US - Connecticut,US,Connecticut,seir
2020-08-19,51314,4457,71329.4016380051,3561.718672611181,39.00573262268602,20.087083854359864,US - Connecticut,US,Connecticut,seir
2020-08-20,51432,4458,71329.40163803607,3561.7193014527184,38.68681295309548,20.104995481096495,US - Connecticut,US,Connecticut,seir
2020-08-21,51519,4460,71329.4016380617,3561.719870457773,38.4526128963328,20.140810079422128,US - Connecticut,US,Connecticut,seir
2020-08-22,51519,4460,71329.40163808283,3561.720385248263,38.452612896373815,20.14079853703446,US - Connecticut,US,Connecticut,seir
2020-08-23,51519,4460,71329.40163810021,3561.7208509619472,38.452612896407565,20.140788095023606,US - Connecticut,US,Connecticut,seir
2020-08-24,52011,4460,71329.40163811456,3561.7212723070415,37.14291522584561,20.14077864782418,US - Connecticut,US,Connecticut,seir
2020-08-25,52040,4463,71329.40163812642,3561.721653558024,37.06649046526984,20.194450962177367,US - Connecticut,US,Connecticut,seir
2020-08-26,52220,4463,71329.40163813623,3561.721998506908,36.59402841466149,20.194443233096386,US - Connecticut,US,Connecticut,seir
2020-08-27,52350,4465,71329.40163814429,3561.722310571651,36.254826433895495,20.2301834138488,US - Connecticut,US,Connecticut,seir
2020-08-28,52495,4465,71329.40163815094,3561.722592893027,35.878467736262394,20.230177090861655,US - Connecticut,US,Connecticut,seir
2020-08-29,52495,4465,71329.40163815643,3561.722848336801,35.878467736272846,20.230171369836487,US - Connecticut,US,Connecticut,seir
2020-08-30,52495,4465,71329.40163816098,3561.7230794741554,35.87846773628152,20.23016619318801,US - Connecticut,US,Connecticut,seir
2020-08-31,52879,4465,71329.40163816472,3561.7232885848484,34.89173705660985,20.23016150985782,US - Connecticut,US,Connecticut,seir
2020-09-01,53006,4466,71329.40163816781,3561.723477758826,34.568542501165545,20.248018858960457,US - Connecticut,US,Connecticut,seir
2020-09-02,53108,4467,71329.40163817035,3561.7236489110715,34.310088194189866,20.265868616273305,US - Connecticut,US,Connecticut,seir
2020-09-03,53209,4468,71329.40163817245,3561.723803779485,34.05514412631782,20.2837107479972,US - Connecticut,US,Connecticut,seir
2020-09-04,53365,4468,71329.40163817418,3561.723943902158,33.66326550768141,20.28370761185859,US - Connecticut,US,Connecticut,seir
2020-09-05,53365,4468,71329.40163817562,3561.7240706654648,33.6632655076841,20.283704774721024,US - Connecticut,US,Connecticut,seir
2020-09-06,53365,4468,71329.4016381768,3561.724185344835,33.66326550768631,20.28370220803861,US - Connecticut,US,Connecticut,seir
2020-09-07,53365,4468,71329.40163817778,3561.724289105525,33.66326550768814,20.283699885731316,US - Connecticut,US,Connecticut,seir
2020-09-08,53782,4474,71329.40163817858,3561.724382996358,32.62690423966862,20.390603866867274,US - Connecticut,US,Connecticut,seir
2020-09-09,53871,4474,71329.40163817925,3561.7244679415344,32.407792018301585,20.39060196822677,US - Connecticut,US,Connecticut,seir
2020-09-10,54093,4478,71329.4016381798,3561.7245447861424,31.864384741426434,20.461711818085256,US - Connecticut,US,Connecticut,seir
