cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200715,2020-07-15,v2,5,2,delphi_constant,Libya__None,Africa,Libya,None,154.29847579028979,23284.0,99.33731972259797,12.118514602728975,348.0,96.51766821760663
20200715,2020-07-15,v2,5,2,seir,Libya__None,Africa,Libya,None,38535.50299029245,23284.0,65.50207434415243,827.4879137075727,348.0,137.7838832493025
20200715,2020-07-15,v2,5,3,themis_transfer,Libya__None,Africa,Libya,None,262.9750445756629,46193.0,99.43070368978923,15.676949037818371,653.0,97.59924210753164
20200715,2020-07-15,v2,5,3,delphi_full,Libya__None,Africa,Libya,None,142.45955835474547,46193.0,99.6915992502008,11.968966954040624,653.0,98.1670800989218
20200715,2020-07-15,v2,5,3,delphi_constant,Libya__None,Africa,Libya,None,155.8297828155828,46193.0,99.66265498492069,12.376776210921808,653.0,98.10462845161994
20200715,2020-07-15,v2,5,3,seir,Libya__None,Africa,Libya,None,166606.29153328002,46193.0,260.6743262686555,3602.877268622374,653.0,451.74230759913837
20200715,2020-07-15,v2,5,1,themis_transfer,Mexico__None,North America,Mexico,None,166095.51487064257,198121.0,16.164609066861885,22834.622988234463,19183.0,19.035724277925574
20200715,2020-07-15,v2,5,1,delphi_full,Mexico__None,North America,Mexico,None,154251.27707246947,198121.0,22.14289395244852,21911.21983300322,19183.0,14.222070755373084
20200715,2020-07-15,v2,5,1,delphi_constant,Mexico__None,North America,Mexico,None,163051.664550289,198121.0,17.70096832224298,22572.666403139585,19183.0,17.670157968720144
20200715,2020-07-15,v2,5,1,seir,Mexico__None,North America,Mexico,None,2857731.698523577,198121.0,1342.417360362393,255777.2208144099,19183.0,1233.3535985737888
20200715,2020-07-15,v2,5,2,themis_transfer,Mexico__None,North America,Mexico,None,260598.03796867369,356890.0,26.980851811854162,37168.937390127816,34404.0,8.036674195232578
20200715,2020-07-15,v2,5,2,delphi_full,Mexico__None,North America,Mexico,None,249890.77251837216,356890.0,29.98101025011287,36448.23539529234,34404.0,5.941853840519523
20200715,2020-07-15,v2,5,2,delphi_constant,Mexico__None,North America,Mexico,None,307427.44645800214,356890.0,13.859327395555452,42215.27149665171,34404.0,22.704544519973574
20200715,2020-07-15,v2,5,2,seir,Mexico__None,North America,Mexico,None,15011270.073056344,356890.0,4106.133563018393,1389690.7769765656,34404.0,3939.3290808527076
20200715,2020-07-15,v2,5,3,themis_transfer,Mexico__None,North America,Mexico,None,286901.01928395213,517620.0,44.573042138257385,42559.27780964375,48130.0,11.574324102132252
20200715,2020-07-15,v2,5,3,delphi_full,Mexico__None,North America,Mexico,None,291330.38832857576,517620.0,43.71732384208961,43115.7970346759,48130.0,10.418040650995424
20200715,2020-07-15,v2,5,3,delphi_constant,Mexico__None,North America,Mexico,None,429355.1010704048,517620.0,17.05206501479757,58385.17335819409,48130.0,21.30723739495968
20200715,2020-07-15,v2,5,3,seir,Mexico__None,North America,Mexico,None,45239936.8882576,517620.0,8639.990125624512,4611718.112378487,48130.0,9481.795371656945
20200715,2020-07-15,v2,5,1,themis_transfer,Nepal__None,Asia,Nepal,None,125839.69183346558,9316.0,1250.7910244038812,285.7962559193695,65.0,339.6865475682608
20200715,2020-07-15,v2,5,1,delphi_full,Nepal__None,Asia,Nepal,None,8573.731303605062,9316.0,7.967676002521879,21.681263113511008,65.0,66.64421059459845
20200715,2020-07-15,v2,5,1,delphi_constant,Nepal__None,Asia,Nepal,None,9410.165311959005,9316.0,1.0107912404358588,23.63483150074915,65.0,63.63872076807823
20200715,2020-07-15,v2,5,1,seir,Nepal__None,Asia,Nepal,None,91085.64953212328,9316.0,877.7334642778369,273.15574866460827,65.0,320.23961333016655
20200715,2020-07-15,v2,5,2,themis_transfer,Nepal__None,Asia,Nepal,None,1823076.1904207717,40983.0,4348.371740528443,4296.457464098513,340.0,1163.6639600289743
20200715,2020-07-15,v2,5,2,delphi_full,Nepal__None,Asia,Nepal,None,10832.394512071078,40983.0,73.56856620532642,27.482934350918242,340.0,91.91678401443582
20200715,2020-07-15,v2,5,2,delphi_constant,Nepal__None,Asia,Nepal,None,14083.328179420441,40983.0,65.63617065753985,35.37579744169887,340.0,89.59535369361798
20200715,2020-07-15,v2,5,2,seir,Nepal__None,Asia,Nepal,None,514631.0562820274,40983.0,1155.7183619599039,1551.193949919742,340.0,356.233514682277
20200715,2020-07-15,v2,5,3,themis_transfer,Nepal__None,Asia,Nepal,None,4376530.677423242,108793.0,3922.8053987142935,10725.95645183037,676.0,1486.679948495617
20200715,2020-07-15,v2,5,3,delphi_full,Nepal__None,Asia,Nepal,None,11181.755156015803,108793.0,89.72199024200472,28.38985182494467,676.0,95.80031777737504
20200715,2020-07-15,v2,5,3,delphi_constant,Nepal__None,Asia,Nepal,None,16346.297185923515,108793.0,84.97486310155662,41.061516243018126,676.0,93.92581120665413
20200715,2020-07-15,v2,5,3,seir,Nepal__None,Asia,Nepal,None,2216067.0970983305,108793.0,1936.9574302559267,6821.141844661217,676.0,909.0446515771031
20200715,2020-07-15,v2,5,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,83.0425242911515,11651.0,99.28724981296754,9.503141416059407,35.0,72.84816738268741
20200715,2020-07-15,v2,5,1,delphi_full,Netherlands__None,Europe,Netherlands,None,55.56119924563245,11651.0,99.52312076864104,7.725294566347657,35.0,77.92772981043527
20200715,2020-07-15,v2,5,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,56.20081222719455,11651.0,99.51763099968076,7.764480318975984,35.0,77.81577051721146
20200715,2020-07-15,v2,5,1,seir,Netherlands__None,Europe,Netherlands,None,50703.22999268076,11651.0,335.1835034991053,5178.6666134792085,35.0,14696.19032422631
20200715,2020-07-15,v2,5,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,84.75201470626052,34969.0,99.75763672193582,9.993105538836062,123.0,91.8755239521658
20200715,2020-07-15,v2,5,2,delphi_full,Netherlands__None,Europe,Netherlands,None,58.061203299541376,34969.0,99.83396378706986,8.052282885495515,123.0,93.45342854837763
20200715,2020-07-15,v2,5,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,59.147410903839045,34969.0,99.83085758556481,8.130063626193078,123.0,93.39019217382678
20200715,2020-07-15,v2,5,2,seir,Netherlands__None,Europe,Netherlands,None,122392.75159286805,34969.0,250.00357914972705,12517.729698250014,123.0,10077.01601483741
20200715,2020-07-15,v2,5,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,75.90143916822853,160587.0,99.95273500397403,9.37663196352878,571.0,98.35785779973226
20200715,2020-07-15,v2,5,3,delphi_full,Netherlands__None,Europe,Netherlands,None,58.154955273043015,160587.0,99.9637860130191,8.06377883852474,571.0,98.5877795379116
20200715,2020-07-15,v2,5,3,delphi_constant,Netherlands__None,Europe,Netherlands,None,59.300915388761496,160587.0,99.96307240599253,8.147159419727359,571.0,98.57317698428592
20200715,2020-07-15,v2,5,3,seir,Netherlands__None,Europe,Netherlands,None,218826.65828615235,160587.0,36.26673285269191,22421.439394443318,571.0,3826.696916715117
20200715,2020-07-15,v2,5,1,themis_transfer,Paraguay__None,South America,Paraguay,None,1604.2099473123853,6449.0,75.12467130853798,11.883696323205545,111.0,89.29396727639141
20200715,2020-07-15,v2,5,1,delphi_full,Paraguay__None,South America,Paraguay,None,1381.5440195358105,6449.0,78.57739154076894,10.28726476655742,111.0,90.73219390400233
20200715,2020-07-15,v2,5,1,delphi_constant,Paraguay__None,South America,Paraguay,None,1440.9448673166285,6449.0,77.65630536026316,10.710297919239768,111.0,90.35108295563985
20200715,2020-07-15,v2,5,1,seir,Paraguay__None,South America,Paraguay,None,1833.868702535403,6449.0,71.56351833562718,17.165745831415585,111.0,84.5353641158418
20200715,2020-07-15,v2,5,2,themis_transfer,Paraguay__None,South America,Paraguay,None,1728.6030813618336,27077.0,93.6159726655027,12.88068339112787,539.0,97.61026282168315
20200715,2020-07-15,v2,5,2,delphi_full,Paraguay__None,South America,Paraguay,None,1740.7760276317822,27077.0,93.57101588938293,12.974865352318552,539.0,97.59278935949563
20200715,2020-07-15,v2,5,2,delphi_constant,Paraguay__None,South America,Paraguay,None,1961.1737542903088,27077.0,92.75704932492407,14.577389756325697,539.0,97.2954749988264
20200715,2020-07-15,v2,5,2,seir,Paraguay__None,South America,Paraguay,None,4767.82176183958,27077.0,82.39161738065673,44.635199167708045,539.0,91.71888698187234
20200715,2020-07-15,v2,5,3,themis_transfer,Paraguay__None,South America,Paraguay,None,1450.925576326133,50140.0,97.1062513435857,10.86044241174763,1138.0,99.0456553240995
20200715,2020-07-15,v2,5,3,delphi_full,Paraguay__None,South America,Paraguay,None,1807.6524981438988,50140.0,96.39478959285222,13.477069259978144,1138.0,98.8157232636223
20200715,2020-07-15,v2,5,3,delphi_constant,Paraguay__None,South America,Paraguay,None,2145.236049782639,50140.0,95.72150767893372,15.945614878998125,1138.0,98.5988036134448
20200715,2020-07-15,v2,5,3,seir,Paraguay__None,South America,Paraguay,None,9268.127706237186,50140.0,81.51550118420984,86.78535139934075,1138.0,92.37387070304564
20200715,2020-07-15,v2,5,1,themis_transfer,Romania__None,Europe,Romania,None,3548.181882518198,35458.0,89.99328252434373,311.3328404606823,1020.0,69.47717250385467
20200715,2020-07-15,v2,5,1,delphi_full,Romania__None,Europe,Romania,None,4680.532319727514,35458.0,86.79978476020217,354.59362901914164,1020.0,65.23591872361357
20200715,2020-07-15,v2,5,1,delphi_constant,Romania__None,Europe,Romania,None,4825.109757390965,35458.0,86.39204197249995,359.09830857901125,1020.0,64.79428347264596
20200715,2020-07-15,v2,5,1,seir,Romania__None,Europe,Romania,None,43337.66789919037,35458.0,22.222539058013336,2210.9996379691333,1020.0,116.76467038913071
20200715,2020-07-15,v2,5,2,themis_transfer,Romania__None,Europe,Romania,None,3711.476555528272,72008.0,94.8457441457501,339.1062069818304,2314.0,85.34545345800214
20200715,2020-07-15,v2,5,2,delphi_full,Romania__None,Europe,Romania,None,5570.006772956971,72008.0,92.2647389554536,428.31366296860733,2314.0,81.49033435745
20200715,2020-07-15,v2,5,2,delphi_constant,Romania__None,Europe,Romania,None,6020.550720100982,72008.0,91.63905299397152,447.2160040615454,2314.0,80.67346568446216
20200715,2020-07-15,v2,5,2,seir,Romania__None,Europe,Romania,None,119533.73670297355,72008.0,66.00063423921446,6106.102099043912,2314.0,163.87649520500915
20200715,2020-07-15,v2,5,3,themis_transfer,Romania__None,Europe,Romania,None,3683.9208699880473,137513.0,97.32103810549691,339.06116216560235,3778.0,91.0253795085865
20200715,2020-07-15,v2,5,3,delphi_full,Romania__None,Europe,Romania,None,5696.224393429729,137513.0,95.85768298747774,439.175306702713,3778.0,88.3754550899229
20200715,2020-07-15,v2,5,3,delphi_constant,Romania__None,Europe,Romania,None,6311.948931244697,137513.0,95.40992565703264,467.14339189197335,3778.0,87.63516696950838
20200715,2020-07-15,v2,5,3,seir,Romania__None,Europe,Romania,None,246446.23890475906,137513.0,79.21668417150309,12615.876871004497,3778.0,233.930038936064
20200715,2020-07-15,v2,5,1,themis_transfer,Rwanda__None,Africa,Rwanda,None,896.8141123593514,980.0,8.488355881698837,3.9579697587103198,4.0,1.0507560322420062
20200715,2020-07-15,v2,5,1,delphi_full,Rwanda__None,Africa,Rwanda,None,260.20786086701014,980.0,73.44817746254999,3.3049247319638226,4.0,17.376881700904434
20200715,2020-07-15,v2,5,1,delphi_constant,Rwanda__None,Africa,Rwanda,None,271.79790889925425,980.0,72.2655195000761,3.3166885214388095,4.0,17.08278696402976
20200715,2020-07-15,v2,5,1,seir,Rwanda__None,Africa,Rwanda,None,2589.5685774117815,980.0,164.24169157263074,7.236628503422931,4.0,80.91571258557329
20200715,2020-07-15,v2,5,2,themis_transfer,Rwanda__None,Africa,Rwanda,None,1687.6646121949002,3161.0,46.609787655966464,8.79042647035895,18.0,51.16429738689472
20200715,2020-07-15,v2,5,2,delphi_full,Rwanda__None,Africa,Rwanda,None,306.4050887869646,3161.0,90.30670392954873,5.936670438656049,18.0,67.01849756302197
20200715,2020-07-15,v2,5,2,delphi_constant,Rwanda__None,Africa,Rwanda,None,341.2304023777381,3161.0,89.20498568877767,6.021001425519559,18.0,66.5499920804469
20200715,2020-07-15,v2,5,2,seir,Rwanda__None,Africa,Rwanda,None,9583.292742179483,3161.0,203.17281689906622,26.797524006790596,18.0,48.875133371058865
20200715,2020-07-15,v2,5,3,themis_transfer,Rwanda__None,Africa,Rwanda,None,1323.656477028563,3492.0,62.09460260513852,11.1730481797097,30.0,62.756506067634334
20200715,2020-07-15,v2,5,3,delphi_full,Rwanda__None,Africa,Rwanda,None,312.12080026193985,3492.0,91.0618327530945,7.740889194403246,30.0,74.19703601865585
20200715,2020-07-15,v2,5,3,delphi_constant,Rwanda__None,Africa,Rwanda,None,358.6838306790046,3492.0,89.72841263805829,7.926317014089468,30.0,73.57894328636844
20200715,2020-07-15,v2,5,3,seir,Rwanda__None,Africa,Rwanda,None,27399.207543092954,3492.0,684.6279365146894,76.7371341054068,30.0,155.79044701802266
20200715,2020-07-15,v2,5,1,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,164.83134815829817,278.0,40.708148144497066,3.1005390523375596,5.0,37.98921895324881
20200715,2020-07-15,v2,5,1,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,182.14483380840898,278.0,34.480275608485975,3.413072651900329,5.0,31.738546961993418
20200715,2020-07-15,v2,5,1,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,190.10876700242557,278.0,31.615551437976414,3.55325379654105,5.0,28.934924069179
20200715,2020-07-15,v2,5,1,seir,Sierra_Leone__None,Africa,Sierra Leone,None,402.36169113485084,278.0,44.73442127152908,19.667269775462444,5.0,293.3453955092489
20200715,2020-07-15,v2,5,2,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,184.1067860866424,455.0,59.53697009084783,3.4106656905857093,8.0,57.36667886767863
20200715,2020-07-15,v2,5,2,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,222.57335771740964,455.0,51.08277852364623,4.084564363054049,8.0,48.94294546182438
20200715,2020-07-15,v2,5,2,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,249.66147378353162,455.0,45.129346421201845,4.536312273270788,8.0,43.29609658411515
20200715,2020-07-15,v2,5,2,seir,Sierra_Leone__None,Africa,Sierra Leone,None,727.423060293399,455.0,59.87320006448329,35.55657404260327,8.0,344.45717553254093
20200715,2020-07-15,v2,5,3,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,183.52709117384939,647.0,71.63414355891045,3.392525157774827,9.0,62.305276024724144
20200715,2020-07-15,v2,5,3,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,228.89711193204835,647.0,64.62177559010071,4.181466915999046,9.0,53.53925648889949
20200715,2020-07-15,v2,5,3,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,267.98359804590814,647.0,58.58058762814403,4.815016101423318,9.0,46.49982109529647
20200715,2020-07-15,v2,5,3,seir,Sierra_Leone__None,Africa,Sierra Leone,None,982.3880312259903,647.0,51.83740822658274,48.01981103783774,9.0,433.5534559759749
20200715,2020-07-15,v2,5,1,themis_transfer,Spain__None,Europe,Spain,None,187.1006393005082,83958.0,99.77714971854914,14.663078889610915,201.0,92.70493587581547
20200715,2020-07-15,v2,5,1,delphi_full,Spain__None,Europe,Spain,None,27.055519531480968,83958.0,99.96777493564463,4.029811712716764,201.0,97.99511855088718
20200715,2020-07-15,v2,5,1,delphi_constant,Spain__None,Europe,Spain,None,27.236733279452892,83958.0,99.967559097073,4.043210481988353,201.0,97.98845249652321
20200715,2020-07-15,v2,5,1,seir,Spain__None,Europe,Spain,None,4621305.528223109,83958.0,5404.306353442327,3254193.9930761233,201.0,1618901.9866050365
20200715,2020-07-15,v2,5,2,themis_transfer,Spain__None,Europe,Spain,None,740.311707299581,355505.0,99.79175772287321,53.76283022632924,1827.0,97.05731635323869
20200715,2020-07-15,v2,5,2,delphi_full,Spain__None,Europe,Spain,None,27.865527245827252,355505.0,99.99216170595469,4.14573270593246,1827.0,99.77308523777053
20200715,2020-07-15,v2,5,2,delphi_constant,Spain__None,Europe,Spain,None,28.14114268234698,355505.0,99.99208417808966,4.168865864688996,1827.0,99.77181905502523
20200715,2020-07-15,v2,5,2,seir,Spain__None,Europe,Spain,None,16190108.662621025,355505.0,4454.115599673992,12034076.85850765,1827.0,658579.6310075342
20200715,2020-07-15,v2,5,3,themis_transfer,Spain__None,Europe,Spain,None,1163.1642311301548,677705.0,99.8283671758169,83.54006157334152,5359.0,98.44112592697627
20200715,2020-07-15,v2,5,3,delphi_full,Spain__None,Europe,Spain,None,27.886840345541714,677705.0,99.99588510630059,4.148642922129511,5359.0,99.9225855024794
20200715,2020-07-15,v2,5,3,delphi_constant,Spain__None,Europe,Spain,None,28.171027285134187,677705.0,99.99584317257728,4.172736864660692,5359.0,99.92213590474603
20200715,2020-07-15,v2,5,3,seir,Spain__None,Europe,Spain,None,23857436.42428203,677705.0,3420.327638763478,18420951.779547237,5359.0,343638.6038355521
20200715,2020-07-15,v2,5,1,themis_transfer,US__Alabama,North America,US,Alabama,17725.483520943046,45539.0,61.07625656921969,346.1783881765473,668.0,48.17688799752286
20200715,2020-07-15,v2,5,1,delphi_full,US__Alabama,North America,US,Alabama,48580.61833365571,45539.0,6.679150472464718,910.8961636729609,668.0,36.361701148646844
20200715,2020-07-15,v2,5,1,delphi_constant,US__Alabama,North America,US,Alabama,48609.46799716501,45539.0,6.742502025000574,911.4110633391467,668.0,36.43878193699801
20200715,2020-07-15,v2,5,1,seir,US__Alabama,North America,US,Alabama,371050.5738165071,45539.0,714.7973688849274,31948.449707902146,668.0,4682.702052081159
20200715,2020-07-15,v2,5,2,themis_transfer,US__Alabama,North America,US,Alabama,18554.090156555307,78295.0,76.3023307279452,360.86773515662367,1162.0,68.94425687120278
20200715,2020-07-15,v2,5,2,delphi_full,US__Alabama,North America,US,Alabama,107680.16070165343,78295.0,37.53133750769963,1931.6528132343542,1162.0,66.23518186182051
20200715,2020-07-15,v2,5,2,delphi_constant,US__Alabama,North America,US,Alabama,107945.65289225915,78295.0,37.870429647179456,1936.1829101716492,1162.0,66.62503529876498
20200715,2020-07-15,v2,5,2,seir,US__Alabama,North America,US,Alabama,1571315.878990543,78295.0,1906.9172731215826,149272.10502562512,1162.0,12746.136404959132
20200715,2020-07-15,v2,5,3,themis_transfer,US__Alabama,North America,US,Alabama,18054.88576187039,109029.0,83.44029041643013,351.5941392155564,1556.0,77.40397562882028
20200715,2020-07-15,v2,5,3,delphi_full,US__Alabama,North America,US,Alabama,163555.29380270324,109029.0,50.010817124529474,2838.8583398097257,1556.0,82.44590872813149
20200715,2020-07-15,v2,5,3,delphi_constant,US__Alabama,North America,US,Alabama,164360.29724567887,109029.0,50.74915595454317,2852.072420667999,1556.0,83.29514271645236
20200715,2020-07-15,v2,5,3,seir,US__Alabama,North America,US,Alabama,2940905.0384922037,109029.0,2597.360370628185,324158.90580294933,1556.0,20732.83456317155
20200715,2020-07-15,v2,5,1,themis_transfer,US__Delaware,North America,US,Delaware,843.4828606152787,3337.0,74.72331853115736,65.1528795920201,72.0,9.50988945552764
20200715,2020-07-15,v2,5,1,delphi_full,US__Delaware,North America,US,Delaware,716.1075095495526,3337.0,78.54038029518871,62.01953411664306,72.0,13.861758171329086
20200715,2020-07-15,v2,5,1,delphi_constant,US__Delaware,North America,US,Delaware,733.4485857567433,3337.0,78.02071963569843,62.395330616330284,72.0,13.33981858843016
20200715,2020-07-15,v2,5,1,seir,US__Delaware,North America,US,Delaware,72713.80250777607,3337.0,2079.017156361285,7289.007155839455,72.0,10023.62104977702
20200715,2020-07-15,v2,5,2,themis_transfer,US__Delaware,North America,US,Delaware,932.3157485290649,6120.0,84.76608254037475,77.24120704837696,98.0,21.182441787370447
20200715,2020-07-15,v2,5,2,delphi_full,US__Delaware,North America,US,Delaware,777.6242572342671,6120.0,87.29372128702178,71.76778809254904,98.0,26.767563170868325
20200715,2020-07-15,v2,5,2,delphi_constant,US__Delaware,North America,US,Delaware,814.5850650502161,6120.0,86.68978651878732,73.02045363262914,98.0,25.489333027929444
20200715,2020-07-15,v2,5,2,seir,US__Delaware,North America,US,Delaware,257060.65012435868,6120.0,4100.3374203326575,27729.071590522588,98.0,28194.971010737332
20200715,2020-07-15,v2,5,3,themis_transfer,US__Delaware,North America,US,Delaware,928.1942252055287,9610.0,90.34137122574893,78.45804286677674,141.0,44.355997966825015
20200715,2020-07-15,v2,5,3,delphi_full,US__Delaware,North America,US,Delaware,781.6324582967572,9610.0,91.86646765560086,72.77405860016972,141.0,48.38719248214913
20200715,2020-07-15,v2,5,3,delphi_constant,US__Delaware,North America,US,Delaware,823.4642927722216,9610.0,91.43117281194358,74.3732937265454,141.0,47.25298317266284
20200715,2020-07-15,v2,5,3,seir,US__Delaware,North America,US,Delaware,476075.160658971,9610.0,4853.9558861495425,57156.844452542886,141.0,40436.76911527864
20200715,2020-07-15,v2,5,1,themis_transfer,US__District_of_Columbia,North America,US,District of Columbia,290.5496287080605,2144.0,86.44824492966136,16.779839498032516,23.0,27.044176095510803
20200715,2020-07-15,v2,5,1,delphi_full,US__District_of_Columbia,North America,US,District of Columbia,277.1662224878364,2144.0,87.0724709660524,16.348510825625567,23.0,28.919518149454053
20200715,2020-07-15,v2,5,1,delphi_constant,US__District_of_Columbia,North America,US,District of Columbia,284.3112464417263,2144.0,86.73921425178516,16.568346056504083,23.0,27.96371279780833
20200715,2020-07-15,v2,5,1,seir,US__District_of_Columbia,North America,US,District of Columbia,9741.539217890087,2144.0,354.36283665532125,448.7652072083929,23.0,1851.1530748190996
20200715,2020-07-15,v2,5,2,themis_transfer,US__District_of_Columbia,North America,US,District of Columbia,311.438351493789,3667.0,91.50699886845408,18.155173453806242,43.0,57.778666386497115
20200715,2020-07-15,v2,5,2,delphi_full,US__District_of_Columbia,North America,US,District of Columbia,302.20233316091617,3667.0,91.75886738039497,17.82738371743153,43.0,58.54096809899644
20200715,2020-07-15,v2,5,2,delphi_constant,US__District_of_Columbia,North America,US,District of Columbia,317.75289845222505,3667.0,91.33479960588423,18.39587393997249,43.0,57.21889781401747
20200715,2020-07-15,v2,5,2,seir,US__District_of_Columbia,North America,US,District of Columbia,22902.61586724768,3667.0,524.5600181960098,1061.7505042554228,43.0,2369.1872191986577
20200715,2020-07-15,v2,5,3,themis_transfer,US__District_of_Columbia,North America,US,District of Columbia,309.07445797118453,5179.0,94.03215952942297,18.10511698440837,67.0,72.97743733670393
20200715,2020-07-15,v2,5,3,delphi_full,US__District_of_Columbia,North America,US,District of Columbia,303.90063277949776,5179.0,94.13205961035919,17.925017264304756,67.0,73.24624288909737
20200715,2020-07-15,v2,5,3,delphi_constant,US__District_of_Columbia,North America,US,District of Columbia,321.6437542514723,5179.0,93.78946216930927,18.59109905418518,67.0,72.25209096390272
20200715,2020-07-15,v2,5,3,seir,US__District_of_Columbia,North America,US,District of Columbia,39225.7064790729,5179.0,657.3992369004228,1833.0327030754527,67.0,2635.8697060827653
20200715,2020-07-15,v2,5,1,themis_transfer,US__Illinois,North America,US,Illinois,1243.0572547407355,48330.0,97.42798002329664,87.343976306689,503.0,82.63539238435607
20200715,2020-07-15,v2,5,1,delphi_full,US__Illinois,North America,US,Illinois,1282.8387538445822,48330.0,97.34566779672133,89.04548784692906,503.0,82.29711971234015
20200715,2020-07-15,v2,5,1,delphi_constant,US__Illinois,North America,US,Illinois,1314.3003657699446,48330.0,97.28057031704957,90.19873844767426,503.0,82.06784523903097
20200715,2020-07-15,v2,5,1,seir,US__Illinois,North America,US,Illinois,0.0017330867995042354,48330.0,99.99999641405587,1.3718581592747796,503.0,99.72726477946824
20200715,2020-07-15,v2,5,2,themis_transfer,US__Illinois,North America,US,Illinois,1240.0067456683028,109156.0,98.86400496017782,89.43063407426416,1147.0,92.20308334138934
20200715,2020-07-15,v2,5,2,delphi_full,US__Illinois,North America,US,Illinois,1367.3871666017803,109156.0,98.7473092027907,95.273297320241,1147.0,91.69369683345762
20200715,2020-07-15,v2,5,2,delphi_constant,US__Illinois,North America,US,Illinois,1427.9472609040095,109156.0,98.69182888626918,97.94920097134582,1147.0,91.46040096152173
20200715,2020-07-15,v2,5,2,seir,US__Illinois,North America,US,Illinois,0.00173756608273834,109156.0,99.99999840818089,1.433472589997109,1147.0,99.87502418570209
20200715,2020-07-15,v2,5,3,themis_transfer,US__Illinois,North America,US,Illinois,1183.763204248913,180675.0,99.34481073516042,86.93367389681407,1973.0,95.59383305135256
20200715,2020-07-15,v2,5,3,delphi_full,US__Illinois,North America,US,Illinois,1371.5626271502697,180675.0,99.24086750953354,95.59219849369492,1973.0,95.1549823368629
20200715,2020-07-15,v2,5,3,delphi_constant,US__Illinois,North America,US,Illinois,1437.6872600694187,180675.0,99.20426884733948,98.60036791091079,1973.0,95.00251556457624
20200715,2020-07-15,v2,5,3,seir,US__Illinois,North America,US,Illinois,0.0017375780444126576,180675.0,99.9999990382853,1.436226068140968,1973.0,99.92720597728632
20200715,2020-07-15,v2,5,1,themis_transfer,US__Kansas,North America,US,Kansas,2588.5514895470988,13068.0,80.19167822507576,34.82653787002147,101.0,65.51827933661241
20200715,2020-07-15,v2,5,1,delphi_full,US__Kansas,North America,US,Kansas,2389.7172264829605,13068.0,81.71321375510438,32.2413249909809,101.0,68.07789604853376
20200715,2020-07-15,v2,5,1,delphi_constant,US__Kansas,North America,US,Kansas,2456.2482837013013,13068.0,81.20409945132154,33.101150423819604,101.0,67.22658373879247
20200715,2020-07-15,v2,5,1,seir,US__Kansas,North America,US,Kansas,81394.37054669921,13068.0,522.8525447405817,4481.245475871976,101.0,4336.876708784135
20200715,2020-07-15,v2,5,2,themis_transfer,US__Kansas,North America,US,Kansas,2838.3543520618077,29903.0,90.50812844175566,38.001847374163276,281.0,86.47621089887429
20200715,2020-07-15,v2,5,2,delphi_full,US__Kansas,North America,US,Kansas,2644.0349232011795,29903.0,91.1579609965516,35.51272768706747,281.0,87.36201861670196
20200715,2020-07-15,v2,5,2,delphi_constant,US__Kansas,North America,US,Kansas,2799.3385100420383,29903.0,90.63860311660356,37.497816704944796,281.0,86.65558124379189
20200715,2020-07-15,v2,5,2,seir,US__Kansas,North America,US,Kansas,349622.2437072883,29903.0,1069.1878530825948,19893.457845971196,281.0,6979.522365114305
20200715,2020-07-15,v2,5,3,themis_transfer,US__Kansas,North America,US,Kansas,2822.385126460991,51714.0,94.54231905004255,37.77083260643633,554.0,93.18216017934363
20200715,2020-07-15,v2,5,3,delphi_full,US__Kansas,North America,US,Kansas,2664.2136246814553,51714.0,94.84817723502059,35.763704642338496,554.0,93.54445764578726
20200715,2020-07-15,v2,5,3,delphi_constant,US__Kansas,North America,US,Kansas,2846.6691511901736,51714.0,94.49536073173576,38.08338417403735,554.0,93.12574292887413
20200715,2020-07-15,v2,5,3,seir,US__Kansas,North America,US,Kansas,914313.2039423247,51714.0,1668.0187259587824,56253.629133325616,554.0,10054.084681105707
20200715,2020-07-15,v2,5,1,themis_transfer,US__Maine,North America,US,Maine,286.88609233488523,570.0,49.66910660791487,5.584623089196242,13.0,57.041360852336595
20200715,2020-07-15,v2,5,1,delphi_full,US__Maine,North America,US,Maine,402.95810690261123,570.0,29.30559528024364,7.742170339636715,13.0,40.444843541256034
20200715,2020-07-15,v2,5,1,delphi_constant,US__Maine,North America,US,Maine,417.82529522079767,570.0,26.697316627930235,8.013009220228241,13.0,38.36146753670583
20200715,2020-07-15,v2,5,1,seir,US__Maine,North America,US,Maine,1337.549364892854,570.0,134.6577833145358,51.161536333810545,13.0,293.55027949085036
