cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200715,2,themis_transfer,11,42,8964.335106028182,88.71826023610637,10209.125739459421,79.35373680826828
20200715,2,themis_transfer,12,42,26251.640323853353,88.55572202152214,14478.237970193422,79.9611164160461
20200715,2,themis_transfer,13,42,24120.531475751282,87.55305097164506,12861.050388058437,79.58866415644137
20200715,2,themis_transfer,14,42,1025.9833947334457,93.17937152879114,1940.1427009093804,82.24361988070459
20200715,2,themis_transfer,15,42,649.1319040878227,89.92210113730043,1137.8255840298025,82.69801106149103
20200715,2,themis_transfer,16,42,1124.4898646036968,92.06122328622686,2562.1002501468233,86.05622887667076
20200715,2,themis_transfer,17,42,121546.38416371263,82.77627896610264,1764.3426264223478,72.08926138198079
20200715,2,themis_transfer,18,42,33174.22610957465,89.29722559306273,24929.08057244259,82.81149812411932
20200715,2,themis_transfer,19,42,24692.477002387557,88.39320545486092,14546.195291011523,71.1092184667019
20200715,2,themis_transfer,20,42,9131.19341658298,85.34939466681324,11227.56758177994,83.72618209840748
20200715,3,delphi_constant,1,42,85.01128403317205,95.01146983945478,122.09046908975166,72.04580098257267
20200715,3,delphi_constant,2,42,194.70414093417557,97.82223738945153,177.58226523180846,85.01740150312986
20200715,3,delphi_constant,3,42,73.24388181457739,83.03536007166161,77.2745258983957,76.80288016503602
20200715,3,delphi_constant,4,42,82.31788994143511,94.48443804778329,67.37306021356967,77.83487239367761
20200715,3,delphi_constant,5,42,174.09058749506778,95.30774181270728,221.8521146550115,83.70333259274355
20200715,3,delphi_constant,6,42,133.53297881906,94.17035558376332,139.95125311753978,77.16770648881943
20200715,3,delphi_constant,7,42,198.7889410445476,94.53686688917847,209.12237073029056,89.76395359768325
20200715,3,delphi_constant,8,42,86.30160821723851,95.01171328592763,77.78540696459984,72.25209096390272
20200715,3,delphi_constant,9,42,86.82397157758186,93.69544454152434,88.81863701833964,76.97579846049203
20200715,3,delphi_constant,10,42,203.44229492024095,98.16970451918182,281.2602529603545,91.45495773444185
20200715,3,delphi_constant,11,42,238.64867819996445,93.54841412907527,322.1705879735425,81.03628215222258
20200715,3,delphi_constant,12,42,134.64392281132038,93.41851209754815,136.36643677725132,72.70071816671611
20200715,3,delphi_constant,13,42,334.91713749174846,94.58141373687211,391.1151647228781,80.23618629230997
20200715,3,delphi_constant,14,42,268.403457351668,98.18952892552144,204.92832052228468,89.47494923827915
20200715,3,delphi_constant,15,42,108.34738165486068,93.78946216930927,206.17182078384585,76.23902975698434
20200715,3,delphi_constant,16,42,246.84143575500315,96.67362368597003,216.86575827477677,90.86218179097023
20200715,3,delphi_constant,17,42,198.42693167834037,91.08851043347605,146.09942830946338,82.34492680609836
20200715,3,delphi_constant,18,42,249.40748532142837,98.6033643579207,388.7252006988182,85.57763968922683
20200715,3,delphi_constant,19,42,94.76100984933875,93.6219293352998,81.85753381574465,70.84157655709362
20200715,3,delphi_constant,20,42,112.2829537214851,83.10745747818105,128.0876439686671,84.41763120005395
20200715,3,delphi_full,1,42,84.97328441983532,95.58102120317014,120.69518881167802,71.32877481814845
20200715,3,delphi_full,2,42,166.1812958470615,97.98391972981409,160.5047809693275,85.20794153032826
20200715,3,delphi_full,3,42,73.42694875142051,85.33496174730439,80.03753337731912,79.58027291034271
20200715,3,delphi_full,4,42,83.6544384411607,94.84817723502059,68.51223991753749,78.09739097469377
20200715,3,delphi_full,5,42,168.41197966402012,95.72910504553982,214.49736523974846,84.46490768804051
20200715,3,delphi_full,6,42,124.71076154408497,94.514799266496,128.2635079812839,77.16680300683329
20200715,3,delphi_full,7,42,151.10105772119695,94.83870591074044,175.40522008188435,89.71232502687535
20200715,3,delphi_full,8,42,84.8070771559442,95.03834620421921,80.405324017363,74.06275777417423
20200715,3,delphi_full,9,42,84.69261902590607,94.27953670528527,81.78067330841567,79.38359553564082
20200715,3,delphi_full,10,42,190.9006263576009,98.3111611083454,261.97887764240517,89.71441669130698
20200715,3,delphi_full,11,42,207.0912111674397,94.47616530483651,299.6249813917697,82.38896247384638
20200715,3,delphi_full,12,42,111.74589620500235,93.84412512011546,110.95843663285675,74.06275777417423
20200715,3,delphi_full,13,42,279.55074345869764,95.13857117129163,336.27939486034484,74.41517560938901
20200715,3,delphi_full,14,42,226.68213964883003,98.24041270319073,179.39304113850122,90.67871071334793
20200715,3,delphi_full,15,42,101.14694984557696,94.13205961035919,192.15061041406236,71.76182739575184
20200715,3,delphi_full,16,42,225.62969497822382,96.47653742204469,198.94746642633677,89.23265748111788
20200715,3,delphi_full,17,42,169.19903581987813,91.0618327530945,131.85179775512535,79.38347558005458
20200715,3,delphi_full,18,42,232.5614837827138,97.43902702039615,359.8776815368548,86.15655085103924
20200715,3,delphi_full,19,42,86.50261285745741,92.76576903231256,79.72876049169656,71.0759866162521
20200715,3,delphi_full,20,42,101.73360776870189,85.10945267025362,109.08044937684213,81.33477665107515
20200715,3,seir,1,42,20192.889857118374,2574.1323784595497,106266.1096238731,14043.816693030949
20200715,3,seir,2,42,6364.659312735751,445.1230715721555,69021.37633230718,2314.610364615262
20200715,3,seir,3,42,9668.370259603966,2267.378180965213,32931.90991192076,6927.675666460987
20200715,3,seir,4,42,4201.302841808045,842.5432162671436,45611.120517404794,1166.0142787138175
20200715,3,seir,5,42,13052.260810359721,1221.2232191533028,70521.71127798893,5403.449894734409
20200715,3,seir,6,42,8919.758910248029,1102.0242810016857,61572.01244139909,4764.773037893888
20200715,3,seir,7,42,12615.015906708435,969.7094011137765,90663.30510493224,4652.693232624856
20200715,3,seir,8,42,19702.158387140764,796.6826415501835,43622.46361167181,2635.8697060827653
20200715,3,seir,9,42,17176.12708027156,1509.5165299032221,54763.18622555623,8027.367048755574
20200715,3,seir,10,42,3520.2432546407563,510.2144033702285,71549.23930058685,1477.0124823985725
20200715,3,seir,11,42,8479.240667449338,1990.5534001224034,103210.932426192,5403.449894734409
20200715,3,seir,12,42,8204.456507534775,1169.0070614464846,43201.25627222209,3444.7321205425765
20200715,3,seir,13,42,26079.10895491378,2057.9592330830446,92042.37093870486,11209.965034031995
20200715,3,seir,14,42,12004.08599360318,1191.2201145735107,77679.92246406502,6943.944631393078
20200715,3,seir,15,42,8985.212390251672,657.3992369004228,61944.126553851966,2445.222199562938
20200715,3,seir,16,42,6261.009651290681,1399.4984866553218,40688.56789887945,9062.559514462684
20200715,3,seir,17,42,7606.549999400712,994.6350612353987,64292.89601292091,2246.297280651994
20200715,3,seir,18,42,8029.587176199186,1193.3554701804317,58347.21403441562,6144.156689760188
20200715,3,seir,19,42,5952.437151828275,1052.1203133408494,87669.9814763986,4717.472236580967
20200715,3,seir,20,42,14057.917784538507,2576.5684995648144,76668.65932394462,8430.979981351871
20200715,3,themis_transfer,1,42,24310.503007659085,95.76666403296014,30979.284804297396,85.98342421595618
20200715,3,themis_transfer,2,42,18129.030348318433,95.6843235899657,16253.519648243686,86.60700781014282
20200715,3,themis_transfer,3,42,6433.2593657600855,92.6542563117811,13317.38327685912,89.36385080062854
20200715,3,themis_transfer,4,42,664.2272980078451,95.56500637432485,837.4837508531763,85.6135819091084
20200715,3,themis_transfer,5,42,5620.466098693736,96.44090565014835,12976.264065499905,84.5475387444839
20200715,3,themis_transfer,6,42,1302.3506379407322,95.53322061553632,1822.325272027171,87.61407357443723
20200715,3,themis_transfer,7,42,629.7928408217662,94.7107513399518,2428.743944734929,90.66854578315487
20200715,3,themis_transfer,8,42,18455.419113948028,94.0365875787291,17533.159484601165,89.62779526806007
20200715,3,themis_transfer,9,42,7744.583238954904,95.48213325973872,12358.785564837126,84.35641422354806
20200715,3,themis_transfer,10,42,426.8515586396969,95.16209930397682,3146.698805462091,91.65877902017823
20200715,3,themis_transfer,11,42,7439.599960283659,95.540156651358,12649.486561183436,87.46203064340997
20200715,3,themis_transfer,12,42,19526.898587416068,92.60569851622672,17277.6323789396,87.79690013288351
20200715,3,themis_transfer,13,42,17694.25664538594,92.86397356711839,14276.669860018375,84.84035773793386
20200715,3,themis_transfer,14,42,479.06655733139667,96.18408372441701,3158.609549996642,91.49720996683351
20200715,3,themis_transfer,15,42,445.8295800411275,94.57456126212357,715.1025246420337,89.17553586150885
20200715,3,themis_transfer,16,42,868.4049709792284,95.41762908484057,2232.887061847283,93.53742292083965
20200715,3,themis_transfer,17,42,75983.44427780049,88.16995509691311,444515.16732543707,78.17142909469045
20200715,3,themis_transfer,18,42,24701.883086307185,93.15107862109033,29333.280138830465,87.7080937472775
20200715,3,themis_transfer,19,42,18512.568102743273,93.78598120715893,17359.90128838442,80.48145917348913
20200715,3,themis_transfer,20,42,7351.252843715812,88.07989175275041,13307.431061403413,88.08496969046342
