split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
15,181,1,Lockdown,0.9869104440464247,0.38194867400172483,0.38222397795795043,0.6049617700446999,0.6046864660884743,0.3659787432156163,0.3656457222705676
15,38,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7848633247840322,1.652400143886665,1.6732706313992074,0.8675368191026327,0.8884073066151752,0.7526201324987141,0.78926754244723
15,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,1.097766455852267,1.1011644437856274,0.10711833874171106,0.11051632667507139,0.011474338494783957,0.012213858461751095
15,157,1,Lockdown,0.9789954619846648,0.8868730133689746,0.8847274299996146,0.09212244861569019,0.09426803198505018,0.00848654553895048,0.008886461854334443
15,24,1,Lockdown,0.26115726859621125,0.1994976264897052,0.2003506581788162,0.06165964210650604,0.060806610417395046,0.0038019114647024127,0.0036974438704528555
15,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1499267560121136,0.41423243670032533,0.41575577456564927,0.7356943193117882,0.7341709814464643,0.5412461314676353,0.5390070299980646
15,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.844001489630891,1.123820739099634,1.1272776406954297,0.2798192494687429,0.28327615106453863,0.07829881237325059,0.08024537776193931
15,84,1,Lockdown,0.28436758242668475,0.47522335715406583,0.47533180679114895,0.19085577472738108,0.1909642243644642,0.036425926746788836,0.03646733498712142
15,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13981782613895924,0.23089702373689056,0.22942815719344783,0.09107919759793132,0.0896103310544886,0.008295420235083017,0.008030011431695043
15,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,0.8219778800590667,0.9101231251119709,0.02886193750626176,0.05928330754664246,0.0008330114366153592,0.003514510553669795
15,88,1,Lockdown,1.272215364211737,1.7352476819754226,1.728456729720175,0.4630323177636855,0.45624136550843786,0.2143989272936106,0.208156183601004
15,196,1,Lockdown,0.9179854541024748,0.8319592377145968,0.8301143407686681,0.086026216387878,0.0878711133338067,0.007400509906014009,0.007721332558522703
15,122,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4926282566284604,0.9624224035142994,0.9711534580646086,0.46979414688583904,0.47852520143614824,0.2207065404481933,0.22898636840950626
15,177,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9355210059670064,0.6087244755199263,0.6108388378951525,0.3267965304470801,0.3246821680718539,0.10679597231224937,0.10541851026383958
15,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3856884909821071,0.7028920406615983,0.7055131831636389,0.31720354967949116,0.31982469218153176,0.10061809192926942,0.10228783372901154
15,89,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.19612445127341294,0.270572824647767,0.26965717204578166,0.07444837337435406,0.07353272077236872,0.0055425602980872304,0.0054070610241871465
15,164,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.483935827794343,0.7467541974032472,0.7733189041708376,0.2628183696089042,0.2893830763764946,0.06907349540388258,0.0837425648931241
15,12,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3381406274012001,0.4818225252854436,0.4830460704308761,0.14368189788424351,0.144905443029676,0.020644487779618182,0.02099758741962668
15,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.35241418614569264,0.39314790726040055,0.14871557575584848,0.1894492968705564,0.02211632247239351,0.03589103608474821
15,141,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5210254576310562,1.7406545443317478,1.773235096727339,1.2196290867006916,1.2522096390962827,1.487495109126363,1.5680289802456426
15,191,1,Lockdown,0.989002642688892,0.9168823985110401,0.9145724954499452,0.0721202441778519,0.07443014723894681,0.005201329620272981,0.005539846818011301
15,19,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6815412979760096,1.6210272781589756,1.641435533756089,0.939485980182966,0.9598942357800795,0.8826339069603485,0.9213969438838229
15,140,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.010441709023794389,0.02933460930606427,0.02505528562813053,0.01889290028226988,0.014613576604336142,0.00035694168107579325,0.00021355662117080064
15,8,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.4818225252854436,0.4830460704308761,0.25924380047770834,0.2604673456231408,0.06720734808612586,0.06784323813596467
15,111,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.011899743043290431,0.026041030069612753,0.021715782833511832,0.014141287026322322,0.0098160397902214,0.000199975998760832,9.63546371632098e-05
15,127,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3028382039423383,0.3730511634969616,0.36452156698833676,0.07021295955462331,0.061683363045998474,0.004929859689419169,0.00380483727666445
15,23,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.26443764986522555,0.41423243670032533,0.41575577456564927,0.14979478683509978,0.15131812470042372,0.022438478162972984,0.022897174862852983
15,90,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3299258924877178,0.37529494389309254,0.37677114158032665,0.04536905140537473,0.04684524909260884,0.0020583508254235347,0.0021944773625485695
15,152,1,Lockdown,0.910684424240837,0.8117133077485267,0.8099792696207726,0.09897111649231027,0.10070515462006435,0.009795281899734451,0.010141528167051068
15,48,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5682339783004857,0.41423243670032533,0.41575577456564927,0.15400154160016039,0.15247820373483645,0.02371647481522593,0.02324960261420229
16,68,1,Lockdown,0.07222169875001903,0.02322478962380201,0.0,0.04899690912621703,0.07222169875001903,0.0024006971039227695,0.005215973770338501
16,185,1,Lockdown,1.0573042143119888,0.36999688158902627,0.2996461924835742,0.6873073327229626,0.7576580218284146,0.47239136961475325,0.5740456780409463
16,13,1,Lockdown,0.019789136347210558,0.006345478075332409,0.0,0.01344365827187815,0.019789136347210558,0.00018073194773103777,0.00039160991736849
16,114,1,Lockdown,0.9911928097935115,0.9205171131339768,0.9130634429050115,0.07067569665953477,0.07812936688850003,0.004995054098310575,0.006104197970397845
16,191,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9943808054515701,1.064938273139058,1.0679114325032457,0.07055746768748783,0.07353062705167557,0.0049783562464708895,0.005406753114612603
16,10,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0009152406902349793,0.4640090278634856,0.5689732500448897,0.4630937871732506,0.5680580093546548,0.21445585571846393,0.32268990199197306
16,180,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.1598420059927145,0.3984052449723908,0.3602051945963897,0.23856323897967632,0.20036318860367522,0.05691241899247416,0.040145407347431925
16,195,1,Lockdown,0.9378817916328406,0.8522144349122975,0.8337142462310966,0.08566735672054304,0.104167545401744,0.007338896007484771,0.010850877515024398
16,177,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9355210059670064,0.6043780049474173,0.5412558494194067,0.33114300101958904,0.39426515654759964,0.10965568712425955,0.15544501366750324
16,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7072751898760941,0.5304919302605889,0.635118520948422,0.17678325961550512,0.07215666892767203,0.03125232088028308,0.0052065848707376705
16,82,1,Lockdown,0.9903110538249054,0.6837339121860964,0.6393838067928884,0.306577141638809,0.35092724703201694,0.09398954377542236,0.12314993270947025
16,11,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7245828634222404,0.4640090278634856,0.5689732500448897,0.26057383555875485,0.1556096133773507,0.06789872377780101,0.024214351775448558
16,81,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4782321015225901,0.6260452435822186,0.5660325680925875,0.14781314205962848,0.0878004665699974,0.02184872496553991,0.007708921929909232
16,178,1,Lockdown,0.48400517733502707,0.36999688158902627,0.2996461924835742,0.1140082957460008,0.18435898485145286,0.012997891498907583,0.033988235295458226
16,148,1,Lockdown,0.9980916750088983,0.36999688158902627,0.2996461924835742,0.628094793419872,0.6984454825253241,0.3945030695211516,0.48782609206003286
16,79,1,Lockdown,0.37690828454073744,0.32723224677185114,0.22382725524283942,0.049676037768886294,0.15308102929789802,0.0024677087284158176,0.023433801530903912
16,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.44633977552586684,0.40528756414416023,0.3135938051024857,0.041052211381706616,0.13274597042338115,0.0016852840593283222,0.017621492663645183
16,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.8501979131756202,0.5301455212753683,0.11163699913072977,0.4316893910309817,0.01246281957491456,0.18635573032869981
16,140,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.025219548805968356,0.008965410997481792,0.0,0.016254137808486564,0.025219548805968356,0.00026419699589727243,0.0006360256419766199
16,120,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.49750674244795595,0.3984052449723908,0.3602051945963897,0.09910149747556513,0.13730154785156623,0.00982110680189944,0.01885171504243593
16,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3856884909821071,0.6961084624472348,0.6702641085012632,0.3104199714651277,0.28457561751915605,0.09636055868441068,0.080983282086409
16,51,1,Lockdown,0.4595487649630327,0.36999688158902627,0.2996461924835742,0.08955188337400644,0.1599025724794585,0.00801953981583165,0.025568832685548475
16,209,1,Lockdown,1.2550651884640935,0.8300714846333116,0.8079901404950753,0.42499370383078194,0.4470750479690182,0.1806196482958064,0.19987609851649993
16,19,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.8855294456689522,0.7937679513978046,0.8317341225206697,1.0917614942711475,1.0537953231482824,1.191943160373169,1.110484583089193
16,97,1,Lockdown,0.0007819619696229466,0.0006730325328623172,0.0,0.00010892943676062941,0.0007819619696229466,1.1865622192987962e-08,6.11464521936598e-07
16,153,1,Lockdown,0.7198582599450384,0.47771146939228715,0.3986433201750831,0.24214679055275123,0.3212149397699553,0.05863506817499797,0.10317903753141601
16,37,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.813953261896381,0.6005627447057426,0.5368930586057635,1.2133905171906383,1.2770602032906173,1.4723165472081647,1.6308827628286728
16,148,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9962792533323814,0.3984052449723908,0.3602051945963897,0.5978740083599906,0.6360740587359917,0.3574533298724421,0.40459020819687774
16,14,1,Lockdown,0.9752951887406996,0.8279092378816584,0.7506110275827662,0.14738595085904127,0.22468416115793344,0.02172261851062373,0.0504829722752442
16,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5557573079223894,0.7147601141921016,0.7851704142298104,0.1590028062697122,0.22941310630742096,0.02528189240164363,0.05263037334562003
16,206,1,Lockdown,0.5745573109886647,0.5496743298496134,0.41458067108247004,0.024882981139051297,0.15997663990619465,0.0006191627503663826,0.02559252531567627
16,173,1,Lockdown,0.9528782847614622,0.8979451463609674,0.886840936300288,0.05493313840049474,0.06603734846117415,0.00301764969452791,0.00436093139178254
16,138,1,Lockdown,1.5271207478438886,1.380360682726755,1.447277016850528,0.1467600651171337,0.07984373099336062,0.02153851671318532,0.006375021378940135
16,70,1,Lockdown,0.844587845293855,0.7214999344547539,0.6818594306516089,0.12308791083910109,0.16272841464224608,0.015150633794734499,0.026480536931978767
16,174,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.18731090390340402,0.27760922009782263,0.21629126682273903,0.09029831619441861,0.028980362919335007,0.008153785907547203,0.0008398614349363674
16,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.05954911742405656,0.3984052449723908,0.3602051945963897,0.3388561275483343,0.30065607717233317,0.11482347517705299,0.09039407674065596
16,196,1,Lockdown,0.9179854541024748,0.8379423911621451,0.8171340002443448,0.0800430629403297,0.10085145385812999,0.006406891924869582,0.010171015745298523
16,78,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.14295442538684225,0.5304919302605889,0.635118520948422,0.3875375048737467,0.4921640955615798,0.15018531768376925,0.24222549695994786
16,163,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4979179046400603,0.824847128519765,0.8156147354321438,0.32692922387970474,0.3176968307920835,0.1068827174265861,0.10093127629533373
16,122,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4926282566284604,0.9636606186124135,0.9757010341371379,0.4710323619839531,0.48307277750867755,0.22187148603618181,0.23335930836994828
16,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.24544616427477503,0.36708667446803117,0.04174755388493087,0.163388064078187,0.0017428582553752068,0.026695659483217744
16,91,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.15673819169319425,1.1997715681854542,1.1757812657690463,1.04303337649226,1.019043074075852,1.0879186244768444,1.0384487868219625
16,112,1,Lockdown,0.8695672438234636,0.36999688158902627,0.2996461924835742,0.49957036223443735,0.5699210513398894,0.24957054682304694,0.3248100047603648
16,112,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.804060256172732,0.3984052449723908,0.3602051945963897,0.4056550112003412,0.4438550615763423,0.16455598811194894,0.1970073156869386
16,13,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.009309440314703663,0.007957794401993087,0.19142277766025462,0.0013516459127105758,0.18211333734555096,1.8269466733472054e-06,0.033165267639134445
16,38,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.9220214053796854,0.9141035991380536,0.9337064550913667,1.0079178062416316,0.9883149502883186,1.0158983041389433,0.9767664409634017
16,101,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.2622516067193479,0.3984052449723908,0.3602051945963897,0.8638463617469571,0.9020464121229581,0.7462305367034546,0.8136877296239016
16,161,1,Lockdown,0.823698302901914,0.36999688158902627,0.2996461924835742,0.45370142131288776,0.5240521104183398,0.2058449797013345,0.2746306144339158
16,180,1,Lockdown,0.18044320951013926,0.36999688158902627,0.2996461924835742,0.18955367207888701,0.11920298297343496,0.03593059459859023,0.014209351149765024
16,204,1,Lockdown,0.9297385577872891,0.8403689632740544,0.8199530192457146,0.08936959451323467,0.10978553854157447,0.007986924423459985,0.012052864472863533
16,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.26545060573547724,0.237284861461022,0.18502207466051124,0.156856330386056,0.03423316811167979,0.024603908382179556
16,24,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.25166326454387317,0.32751446391296996,0.4891538008326226,0.07585119936909679,0.23749053628874944,0.005753404445730469,0.05640175482671782
16,143,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.004522578861602349,0.022014120907993342,0.0,0.017491542046390994,0.004522578861602349,0.00030595404316066405,2.0453719559412396e-05
16,16,1,Lockdown,0.8015998038948723,0.36999688158902627,0.2996461924835742,0.431602922305846,0.5019536114112981,0.18628108254294615,0.25195742800884446
16,202,1,Lockdown,0.3793941663257672,0.19571669930174887,0.0710418401817598,0.18367746702401835,0.3083523261440074,0.03373741189235935,0.09508115703842032
16,165,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6754914191911442,0.3984052449723908,0.3602051945963897,0.27708617421875337,0.31528622459475447,0.07677674794318534,0.09940540341921396
16,75,1,Lockdown,0.10708265312688181,0.36999688158902627,0.2996461924835742,0.26291422846214446,0.1925635393566924,0.06912389152784469,0.03708071668957642
16,183,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8004348700622774,0.9525742699804413,0.9394219954237313,0.15213939991816383,0.13898712536145386,0.023146397007458987,0.01931742101624049
16,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07650596443600119,0.02500798914781316,0.0,0.05149797528818803,0.07650596443600119,0.002652041458782825,0.005853162594282679
16,99,1,Lockdown,0.9730343700451248,0.8971484235557597,0.8859153603754348,0.07588594648936509,0.08711900966969,0.005758676874586781,0.007589721845827539
16,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9233525921944362,0.5304919302605889,0.635118520948422,0.3928606619338473,0.2882340712460142,0.15433949969510063,0.08307887982705238
16,174,1,Lockdown,0.19896144644580005,0.25781424073288506,0.1379132303126132,0.05885279428708501,0.06104821613318684,0.0034636513953979456,0.003726884693044294
16,28,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.04954702309994008,0.5304919302605889,0.635118520948422,0.48094490716064886,0.585571497848482,0.23130800372376514,0.3428939790925147
16,102,1,Lockdown,0.6251840049839137,0.36999688158902627,0.2996461924835742,0.2551871233948874,0.3255378125003395,0.0651204679465575,0.10597486736750618
16,201,1,Lockdown,0.6837700095911377,0.42513490913471397,0.33756360955559206,0.2586351004564237,0.3462064000355456,0.06689211518810437,0.11985887142557222
16,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4697082463341603,0.5135733189846298,0.4374197216955588,0.04386507265046946,0.03228852463860149,0.0019241445986309638,0.0010425488233375755
16,149,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.788806230527393,0.8288899751253062,0.9774166522786706,0.040083744597913196,0.18861042175127762,0.0016067065809907354,0.03557389119319482
16,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9374840093711811,0.7996724282674165,0.892895622813371,1.1378115811037648,1.0445883865578103,1.294615194093849,1.0911648973314492
16,76,1,Lockdown,0.18537282560897178,0.36999688158902627,0.2996461924835742,0.1846240559800545,0.11427336687460243,0.034086042046526294,0.013058402376857485
16,135,1,Lockdown,0.11344261720683742,0.028387294226756194,0.0,0.08505532298008123,0.11344261720683742,0.0072344079672459335,0.012869227398737046
16,206,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5607698595971505,0.5918783290774229,0.5672942482670997,0.03110846948027235,0.006524388669949199,0.0009677368734050362,4.256764751656148e-05
16,186,1,Lockdown,0.5889883919514984,0.6464723133126855,0.5955126340812072,0.057483921361187074,0.006524242129708813,0.0033044012150591395,4.2565735367067386e-05
16,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8644638481210101,0.3984052449723908,0.3602051945963897,0.46605860314861924,0.5042586535246203,0.21721062156884216,0.25427678965446304
17,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9374840093711811,2.0031385105831183,1.4664992524420537,0.06565450121193717,0.47098475692912745,0.004310513529388259,0.22182664125958926
17,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9884764789253441,1.2896968864933296,1.1948345193893557,0.3012204075679855,0.20635804046401163,0.0907337339354233,0.04258364086414666
17,161,1,Lockdown,0.823698302901914,0.354949912590435,0.3573741522779723,0.468748390311479,0.4663241506239417,0.2197250534196027,0.2174582134551407
17,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.6052912400062721,0.601601268656812,0.04027724479217332,0.04396721614163346,0.0016222564480486525,0.0019331160952451138
17,114,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9911944240674286,1.0293721928845772,1.0318197576449806,0.038177768817148516,0.040625333577551936,0.0014575420318556375,0.0016504177282873687
17,45,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33079063075427667,0.3686220947825109,0.3686959244517808,0.03783146402823423,0.03790529369750412,0.0014312196705195805,0.0014368112902940454
17,77,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.090076443417389,1.2488786546593025,1.2520037030967215,0.1588022112419134,0.1619272596793324,0.025218142295321287,0.026220437427257954
17,119,1,Lockdown,0.9698504705382848,0.8931438553438769,0.8977096128458247,0.07670661519440791,0.07214085769246004,0.005883904814582971,0.00520430334860377
17,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.3686220947825109,0.3686959244517808,0.6220260223280452,0.6219521926587752,0.3869163724532497,0.38682452995305827
17,0,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.30548704473685095,0.3686220947825109,0.36869592445181865,0.06313505004565995,0.06320887971496769,0.003986034544267986,0.003995362474821254
17,116,1,Lockdown,0.5608557367225695,0.354949912590435,0.3573741522779723,0.20590582413213449,0.20348158444459719,0.042397208411533494,0.04140475520808373
17,27,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.37012591122993843,0.3686220947825109,0.3686959244517808,0.0015038164474275306,0.0014299867781576436,2.261463907553559e-06,2.044862185705678e-06
17,140,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.025219548805968356,0.007300079543076895,0.006757837720987037,0.01791946926289146,0.01846171108498132,0.00032110737866371177,0.0003408347761853221
17,150,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0226325629906878,1.691953058891362,1.6839946223383402,0.6693204959006742,0.6613620593476524,0.44798992623272443,0.43739977354456766
17,160,1,Lockdown,0.3462819164990278,0.213789364669347,0.2189861682294334,0.13249255182968078,0.1272957482695944,0.017554276290340648,0.016204207527515942
17,190,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9919435626626076,1.0329834547652847,1.0354421653068095,0.04103989210267711,0.04349860264420191,0.0016842727437993792,0.0018921284319981695
17,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6536414254124568,0.6742505177198892,0.6756020366676351,0.020609092307432353,0.02196061125517823,0.0004247346857362674,0.0004822684467010608
17,184,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3798773376249267,0.6052912400062721,0.601601268656812,0.7745860976186546,0.7782760689681147,0.5999836226240959,0.6057136395284617
17,50,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6201951183833673,0.6100129322177229,0.6111661885937102,0.010182186165644369,0.00902892978965708,0.00010367691511183958,8.152157314655706e-05
17,202,1,Lockdown,0.3793941663257672,0.15873124822609339,0.17253323266257625,0.22066291809967384,0.20686093366319097,0.048692123424263364,0.0427914458760071
17,127,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.23430213689600327,0.8026446033435648,0.9630838838433964,0.5683424664475616,0.7287817469473932,0.3230131591676977,0.5311228346836943
17,155,1,Lockdown,0.5342957100602349,0.5223362649326274,0.5254319956373212,0.011959445127607493,0.008863714422913671,0.0001430283277602546,7.856543337096783e-05
17,79,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3523571411627934,0.3914262730122994,0.3919048845854499,0.039069131849506,0.039547743422656545,0.0015263970634740841,0.001564024009824274
17,131,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.12397003527034425,0.09442996027170224,0.09488635607545404,0.029540074998642016,0.029083679194890216,0.000872616030925395,0.00084586039551129
17,68,1,Lockdown,0.07222169875001903,0.037356122144618364,0.048403097684533436,0.03486557660540067,0.023818601065485598,0.0012156084320270625,0.0005673257567167517
17,173,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.966889381514259,0.989581845071433,0.9919066010956927,0.022692463557174025,0.02501721958143377,0.0005149479022936712,0.0006258612755856732
17,122,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4926282566284604,1.1834958040200279,1.1855423971179282,0.6908675473915675,0.6929141404894679,0.4772979680388398,0.480130006090258
17,167,1,Lockdown,0.6755612965418757,0.6624195844735327,0.6660706604270791,0.013141712068343026,0.009490636114796613,0.00017270459608723272,9.007217386348176e-05
17,97,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0007247079758440222,0.0008120820686651284,0.0,8.737409282110614e-05,0.0007247079758440222,7.634232096311271e-09,5.252016502519399e-07
17,13,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.006832683930120678,0.02055138664823815,0.01988533177423124,0.013718702718117471,0.013052647844110563,0.0001882028042680837,0.00017037161574236413
17,206,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.915117631334325,0.644675034506834,0.2951298178724069,0.27044259682749094,0.6199878134619181,0.07313919817879681,0.3843848888412902
17,134,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.2530163443875966,0.3686220947825109,0.3686959244517808,0.8843942496050856,0.8843204199358158,0.7821531887345424,0.7820226051154576
17,189,5,Restrict_Mass_Gatherings_and_Schools,0.9431296420183045,0.701436317884328,0.701823597630281,0.24169332413397648,0.2413060443880235,0.05841566293093142,0.05822860705819477
17,181,1,Lockdown,0.9869104440464247,0.354949912590435,0.3573741522779723,0.6319605314559897,0.6295362917684524,0.399374113318137,0.396315942653574
17,20,1,Lockdown,0.5402600174797733,0.354949912590435,0.3573741522779723,0.18531010488933825,0.18288586520180095,0.034339834974097545,0.03344723969061131
17,39,1,Lockdown,0.7505714568953135,0.5913300894018767,0.5946993387006809,0.15924136749343676,0.15587211819463254,0.025357813121179778,0.024296117230481494
17,82,1,Lockdown,0.9903110538249054,0.5748711628687598,0.5826166743190541,0.41543989095614553,0.4076943795058513,0.1725903029976541,0.1662147070806611
17,134,1,Lockdown,0.38997071191371524,0.354949912590435,0.3573741522779723,0.03502079932328023,0.03259655963574293,0.001226456385241465,0.001062535700086545
17,8,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.5272606456805233,0.5283344976948456,0.304681920872788,0.3057557728871103,0.09283107290673186,0.09348659265379418
17,84,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5153910527933089,0.29532103039450286,0.29550302321382177,0.22007002239880602,0.2198880295794871,0.04843081475861098,0.048350745552349396
17,118,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4861813191338868,0.5670983318586417,0.5681191368206072,0.08091701272475488,0.08193781768672043,0.006547562948298143,0.0067138059672622345
17,5,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0622996459542344,1.0366614322993513,1.0391314945328607,0.02563821365488317,0.02316815142137374,0.0006573179994134378,0.000536763240283702
17,85,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.38021271980235877,0.3686220947825109,0.3686959244517808,0.011590625019847867,0.01151679535057798,0.00013434258835072336,0.00013263657514709458
17,45,1,Lockdown,0.21686224119931616,0.354949912590435,0.3573741522779723,0.13808767139111885,0.14051191107865615,0.019068204990221625,0.019743597154976172
17,78,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.14295442538684225,0.6052912400062721,0.601601268656812,0.4623368146194299,0.45864684326996974,0.21375533015244108,0.2103569268415082
17,51,1,Lockdown,0.4595487649630327,0.354949912590435,0.3573741522779723,0.1045988523725977,0.1021746126850604,0.010940919917664486,0.010439651477342105
17,175,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4228275751528489,0.20612384526739388,0.2067433306719363,0.21670372988545503,0.21608424448091262,0.04696050654626825,0.04669240071288682
17,25,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8880191215803581,0.6052912400062721,0.601601268656812,1.2827278815740861,1.2864178529235462,1.6453908181675427,1.6548708923204265
17,138,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.486344786423903,1.5859433376388983,1.5901087008760344,0.09959855121499528,0.1037639144521314,0.009919871404126037,0.010766949942429244
17,166,1,Lockdown,0.9219546520885445,0.4881898562492183,0.495323524811789,0.43376479583932626,0.42663112727675556,0.1881518981095324,0.1820141187614352
17,192,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9886152203774192,0.3686220947825109,0.3686959244517808,0.6199931255949083,0.6199192959256384,0.3843914757849437,0.38429993346093927
17,47,1,Lockdown,0.684617487166864,0.8936444243035772,0.8982121662573123,0.20902693713671316,0.21359467909044827,0.04369226044875544,0.045622686935751576
17,14,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9628496574154105,1.4238565644605834,1.425283716456374,0.4610069070451729,0.4624340590409636,0.21252736834335667,0.21384525896110138
17,74,1,Lockdown,0.4275499076284913,0.530246073740822,0.533373162031525,0.10269616611233068,0.10582325440303364,0.010546502534171416,0.01119856117244918
17,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6626220230850217,0.6359862424579924,0.6372196627324991,0.026635780627029315,0.025402360352522635,0.0007094648096112302,0.0006452799114794139
