date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-19,350047,4982,76314.87717249607,2645.6088084374155,78.19867698552021,46.89665177765123,US-FL,US,Florida,themis
2020-07-20,360394,5072,78476.9427404427,2679.543370954872,78.22468111554501,47.169886219344,US-FL,US,Florida,themis
2020-07-21,369834,5206,80802.09456321987,2715.8621268984652,78.1517938958506,47.83207593356771,US-FL,US,Florida,themis
2020-07-22,379619,5345,83302.29469745287,2754.7352954841213,78.05634209629842,48.461453779530004,US-FL,US,Florida,themis
2020-07-23,389868,5518,85990.37705637467,2796.3441520116457,77.94372016775559,49.32323030062258,US-FL,US,Florida,themis
2020-07-24,402312,5653,88880.02301450357,2840.8819203491053,77.90768781082753,49.7455878232955,US-FL,US,Florida,themis
2020-07-25,414511,5777,91985.82669263078,2888.554604999514,77.80859212599165,49.99905478622963,US-FL,US,Florida,themis
2020-07-26,423855,5854,95323.42083293761,2939.5814160434006,77.51037009521238,49.78508001292449,US-FL,US,Florida,themis
2020-07-27,432747,5931,98909.42910240922,2994.1958764452634,77.14382096180697,49.5161713632564,US-FL,US,Florida,themis
2020-07-28,441977,6117,102761.5532125205,3052.6466619442967,76.74956995216482,50.09568968539649,US-FL,US,Florida,themis
2020-07-29,451423,6333,106898.71109171755,3115.1979971669252,76.31961351288757,50.81007425916745,US-FL,US,Florida,themis
2020-07-30,461379,6586,111340.94814272944,3182.1310799841744,75.86779022393098,51.68340297625,US-FL,US,Florida,themis
2020-07-31,470386,6843,116109.57959456048,3253.7447217292015,75.31610643289544,52.45148733407567,US-FL,US,Florida,themis
2020-08-01,480028,7022,121227.30452197259,3330.3558166630296,74.74578472048034,52.57254604581274,US-FL,US,Florida,themis
2020-08-02,487132,7084,126718.07050445283,3412.301090654574,73.98691309450975,51.83087110877225,US-FL,US,Florida,themis
2020-08-03,491884,7157,132607.31183541165,3499.937225249825,73.04093814081945,51.09770538983058,US-FL,US,Florida,themis
2020-08-04,497330,7402,138921.95254294234,3593.6417842181354,72.06644430399486,51.450394701187044,US-FL,US,Florida,themis
2020-08-05,502739,7627,145690.29308179722,3693.8148197160217,71.02069004358182,51.56923010730272,US-FL,US,Florida,themis
2020-08-06,510389,7747,152942.3225128484,3800.8784347145747,70.0341656045,50.93741532574448,US-FL,US,Florida,themis
2020-08-07,518075,7927,160709.50130115627,3915.2786146477406,68.97949113523018,50.608318220666824,US-FL,US,Florida,themis
2020-08-08,526577,8109,169024.85148372408,4037.485617671061,67.9012088481411,50.20982096841705,US-FL,US,Florida,themis
2020-08-09,532806,8186,177923.13702374056,4167.993759659877,66.6063938799975,49.083877844369944,US-FL,US,Florida,themis
2020-08-10,536961,8277,187440.49077745236,4307.323678649618,65.09234548180363,47.96032767126231,US-FL,US,Florida,themis
2020-08-11,542792,8553,197614.8060784698,4456.0206878267,63.59290371293797,47.90107929584123,US-FL,US,Florida,themis
2020-08-12,550901,8765,208485.42380268805,4614.656441083857,62.15555538968199,47.35132411769701,US-FL,US,Florida,themis
2020-08-13,557137,8913,220093.09303788378,4783.828728529073,60.49569620436558,46.32751342388564,US-FL,US,Florida,themis
2020-08-14,563285,9141,232480.16998245972,4964.1600871398405,58.72778966554058,45.69346803260212,US-FL,US,Florida,themis
2020-08-15,569637,9345,245689.99239615526,5156.299919835726,56.86902494111947,44.8229008043261,US-FL,US,Florida,themis
2020-08-16,573416,9452,259767.36772881958,5360.920594829976,54.69827006417337,43.282685200698516,US-FL,US,Florida,themis
2020-08-17,576094,9539,274757.8532581615,5578.719528623044,52.306767079997094,41.51672577185193,US-FL,US,Florida,themis
2020-08-18,579932,9758,290707.90536379104,5810.415621852293,49.87207028344857,40.45485118003389,US-FL,US,Florida,themis
2020-08-19,584047,9932,307664.5988980133,6056.748275155083,47.32194516913651,39.0178385505932,US-FL,US,Florida,themis
2020-08-20,588602,10049,325675.0643737565,6318.476202222419,44.669731945566525,37.12333364292547,US-FL,US,Florida,themis
2020-08-21,593286,10168,344786.7747025077,6596.372025456648,41.88523331032458,35.126160253180096,US-FL,US,Florida,themis
2020-08-22,597597,10274,365046.3431291417,6891.223385579894,38.914294561528635,32.92560457874349,US-FL,US,Florida,themis
2020-08-23,600571,10325,386500.1075806917,7203.823967059571,35.6445603299707,30.229307825088895,US-FL,US,Florida,themis
2020-08-24,602829,10397,409192.68144276016,7534.974906148167,32.12126798100951,27.527412656072258,US-FL,US,Florida,themis
2020-08-25,605502,10580,433167.3887118601,7885.47440665001,28.46144377527075,25.46810579725889,US-FL,US,Florida,themis
2020-08-26,608722,10733,458464.99070159905,8256.117117026224,24.684011633948003,23.07726528439184,US-FL,US,Florida,themis
2020-08-27,611991,10868,485123.63952758827,8647.68420923394,20.730265718353984,20.429847173040677,US-FL,US,Florida,themis
2020-08-28,615806,10957,513178.0343864056,9060.939166583921,16.66563262027236,17.3045617725297,US-FL,US,Florida,themis
2020-08-29,619003,11105,542658.7665456218,9496.619462304792,12.333418974444099,14.48339070414415,US-FL,US,Florida,themis
2020-08-30,621586,11119,573592.0015784255,9955.428103113169,7.7212161183769386,10.464717122824277,US-FL,US,Florida,themis
2020-08-31,623471,11187,605998.2327987317,10438.02743456073,2.802498785231125,6.6950260609570895,US-FL,US,Florida,themis
2020-09-01,631040,11374,639892.5003531086,10945.026549434202,1.4028429819201043,3.771526732598892,US-FL,US,Florida,themis
2020-09-02,633442,11501,675282.6528745297,11476.977354088214,6.605285546984524,0.2088744101537756,US-FL,US,Florida,themis
2020-09-03,637013,11650,712170.0779069433,12034.35853849285,11.79835857461987,3.299214922685409,US-FL,US,Florida,themis
2020-09-04,640211,11750,750547.6145332786,12617.573848337996,17.234414049942696,7.383607219897834,US-FL,US,Florida,themis
2020-09-05,643867,11811,790400.7560006652,13226.933743414196,22.758388922039064,11.988263004099537,US-FL,US,Florida,themis
2020-09-06,646431,11849,831705.3806853191,13862.6557537936,28.661122484119584,16.99430967839987,US-FL,US,Florida,themis
2020-09-07,648269,11871,874429.3691221831,14524.84528033305,34.88680919837029,22.35570112318296,US-FL,US,Florida,themis
2020-09-08,650092,11915,918530.3487195304,15213.497863733466,41.29236303777471,27.683574181564968,US-FL,US,Florida,themis
2020-09-09,652259,12110,963957.6274522864,15928.480845804952,47.78755485969322,31.53163373909952,US-FL,US,Florida,themis
2020-09-10,654731,12326,1010650.1759571218,16669.537265627063,54.361130900648014,35.23882253469952,US-FL,US,Florida,themis
2020-09-11,658381,12502,1058538.7235785394,17436.270337468337,60.77905097178373,39.467847844091644,US-FL,US,Florida,themis
2020-09-12,661571,12600,1107544.2326252444,18228.148404320375,67.41124272757489,44.66784447873313,US-FL,US,Florida,themis
2020-09-13,663994,12608,1157579.91699493,19044.494423445874,74.33590017303318,51.05087582047807,US-FL,US,Florida,themis
2020-09-14,665730,12642,1208550.5135882278,19884.490989854417,81.53763741880759,57.28912347614632,US-FL,US,Florida,themis
2020-09-15,668846,12787,1260353.8191950754,20747.177203389336,88.43707209059714,62.25210919988532,US-FL,US,Florida,themis
2020-06-15,77326,2938,121483.14680253812,3930.00284579873,57.105173942190355,33.76456248464023,US-FL,US,Florida,seir
2020-06-16,80109,2993,125382.75770213314,4056.22863667787,56.51519517424152,35.523843524152014,US-FL,US,Florida,seir
2020-06-17,82719,3018,129398.15173131328,4186.214719401964,56.430991345777,38.70824119953494,US-FL,US,Florida,seir
2020-06-18,85926,3061,133532.68814623705,4320.070895093448,55.404287580286585,41.1326656351992,US-FL,US,Florida,seir
2020-06-19,89748,3104,137789.7959903259,4457.910572723773,53.52965636039342,43.61825298723495,US-FL,US,Florida,seir
2020-06-20,93797,3144,142172.97409426392,4599.850769113403,51.57518267563346,46.30568604050263,US-FL,US,Florida,seir
2020-06-21,97291,3161,146685.79107599825,4746.012108931819,50.77015456311298,50.142743085473555,US-FL,US,Florida,seir
2020-06-22,100217,3173,151331.89957187156,4896.518694653496,51.00422041357411,54.31826960773702,US-FL,US,Florida,seir
2020-06-23,103503,3238,156115.1831202869,5051.495845208198,50.83155379098858,56.00666600395918,US-FL,US,Florida,seir
2020-06-24,109014,3281,161039.6590836153,5211.070923709784,47.723832795434795,58.82569106095046,US-FL,US,Florida,seir
2020-06-25,114018,3327,166109.41881901427,5375.375709030138,45.68701329528169,61.56825094770477,US-FL,US,Florida,seir
2020-06-26,122960,3366,171328.63426023498,5544.546470444849,39.33688537754959,64.72211736318624,US-FL,US,Florida,seir
2020-06-27,132545,3390,176701.55791762235,5718.723967633211,33.3143897677184,68.69392234906228,US-FL,US,Florida,seir
2020-06-28,141075,3419,182232.52287811498,5898.053450678225,29.174214338553945,72.50814421404577,US-FL,US,Florida,seir
2020-06-29,146341,3447,187925.94280524517,6082.684660066599,28.416467569064835,76.46314650613863,US-FL,US,Florida,seir
2020-06-30,152434,3505,193786.3158866196,6272.771794474315,27.128013360942827,78.96638500639986,US-FL,US,Florida,seir
2020-07-01,158997,3550,199818.37894191986,6468.471239588033,25.674307654811006,82.21045745318403,US-FL,US,Florida,seir
2020-07-02,169106,3617,206027.10062221065,6669.940635465762,21.83311096129685,84.40532583538187,US-FL,US,Florida,seir
2020-07-03,178594,3684,212417.53270376762,6877.342788897931,18.938784451755165,86.68140035010671,US-FL,US,Florida,seir
2020-07-04,190052,3702,218994.81450912362,7090.84603744201,15.228892360576907,91.54095184878472,US-FL,US,Florida,seir
2020-07-05,200111,3731,225764.1729070689,7310.624249422503,12.819471646770486,95.94275661813197,US-FL,US,Florida,seir
2020-07-06,206447,3778,232730.92231265083,7536.856823930954,12.73155934096927,99.49329867472086,US-FL,US,Florida,seir
2020-07-07,213794,3841,239900.46468717424,7769.728690825943,12.211037113845217,102.28400653022503,US-FL,US,Florida,seir
2020-07-08,223783,3889,247278.29420030964,8009.43026001035,10.499141668629717,105.95089380330035,US-FL,US,Florida,seir
2020-07-09,232718,4009,254870.198678913,8256.154164984375,9.518902138602515,105.94048802654963,US-FL,US,Florida,seir
2020-07-10,244151,4102,262682.2656702023,8510.094134423429,7.5900838703107185,107.46207056127326,US-FL,US,Florida,seir
2020-07-11,254511,4197,270720.6695939599,8771.450186187421,6.368946565751528,108.99333300422734,US-FL,US,Florida,seir
2020-07-12,269811,4242,278991.67347153206,9040.429043004346,3.40263127579382,113.1171391561609,US-FL,US,Florida,seir
2020-07-13,282435,4277,287501.6289258295,9317.244132470276,1.7939097228847294,117.84531523194472,US-FL,US,Florida,seir
2020-07-14,291629,4409,296256.97618132696,9602.115587049377,1.5869396326589462,117.78443155022403,US-FL,US,Florida,seir
2020-07-15,301810,4521,305264.2440640636,9895.270244073892,1.144509480820248,118.87348471740526,US-FL,US,Florida,seir
2020-07-16,315775,4677,314530.0775519632,10196.94122952278,0.3942435113725864,118.02311801417105,US-FL,US,Florida,seir
2020-07-17,327241,4805,324061.5653713701,10507.361928371067,0.9715881043725825,118.67558643852377,US-FL,US,Florida,seir
2020-07-18,337569,4895,333866.071316581,10826.768483825674,1.096939791100194,121.18015288714348,US-FL,US,Florida,seir
2020-07-19,350047,4982,343951.0346298326,11155.4049279946,1.741470536861449,123.91418964260536,US-FL,US,Florida,seir
2020-07-20,360394,5072,354323.9752224864,11493.523255123668,1.68427464872156,126.60731969881047,US-FL,US,Florida,seir
2020-07-21,369834,5206,364992.4936750281,11841.38342159651,1.3091025500554059,127.456462189714,US-FL,US,Florida,seir
2020-07-22,379619,5345,375964.27123706776,12199.253345934587,0.9627359965998115,128.23673238418309,US-FL,US,Florida,seir
2020-07-23,389868,5518,387247.06982733996,12567.408908797164,0.6722609120676842,127.7529704385133,US-FL,US,Florida,seir
2020-07-24,402312,5653,398848.92898971756,12946.130385727978,0.860792372656654,129.01345101234705,US-FL,US,Florida,seir
2020-07-25,414511,5777,410778.4730203379,13335.69593441028,0.9004651214713552,130.84119671819766,US-FL,US,Florida,seir
2020-07-26,423855,5854,423044.43639951834,13736.391295162171,0.19123605961511894,134.64966339532236,US-FL,US,Florida,seir
2020-07-27,432747,5931,435655.61225297267,14148.511459370715,0.6721276526406124,138.55187083747623,US-FL,US,Florida,seir
2020-07-28,441977,6117,448620.8523829748,14572.360669052761,1.5032122447491194,138.22724651058954,US-FL,US,Florida,seir
2020-07-29,451423,6333,461949.0672683591,15008.252416854943,2.3317525399368497,136.98487947031333,US-FL,US,Florida,seir
2020-07-30,461379,6586,475649.2260645205,15456.50944605368,3.092950928525243,134.68735873145582,US-FL,US,Florida,seir
2020-07-31,470386,6843,489730.4640958418,15917.46169226933,4.112465952609517,132.609406579999,US-FL,US,Florida,seir
2020-08-01,480028,7022,504202.64620330563,16391.434903998972,5.036090853722206,133.42971951009645,US-FL,US,Florida,seir
2020-08-02,487132,7084,519075.87529974576,16878.760306133063,6.557539906995591,138.2659557613363,US-FL,US,Florida,seir
2020-08-03,491884,7157,534360.2670016977,17379.779670824093,8.635423596152279,142.83609991370815,US-FL,US,Florida,seir
2020-08-04,497330,7402,550065.9535503434,17894.845262520565,10.603815082609817,141.75689357633834,US-FL,US,Florida,seir
2020-08-05,502739,7627,566203.0838115119,18424.31983796701,12.623664329107523,141.5670622520914,US-FL,US,Florida,seir
2020-08-06,510389,7747,582781.8232756781,18968.57664620399,14.183852566508701,144.8506085736929,US-FL,US,Florida,seir
2020-08-07,518075,7927,599812.4659371653,19527.997143108558,15.777149242323082,146.34788877391898,US-FL,US,Florida,seir
2020-08-08,526577,8109,617306.1622797148,20102.956039117624,17.22998958931264,147.90918780512544,US-FL,US,Florida,seir
2020-08-09,532806,8186,635274.3570578031,20693.832585512322,19.231832422645965,152.79541394468998,US-FL,US,Florida,seir
2020-08-10,536961,8277,653728.4386066765,21301.017699181546,21.745981292249628,157.35191131063846,US-FL,US,Florida,seir
2020-08-11,542792,8553,672679.743250231,21924.91387289676,23.9295610934264,156.34179671339598,US-FL,US,Florida,seir
2020-08-12,550901,8765,692139.555301012,22565.935175312003,25.63773805112207,157.4550504884427,US-FL,US,Florida,seir
2020-08-13,557137,8913,712119.1070602143,23224.507250963885,27.8175937085877,160.5689133957577,US-FL,US,Florida,seir
2020-08-14,563285,9141,732629.8220113032,23901.062113639506,30.06379044556542,161.47097816037092,US-FL,US,Florida,seir
2020-08-15,569637,9345,753684.1792691264,24596.020175420792,32.30955490411023,163.1997878589705,US-FL,US,Florida,seir
2020-08-16,573416,9452,775294.7921788094,25309.808936247086,35.20634097737235,167.7719946704093,US-FL,US,Florida,seir
2020-08-17,576094,9539,797474.1173587876,26042.868326334647,38.42777695285623,173.0146590453365,US-FL,US,Florida,seir
2020-08-18,579932,9758,820234.4573023379,26795.65064180601,41.43631620644108,174.60187171352746,US-FL,US,Florida,seir
2020-08-19,584047,9932,843587.9603775792,27568.62054468996,44.43836889455458,177.5737066521341,US-FL,US,Florida,seir
2020-08-20,588602,10049,867546.6278050455,28362.25489627476,47.39104315055767,182.23957504502698,US-FL,US,Florida,seir
2020-08-21,593286,10168,892123.0588626368,29177.02652278995,50.36981470363986,186.94951340273357,US-FL,US,Florida,seir
2020-08-22,597597,10274,917330.856171812,30013.3961976667,53.503256571203,192.12961064499416,US-FL,US,Florida,seir
2020-08-23,600571,10325,943183.4176830841,30871.836149695413,57.047779144028624,199.0008343796166,US-FL,US,Florida,seir
2020-08-24,602829,10397,969693.8451405482,31752.83131807128,60.857199162705875,205.40378299578032,US-FL,US,Florida,seir
2020-08-25,605502,10580,996874.9440818817,32656.879352394255,64.63611087690572,208.66615644985117,US-FL,US,Florida,seir
2020-08-26,608722,10733,1024739.2238383435,33584.49061266907,68.34272850962238,212.9086985248213,US-FL,US,Florida,seir
2020-08-27,611991,10868,1053299.1469789282,34536.18245105325,72.11023478759137,217.77863867365892,US-FL,US,Florida,seir
2020-08-28,615806,10957,1082568.544664526,35512.448980970796,75.79701150435784,224.10741061395268,US-FL,US,Florida,seir
2020-08-29,619003,11105,1112561.428391994,36513.78557047112,79.73441621316762,228.80491283630002,US-FL,US,Florida,seir
2020-08-30,621586,11119,1143291.3215682963,37540.70024746412,83.93131788172454,237.62658735015845,US-FL,US,Florida,seir
2020-08-31,623471,11187,1174771.2644069656,38593.71349376257,88.42436366839284,244.98715914688987,US-FL,US,Florida,seir
2020-09-01,631040,11374,1207013.8139281033,39673.35824508207,91.27374079743016,248.807440171286,US-FL,US,Florida,seir
2020-09-02,633442,11501,1240031.117012488,40780.17811621919,95.76079846497201,254.5794114965585,US-FL,US,Florida,seir
2020-09-03,637013,11650,1273836.432675706,41914.69381227415,99.9702412157532,259.7827795044991,US-FL,US,Florida,seir
2020-09-04,640211,11750,1308443.814312907,43077.410484771164,104.37696545559308,266.616259444861,US-FL,US,Florida,seir
2020-09-05,643867,11811,1343866.632470148,44268.84470189094,108.71804774435527,274.81030142994615,US-FL,US,Florida,seir
2020-09-06,646431,11849,1380117.5405909703,45489.52449078975,113.49804396617277,283.9102412928496,US-FL,US,Florida,seir
2020-09-07,648269,11871,1417208.4750163986,46739.98933759942,118.61425966942714,293.7325359076693,US-FL,US,Florida,seir
2020-09-08,650092,11915,1455150.6821364602,48020.78949518311,123.83765407610925,303.0280276557542,US-FL,US,Florida,seir
2020-09-09,652259,12110,1493956.224422343,49332.452059308554,129.04340521515886,307.36954631964124,US-FL,US,Florida,seir
2020-09-10,654731,12326,1533638.3925847844,50675.47323137697,134.2394651520677,311.12666908467446,US-FL,US,Florida,seir
2020-09-11,658381,12502,1574209.6063507325,52050.357673130355,139.10313425671953,316.3362475854292,US-FL,US,Florida,seir
2020-09-12,661571,12600,1615681.2899545983,53457.61968088552,144.21888050633996,324.26682286417076,US-FL,US,Florida,seir
2020-09-13,663994,12608,1658063.8721382548,54897.78318553407,149.71067090037783,335.42023465683747,US-FL,US,Florida,seir
2020-09-14,665730,12642,1701366.8612837482,56371.380149090946,155.56409674849385,345.90555409817233,US-FL,US,Florida,seir
2020-09-15,668846,12787,1745601.2271791701,57878.89859807075,160.98701751661372,352.6386063820345,US-FL,US,Florida,seir
2020-06-15,386464,31628,380087.0,31403.0,1.650089012171897,0.7113949664853927,US-NY,US,New York,delphi
2020-06-16,386973,31678,380280.0,31422.0,1.7295780325759162,0.8081318265041986,US-NY,US,New York,delphi
2020-06-17,387384,31696,380458.0,31440.0,1.7878900522478987,0.8076728924785461,US-NY,US,New York,delphi
2020-06-18,388083,31728,380622.0,31457.0,1.922526882136038,0.8541351487644983,US-NY,US,New York,delphi
2020-06-19,388907,31747,380774.0,31472.0,2.0912454648540653,0.8662235801808045,US-NY,US,New York,delphi
2020-06-20,389602,31817,380914.0,31486.0,2.229968018644668,1.0403243549046106,US-NY,US,New York,delphi
2020-06-21,390268,31854,381043.0,31499.0,2.363760287802228,1.1144597224838324,US-NY,US,New York,delphi
2020-06-22,390910,31890,381161.0,31510.0,2.4939244327338774,1.191596111633741,US-NY,US,New York,delphi
2020-06-23,391411,31952,381268.0,31521.0,2.5913937012500927,1.348898347521282,US-NY,US,New York,delphi
2020-06-24,391884,31974,381367.0,31531.0,2.6837023200743078,1.3855007193344593,US-NY,US,New York,delphi
2020-06-25,392698,32007,381458.0,31540.0,2.8622503806996726,1.4590558315368511,US-NY,US,New York,delphi
2020-06-26,393527,32030,381542.0,31549.0,3.045534359777093,1.5017171401810803,US-NY,US,New York,delphi
2020-06-27,394261,32051,381619.0,31556.0,3.206505335298191,1.5444135908395993,US-NY,US,New York,delphi
2020-06-28,394872,32078,381689.0,31563.0,3.338550213740149,1.605461687137602,US-NY,US,New York,delphi
2020-06-29,395406,32109,381754.0,31570.0,3.452653728066848,1.6786570743405276,US-NY,US,New York,delphi
2020-06-30,395909,32070,381813.0,31576.0,3.560414135571558,1.5403804178359837,US-NY,US,New York,delphi
2020-07-01,396456,32088,381867.0,31581.0,3.679853502027968,1.580029917726253,US-NY,US,New York,delphi
2020-07-02,397363,32112,381916.0,31586.0,3.8873775364087746,1.6380169407075238,US-NY,US,New York,delphi
2020-07-03,398277,32192,381961.0,31591.0,4.096646303954283,1.866923459244533,US-NY,US,New York,delphi
2020-07-04,399054,32206,382003.0,31595.0,4.2728553027911005,1.897162019499472,US-NY,US,New York,delphi
2020-07-05,399776,32244,382041.0,31599.0,4.436234291203074,2.0003721622627464,US-NY,US,New York,delphi
2020-07-06,400298,32261,382076.0,31602.0,4.55210867903412,2.0427141130157156,US-NY,US,New York,delphi
2020-07-07,400746,32283,382107.0,31606.0,4.651075743737929,2.097078957965493,US-NY,US,New York,delphi
2020-07-08,401314,32304,382136.0,31609.0,4.778801636623691,2.1514363546310054,US-NY,US,New York,delphi
2020-07-09,402079,32327,382162.0,31611.0,4.953504162117395,2.2148668295851763,US-NY,US,New York,delphi
2020-07-10,402999,32369,382187.0,31614.0,5.164280804667009,2.332478606073712,US-NY,US,New York,delphi
2020-07-11,403877,32380,382209.0,31616.0,5.364999740019857,2.3594811612106237,US-NY,US,New York,delphi
2020-07-12,404624,32395,382229.0,31618.0,5.534768080983827,2.3985182898595463,US-NY,US,New York,delphi
2020-07-13,405259,32418,382247.0,31620.0,5.678343972619978,2.461595409957431,US-NY,US,New York,delphi
2020-07-14,406132,32429,382264.0,31622.0,5.876907015453104,2.4885133676647446,US-NY,US,New York,delphi
2020-07-15,406834,32448,382279.0,31623.0,6.035631240260155,2.5425295857988166,US-NY,US,New York,delphi
2020-07-16,407724,32457,382293.0,31625.0,6.237307590428819,2.5633915642234344,US-NY,US,New York,delphi
2020-07-17,408551,32484,382306.0,31626.0,6.423922594731135,2.6413003324713706,US-NY,US,New York,delphi
2020-07-18,409380,32497,382317.0,31627.0,6.610728418584201,2.677170200326184,US-NY,US,New York,delphi
2020-07-19,410024,32516,382328.0,31628.0,6.754726552592043,2.7309632181080086,US-NY,US,New York,delphi
2020-07-20,410698,32527,382337.0,31629.0,6.9055607770186365,2.760783349217573,US-NY,US,New York,delphi
2020-07-21,411398,32539,382346.0,31630.0,7.061774729094454,2.7935707919727095,US-NY,US,New York,delphi
2020-07-22,411954,32582,382354.0,31631.0,7.185268258106488,2.918789515683506,US-NY,US,New York,delphi
2020-07-23,412807,32591,382361.0,31632.0,7.375359429467039,2.9425301463594242,US-NY,US,New York,delphi
2020-07-24,413557,32602,382368.0,31632.0,7.541644803497462,2.9752775903318813,US-NY,US,New York,delphi
2020-07-25,414317,32612,382373.0,31633.0,7.710038448820589,3.0019624678032626,US-NY,US,New York,delphi
2020-07-26,414945,32629,382379.0,31633.0,7.848269047705117,3.0524993104293725,US-NY,US,New York,delphi
2020-07-27,415580,32639,382384.0,31634.0,7.987872371143943,3.0791384539967526,US-NY,US,New York,delphi
2020-07-28,416085,32653,382388.0,31634.0,8.098585625533245,3.1206933513000337,US-NY,US,New York,delphi
2020-07-29,416657,32654,382392.0,31635.0,8.223790791946373,3.120597782813744,US-NY,US,New York,delphi
2020-07-30,417454,32672,382396.0,31635.0,8.39805104274962,3.1739715964740447,US-NY,US,New York,delphi
2020-07-31,418144,32675,382399.0,31636.0,8.548490472181832,3.179801071155317,US-NY,US,New York,delphi
2020-08-01,418899,32684,382402.0,31636.0,8.712601366916607,3.206461877371191,US-NY,US,New York,delphi
2020-08-02,419452,32697,382405.0,31636.0,8.832238253721522,3.2449460195124935,US-NY,US,New York,delphi
2020-08-03,420042,32697,382408.0,31636.0,8.959580232452945,3.2449460195124935,US-NY,US,New York,delphi
2020-08-04,420675,32703,382410.0,31637.0,9.096095560706008,3.2596397883986183,US-NY,US,New York,delphi
2020-08-05,421159,32736,382412.0,31637.0,9.200088327686217,3.357160312805474,US-NY,US,New York,delphi
2020-08-06,421901,32741,382414.0,31637.0,9.359304671001018,3.3719190006413977,US-NY,US,New York,delphi
2020-08-07,422479,32744,382415.0,31637.0,9.483074898397318,3.3807720498411924,US-NY,US,New York,delphi
2020-08-08,423177,32753,382417.0,31637.0,9.631903435205599,3.4073214667358713,US-NY,US,New York,delphi
2020-08-09,423751,32755,382418.0,31638.0,9.754077276513803,3.410166386811174,US-NY,US,New York,delphi
2020-08-10,424272,32764,382420.0,31638.0,9.864426594260285,3.43669881577341,US-NY,US,New York,delphi
2020-08-11,424854,32770,382421.0,31638.0,9.987666351264199,3.4543790051876715,US-NY,US,New York,delphi
2020-08-12,425318,32778,382422.0,31638.0,10.085630046224237,3.4779425224235765,US-NY,US,New York,delphi
2020-08-13,425960,32780,382423.0,31638.0,10.220912761761667,3.4838316046369737,US-NY,US,New York,delphi
2020-08-14,426610,32798,382424.0,31638.0,10.357469351398233,3.5368010244527106,US-NY,US,New York,delphi
2020-08-15,427302,32809,382424.0,31638.0,10.502642159409504,3.5691426133073243,US-NY,US,New York,delphi
2020-08-16,427912,32816,382425.0,31638.0,10.629989343603357,3.5897123354461242,US-NY,US,New York,delphi
2020-08-17,428385,32823,382426.0,31638.0,10.728433535254503,3.610273283977698,US-NY,US,New York,delphi
2020-08-18,428923,32835,382426.0,31638.0,10.840407252583798,3.645500228414801,US-NY,US,New York,delphi
2020-08-19,429440,32840,382427.0,31638.0,10.94751304023845,3.660170523751523,US-NY,US,New York,delphi
2020-08-20,430123,32837,382427.0,31638.0,11.088921076064288,3.6513688826628496,US-NY,US,New York,delphi
2020-08-21,430860,32833,382428.0,31639.0,11.240774265422642,3.636585142996376,US-NY,US,New York,delphi
2020-08-22,431543,32839,382428.0,31639.0,11.381252853133986,3.6541916623526904,US-NY,US,New York,delphi
2020-08-23,432085,32851,382428.0,31639.0,11.492414686925025,3.6893854068369305,US-NY,US,New York,delphi
2020-08-24,432558,32852,382429.0,31639.0,11.58896610396756,3.692317058322172,US-NY,US,New York,delphi
2020-08-25,433113,32881,382429.0,31639.0,11.702257840332662,3.777257382683009,US-NY,US,New York,delphi
2020-08-26,433595,32887,382429.0,31639.0,11.800412827638695,3.794812539909387,US-NY,US,New York,delphi
2020-08-27,434393,32887,382429.0,31639.0,11.962439542073652,3.794812539909387,US-NY,US,New York,delphi
2020-08-28,435062,32890,382430.0,31639.0,12.097586091177808,3.8035877166311947,US-NY,US,New York,delphi
2020-08-29,435756,32891,382430.0,31639.0,12.237582500298332,3.80651241981089,US-NY,US,New York,delphi
2020-08-30,436469,32909,382430.0,31639.0,12.380948016926746,3.859126682670394,US-NY,US,New York,delphi
2020-08-31,437154,32957,382430.0,31639.0,12.518242999034666,3.9991504081075337,US-NY,US,New York,delphi
2020-09-01,437757,32966,382430.0,31639.0,12.638747067436956,4.025359461263119,US-NY,US,New York,delphi
2020-09-02,438405,32972,382430.0,31639.0,12.767874453986611,4.042824214485018,US-NY,US,New York,delphi
2020-09-03,439322,32976,382430.0,31639.0,12.949954702928604,4.054463852498786,US-NY,US,New York,delphi
2020-09-04,440192,32982,382430.0,31639.0,13.122001308519918,4.071918015887454,US-NY,US,New York,delphi
2020-09-05,441012,32987,382431.0,31639.0,13.283312018720578,4.086458301755237,US-NY,US,New York,delphi
2020-09-06,441748,32987,382431.0,31639.0,13.427791410487428,4.086458301755237,US-NY,US,New York,delphi
2020-09-07,442315,33002,382431.0,31639.0,13.538767620361055,4.130052724077329,US-NY,US,New York,delphi
2020-09-08,442817,33016,382431.0,31639.0,13.636784495626861,4.1707051126726435,US-NY,US,New York,delphi
2020-09-09,443409,33019,382431.0,31639.0,13.752088929182763,4.179411853781156,US-NY,US,New York,delphi
2020-09-10,444071,33019,382431.0,31639.0,13.880663227276719,4.179411853781156,US-NY,US,New York,delphi
2020-09-11,445102,33019,382431.0,31639.0,14.080143427798571,4.179411853781156,US-NY,US,New York,delphi
2020-09-12,446028,33023,382431.0,31639.0,14.258521886518336,4.191018381128305,US-NY,US,New York,delphi
2020-09-13,446862,33023,382431.0,31639.0,14.41854532271708,4.191018381128305,US-NY,US,New York,delphi
2020-09-14,447524,33030,382431.0,31639.0,14.545141713070137,4.211323039660915,US-NY,US,New York,delphi
