cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200715,2,delphi_full,15,41,37,105.96597400931904,87.10136147284841,168.5585396159272,64.98107016765854
20200715,2,delphi_full,16,42,38,170.47716288636997,93.10923356771892,147.0222817536916,81.59645417116775
20200715,2,delphi_full,17,41,37,138.580855779678,86.27766381577247,102.07585397644566,74.68745259070988
20200715,2,delphi_full,18,42,37,170.21355489338129,95.19378177014212,242.25831726674835,80.72036430464405
20200715,2,delphi_full,19,42,39,83.35987322385088,89.19582098273932,66.6935740927486,63.07937502422249
20200715,2,delphi_full,20,42,40,89.93074643561872,77.7253529086685,104.00348167035585,73.23869593930334
20200715,2,seir,1,40,37,8820.740898563057,1873.4081416662575,80841.36402363783,8247.146996774412
20200715,2,seir,2,42,35,4223.137440261028,378.0737250510202,71764.96899590072,1122.5025665230112
20200715,2,seir,3,42,42,3834.9410840031696,2230.7585569845514,20671.654222711135,3710.3889768194886
20200715,2,seir,4,41,38,3331.299301592934,330.4805089427249,46757.05006010148,944.2305269716946
20200715,2,seir,5,42,41,7405.15736605585,877.3416887589897,77006.72200201033,3687.930848166019
20200715,2,seir,6,42,39,6606.644243492178,688.0251174216296,31742.14768881987,2602.3360654981657
20200715,2,seir,7,42,37,7074.105716858792,590.1119371298447,77100.6701750566,2602.3360654981657
20200715,2,seir,8,42,38,8462.268094196232,439.7693175843525,10643.577000734154,1695.6417529754685
20200715,2,seir,9,41,38,6091.281537332575,1133.4972309943082,34871.2657691505,3710.3889768194886
20200715,2,seir,10,42,38,2983.924421534614,400.6734932795956,88177.84827686119,652.2692373631364
20200715,2,seir,11,41,39,4970.242026021735,1155.7183619599039,104475.07418339812,2962.9884567392405
20200715,2,seir,12,40,38,4600.329101557549,847.2945850982651,34027.64982069379,1022.9913709669672
20200715,2,seir,13,42,41,9261.165990901525,1528.2147301896832,35793.519959016165,6237.993580789396
20200715,2,seir,14,42,37,7588.838166768909,1054.7934436844055,72860.46791392998,6237.993580789396
20200715,2,seir,15,41,37,4845.3504132979515,636.2502481300731,25249.4693675833,1671.1396638899491
20200715,2,seir,16,42,38,3845.326158634632,1069.6841291769874,44378.76214284634,4071.9645336275707
20200715,2,seir,17,41,37,4256.252419073115,538.9371602398815,65441.39890326542,1231.4626783671854
20200715,2,seir,18,42,37,4910.805782912967,1037.5949590799937,22886.777714155534,3687.930848166019
20200715,2,seir,19,42,39,4318.621381164376,944.0879154197685,88887.89049280503,1775.9910082921813
20200715,2,seir,20,42,40,5643.502960162348,1761.3574991781975,26292.744144599135,5355.774009967797
20200715,2,themis_transfer,1,40,37,92.98563946009648,90.81755101803037,99.39137863885647,58.70739837718615
20200715,2,themis_transfer,2,42,35,164.72862176225607,95.2334217982991,140.00033279769764,79.88347928913285
20200715,2,themis_transfer,3,42,42,70.8233272663964,80.90526486223195,67.84904315374595,64.33916515679036
20200715,2,themis_transfer,4,41,38,74.5360029711886,89.30668350792668,60.92810353966591,68.8673492671416
20200715,2,themis_transfer,5,42,41,136.32289724422765,93.13185531602576,142.79604082310718,71.46555127713621
20200715,2,themis_transfer,6,42,39,124.4486206700996,90.27927025567638,120.87231676501771,70.42274739340391
20200715,2,themis_transfer,7,42,37,165.25685956350588,89.87431168145982,156.15388941276282,74.09069462229238
20200715,2,themis_transfer,8,42,38,83.63022218717205,92.42073049042096,69.21799677045726,67.42164394482685
20200715,2,themis_transfer,9,41,38,98.24483156164099,91.3347996737309,80.80212629501138,70.66102459467348
20200715,2,themis_transfer,10,42,38,156.6944731461812,95.14257693312521,204.61964336646298,81.34731626080344
20200715,2,themis_transfer,11,41,39,174.57015966240402,88.10799072944948,219.1689465757805,71.46555127713621
20200715,2,themis_transfer,12,40,38,117.30116179978805,86.78579860985201,113.65156160774552,67.98023236685297
20200715,2,themis_transfer,13,42,41,252.78243460240745,92.42073049042096,271.21330483149285,68.91155981082466
20200715,2,themis_transfer,14,42,37,174.8866916643951,96.12069633810478,142.2651035396375,76.68382468784087
20200715,2,themis_transfer,15,41,37,111.89024884277028,89.81582309038248,179.61462957223293,70.88693870502001
20200715,2,themis_transfer,16,42,38,186.12738196748472,92.91713252647932,157.19450285331754,80.56162305424567
20200715,2,themis_transfer,17,41,37,160.09725338294035,85.45129335854953,112.58902271209465,74.09069462229238
20200715,2,themis_transfer,18,42,37,209.2403655302834,96.80455639225029,285.14685683370055,80.44978026263814
20200715,2,themis_transfer,19,42,39,89.48418810326025,89.07592776319166,68.34294011464279,61.426094255028914
20200715,2,themis_transfer,20,42,40,94.74253679955139,80.0292726637855,115.86498541213795,75.38725965506663
20200715,3,delphi_constant,1,40,38,85.01128403317205,95.01146983945478,122.09046908975166,72.04580098257267
20200715,3,delphi_constant,2,42,36,194.70414093417557,97.82223738945153,177.58226523180846,85.01740150312986
20200715,3,delphi_constant,3,42,42,73.24388181457739,83.03536007166161,77.2745258983957,76.80288016503602
20200715,3,delphi_constant,4,41,38,82.31788994143511,94.48443804778329,67.37306021356967,77.83487239367761
20200715,3,delphi_constant,5,42,41,174.09058749506778,95.30774181270728,221.8521146550115,83.70333259274355
20200715,3,delphi_constant,6,42,39,133.53297881906,94.17035558376332,139.95125311753978,77.16770648881943
20200715,3,delphi_constant,7,42,38,198.7889410445476,94.53686688917847,209.12237073029056,89.76395359768325
20200715,3,delphi_constant,8,42,39,86.30160821723851,95.01171328592763,77.78540696459984,72.25209096390272
20200715,3,delphi_constant,9,41,38,86.82397157758186,93.69544454152434,88.81863701833964,76.97579846049203
20200715,3,delphi_constant,10,42,40,203.44229492024095,98.16970451918182,281.2602529603545,91.45495773444185
20200715,3,delphi_constant,11,41,39,238.64867819996445,93.54841412907527,322.1705879735425,81.03628215222258
20200715,3,delphi_constant,12,40,39,134.64392281132038,93.41851209754815,136.36643677725132,72.70071816671611
20200715,3,delphi_constant,13,42,41,334.91713749174846,94.58141373687211,391.1151647228781,80.23618629230997
20200715,3,delphi_constant,14,42,38,268.403457351668,98.18952892552144,204.92832052228468,89.47494923827915
20200715,3,delphi_constant,15,41,38,108.34738165486068,93.78946216930927,206.17182078384585,76.23902975698434
20200715,3,delphi_constant,16,42,39,246.84143575500315,96.67362368597003,216.86575827477677,90.86218179097023
20200715,3,delphi_constant,17,41,39,198.42693167834037,91.08851043347605,146.09942830946338,82.34492680609836
20200715,3,delphi_constant,18,42,38,249.40748532142837,98.6033643579207,388.7252006988182,85.57763968922683
20200715,3,delphi_constant,19,42,40,94.76100984933875,93.6219293352998,81.85753381574465,70.84157655709362
20200715,3,delphi_constant,20,42,40,112.2829537214851,83.10745747818105,128.0876439686671,84.41763120005395
20200715,3,delphi_full,1,40,38,84.97328441983532,95.58102120317014,120.69518881167802,71.32877481814845
20200715,3,delphi_full,2,42,36,166.1812958470615,97.98391972981409,160.5047809693275,85.20794153032826
20200715,3,delphi_full,3,42,42,73.42694875142051,85.33496174730439,80.03753337731912,79.58027291034271
20200715,3,delphi_full,4,41,38,83.6544384411607,94.84817723502059,68.51223991753749,78.09739097469377
20200715,3,delphi_full,5,42,41,168.41197966402012,95.72910504553982,214.49736523974846,84.46490768804051
20200715,3,delphi_full,6,42,39,124.71076154408497,94.514799266496,128.2635079812839,77.16680300683329
20200715,3,delphi_full,7,42,38,151.10105772119695,94.83870591074044,175.40522008188435,89.71232502687535
20200715,3,delphi_full,8,42,39,84.8070771559442,95.03834620421921,80.405324017363,74.06275777417423
20200715,3,delphi_full,9,41,38,84.69261902590607,94.27953670528527,81.78067330841567,79.38359553564082
20200715,3,delphi_full,10,42,40,190.9006263576009,98.3111611083454,261.97887764240517,89.71441669130698
20200715,3,delphi_full,11,41,39,207.0912111674397,94.47616530483651,299.6249813917697,82.38896247384638
20200715,3,delphi_full,12,40,39,111.74589620500235,93.84412512011546,110.95843663285675,74.06275777417423
20200715,3,delphi_full,13,42,41,279.55074345869764,95.13857117129163,336.27939486034484,74.41517560938901
20200715,3,delphi_full,14,42,38,226.68213964883003,98.24041270319073,179.39304113850122,90.67871071334793
20200715,3,delphi_full,15,41,38,101.14694984557696,94.13205961035919,192.15061041406236,71.76182739575184
20200715,3,delphi_full,16,42,39,225.62969497822382,96.47653742204469,198.94746642633677,89.23265748111788
20200715,3,delphi_full,17,41,39,169.19903581987813,91.0618327530945,131.85179775512535,79.38347558005458
20200715,3,delphi_full,18,42,38,232.5614837827138,97.43902702039615,359.8776815368548,86.15655085103924
20200715,3,delphi_full,19,42,40,86.50261285745741,92.76576903231256,79.72876049169656,71.0759866162521
20200715,3,delphi_full,20,42,40,101.73360776870189,85.10945267025362,109.08044937684213,81.33477665107515
20200715,3,seir,1,40,38,20192.889857118374,2574.1323784595497,106266.1096238731,14043.816693030949
20200715,3,seir,2,42,36,6364.659312735751,445.1230715721555,69021.37633230718,2314.610364615262
20200715,3,seir,3,42,42,9668.370259603966,2267.378180965213,32931.90991192076,6927.675666460987
20200715,3,seir,4,41,38,4201.302841808045,842.5432162671436,45611.120517404794,1166.0142787138175
20200715,3,seir,5,42,41,13052.260810359721,1221.2232191533028,70521.71127798893,5403.449894734409
20200715,3,seir,6,42,39,8919.758910248029,1102.0242810016857,61572.01244139909,4764.773037893888
20200715,3,seir,7,42,38,12615.015906708435,969.7094011137765,90663.30510493224,4652.693232624856
20200715,3,seir,8,42,39,19702.158387140764,796.6826415501835,43622.46361167181,2635.8697060827653
20200715,3,seir,9,41,38,17176.12708027156,1509.5165299032221,54763.18622555623,8027.367048755574
20200715,3,seir,10,42,40,3520.2432546407563,510.2144033702285,71549.23930058685,1477.0124823985725
20200715,3,seir,11,41,39,8479.240667449338,1990.5534001224034,103210.932426192,5403.449894734409
20200715,3,seir,12,40,39,8204.456507534775,1169.0070614464846,43201.25627222209,3444.7321205425765
20200715,3,seir,13,42,41,26079.10895491378,2057.9592330830446,92042.37093870486,11209.965034031995
20200715,3,seir,14,42,38,12004.08599360318,1191.2201145735107,77679.92246406502,6943.944631393078
20200715,3,seir,15,41,38,8985.212390251672,657.3992369004228,61944.126553851966,2445.222199562938
20200715,3,seir,16,42,39,6261.009651290681,1399.4984866553218,40688.56789887945,9062.559514462684
20200715,3,seir,17,41,39,7606.549999400712,994.6350612353987,64292.89601292091,2246.297280651994
20200715,3,seir,18,42,38,8029.587176199186,1193.3554701804317,58347.21403441562,6144.156689760188
20200715,3,seir,19,42,40,5952.437151828275,1052.1203133408494,87669.9814763986,4717.472236580967
20200715,3,seir,20,42,40,14057.917784538507,2576.5684995648144,76668.65932394462,8430.979981351871
20200715,3,themis_transfer,1,40,38,92.45853781037809,95.20531452190872,129.8274536700453,72.80393762822175
20200715,3,themis_transfer,2,42,36,202.12931480622453,98.27412694738379,188.72574091671473,84.99856222920513
20200715,3,themis_transfer,3,42,42,80.63470738911893,84.2396284703292,84.04079565812847,82.25720104683123
20200715,3,themis_transfer,4,41,38,80.69435389332486,94.49536073173576,69.44444678804332,77.84027376730994
20200715,3,themis_transfer,5,42,41,250.20847699270854,95.33501398871195,345.9889714883137,83.29514295991684
20200715,3,themis_transfer,6,42,39,162.82443998282625,93.77208321327355,168.85341972679382,77.16770647746579
20200715,3,themis_transfer,7,42,38,192.86812855667958,94.53686688824264,201.49402843881612,89.78195393205155
20200715,3,themis_transfer,8,42,39,86.4076900199202,95.18514102503771,77.26771454422867,73.14022460339346
20200715,3,themis_transfer,9,41,38,91.44735293083691,93.7894621686623,94.92533037438422,82.18347400344277
20200715,3,themis_transfer,10,42,40,278.8368178736467,97.06085450468822,401.9669255261389,91.67912046316793
20200715,3,themis_transfer,11,41,39,313.75624011311135,93.54841412929592,435.4276057857186,84.56373513467494
20200715,3,themis_transfer,12,40,39,134.73104583379887,93.41851209765846,135.61222847427908,72.65086027126584
20200715,3,themis_transfer,13,42,41,416.51780869052476,94.06721051946465,510.37401020632433,80.2361862908819
20200715,3,themis_transfer,14,42,38,266.6722695315226,97.81879281504938,198.29482690675124,89.09930664401342
20200715,3,themis_transfer,15,41,38,113.18741918693394,93.7894621686623,217.5170039782835,79.44752459074017
20200715,3,themis_transfer,16,42,39,291.85989261113,95.37448178518287,251.82664672149977,92.07953157718222
20200715,3,themis_transfer,17,41,39,245.84009217247043,91.08851043351714,185.91375680510703,78.25848825025591
20200715,3,themis_transfer,18,42,38,384.12406809495144,98.61209522499071,563.4689802870246,87.27121388388531
20200715,3,themis_transfer,19,42,40,98.47995419726136,94.1025116058912,82.82435202305626,72.81528071626832
20200715,3,themis_transfer,20,42,40,108.90734880253389,80.57724061343498,129.14957984793077,84.8165245663717
