date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-10-31,511761,33559,476964.0,34349.0,6.799463030594359,2.3540629935337765,US - New York,US,New York,delphi
2020-11-01,513883,33582,476964.0,34350.0,7.184320166263528,2.286939431838485,US - New York,US,New York,delphi
2020-11-02,515753,33593,476964.0,34350.0,7.520848157936067,2.253445658321674,US - New York,US,New York,delphi
2020-11-03,517822,33603,476964.0,34350.0,7.890356145548084,2.2230158021605213,US - New York,US,New York,delphi
2020-11-04,519890,33623,476964.0,34350.0,8.256746619477196,2.1622103916961604,US - New York,US,New York,delphi
2020-11-05,523107,33687,476964.0,34350.0,8.820948677803967,1.9681182652061626,US - New York,US,New York,delphi
2020-11-06,526318,33702,476964.0,34350.0,9.377220615673414,1.9227345558127114,US - New York,US,New York,delphi
2020-11-07,530218,33715,476964.0,34351.0,10.04379330765836,1.8864007118493251,US - New York,US,New York,delphi
2020-11-08,533797,33735,476964.0,34351.0,10.646931324080128,1.8259967392915368,US - New York,US,New York,delphi
2020-11-09,537243,33755,476964.0,34351.0,11.220062429850179,1.7656643460228116,US - New York,US,New York,delphi
2020-11-10,541200,33771,476964.0,34351.0,11.869179600886918,1.7174498830357408,US - New York,US,New York,delphi
2020-11-11,545453,33794,476964.0,34351.0,12.556352242998022,1.6482215777948748,US - New York,US,New York,delphi
2020-11-12,550678,33808,476964.0,34351.0,13.386044112893561,1.6061287269285376,US - New York,US,New York,delphi
2020-11-13,556344,33827,476964.0,34351.0,14.268150640610845,1.549058444437875,US - New York,US,New York,delphi
2020-11-14,561921,33844,476964.0,34351.0,15.119029187376873,1.4980498759011938,US - New York,US,New York,delphi
2020-11-15,566113,33866,476964.0,34351.0,15.747562765737582,1.4321148054095554,US - New York,US,New York,delphi
2020-11-16,570323,33889,476964.0,34352.0,16.369495882158006,1.3662250287703974,US - New York,US,New York,delphi
2020-11-17,574935,33985,476964.0,34352.0,17.040361084296485,1.079888185964396,US - New York,US,New York,delphi
2020-11-18,579811,34016,476964.0,34352.0,17.738021527704717,0.9877704609595485,US - New York,US,New York,delphi
2020-11-19,585635,34044,476964.0,34352.0,18.55609722779547,0.9047115497591354,US - New York,US,New York,delphi
2020-11-20,591368,34082,476964.0,34352.0,19.345652791493624,0.7922070301038672,US - New York,US,New York,delphi
2020-11-21,597680,34126,476964.0,34352.0,20.19743006290992,0.6622516556291391,US - New York,US,New York,delphi
2020-11-22,603360,34150,476964.0,34352.0,20.94868735083532,0.5915080527086384,US - New York,US,New York,delphi
2020-11-23,609797,34177,476964.0,34352.0,21.78315078624526,0.5120402609942359,US - New York,US,New York,delphi
2020-11-24,614679,34200,476964.0,34352.0,22.404376918684388,0.4444444444444444,US - New York,US,New York,delphi
2020-11-25,620712,34226,476964.0,34352.0,23.158566291613504,0.3681411792204757,US - New York,US,New York,delphi
2020-11-26,628024,34282,476964.0,34352.0,24.053220896016715,0.20418878711860453,US - New York,US,New York,delphi
2020-11-27,636302,34320,476964.0,34352.0,25.04125399574416,0.09324009324009325,US - New York,US,New York,delphi
2020-11-28,643163,34358,476964.0,34352.0,25.84088325976463,0.017463181791722453,US - New York,US,New York,delphi
2020-11-29,648641,34406,476964.0,34352.0,26.467182925531997,0.156949369296053,US - New York,US,New York,delphi
2020-11-30,656413,34454,476964.0,34352.0,27.33781933020827,0.2960469031171998,US - New York,US,New York,delphi
2020-12-01,663500,34513,476964.0,34352.0,28.113941220798793,0.4664908874916698,US - New York,US,New York,delphi
2020-12-02,671635,34573,476964.0,34353.0,28.98464195582422,0.6363347120585428,US - New York,US,New York,delphi
2020-12-03,681783,34635,476964.0,34353.0,30.04167015017975,0.8142052836725856,US - New York,US,New York,delphi
2020-12-04,693629,34693,476964.0,34353.0,31.23643907622086,0.9800247888623066,US - New York,US,New York,delphi
2020-12-05,704683,34763,476964.0,34353.0,32.31509771060178,1.1794148951471393,US - New York,US,New York,delphi
2020-12-06,714834,34824,476964.0,34353.0,33.276257145015485,1.3525155065472088,US - New York,US,New York,delphi
2020-12-07,723287,34904,476964.0,34353.0,34.056052438382,1.5786156314462525,US - New York,US,New York,delphi
2020-12-08,731722,34994,476964.0,34353.0,34.81622802102437,1.8317425844430475,US - New York,US,New York,delphi
2020-12-09,740980,35062,476964.0,34353.0,35.630651299630216,2.0221322229194,US - New York,US,New York,delphi
2020-12-10,752104,35149,476964.0,34353.0,36.582706646953085,2.264644797860537,US - New York,US,New York,delphi
2020-12-11,763228,35247,476964.0,34353.0,37.50700970090196,2.5363860754106735,US - New York,US,New York,delphi
2020-12-12,774228,35335,476964.0,34353.0,38.39489142733149,2.779114192726758,US - New York,US,New York,delphi
2020-12-13,784815,35453,476964.0,34353.0,39.22593222606602,3.102699348433137,US - New York,US,New York,delphi
2020-12-14,794953,35529,476964.0,34353.0,40.00098119008293,3.309972135438656,US - New York,US,New York,delphi
2020-12-15,803917,35653,476964.0,34353.0,40.66999453923726,3.646256976972485,US - New York,US,New York,delphi
2020-09-15,448213,32873,565836.0,35157.0,26.242656951047827,6.947951206157028,US - New York,US,New York,delphi_lookahead
2020-09-16,448897,32877,565848.0,35161.0,26.052969834951,6.947105879490222,US - New York,US,New York,delphi_lookahead
2020-09-17,449922,32904,565859.0,35165.0,25.76824427345184,6.8715049841964495,US - New York,US,New York,delphi_lookahead
2020-09-18,450753,32919,565870.0,35169.0,25.538820595758654,6.8349585345848896,US - New York,US,New York,delphi_lookahead
2020-09-19,451655,32915,565879.0,35172.0,25.290099744273835,6.857056053471061,US - New York,US,New York,delphi_lookahead
2020-09-20,452507,32921,565887.0,35176.0,25.055965985056584,6.849731174630175,US - New York,US,New York,delphi_lookahead
2020-09-21,453142,32993,565895.0,35179.0,24.882487167377995,6.625647864698572,US - New York,US,New York,delphi_lookahead
2020-09-22,453730,33097,565902.0,35182.0,24.72219161175148,6.2996646221711945,US - New York,US,New York,delphi_lookahead
2020-09-23,454299,33098,565908.0,35185.0,24.567300390271605,6.305516949664633,US - New York,US,New York,delphi_lookahead
2020-09-24,455400,33103,565913.0,35188.0,24.267237593324552,6.298522792496149,US - New York,US,New York,delphi_lookahead
2020-09-25,456400,33117,565918.0,35190.0,23.996056091148116,6.259624966029531,US - New York,US,New York,delphi_lookahead
2020-09-26,457573,33120,565923.0,35193.0,23.67928177580408,6.259057971014492,US - New York,US,New York,delphi_lookahead
2020-09-27,458605,33127,565927.0,35195.0,23.401838183185966,6.2426419536933615,US - New York,US,New York,delphi_lookahead
2020-09-28,459574,33136,565930.0,35198.0,23.142301348640263,6.222839208112023,US - New York,US,New York,delphi_lookahead
2020-09-29,460553,33144,565934.0,35200.0,22.881405614554676,6.203234371228579,US - New York,US,New York,delphi_lookahead
2020-09-30,461537,33158,565937.0,35202.0,22.62007163022683,6.164424874841668,US - New York,US,New York,delphi_lookahead
2020-10-01,462861,33166,565939.0,35204.0,22.26975269033252,6.144847132605681,US - New York,US,New York,delphi_lookahead
2020-10-02,464620,33204,565942.0,35206.0,21.807498601007275,6.0293940489097695,US - New York,US,New York,delphi_lookahead
2020-10-03,466307,33207,565944.0,35208.0,21.367253762006573,6.025837925738549,US - New York,US,New York,delphi_lookahead
2020-10-04,467693,33221,565946.0,35209.0,21.008011665772205,5.9841666415821315,US - New York,US,New York,delphi_lookahead
2020-10-05,468840,33234,565948.0,35211.0,20.71239655319512,5.94872720707709,US - New York,US,New York,delphi_lookahead
2020-10-06,469989,33241,565949.0,35213.0,20.41749913295843,5.93243283896393,US - New York,US,New York,delphi_lookahead
2020-10-07,471207,33253,565951.0,35214.0,20.106662252470784,5.897212281598653,US - New York,US,New York,delphi_lookahead
2020-10-08,473285,33261,565952.0,35216.0,19.579534529934396,5.877754727759237,US - New York,US,New York,delphi_lookahead
2020-10-09,474894,33291,565953.0,35217.0,19.1745947516709,5.785347391186807,US - New York,US,New York,delphi_lookahead
2020-10-10,476397,33296,565954.0,35218.0,18.798816953087446,5.772465160980298,US - New York,US,New York,delphi_lookahead
2020-10-11,477671,33299,565955.0,35219.0,18.482177063292518,5.765938917084598,US - New York,US,New York,delphi_lookahead
2020-10-12,478925,33312,565956.0,35221.0,18.1721563919194,5.73066762728146,US - New York,US,New York,delphi_lookahead
2020-10-13,480129,33320,565957.0,35222.0,17.876029150499136,5.708283313325331,US - New York,US,New York,delphi_lookahead
2020-10-14,481227,33330,565957.0,35223.0,17.607075247232594,5.67956795679568,US - New York,US,New York,delphi_lookahead
2020-10-15,482765,33353,565958.0,35224.0,17.23260799768003,5.609690282733188,US - New York,US,New York,delphi_lookahead
2020-10-16,484512,33362,565958.0,35225.0,16.80990357307972,5.584197590072538,US - New York,US,New York,delphi_lookahead
2020-10-17,486207,33376,565959.0,35226.0,16.402890127044653,5.542905081495685,US - New York,US,New York,delphi_lookahead
2020-10-18,487719,33389,565959.0,35226.0,16.04202419836012,5.501811974003414,US - New York,US,New York,delphi_lookahead
2020-10-19,488928,33405,565960.0,35227.0,15.755285031742917,5.454273312378387,US - New York,US,New York,delphi_lookahead
2020-10-20,490166,33412,565960.0,35228.0,15.46292480506604,5.435172991739495,US - New York,US,New York,delphi_lookahead
2020-10-21,491882,33420,565960.0,35229.0,15.060116044091876,5.412926391382405,US - New York,US,New York,delphi_lookahead
2020-10-22,493774,33443,565961.0,35230.0,14.619441282854098,5.343420147714021,US - New York,US,New York,delphi_lookahead
2020-10-23,495608,33454,565961.0,35230.0,14.19529144000904,5.308782208405572,US - New York,US,New York,delphi_lookahead
2020-10-24,497732,33463,565961.0,35231.0,13.707979394533604,5.2834473896542455,US - New York,US,New York,delphi_lookahead
2020-10-25,499652,33471,565961.0,35231.0,13.271036641502484,5.258283290012249,US - New York,US,New York,delphi_lookahead
2020-10-26,501197,33479,565961.0,35232.0,12.921865055058191,5.236118163624958,US - New York,US,New York,delphi_lookahead
2020-10-27,502978,33495,565962.0,35233.0,12.522217671548258,5.188834154351396,US - New York,US,New York,delphi_lookahead
2020-10-28,504689,33505,565962.0,35233.0,12.140744101813196,5.157439188180868,US - New York,US,New York,delphi_lookahead
2020-10-29,507040,33524,565962.0,35234.0,11.620779425686337,5.1008232907767574,US - New York,US,New York,delphi_lookahead
2020-10-30,509368,33553,565962.0,35234.0,11.110631213582321,5.009984204095014,US - New York,US,New York,delphi_lookahead
2020-10-31,511761,33559,565962.0,35235.0,10.591076694003647,4.994189338180518,US - New York,US,New York,delphi_lookahead
2020-11-01,513883,33582,565962.0,35235.0,10.13440802672982,4.922279792746114,US - New York,US,New York,delphi_lookahead
2020-11-02,515753,33593,565962.0,35235.0,9.735086368862614,4.887923079212931,US - New York,US,New York,delphi_lookahead
2020-11-03,517822,33603,565962.0,35236.0,9.29663088860651,4.85968514715948,US - New York,US,New York,delphi_lookahead
2020-11-04,519890,33623,565962.0,35236.0,8.861874627325012,4.797311364244713,US - New York,US,New York,delphi_lookahead
2020-11-05,523107,33687,565962.0,35236.0,8.19239658425523,4.59821296048921,US - New York,US,New York,delphi_lookahead
2020-11-06,526318,33702,565962.0,35237.0,7.532328364220871,4.554625838229185,US - New York,US,New York,delphi_lookahead
2020-11-07,530218,33715,565963.0,35237.0,6.741566676348219,4.514311137475901,US - New York,US,New York,delphi_lookahead
2020-11-08,533797,33735,565963.0,35237.0,6.025886245145626,4.452349192233585,US - New York,US,New York,delphi_lookahead
2020-11-09,537243,33755,565963.0,35238.0,5.345811857948824,4.3934231965634725,US - New York,US,New York,delphi_lookahead
2020-11-10,541200,33771,565963.0,35238.0,4.575572801182557,4.343963755885227,US - New York,US,New York,delphi_lookahead
2020-11-11,545453,33794,565963.0,35238.0,3.760177320502408,4.272947860566965,US - New York,US,New York,delphi_lookahead
2020-11-12,550678,33808,565963.0,35238.0,2.77566926588678,4.229768102224326,US - New York,US,New York,delphi_lookahead
2020-11-13,556344,33827,565963.0,35239.0,1.7289662510964439,4.174180388447098,US - New York,US,New York,delphi_lookahead
2020-11-14,561921,33844,565963.0,35239.0,0.7193181959741672,4.121853208840562,US - New York,US,New York,delphi_lookahead
2020-11-15,566113,33866,565963.0,35239.0,0.02649647685179461,4.054213665623339,US - New York,US,New York,delphi_lookahead
2020-11-16,570323,33889,565963.0,35239.0,0.7644790758920822,3.983593496414766,US - New York,US,New York,delphi_lookahead
2020-11-17,574935,33985,565963.0,35240.0,1.5605242331741849,3.692805649551273,US - New York,US,New York,delphi_lookahead
2020-11-18,579811,34016,565963.0,35240.0,2.388364484288846,3.598306679209784,US - New York,US,New York,delphi_lookahead
2020-11-19,585635,34044,565963.0,35240.0,3.359088852271466,3.513100693220538,US - New York,US,New York,delphi_lookahead
2020-11-20,591368,34082,565963.0,35240.0,4.295971374846119,3.3976879291121413,US - New York,US,New York,delphi_lookahead
2020-11-21,597680,34126,565963.0,35240.0,5.306685851960916,3.2643732051808003,US - New York,US,New York,delphi_lookahead
2020-11-22,603360,34150,565963.0,35240.0,6.198123839830283,3.1918008784773058,US - New York,US,New York,delphi_lookahead
2020-11-23,609797,34177,565963.0,35241.0,7.188293809251276,3.113204786844954,US - New York,US,New York,delphi_lookahead
2020-11-24,614679,34200,565963.0,35241.0,7.925437504778918,3.043859649122807,US - New York,US,New York,delphi_lookahead
2020-11-25,620712,34226,565963.0,35241.0,8.820354689453403,2.965581721498276,US - New York,US,New York,delphi_lookahead
2020-11-26,628024,34282,565963.0,35241.0,9.881947186731717,2.797386383524882,US - New York,US,New York,delphi_lookahead
2020-11-27,636302,34320,565963.0,35241.0,11.05434212056539,2.6835664335664333,US - New York,US,New York,delphi_lookahead
2020-11-28,643163,34358,565963.0,35241.0,12.003178043513076,2.569998253681821,US - New York,US,New York,delphi_lookahead
2020-11-29,648641,34406,565963.0,35241.0,12.746341967282365,2.426902284485264,US - New York,US,New York,delphi_lookahead
2020-11-30,656413,34454,565963.0,35241.0,13.779434593769471,2.284205026992512,US - New York,US,New York,delphi_lookahead
2020-12-01,663500,34513,565963.0,35241.0,14.700376789751319,2.109350099962333,US - New York,US,New York,delphi_lookahead
2020-12-02,671635,34573,565963.0,35242.0,15.733545750295919,1.9350360107598412,US - New York,US,New York,delphi_lookahead
2020-12-03,681783,34635,565963.0,35242.0,16.987809904324397,1.7525624368413455,US - New York,US,New York,delphi_lookahead
2020-12-04,693629,34693,565963.0,35242.0,18.40551649368755,1.5824517914276655,US - New York,US,New York,delphi_lookahead
2020-12-05,704683,34763,565963.0,35242.0,19.685447215272685,1.3779017921353163,US - New York,US,New York,delphi_lookahead
2020-12-06,714834,34824,565963.0,35242.0,20.82595399771136,1.2003216172754423,US - New York,US,New York,delphi_lookahead
2020-12-07,723287,34904,565963.0,35242.0,21.75125503430865,0.968370387348155,US - New York,US,New York,delphi_lookahead
2020-12-08,731722,34994,565963.0,35242.0,22.653275424273154,0.7086929187860777,US - New York,US,New York,delphi_lookahead
2020-12-09,740980,35062,565963.0,35242.0,23.619665847931117,0.5133763048314415,US - New York,US,New York,delphi_lookahead
2020-12-10,752104,35149,565963.0,35242.0,24.749369768010805,0.2645878972374748,US - New York,US,New York,delphi_lookahead
2020-12-11,763228,35247,565963.0,35242.0,25.846142961212117,0.014185604448605553,US - New York,US,New York,delphi_lookahead
2020-12-12,774228,35335,565963.0,35242.0,26.899698796736875,0.26319513230507996,US - New York,US,New York,delphi_lookahead
2020-12-13,784815,35453,565963.0,35242.0,27.88580748329224,0.5951541477449017,US - New York,US,New York,delphi_lookahead
2020-12-14,794953,35529,565963.0,35242.0,28.805476550185986,0.8077908187677671,US - New York,US,New York,delphi_lookahead
2020-12-15,803917,35653,565963.0,35242.0,29.599324308355218,1.1527781673351472,US - New York,US,New York,delphi_lookahead
2020-09-15,448213,32873,456126.3826949795,34109.92611669633,1.7655406458490694,3.762741814547907,US - New York,US,New York,delphi_constant
2020-09-16,448897,32877,456126.81511872483,34111.63405926143,1.6105732759908908,3.755312404603305,US - New York,US,New York,delphi_constant
2020-09-17,449922,32904,456127.1982082867,34113.25890259747,1.3791719916533793,3.675112152314207,US - New York,US,New York,delphi_constant
2020-09-18,450753,32919,456127.5375569228,34114.80467754345,1.1923464861959476,3.632566838432057,US - New York,US,New York,delphi_constant
2020-09-19,451655,32915,456127.8381294875,34116.27521989339,0.9903218451002489,3.6496284973215514,US - New York,US,New York,delphi_constant
2020-09-20,452507,32921,456128.1043350142,34117.674180696195,0.8002316726623422,3.6349873354278257,US - New York,US,New York,delphi_constant
2020-09-21,453142,32993,456128.34009610617,34119.005036096765,0.659029641063104,3.4128604131081297,US - New York,US,New York,delphi_constant
2020-09-22,453730,33097,456128.548878303,34120.27109263892,0.5286291138569132,3.0917336696344657,US - New York,US,New York,delphi_constant
2020-09-23,454299,33098,456128.7337672505,34121.47549899387,0.40275980516146737,3.092257837313029,US - New York,US,New York,delphi_constant
2020-09-24,455400,33103,456128.8974914097,34122.62125058918,0.1600565418115231,3.080147571486517,US - New York,US,New York,delphi_constant
2020-09-25,456400,33117,456129.04246876284,34123.71119814897,0.059368433662830816,3.039862300778973,US - New York,US,New York,delphi_constant
2020-09-26,457573,33120,456129.17084756994,34124.74805527665,0.31554072299503216,3.033659587187953,US - New York,US,New York,delphi_constant
2020-09-27,458605,33127,456129.2845224176,34125.73440281257,0.5398361286035731,3.014865224175366,US - New York,US,New York,delphi_constant
2020-09-28,459574,33136,456129.3851795082,34126.67269805084,0.7495234326771779,2.989717220095483,US - New York,US,New York,delphi_constant
2020-09-29,460553,33144,456129.4743076701,34127.56527822188,0.9604813544434444,2.967551527340943,US - New York,US,New York,delphi_constant
2020-09-30,461537,33158,456129.5532260806,34128.41436748968,1.1716171778035982,2.9266372142158055,US - New York,US,New York,delphi_constant
2020-10-01,462861,33166,456129.6231062443,34129.22208274625,1.4542977035774647,2.9042455609547475,US - New York,US,New York,delphi_constant
2020-10-02,464620,33204,456129.684980362,34129.99043698892,1.8273675303770793,2.788791823240932,US - New York,US,New York,delphi_constant
2020-10-03,466307,33207,456129.73976736213,34130.72134676311,2.182523580524819,2.7817067087153555,US - New York,US,New York,delphi_constant
2020-10-04,467693,33221,456129.78827842406,34131.41663479162,2.4723935833069843,2.7404853399705544,US - New York,US,New York,delphi_constant
2020-10-05,468840,33234,456129.8312314749,34132.07803527467,2.710982162043581,2.7022869208481475,US - New York,US,New York,delphi_constant
2020-10-06,469989,33241,456129.8692649952,34132.70719892739,2.948820235155458,2.682552266560543,US - New York,US,New York,delphi_constant
2020-10-07,471207,33253,456129.9029407763,34133.30569508913,3.1996759511687403,2.6472970712090134,US - New York,US,New York,delphi_constant
2020-10-08,473285,33261,456129.9327586821,34133.875017737024,3.6246801063456235,2.6243198272361745,US - New York,US,New York,delphi_constant
2020-10-09,474894,33291,456129.9591612913,34134.41658811101,3.9512061299381953,2.533467267763087,US - New York,US,New York,delphi_constant
2020-10-10,476397,33296,456129.982538463,34134.931757570776,4.254228607975486,2.519617244025635,US - New York,US,New York,delphi_constant
2020-10-11,477671,33299,456130.0032379319,34135.42181285969,4.5095885582478585,2.5118526468052833,US - New York,US,New York,delphi_constant
2020-10-12,478925,33312,456130.0215662363,34135.88797742675,4.759613391191466,2.4732468102387966,US - New York,US,New York,delphi_constant
2020-10-13,480129,33320,456130.03779426456,34136.33141500708,4.998440461987391,2.4499742347151265,US - New York,US,New York,delphi_constant
2020-10-14,481227,33330,456130.0521636779,34136.75323362076,5.215199445650832,2.4205017510373796,US - New York,US,New York,delphi_constant
2020-10-15,482765,33353,456130.06488690525,34137.15448645019,5.517163653764202,2.351076324319228,US - New York,US,New York,delphi_constant
2020-10-16,484512,33362,456130.0761521043,34137.53617553071,5.857837132598511,2.3246093625403437,US - New York,US,New York,delphi_constant
2020-10-17,486207,33376,456130.08612717973,34137.89925489856,6.186030615112548,2.2827758116567667,US - New York,US,New York,delphi_constant
2020-10-18,487719,33389,456130.0949594969,34138.24463121759,6.476865785524671,2.243986436304139,US - New York,US,New York,delphi_constant
2020-10-19,488928,33405,456130.1027795768,34138.5731670991,6.708124145154954,2.195998105370755,US - New York,US,New York,delphi_constant
2020-10-20,490166,33412,456130.10970408004,34138.885683962944,6.9437476887258525,2.175522818038263,US - New York,US,New York,delphi_constant
2020-10-21,491882,33420,456130.1158354384,34139.18296247094,7.268386353751829,2.1519538075132933,US - New York,US,New York,delphi_constant
2020-10-22,493774,33443,456130.1212640067,34139.4657449853,7.6237061360041825,2.0825456597353607,US - New York,US,New York,delphi_constant
2020-10-23,495608,33454,456130.1260707602,34139.73473865685,7.965544125445878,2.049783997898161,US - New York,US,New York,delphi_constant
2020-10-24,497732,33463,456130.1303271561,34139.990615893614,8.358287124967632,2.023101980974849,US - New York,US,New York,delphi_constant
2020-10-25,499652,33471,456130.1340956589,34140.23401543411,8.710435644076497,1.9994443411732763,US - New York,US,New York,delphi_constant
2020-10-26,501197,33479,456130.1374323003,34140.46554585975,8.991846034134221,1.9757625552129634,US - New York,US,New York,delphi_constant
2020-10-27,502978,33495,456130.1403869936,34140.68578634625,9.314097159916818,1.9277079753582627,US - New York,US,New York,delphi_constant
2020-10-28,504689,33505,456130.1430031803,34140.895286874314,9.62154059169503,1.8979116158015654,US - New York,US,New York,delphi_constant
2020-10-29,507040,33524,456130.14531941316,34141.09457078024,10.040599298001506,1.8407545960513017,US - New York,US,New York,delphi_constant
2020-10-30,509368,33553,456130.1473703363,34141.28413666878,10.45174660160507,1.7532981750328702,US - New York,US,New York,delphi_constant
2020-10-31,511761,33559,456130.14918653877,34141.464458672104,10.870474853195384,1.735643072416056,US - New York,US,New York,delphi_constant
2020-11-01,513883,33582,456130.1507945539,34141.63598681503,11.238521065193066,1.666476049118671,US - New York,US,New York,delphi_constant
2020-11-02,515753,33593,456130.15221820166,34141.79914990889,11.560349194633543,1.6336711514568194,US - New York,US,New York,delphi_constant
2020-11-03,517822,33603,456130.1534788496,34141.95435632068,11.913716783209361,1.6038876181313648,US - New York,US,New York,delphi_constant
2020-11-04,519890,33623,456130.1545952141,34142.10199411531,12.264103061183306,1.5438895818794087,US - New York,US,New York,delphi_constant
2020-11-05,523107,33687,456130.1555835764,34142.24243171619,12.803660516189533,1.3513890572511447,US - New York,US,New York,delphi_constant
2020-11-06,526318,33702,456130.1564586171,34142.376020352945,13.33563426319885,1.3066762220430403,US - New York,US,New York,delphi_constant
2020-11-07,530218,33715,456130.1572334951,34142.503094437605,13.973090835562902,1.2679907887812691,US - New York,US,New York,delphi_constant
2020-11-08,533797,33735,456130.1579196867,34142.62397164878,14.549883585017021,1.2083117582593257,US - New York,US,New York,delphi_constant
2020-11-09,537243,33755,456130.15852719033,34142.73895362549,15.097980145448087,1.1486859831891343,US - New York,US,New York,delphi_constant
2020-11-10,541200,33771,456130.15906503634,34142.84832797816,15.718743705647388,1.1010877024019354,US - New York,US,New York,delphi_constant
2020-11-11,545453,33794,456130.15954132134,34142.952368538085,16.37590048247579,1.032586756637523,US - New York,US,New York,delphi_constant
2020-11-12,550678,33808,456130.1599631001,34143.05133542113,17.169351242813384,0.9910415742461219,US - New York,US,New York,delphi_constant
2020-11-13,556344,33827,456130.16033651115,34143.14547557578,18.012927193155466,0.9345950736860509,US - New York,US,New York,delphi_constant
2020-11-14,561921,33844,456130.1606671021,34143.23502447813,18.82663921314525,0.8841597461237632,US - New York,US,New York,delphi_constant
2020-11-15,566113,33866,456130.1609598516,34143.3202063431,19.427718324812965,0.8188749965838946,US - New York,US,New York,delphi_constant
2020-11-16,570323,33889,456130.1612191045,34143.40123418667,20.022485290071682,0.7506897051747445,US - New York,US,New York,delphi_constant
2020-11-17,574935,33985,456130.16144862917,34143.47831017751,20.66404698815881,0.4663184057010744,US - New York,US,New York,delphi_constant
2020-11-18,579811,34016,456130.1616518306,34143.551627085035,21.331233513708675,0.3749753853628729,US - New York,US,New York,delphi_constant
2020-11-19,585635,34044,456130.1618317684,34143.621368490676,22.11357554931512,0.29262533336469304,US - New York,US,New York,delphi_constant
2020-11-20,591368,34082,456130.16199112183,34143.68770885393,22.868643215202408,0.18099791342624594,US - New York,US,New York,delphi_constant
2020-11-21,597680,34126,456130.16213220474,34143.75081368805,23.683214741633527,0.0520155121844039,US - New York,US,New York,delphi_constant
2020-11-22,603360,34150,456130.1622571055,34143.810840785496,24.401657011219584,0.018123453043935252,US - New York,US,New York,delphi_constant
2020-11-23,609797,34177,456130.1623677034,34143.86794045268,25.199670977767454,0.09694256238792921,US - New York,US,New York,delphi_constant
2020-11-24,614679,34200,456130.1624656517,34143.92225557458,25.79376187153755,0.1639700129398244,US - New York,US,New York,delphi_constant
2020-11-25,620712,34226,456130.16255237215,34143.973921667966,26.515008159601855,0.23966013653957124,US - New York,US,New York,delphi_constant
2020-11-26,628024,34282,456130.16262914473,34144.02306788168,27.37058414500963,0.4024763202797952,US - New York,US,New York,delphi_constant
2020-11-27,636302,34320,456130.1626971232,34144.06981727467,28.31545984499134,0.512617082533011,US - New York,US,New York,delphi_constant
2020-11-28,643163,34358,456130.16275732755,34144.11428686543,29.08016120993783,0.6225208485202053,US - New York,US,New York,delphi_constant
2020-11-29,648641,34406,456130.16281063284,34144.156587631864,29.679104032795824,0.7610399708426913,US - New York,US,New York,delphi_constant
2020-11-30,656413,34454,456130.1628578229,34144.19682526658,30.51171094146172,0.8991791221147534,US - New York,US,New York,delphi_constant
2020-12-01,663500,34513,456130.1628996056,34144.235100514714,31.253931740828094,1.0684811505383078,US - New York,US,New York,delphi_constant
2020-12-02,671635,34573,456130.16293661005,34144.27150920623,32.08660017172868,1.240067367002493,US - New York,US,New York,delphi_constant
2020-12-03,681783,34635,456130.1629693758,34144.306142241905,33.09745725995283,1.416757204440869,US - New York,US,New York,delphi_constant
2020-12-04,693629,34693,456130.1629983825,34144.33908611041,34.24003855110116,1.5814744008577735,US - New York,US,New York,delphi_constant
2020-12-05,704683,34763,456130.1630240642,34144.37042328147,35.27158126078474,1.7795632618546422,US - New York,US,New York,delphi_constant
2020-12-06,714834,34824,456130.1630468085,34144.4002322295,36.190757148259806,1.951527015192114,US - New York,US,New York,delphi_constant
2020-12-07,723287,34904,456130.163066949,34144.4285874254,36.93649089960845,2.176172967495421,US - New York,US,New York,delphi_constant
2020-12-08,731722,34994,456130.163084779,34144.455559640635,37.663461931610776,2.4276860043417865,US - New York,US,New York,delphi_constant
2020-12-09,740980,35062,456130.16310056444,34144.481216375825,38.44231111493367,2.616846681946765,US - New York,US,New York,delphi_constant
2020-12-10,752104,35149,456130.1631145437,34144.505621887954,39.35278058426179,2.8578177988336666,US - New York,US,New York,delphi_constant
2020-12-11,763228,35247,456130.16312692355,34144.52883719948,40.23670998352739,3.1278439662964708,US - New York,US,New York,delphi_constant
2020-12-12,774228,35335,456130.16313788353,34144.550920225454,41.085808942858755,3.3690365919755076,US - New York,US,New York,delphi_constant
2020-12-13,784815,35453,456130.1631475863,34144.57192620414,41.88054979229675,3.690599029125494,US - New York,US,New York,delphi_constant
2020-12-14,794953,35529,456130.1631561782,34144.59190774389,42.621744536321245,3.8965580012274805,US - New York,US,New York,delphi_constant
2020-12-15,803917,35653,456130.16316378664,34144.61091480066,43.26153531225405,4.230749404536342,US - New York,US,New York,delphi_constant
2020-09-15,448213,32873,456126.38269536366,34109.92611672167,1.7655406459347809,3.7627418146249756,US - New York,US,New York,themis
2020-09-16,448897,32877,456126.8155029623,34111.63405911171,1.6105733615867943,3.7553124041479196,US - New York,US,New York,themis
2020-09-17,449922,32904,456127.200871257,34113.25890328671,1.3791725835271436,3.6751121544089194,US - New York,US,New York,themis
2020-09-18,450753,32919,456127.5453551376,34114.80468051686,1.1923482162376318,3.6325668474645747,US - New York,US,New York,themis
2020-09-19,451655,32915,456127.8542307324,34116.275228372666,0.9903254100436005,3.6496285230826855,US - New York,US,New York,themis
