date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-28,416085,32487,388325.11852796207,31919.707110398256,6.67168522586441,1.7462150694177483,US - New York,US,New York,delphi
2020-07-29,416657,32488,388329.0967001692,31920.217904011348,6.798854525384381,1.747667126288636,US - New York,US,New York,delphi
2020-07-30,417454,32505,388332.70331552473,31920.68297046698,6.975929487913703,1.797621995179265,US - New York,US,New York,delphi
2020-07-31,418144,32508,388335.9722945114,31921.10630839492,7.128651303256441,1.805382341593087,US - New York,US,New York,delphi
2020-08-01,418899,32517,388338.9345254403,31921.491572698957,7.295330252533362,1.8313756721131822,US - New York,US,New York,delphi
2020-08-02,419452,32530,388341.6181420964,31921.842101765713,7.416911078717854,1.8695293520881866,US - New York,US,New York,delphi
2020-08-03,420042,32530,388344.04879114154,31922.160960143046,7.546376602544141,1.8685491541867618,US - New York,US,New York,delphi
2020-08-04,420675,32536,388346.24979558797,31922.45094166614,7.684970631583059,1.8857544207458246,US - New York,US,New York,delphi
2020-08-05,421159,32569,388348.2423923886,31922.714601118427,7.790586834808569,1.984357514451083,US - New York,US,New York,delphi
2020-08-06,421901,32574,388350.0459149609,31922.954279474237,7.952328647014132,1.9986667910780458,US - New York,US,New York,delphi
2020-08-07,422479,32577,388351.67792507587,31923.172107051818,8.077874184261024,2.0070230314276394,US - New York,US,New York,delphi
2020-08-08,423177,32586,388353.1544101233,31923.370033941144,8.229144209131569,2.0334805316972187,US - New York,US,New York,delphi
2020-08-09,423751,32588,388354.48990406096,31923.549842797936,8.35313901228293,2.038941196765876,US - New York,US,New York,delphi
2020-08-10,424272,32597,388355.69759591465,31923.713154505593,8.465395407683125,2.065487147573112,US - New York,US,New York,delphi
2020-08-11,424854,32603,388356.7894895938,31923.861453631533,8.590530043357525,2.083055382536783,US - New York,US,New York,delphi
2020-08-12,425318,32611,388357.7764803689,31923.996093583246,8.69002100067034,2.106663108818356,US - New York,US,New York,delphi
2020-08-13,425960,32613,388358.6684510108,31924.118305335724,8.827432516900465,2.112291707798352,US - New York,US,New York,delphi
2020-08-14,426610,32631,388359.47439048946,31924.22921591774,8.966157757556209,2.165948895474422,US - New York,US,New York,delphi
2020-08-15,427302,32642,388360.20244475466,31924.329850136484,9.113413359929359,2.1986096129634083,US - New York,US,New York,delphi
2020-08-16,427912,32649,388360.86000313674,31924.42114104532,9.242820953107943,2.219298780834571,US - New York,US,New York,delphi
2020-08-17,428385,32656,388361.4537793031,31924.50394188497,9.342891609346005,2.240005077520302,US - New York,US,New York,delphi
2020-08-18,428923,32668,388361.9898490649,31924.579026892497,9.456478237570634,2.2756856039779065,US - New York,US,New York,delphi
2020-08-19,429440,32673,388362.4737251408,31924.647101831128,9.565370313631522,2.290432155507215,US - New York,US,New York,delphi
2020-08-20,430123,32671,388362.91040938307,31924.708810954686,9.708871553164311,2.2842618500973777,US - New York,US,New York,delphi
2020-08-21,430860,32667,388363.3044235165,31924.76473803782,9.863226007632061,2.27212557615386,US - New York,US,New York,delphi
2020-08-22,431543,32673,388363.65987099847,31924.815415757912,10.00580246441294,2.2899170086679765,US - New York,US,New York,delphi
2020-08-23,432085,32685,388363.9804696295,31924.861329348576,10.118615441491947,2.3256499025590456,US - New York,US,New York,delphi
2020-08-24,432558,32686,388364.26957751607,31924.902918186297,10.216833447187183,2.328510927656192,US - New York,US,New York,delphi
2020-08-25,433113,32715,388364.5302424236,31924.940583423886,10.331823278815556,2.4149760555589608,US - New York,US,New York,delphi
2020-08-26,433595,32721,388364.76522125246,31924.97468964205,10.431447497952592,2.4327658395463128,US - New York,US,New York,delphi
2020-08-27,434393,32721,388364.9770033362,31925.00556700047,10.595940311345673,2.432671473975522,US - New York,US,New York,delphi
2020-08-28,435062,32724,388365.16784733493,31925.033516921034,10.733374128897736,2.4415306291375325,US - New York,US,New York,delphi
2020-08-29,435756,32725,388365.33979308885,31925.05881273735,10.875503769749848,2.444434491253328,US - New York,US,New York,delphi
2020-08-30,436469,32743,388365.49468258745,31925.081702124517,11.021058842074133,2.49799437398981,US - New York,US,New York,delphi
2020-08-31,437154,32791,388365.6341860737,31925.102411069955,11.160452795565483,2.640656243878032,US - New York,US,New York,delphi
2020-09-01,437757,32800,388365.7598097924,31925.12114410343,11.282798490991032,2.667313585050523,US - New York,US,New York,delphi
2020-09-02,438405,32806,388365.87291418464,31925.13808669035,11.413904286177248,2.6850634436068126,US - New York,US,New York,delphi
2020-09-03,439322,32810,388365.9747318367,31925.153407910344,11.59878751079238,2.6968808049059922,US - New York,US,New York,delphi
2020-09-04,440192,32816,388366.0663728953,31925.167260540613,11.773483758701811,2.7146292645641976,US - New York,US,New York,delphi
2020-09-05,441012,32821,388366.1488402305,31925.17978320304,11.937509899905109,2.7294117083481955,US - New York,US,New York,delphi
2020-09-06,441748,32821,388366.2230417005,31925.191102155615,12.08421474648431,2.7293772214264793,US - New York,US,New York,delphi
2020-09-07,442315,32836,388366.28979406494,31925.201331330827,12.196898184763134,2.7737808157789408,US - New York,US,New York,delphi
2020-09-08,442817,32850,388366.34983518184,31925.21057413934,12.296422712953243,2.815188510991358,US - New York,US,New York,delphi
2020-09-09,443409,32854,388366.40383252926,31925.21892469534,12.4135044997893,2.826995420054366,US - New York,US,New York,delphi
2020-09-10,444071,32854,388366.4523860013,31925.22646783082,12.544063362389956,2.8269724604893764,US - New York,US,New York,delphi
2020-09-11,445102,32854,388366.4960374158,31925.23328053712,12.746629752862082,2.8269517241823863,US - New York,US,New York,delphi
2020-09-12,446028,32858,388366.535276694,31925.239432853632,12.92776792562485,2.8387624540336236,US - New York,US,New York,delphi
2020-09-13,446862,32858,388366.5705437516,31925.244987853497,13.090267119658511,2.838745547953323,US - New York,US,New York,delphi
2020-09-14,447524,32865,388366.6022356541,31925.25000274087,13.218821284298926,2.859424911788007,US - New York,US,New York,delphi
2020-09-15,448213,32873,388366.6307112145,31925.254529522197,13.352216309831597,2.8830513505849873,US - New York,US,New York,delphi
2020-06-15,386464,31472,385953.7332284454,31653.922759924364,0.13203474878762256,0.5780463902019702,US - New York,US,New York,delphi_constant
2020-06-16,386973,31519,386156.4053316307,31675.764594853976,0.2110210966577189,0.4973653823216972,US - New York,US,New York,delphi_constant
2020-06-17,387384,31537,386342.8307706433,31695.932154568392,0.2687692907700598,0.5039545757947568,US - New York,US,New York,delphi_constant
2020-06-18,388083,31569,386514.2623108505,31714.545590446025,0.40422736609166277,0.46103959721886983,US - New York,US,New York,delphi_constant
2020-06-19,388907,31588,386671.8709004755,31731.71742341402,0.5747207171700488,0.45497474804995064,US - New York,US,New York,delphi_constant
2020-06-20,389602,31656,386816.7498061018,31747.55280848083,0.7148962772003781,0.28921155067231613,US - New York,US,New York,delphi_constant
2020-06-21,390268,31693,386949.9115751005,31762.15013056981,0.8502076585575807,0.21818739333547202,US - New York,US,New York,delphi_constant
2020-06-22,390910,31729,387072.2939991922,31775.601109908333,0.9817364612846465,0.14687229319655032,US - New York,US,New York,delphi_constant
2020-06-23,391411,31791,387184.7629020694,31787.991458228742,1.07974407922379,0.009463501529546173,US - New York,US,New York,delphi_constant
2020-06-24,391884,31813,387288.1166008299,31799.40094991337,1.172766277564311,0.04274683332797368,US - New York,US,New York,delphi_constant
2020-06-25,392698,31846,387383.0906169626,31809.903813684563,1.3534342886995652,0.11334606015021378,US - New York,US,New York,delphi_constant
2020-06-26,393527,31869,387470.36289589014,31819.569267894458,1.5390651986038724,0.15510600302972205,US - New York,US,New York,delphi_constant
2020-06-27,394261,31890,387550.55617207126,31828.461463873344,1.7020308445239936,0.19297126411620022,US - New York,US,New York,delphi_constant
2020-06-28,394872,31917,387624.24327503546,31836.639964015074,1.8354699054287302,0.25177816206073905,US - New York,US,New York,delphi_constant
2020-06-29,395406,31948,387691.9523423147,31844.1602097691,1.950918210063908,0.3250275141821106,US - New York,US,New York,delphi_constant
2020-06-30,395909,31909,387754.1676806344,31851.073456941926,2.059774422750072,0.18153669202442715,US - New York,US,New York,delphi_constant
2020-07-01,396456,31926,387811.3340245312,31857.42713229447,2.1804855962499787,0.21478690630060254,US - New York,US,New York,delphi_constant
2020-07-02,397363,31950,387863.86170142127,31863.26531754262,2.3905442375306043,0.271470054639686,US - New York,US,New York,delphi_constant
2020-07-03,398277,32030,387912.1270574797,31868.62872301222,2.6024281950803854,0.503812915978078,US - New York,US,New York,delphi_constant
2020-07-04,399054,32044,387956.4751094455,31873.55489225068,2.780958188755027,0.5319095860358298,US - New York,US,New York,delphi_constant
2020-07-05,399776,32082,387997.22424250026,31878.0786665752,2.946343891954429,0.6356253769241368,US - New York,US,New York,delphi_constant
2020-07-06,400298,32099,388034.6667108916,31882.232200679955,3.063550976799388,0.6753101321537899,US - New York,US,New York,delphi_constant
2020-07-07,400746,32121,388069.0701739327,31886.04507379222,3.16333284076879,0.7314682799656974,US - New York,US,New York,delphi_constant
2020-07-08,401314,32142,388100.6815896186,31889.544693435928,3.2925136951069196,0.7854374543092281,US - New York,US,New York,delphi_constant
2020-07-09,402079,32165,388129.72780026775,31892.756336549122,3.4692864336939384,0.8463972126562339,US - New York,US,New York,delphi_constant
2020-07-10,402999,32205,388156.41646007885,31895.703212511977,3.6830323499366373,0.9603998990468041,US - New York,US,New York,delphi_constant
2020-07-11,403877,32216,388180.93911265704,31898.406796390755,3.8863468054241657,0.9858244462665924,US - New York,US,New York,delphi_constant
2020-07-12,404624,32231,388203.4717833003,31900.886880493872,4.0582190420488455,1.0242099826444355,US - New York,US,New York,delphi_constant
2020-07-13,405259,32254,388224.17557435686,31903.161612391086,4.203441361115518,1.0877360563307303,US - New York,US,New York,delphi_constant
2020-07-14,406132,32265,388243.199051863,31905.247763089632,4.404676545590353,1.1149922110967552,US - New York,US,New York,delphi_constant
2020-07-15,406834,32284,388260.67879026814,31907.160779585072,4.5653316118446,1.16726310375086,US - New York,US,New York,delphi_constant
2020-07-16,407724,32293,388276.73977481434,31908.91480917017,4.769711919137863,1.1893759973673186,US - New York,US,New York,delphi_constant
2020-07-17,408551,32320,388291.4972405637,31910.522912436834,4.958867499880387,1.2669464342919732,US - New York,US,New York,delphi_constant
2020-07-18,409380,32331,388305.05714606296,31911.997111913184,5.148014767193572,1.2959787451263982,US - New York,US,New York,delphi_constant
2020-07-19,410024,32350,388317.5164549952,31913.348408263304,5.293954389256434,1.3497730811026152,US - New York,US,New York,delphi_constant
2020-07-20,410698,32361,388328.9645513878,31914.58694819619,5.4465898174844245,1.3794785445561353,US - New York,US,New York,delphi_constant
2020-07-21,411398,32373,388339.48363878834,31915.72206724521,5.604916980931278,1.4125287515979073,US - New York,US,New York,delphi_constant
2020-07-22,411954,32416,388349.1489406255,31916.762300697814,5.729972535616723,1.540096555102993,US - New York,US,New York,delphi_constant
2020-07-23,412807,32425,388358.02978989715,31917.71551529967,5.92261521972807,1.564485689129773,US - New York,US,New York,delphi_constant
2020-07-24,413557,32436,388366.1899603745,31918.58894589313,6.091254661298322,1.5951752808819504,US - New York,US,New York,delphi_constant
2020-07-25,414317,32446,388373.687809044,31919.389202624192,6.261705937954762,1.6230376544899463,US - New York,US,New York,delphi_constant
2020-07-26,414945,32463,388380.5771156842,31920.122373808328,6.401914201717282,1.6722965412675102,US - New York,US,New York,delphi_constant
2020-07-27,415580,32473,388386.9073563759,31920.794056952975,6.5434074410761145,1.7005079390479023,US - New York,US,New York,delphi_constant
2020-07-28,416085,32487,388392.7238033878,31921.409363212984,6.6554372776265,1.740975272530599,US - New York,US,New York,delphi_constant
2020-07-29,416657,32488,388398.0681715821,31921.97299732945,6.782300988203216,1.7422648444673454,US - New York,US,New York,delphi_constant
2020-07-30,417454,32505,388402.9788452011,31922.48928389104,6.959095170916775,1.7920649626487057,US - New York,US,New York,delphi_constant
2020-07-31,418144,32508,388407.4909459859,31922.962169720857,7.111547470252858,1.799673404328606,US - New York,US,New York,delphi_constant
2020-08-01,418899,32517,388411.63682952174,31923.395285590854,7.277974683749128,1.8255211563463614,US - New York,US,New York,delphi_constant
2020-08-02,419452,32530,388415.4462752415,31923.791968617,7.399309986543991,1.8635352947525397,US - New York,US,New York,delphi_constant
2020-08-03,420042,32530,388418.94653086696,31924.15526311791,7.528545590472628,1.8624184964097414,US - New York,US,New York,delphi_constant
2020-08-04,420675,32536,388422.1626914478,31924.487967825688,7.666925134260932,1.879493583028991,US - New York,US,New York,delphi_constant
2020-08-05,421159,32569,388425.11786087696,31924.792655215086,7.772333522285655,1.9779770480669172,US - New York,US,New York,delphi_constant
2020-08-06,421901,32574,388427.83317904477,31925.071671298843,7.933891320702068,1.9921665398819814,US - New York,US,New York,delphi_constant
2020-08-07,422479,32577,388430.328108543,31925.327171267836,8.059257830911594,2.0004077377664116,US - New York,US,New York,delphi_constant
2020-08-08,423177,32586,388432.62057425344,31925.56113640987,8.210365739571518,2.026756470846776,US - New York,US,New York,delphi_constant
2020-08-09,423751,32588,388434.72697846295,31925.775373258384,8.33420405415847,2.0321119023616543,US - New York,US,New York,delphi_constant
2020-08-10,424272,32597,388436.66241434397,31925.97153997099,8.446312173713096,2.0585589472313726,US - New York,US,New York,delphi_constant
2020-08-11,424854,32603,388438.44078857853,31926.151161339836,8.571311370828912,2.076032385547845,US - New York,US,New York,delphi_constant
2020-08-12,425318,32611,388440.0748288449,31926.315627670065,8.670671161614386,2.0995503735854015,US - New York,US,New York,delphi_constant
2020-08-13,425960,32613,388441.5762388139,31926.46621372202,8.807968767298826,2.1050924057215883,US - New York,US,New York,delphi_constant
2020-08-14,426610,32631,388442.95580735226,31926.604092168876,8.946589201530141,2.158670919772988,US - New York,US,New York,delphi_constant
2020-08-15,427302,32642,388444.2234121096,31926.730332537376,9.09375022534189,2.191255644453845,US - New York,US,New York,delphi_constant
2020-08-16,427912,32649,388445.38812760194,31926.845914179474,9.22306732982437,2.211871989404044,US - New York,US,New York,delphi_constant
2020-08-17,428385,32656,388446.45832326566,31926.951738395623,9.323048584038736,2.232509375319627,US - New York,US,New York,delphi_constant
2020-08-18,428923,32668,388447.44166624424,31927.04862771659,9.43655582324934,2.2681259100141085,US - New York,US,New York,delphi_constant
2020-08-19,429440,32673,388448.3451919873,31927.13733412314,9.545374163564809,2.2828104731027423,US - New York,US,New York,delphi_constant
2020-08-20,430123,32671,388449.1753922376,31927.218549922047,9.688815666161165,2.2765799947291274,US - New York,US,New York,delphi_constant
2020-08-21,430860,32667,388449.9382194451,31927.292907577877,9.843118827590141,2.2643863606150627,US - New York,US,New York,delphi_constant
2020-08-22,431543,32673,388450.6391280967,31927.360984256804,9.985647055311594,2.2821259625476573,US - New York,US,New York,delphi_constant
2020-08-23,432085,32685,388451.2831525416,31927.42331141186,10.098410462630822,2.317811499428296,US - New York,US,New York,delphi_constant
2020-08-24,432558,32686,388451.8749146635,31927.480375281884,10.196580593894115,2.320625419806999,US - New York,US,New York,delphi_constant
2020-08-25,433113,32715,388452.4186438179,31927.532618792113,10.311531022200239,2.4070529763346697,US - New York,US,New York,delphi_constant
2020-08-26,433595,32721,388452.91824317444,31927.580449670055,10.411116769525838,2.4248022686652155,US - New York,US,New York,delphi_constant
2020-08-27,434393,32721,388453.3773012759,31927.62424161077,10.575590006911735,2.424668434305887,US - New York,US,New York,delphi_constant
2020-08-28,435062,32724,388453.79909897794,31927.6643346173,10.713002032129229,2.433491215568694,US - New York,US,New York,delphi_constant
2020-08-29,435756,32725,388454.186661373,31927.70104129417,10.855114637234367,2.4363604544104787,US - New York,US,New York,delphi_constant
2020-08-30,436469,32743,388454.542773996,31927.73464868263,11.000656914008552,2.489892042016212,US - New York,US,New York,delphi_constant
2020-08-31,437154,32791,388454.86998370936,31927.76541795816,11.140039898134441,2.632535092073561,US - New York,US,New York,delphi_constant
2020-09-01,437757,32800,388455.1706341255,31927.793588640525,11.26237372923209,2.6591658882910827,US - New York,US,New York,delphi_constant
2020-09-02,438405,32806,388455.4468866364,31927.819381058347,11.393472499940382,2.676890260750024,US - New York,US,New York,delphi_constant
2020-09-03,439322,32810,388455.7007197931,31927.842995995383,11.57836376967393,2.688683340459059,US - New York,US,New York,delphi_constant
2020-09-04,440192,32816,388455.93394888815,31927.86461690858,11.753068218212018,2.7064096266803372,US - New York,US,New York,delphi_constant
2020-09-05,441012,32821,388456.1482500102,31927.88441276755,11.917102425782018,2.721171162464425,US - New York,US,New York,delphi_constant
2020-09-06,441748,32821,388456.3451610533,31927.90253801669,12.063813495238621,2.721115937915696,US - New York,US,New York,delphi_constant
2020-09-07,442315,32836,388456.52608858695,31927.91913322265,12.176497272625403,2.7655039188005515,US - New York,US,New York,delphi_constant
2020-09-08,442817,32850,388456.69233144395,31927.934327845272,12.276020945120909,2.8068970233020627,US - New York,US,New York,delphi_constant
2020-09-09,443409,32854,388456.84508454514,31927.94824061923,12.393107698638245,2.8186880117512962,US - New York,US,New York,delphi_constant
2020-09-10,444071,32854,388456.98543946096,31927.960979445605,12.523676295128267,2.8186492377013312,US - New York,US,New York,delphi_constant
2020-09-11,445102,32854,388457.11440173665,31927.97264340326,12.726270742046397,2.81861373530389,US - New York,US,New York,delphi_constant
2020-09-12,446028,32858,388457.2328988512,31927.983323642515,12.907433412509702,2.8304116999132183,US - New York,US,New York,delphi_constant
2020-09-13,446862,32858,388457.3417795617,31927.99310319043,13.069954084356755,2.8303819368481626,US - New York,US,New York,delphi_constant
2020-09-14,447524,32865,388457.44182198413,31928.002057834045,13.198523024020133,2.8510510943738185,US - New York,US,New York,delphi_constant
2020-09-15,448213,32873,388457.5337450499,31928.0102574265,13.33193509669512,2.874668398301037,US - New York,US,New York,delphi_constant
2020-06-15,386464,31472,385953.7328139724,31653.922759375066,0.13203485603512935,0.5780463884566143,US - New York,US,New York,themis
2020-06-16,386973,31519,386156.92683543084,31675.76516931926,0.21088633175160948,0.4973672049216668,US - New York,US,New York,themis
2020-06-17,387384,31537,386346.42357532325,31695.940194299186,0.2678418377312306,0.5039800688054864,US - New York,US,New York,themis
2020-06-18,388083,31569,386524.87940072955,31714.581057639738,0.4014915879516622,0.4611519453886344,US - New York,US,New York,themis
2020-06-19,388907,31588,386694.0805727549,31731.81563435044,0.5690099245436824,0.4552856602204684,US - New York,US,New York,themis
2020-06-20,389602,31656,386855.2543814422,31747.76396839657,0.7050132233812431,0.2898785961478763,US - New York,US,New York,themis
2020-06-21,390268,31693,387009.2667911439,31762.53719238359,0.8349988235920137,0.2194086782052449,US - New York,US,New York,themis
2020-06-22,390910,31729,387156.74883674376,31776.23726507724,0.960131785642792,0.1488772576420351,US - New York,US,New York,themis
2020-06-23,391411,31791,387298.1790161325,31788.95716942086,1.050767858815289,0.0064258141585331165,US - New York,US,New York,themis
2020-06-24,391884,31813,387433.93604170816,31800.78139873469,1.1355564295280842,0.03840757321004309,US - New York,US,New York,themis
2020-06-25,392698,31846,387564.32967611036,31811.786538772398,1.3072820141405468,0.10743409290837856,US - New York,US,New York,themis
2020-06-26,393527,31869,387689.62566133804,31822.04192707908,1.483347861433132,0.14734718039762534,US - New York,US,New York,themis
2020-06-27,394261,31890,387810.0569240463,31831.610290963097,1.6362113107696912,0.18309723749420753,US - New York,US,New York,themis
2020-06-28,394872,31917,387925.83439814026,31840.548373494752,1.7590929723707283,0.2395326205634865,US - New York,US,New York,themis
2020-06-29,395406,31948,388037.15136966115,31848.907502640373,1.8636157848739903,0.31016807737456675,US - New York,US,New York,themis
2020-06-30,395909,31909,388144.1890976769,31856.73418600815,1.9612615278569339,0.16379646492165043,US - New York,US,New York,themis
2020-07-01,396456,31926,388247.1169690623,31864.07045567363,2.0705659722485454,0.1939784010723832,US - New York,US,New York,themis
2020-07-02,397363,31950,388346.0969555935,31870.954555306642,2.2691853656245042,0.24740358276481425,US - New York,US,New York,themis
2020-07-03,398277,32030,388441.2823840576,31877.421059791654,2.4695670641142753,0.47636259821525595,US - New York,US,New York,themis
2020-07-04,399054,32044,388532.8200162653,31883.50141729203,2.6365303903067447,0.5008693755709931,US - New York,US,New York,themis
2020-07-05,399776,32082,388620.8508106062,31889.224317145367,2.7903498932886897,0.6008842430479193,US - New York,US,New York,themis
2020-07-06,400298,32099,388705.509372329,31894.615719088473,2.895965162871413,0.6367309913440503,US - New York,US,New York,themis
2020-07-07,400746,32121,388786.92520739045,31899.69938369654,2.984203159260367,0.6889592986004757,US - New York,US,New York,themis
2020-07-08,401314,32142,388865.22279252874,31904.497041257582,3.1020042180116456,0.7389177983399223,US - New York,US,New York,themis
2020-07-09,402079,32165,388940.5215169454,31909.028415708366,3.267636082226282,0.7958078168556938,US - New York,US,New York,themis
2020-07-10,402999,32205,389012.9362881176,31913.311648035542,3.4704958850722694,0.9057238067519267,US - New York,US,New York,themis
2020-07-11,403877,32216,389082.57760186493,31917.363388614023,3.6631009931575864,0.9269822801898954,US - New York,US,New York,themis
2020-07-12,404624,32231,389149.55158987566,31921.198805518223,3.82440201523497,0.9611901414221625,US - New York,US,New York,themis
2020-07-13,405259,32254,389213.9603926436,31924.831906715786,3.9592062378272708,1.020549678440546,US - New York,US,New York,themis
2020-07-14,406132,32265,389275.9022519124,31928.275609455348,4.150398823064324,1.043621232123515,US - New York,US,New York,themis
2020-07-15,406834,32284,389335.4715656217,31931.5417236909,4.301147011896333,1.0917428952704078,US - New York,US,New York,themis
2020-07-16,407724,32293,389392.7591717522,31934.6411913111,4.495992590146226,1.1097104904744046,US - New York,US,New York,themis
2020-07-17,408551,32320,389447.8524573913,31937.58415860588,4.675829343853944,1.1832173310461591,US - New York,US,New York,themis
2020-07-18,409380,32331,389500.8354003966,31940.379940926585,4.855919829889929,1.208190464487381,US - New York,US,New York,themis
2020-07-19,410024,32350,389551.7887903736,31943.03718285422,4.992929977178507,1.257999434762846,US - New York,US,New York,themis
2020-07-20,410698,32361,389600.79036731145,31945.563947525286,5.136915600438412,1.2837552995108727,US - New York,US,New York,themis
2020-07-21,411398,32373,389647.9148521661,31947.967682589366,5.28687187293908,1.3129222420246325,US - New York,US,New York,themis
2020-07-22,411954,32416,389693.23409038386,31950.255294898972,5.40370184768594,1.4367741396255789,US - New York,US,New York,themis
2020-07-23,412807,32425,389736.8172347162,31952.433259211506,5.588612297098595,1.45741477498379,US - New York,US,New York,themis
2020-07-24,413557,32436,389778.7307804215,31954.507607318446,5.749695741960232,1.4844382558933087,US - New York,US,New York,themis
2020-07-25,414317,32446,389819.0386211607,31956.483924784145,5.912854500017927,1.5087100881953257,US - New York,US,New York,themis
2020-07-26,414945,32463,389857.8022580292,31958.36746070013,6.04590915470022,1.554485227181313,US - New York,US,New York,themis
2020-07-27,415580,32473,389895.0808567262,31960.163145738745,6.180499336655706,1.57927156179366,US - New York,US,New York,themis
2020-07-28,416085,32487,389930.9312708793,31961.875564085083,6.285751403948884,1.6164140607471198,US - New York,US,New York,themis
2020-07-29,416657,32488,389965.40817451634,31963.509009024452,6.406130660347397,1.6144145252879458,US - New York,US,New York,themis
2020-07-30,417454,32505,389998.5641971426,31965.067536757397,6.576876926046317,1.6610751061147615,US - New York,US,New York,themis
2020-07-31,418144,32508,390030.4499474741,31966.554958501165,6.723413477779397,1.66557475544123,US - New York,US,New York,themis
2020-08-01,418899,32517,390061.11404058855,31967.97482631237,6.8842097878991,1.6884250505508833,US - New York,US,New York,themis
2020-08-02,419452,32530,390090.60326836247,31969.330498373,6.999942003289419,1.7235459625791534,US - New York,US,New York,themis
2020-08-03,420042,32530,390118.962658434,31970.625155416445,7.123820318341023,1.719566076186767,US - New York,US,New York,themis
2020-08-04,420675,32536,390146.2354918601,31971.8617854081,7.257090273522297,1.7338892752394315,US - New York,US,New York,themis
2020-08-05,421159,32569,390172.46335205203,31973.043189303295,7.357443779652809,1.8298283972388019,US - New York,US,New York,themis
2020-08-06,421901,32574,390197.6862778881,31974.172028728193,7.514396439475594,1.8414317285927635,US - New York,US,New York,themis
2020-08-07,422479,32577,390221.9427895156,31975.250830121753,7.635185940717622,1.847159560052328,US - New York,US,New York,themis
2020-08-08,423177,32586,390245.2699015746,31976.281968566927,7.782022675718532,1.8711042516205505,US - New York,US,New York,themis
2020-08-09,423751,32588,390267.7031860072,31977.267681910962,7.901644318005806,1.8741018721278937,US - New York,US,New York,themis
2020-08-10,424272,32597,390289.27689743973,31978.210103128255,8.009654915375105,1.898303208490798,US - New York,US,New York,themis
2020-08-11,424854,32603,390310.02398797974,31979.11126129459,8.130787520423546,1.913593039614174,US - New York,US,New York,themis
2020-08-12,425318,32611,390329.97611729306,31979.97306729915,8.226320983994786,1.9350125193979026,US - New York,US,New York,themis
2020-08-13,425960,32613,390349.163712039,31980.797327026037,8.360136230622826,1.9384989819212055,US - New York,US,New York,themis
2020-08-14,426610,32631,390367.6160745531,31981.58576549949,8.495437032757529,1.9901757056189189,US - New York,US,New York,themis
2020-08-15,427302,32642,390385.3613936472,31982.340027460006,8.639472458905596,2.0208932434899634,US - New York,US,New York,themis
2020-08-16,427912,32649,390402.4267536442,31983.061665972786,8.765721280626813,2.039689834381495,US - New York,US,New York,themis
2020-08-17,428385,32656,390418.838176587,31983.752149915574,8.862626334585242,2.0585737692443233,US - New York,US,New York,themis
2020-08-18,428923,32668,390434.6207251438,31984.412884691603,8.97326076588483,2.0925282089763595,US - New York,US,New York,themis
2020-08-19,429440,32673,390449.79851301556,31985.0452132494,9.079312939405842,2.105575817190343,US - New York,US,New York,themis
2020-08-20,430123,32671,390464.3947151567,31985.65040848906,9.220294028648388,2.0977306832081712,US - New York,US,New York,themis
2020-08-21,430860,32667,390478.4315851928,31986.229673085785,9.372317786475236,2.0839695316809466,US - New York,US,New York,themis
2020-08-22,431543,32673,390491.93055549794,31986.784158680744,9.512625496069237,2.100253546718255,US - New York,US,New York,themis
2020-08-23,432085,32685,390504.91225300636,31987.314967830527,9.623126872488893,2.134572532260893,US - New York,US,New York,themis
2020-08-24,432558,32686,390517.39650922315,31987.82315059879,9.719067383050794,2.1360118992878,US - New York,US,New York,themis
2020-08-25,433113,32715,390529.40235955035,31988.30969789179,9.831983256205573,2.2212755681131306,US - New York,US,New York,themis
2020-08-26,433595,32721,390540.948126729,31988.775557603014,9.929554508993647,2.2377813709757834,US - New York,US,New York,themis
2020-08-27,434393,32721,390552.0514535539,31989.22163875364,10.092462020899532,2.2364180839410803,US - New York,US,New York,themis
2020-08-28,435062,32724,390562.72930733813,31989.648810725274,10.228259579706311,2.2440752636435843,US - New York,US,New York,themis
2020-08-29,435756,32725,390572.9979810716,31990.057895690854,10.368876623369136,2.245812389027184,US - New York,US,New York,themis
2020-08-30,436469,32743,390582.87313482276,31990.44967657502,10.513032280683678,2.2983548343920255,US - New York,US,New York,themis
2020-08-31,437154,32791,390592.36985466187,31990.82490522398,10.651081803057535,2.440227790479154,US - New York,US,New York,themis
2020-09-01,437757,32800,390601.50265535223,31991.184302533442,10.772071570448393,2.4659015166663356,US - New York,US,New York,themis
2020-09-02,438405,32806,390610.285487684,31991.528554755554,10.901954702231038,2.48269049943439,US - New York,US,New York,themis
2020-09-03,439322,32810,390618.7317401301,31991.858311338325,11.08600713369007,2.493574180620772,US - New York,US,New York,themis
2020-09-04,440192,32816,390626.8543067797,31992.174195549153,11.259892431761665,2.510439433358263,US - New York,US,New York,themis
2020-09-05,441012,32821,390634.6656024541,31992.47680595096,11.42312100295364,2.524369135763813,US - New York,US,New York,themis
2020-09-06,441748,32821,390642.1775661098,31992.766715879832,11.568999165562763,2.5234858295608538,US - New York,US,New York,themis
2020-09-07,442315,32836,390649.40166056395,31993.04446822704,11.680724899548071,2.567168753115364,US - New York,US,New York,themis
2020-09-08,442817,32850,390656.34890128067,31993.310580561043,11.779279273090088,2.607882555369732,US - New York,US,New York,themis
