date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-23,432085,32685,382380.0,31477.0,11.503523612252218,3.6958849625210344,US - New York,US,New York,delphi
2020-08-24,432558,32686,382380.0,31477.0,11.600294064610988,3.6988313039221685,US - New York,US,New York,delphi
2020-08-25,433113,32715,382380.0,31477.0,11.71357128509188,3.7841968515971267,US - New York,US,New York,delphi
2020-08-26,433595,32721,382381.0,31477.0,11.811483065994764,3.8018397970722164,US - New York,US,New York,delphi
2020-08-27,434393,32721,382381.0,31477.0,11.97348944389067,3.8018397970722164,US - New York,US,New York,delphi
2020-08-28,435062,32724,382381.0,31477.0,12.108848853726595,3.810658843662144,US - New York,US,New York,delphi
2020-08-29,435756,32725,382381.0,31477.0,12.24882732538393,3.8135981665393426,US - New York,US,New York,delphi
2020-08-30,436469,32743,382381.0,31477.0,12.392174472872071,3.8664752771584765,US - New York,US,New York,delphi
2020-08-31,437154,32791,382381.0,31477.0,12.529451863645304,4.007197096764356,US - New York,US,New York,delphi
2020-09-01,437757,32800,382382.0,31477.0,12.649712054861487,4.033536585365853,US - New York,US,New York,delphi
2020-09-02,438405,32806,382382.0,31477.0,12.778823234224063,4.0510882155703225,US - New York,US,New York,delphi
2020-09-03,439322,32810,382382.0,31477.0,12.96088062969758,4.062785736056081,US - New York,US,New York,delphi
2020-09-04,440192,32816,382382.0,31477.0,13.13290564117476,4.080326669917113,US - New York,US,New York,delphi
2020-09-05,441012,32821,382382.0,31477.0,13.294422827496758,4.094939215746017,US - New York,US,New York,delphi
2020-09-06,441748,32821,382382.0,31477.0,13.438883707453117,4.094939215746017,US - New York,US,New York,delphi
2020-09-07,442315,32836,382382.0,31477.0,13.549845698201507,4.138750152271896,US - New York,US,New York,delphi
2020-09-08,442817,32850,382382.0,31477.0,13.647850014791663,4.179604261796042,US - New York,US,New York,delphi
2020-09-09,443409,32854,382382.0,31477.0,13.763139674657033,4.1912704693492415,US - New York,US,New York,delphi
2020-09-10,444071,32854,382382.0,31477.0,13.891697498823385,4.1912704693492415,US - New York,US,New York,delphi
2020-09-11,445102,32854,382382.0,31477.0,14.091152140408267,4.1912704693492415,US - New York,US,New York,delphi
2020-09-12,446028,32858,382382.0,31477.0,14.269507743908456,4.202933836508612,US - New York,US,New York,delphi
2020-09-13,446862,32858,382382.0,31477.0,14.429510676674232,4.202933836508612,US - New York,US,New York,delphi
2020-09-14,447524,32865,382382.0,31477.0,14.556090846524434,4.223337897459303,US - New York,US,New York,delphi
2020-09-15,448213,32873,382383.0,31477.0,14.68721344539315,4.246646183798254,US - New York,US,New York,delphi
2020-06-15,386464,31472,414882.0,32139.0,7.353336921420883,2.1193441789527196,US - New York,US,New York,delphi_lookahead
2020-06-16,386973,31519,415427.0,32167.0,7.352967778113719,2.055902788794061,US - New York,US,New York,delphi_lookahead
2020-06-17,387384,31537,415936.0,32193.0,7.370464448712388,2.0800963947109743,US - New York,US,New York,delphi_lookahead
2020-06-18,388083,31569,416409.0,32217.0,7.298954089717921,2.052646583673857,US - New York,US,New York,delphi_lookahead
2020-06-19,388907,31588,416849.0,32239.0,7.184751110162583,2.0609092060276053,US - New York,US,New York,delphi_lookahead
2020-06-20,389602,31656,417259.0,32260.0,7.098782860457595,1.9080111195350014,US - New York,US,New York,delphi_lookahead
2020-06-21,390268,31693,417640.0,32279.0,7.013641907612205,1.8489887356829584,US - New York,US,New York,delphi_lookahead
2020-06-22,390910,31729,417995.0,32296.0,6.928704816965542,1.7870087301837436,US - New York,US,New York,delphi_lookahead
2020-06-23,391411,31791,418324.0,32312.0,6.875892603938059,1.638828599289107,US - New York,US,New York,delphi_lookahead
2020-06-24,391884,31813,418630.0,32327.0,6.824978820263139,1.6156916983623049,US - New York,US,New York,delphi_lookahead
2020-06-25,392698,31846,418914.0,32341.0,6.675867969788489,1.5543553350499277,US - New York,US,New York,delphi_lookahead
2020-06-26,393527,31869,419177.0,32354.0,6.517977165480386,1.521855094292259,US - New York,US,New York,delphi_lookahead
2020-06-27,394261,31890,419421.0,32366.0,6.381559423833451,1.4926309187833176,US - New York,US,New York,delphi_lookahead
2020-06-28,394872,31917,419648.0,32377.0,6.274438298993092,1.4412382116113671,US - New York,US,New York,delphi_lookahead
2020-06-29,395406,31948,419858.0,32387.0,6.184023510012493,1.3741079253787405,US - New York,US,New York,delphi_lookahead
2020-06-30,395909,31909,420052.0,32396.0,6.098118507030656,1.5262151744022063,US - New York,US,New York,delphi_lookahead
2020-07-01,396456,31926,420232.0,32404.0,5.9971346126682405,1.4972123034517322,US - New York,US,New York,delphi_lookahead
2020-07-02,397363,31950,420398.0,32412.0,5.796966501662208,1.4460093896713615,US - New York,US,New York,delphi_lookahead
2020-07-03,398277,32030,420552.0,32419.0,5.592841163310962,1.2144864189822042,US - New York,US,New York,delphi_lookahead
2020-07-04,399054,32044,420694.0,32426.0,5.422824981080255,1.1921108475845712,US - New York,US,New York,delphi_lookahead
2020-07-05,399776,32082,420826.0,32432.0,5.2654486512446965,1.0909544292749829,US - New York,US,New York,delphi_lookahead
2020-07-06,400298,32099,420947.0,32438.0,5.158406986794837,1.0561076669055112,US - New York,US,New York,delphi_lookahead
2020-07-07,400746,32121,421060.0,32443.0,5.06904622878332,1.0024594502039166,US - New York,US,New York,delphi_lookahead
2020-07-08,401314,32142,421163.0,32448.0,4.946002382174557,0.9520253873436625,US - New York,US,New York,delphi_lookahead
2020-07-09,402079,32165,421259.0,32452.0,4.770206849897657,0.8922742110990207,US - New York,US,New York,delphi_lookahead
2020-07-10,402999,32205,421347.0,32456.0,4.552864895446391,0.7793820835274026,US - New York,US,New York,delphi_lookahead
2020-07-11,403877,32216,421428.0,32460.0,4.34562998140523,0.7573876334740502,US - New York,US,New York,delphi_lookahead
2020-07-12,404624,32231,421503.0,32463.0,4.171527146190043,0.719803915485092,US - New York,US,New York,delphi_lookahead
2020-07-13,405259,32254,421572.0,32466.0,4.025327013095329,0.657282817635022,US - New York,US,New York,delphi_lookahead
2020-07-14,406132,32265,421636.0,32469.0,3.817478061319965,0.6322640632264063,US - New York,US,New York,delphi_lookahead
2020-07-15,406834,32284,421695.0,32471.0,3.6528412079619694,0.5792342956263165,US - New York,US,New York,delphi_lookahead
2020-07-16,407724,32293,421748.0,32474.0,3.43958167780165,0.5604929860960579,US - New York,US,New York,delphi_lookahead
2020-07-17,408551,32320,421798.0,32476.0,3.242434849015178,0.48267326732673266,US - New York,US,New York,delphi_lookahead
2020-07-18,409380,32331,421844.0,32478.0,3.0446040353705603,0.45467198663821107,US - New York,US,New York,delphi_lookahead
2020-07-19,410024,32350,421886.0,32480.0,2.8930013852847636,0.401854714064915,US - New York,US,New York,delphi_lookahead
2020-07-20,410698,32361,421924.0,32482.0,2.7333953415891967,0.37390686319953026,US - New York,US,New York,delphi_lookahead
2020-07-21,411398,32373,421959.0,32483.0,2.5671004720489647,0.33978933061501865,US - New York,US,New York,delphi_lookahead
2020-07-22,411954,32416,421992.0,32484.0,2.4366798234754365,0.20977295162882525,US - New York,US,New York,delphi_lookahead
2020-07-23,412807,32425,422022.0,32486.0,2.2322780379208687,0.18812644564379338,US - New York,US,New York,delphi_lookahead
2020-07-24,413557,32436,422049.0,32487.0,2.053404971986933,0.15723270440251574,US - New York,US,New York,delphi_lookahead
2020-07-25,414317,32446,422074.0,32488.0,1.8722379241015936,0.1294458484867164,US - New York,US,New York,delphi_lookahead
2020-07-26,414945,32463,422098.0,32489.0,1.7238429189410647,0.08009118072882974,US - New York,US,New York,delphi_lookahead
2020-07-27,415580,32473,422119.0,32490.0,1.5734635930506762,0.0523511840606042,US - New York,US,New York,delphi_lookahead
2020-07-28,416085,32487,422138.0,32491.0,1.4547508321616978,0.012312617354634162,US - New York,US,New York,delphi_lookahead
2020-07-29,416657,32488,422156.0,32491.0,1.319790619142364,0.009234178773701059,US - New York,US,New York,delphi_lookahead
2020-07-30,417454,32505,422172.0,32492.0,1.13018440355105,0.03999384710044609,US - New York,US,New York,delphi_lookahead
2020-07-31,418144,32508,422187.0,32493.0,0.9668917884747839,0.04614248800295312,US - New York,US,New York,delphi_lookahead
2020-08-01,418899,32517,422201.0,32493.0,0.7882568351798405,0.07380754682166252,US - New York,US,New York,delphi_lookahead
2020-08-02,419452,32530,422213.0,32494.0,0.6582397985943564,0.11066707654472795,US - New York,US,New York,delphi_lookahead
2020-08-03,420042,32530,422225.0,32494.0,0.5197099337685279,0.11066707654472795,US - New York,US,New York,delphi_lookahead
2020-08-04,420675,32536,422235.0,32495.0,0.3708325904795864,0.1260142611261372,US - New York,US,New York,delphi_lookahead
2020-08-05,421159,32569,422245.0,32495.0,0.257859858153334,0.22720992354693112,US - New York,US,New York,delphi_lookahead
2020-08-06,421901,32574,422254.0,32495.0,0.08366891758967152,0.24252471296125744,US - New York,US,New York,delphi_lookahead
2020-08-07,422479,32577,422262.0,32496.0,0.05136349972424665,0.24864167971268072,US - New York,US,New York,delphi_lookahead
2020-08-08,423177,32586,422269.0,32496.0,0.21456742686866254,0.2761922297919352,US - New York,US,New York,delphi_lookahead
2020-08-09,423751,32588,422276.0,32496.0,0.3480817744382904,0.28231250767153554,US - New York,US,New York,delphi_lookahead
2020-08-10,424272,32597,422282.0,32497.0,0.46903872987140327,0.3067766972420775,US - New York,US,New York,delphi_lookahead
2020-08-11,424854,32603,422287.0,32497.0,0.6042075630687248,0.3251234548967886,US - New York,US,New York,delphi_lookahead
2020-08-12,425318,32611,422292.0,32497.0,0.711467654790063,0.3495752966790347,US - New York,US,New York,delphi_lookahead
2020-08-13,425960,32613,422297.0,32497.0,0.859939900460137,0.3556863827308129,US - New York,US,New York,delphi_lookahead
2020-08-14,426610,32631,422301.0,32497.0,1.0100560230655633,0.41065244705954457,US - New York,US,New York,delphi_lookahead
2020-08-15,427302,32642,422305.0,32497.0,1.1694305198665111,0.4442129771460082,US - New York,US,New York,delphi_lookahead
2020-08-16,427912,32649,422309.0,32498.0,1.3093813681317654,0.462495022818463,US - New York,US,New York,delphi_lookahead
2020-08-17,428385,32656,422312.0,32498.0,1.4176500110881567,0.48383145516903475,US - New York,US,New York,delphi_lookahead
2020-08-18,428923,32668,422315.0,32498.0,1.540602858788174,0.5203869229827354,US - New York,US,New York,delphi_lookahead
2020-08-19,429440,32673,422318.0,32498.0,1.6584388971684054,0.5356104428733205,US - New York,US,New York,delphi_lookahead
2020-08-20,430123,32671,422320.0,32498.0,1.8141322365927888,0.5295215940742555,US - New York,US,New York,delphi_lookahead
2020-08-21,430860,32667,422322.0,32498.0,1.9816181590307755,0.5173416597789818,US - New York,US,New York,delphi_lookahead
2020-08-22,431543,32673,422324.0,32498.0,2.1362876932310337,0.5356104428733205,US - New York,US,New York,delphi_lookahead
2020-08-23,432085,32685,422326.0,32498.0,2.258583380584839,0.572127887410127,US - New York,US,New York,delphi_lookahead
2020-08-24,432558,32686,422328.0,32498.0,2.3650007629034717,0.5751697974668054,US - New York,US,New York,delphi_lookahead
2020-08-25,433113,32715,422329.0,32498.0,2.4898813935393305,0.6633042946660553,US - New York,US,New York,delphi_lookahead
2020-08-26,433595,32721,422331.0,32498.0,2.5978159342243337,0.6815195134623026,US - New York,US,New York,delphi_lookahead
2020-08-27,434393,32721,422332.0,32499.0,2.776518037813685,0.678463372146328,US - New York,US,New York,delphi_lookahead
2020-08-28,435062,32724,422333.0,32499.0,2.925789887418345,0.6875687568756876,US - New York,US,New York,delphi_lookahead
2020-08-29,435756,32725,422334.0,32499.0,3.0801641285490047,0.6906035141329259,US - New York,US,New York,delphi_lookahead
2020-08-30,436469,32743,422335.0,32499.0,3.2382597618616673,0.7451974467825184,US - New York,US,New York,delphi_lookahead
2020-08-31,437154,32791,422336.0,32499.0,3.3896521591933277,0.8904882437254125,US - New York,US,New York,delphi_lookahead
2020-09-01,437757,32800,422337.0,32499.0,3.522502210130278,0.9176829268292682,US - New York,US,New York,delphi_lookahead
2020-09-02,438405,32806,422338.0,32499.0,3.664876084898667,0.9358044260196305,US - New York,US,New York,delphi_lookahead
2020-09-03,439322,32810,422338.0,32499.0,3.865957088422615,0.9478817433709236,US - New York,US,New York,delphi_lookahead
2020-09-04,440192,32816,422339.0,32499.0,4.055730226810119,0.9659921989273524,US - New York,US,New York,delphi_lookahead
2020-09-05,441012,32821,422339.0,32499.0,4.234125148522035,0.9810791871058164,US - New York,US,New York,delphi_lookahead
2020-09-06,441748,32821,422340.0,32499.0,4.393455092043427,0.9810791871058164,US - New York,US,New York,delphi_lookahead
2020-09-07,442315,32836,422340.0,32499.0,4.5160123441438795,1.0263125837495433,US - New York,US,New York,delphi_lookahead
2020-09-08,442817,32850,422341.0,32499.0,4.624032049356732,1.0684931506849316,US - New York,US,New York,delphi_lookahead
2020-09-09,443409,32854,422341.0,32499.0,4.751369503099847,1.0805381384306325,US - New York,US,New York,delphi_lookahead
2020-09-10,444071,32854,422341.0,32499.0,4.893361647123996,1.0805381384306325,US - New York,US,New York,delphi_lookahead
2020-09-11,445102,32854,422342.0,32499.0,5.113434673400704,1.0805381384306325,US - New York,US,New York,delphi_lookahead
2020-09-12,446028,32858,422342.0,32499.0,5.310428941680791,1.092580193560168,US - New York,US,New York,delphi_lookahead
2020-09-13,446862,32858,422342.0,32499.0,5.487152633251429,1.092580193560168,US - New York,US,New York,delphi_lookahead
2020-09-14,447524,32865,422342.0,32499.0,5.626960788695132,1.1136467366499316,US - New York,US,New York,delphi_lookahead
2020-09-15,448213,32873,422343.0,32499.0,5.77180938526995,1.1377117999574118,US - New York,US,New York,delphi_lookahead
2020-06-15,386464,31472,224001.04645159104,18323.517194899865,42.038314965535974,41.77835156678996,US - New York,US,New York,delphi_constant
2020-06-16,386973,31519,224131.84135984565,18335.931327266884,42.08075463666828,41.825783409159925,US - New York,US,New York,delphi_constant
2020-06-17,387384,31537,224252.54798991547,18347.392800469643,42.111045373604625,41.822643877129586,US - New York,US,New York,delphi_constant
2020-06-18,388083,31569,224363.9136006362,18357.969956079105,42.186616367984115,41.84811062726376,US - New York,US,New York,delphi_constant
2020-06-19,388907,31588,224466.63753075822,18367.726945199105,42.282695469416026,41.85220037609502,US - New York,US,New York,delphi_constant
2020-06-20,389602,31656,224561.37663875843,18376.72368194122,42.36133884354844,41.94868687787079,US - New York,US,New York,delphi_constant
2020-06-21,390268,31693,224648.74157665815,18385.01627256792,42.43731446681302,41.99029352674749,US - New York,US,New York,delphi_constant
2020-06-22,390910,31729,224729.29984595554,18392.657055199248,42.511243036515936,42.03203046046441,US - New York,US,New York,delphi_constant
2020-06-23,391411,31791,224803.57749598564,18399.694884973447,42.56585085856411,42.12294396221117,US - New York,US,New York,delphi_constant
2020-06-24,391884,31813,224872.0612576768,18406.175347263237,42.61769777340315,42.142597845964744,US - New York,US,New York,delphi_constant
2020-06-25,392698,31846,224935.20089220165,18412.140752654606,42.72056366668492,42.183819780648726,US - New York,US,New York,delphi_constant
2020-06-26,393527,31869,224993.4123473869,18417.63056423403,42.8264357090144,42.20831979593326,US - New York,US,New York,delphi_constant
2020-06-27,394261,31890,225047.0795430664,18422.681442129477,42.919264258177606,42.230537967609045,US - New York,US,New York,delphi_constant
2020-06-28,394872,31917,225096.5561366369,18427.3272945075,42.99505760432826,42.2648516636667,US - New York,US,New York,delphi_constant
2020-06-29,395406,31948,225142.1692886763,18431.59969318105,43.060507607705425,42.307500647361174,US - New York,US,New York,delphi_constant
2020-06-30,395909,31909,225184.22065311452,18435.527891724436,43.12222741763524,42.22467676290565,US - New York,US,New York,delphi_constant
2020-07-01,396456,31926,225222.98763897803,18439.13885787454,43.190924682946395,42.244130621203595,US - New York,US,New York,delphi_constant
2020-07-02,397363,31950,225258.7268939382,18442.45764885462,43.31159999951223,42.27712785960996,US - New York,US,New York,delphi_constant
2020-07-03,398277,32030,225291.6750840288,18445.50744872973,43.43342068860898,42.411778180675206,US - New York,US,New York,delphi_constant
2020-07-04,399054,32044,225322.04967017463,18448.309575899766,43.53595010445338,42.428193808826094,US - New York,US,New York,delphi_constant
2020-07-05,399776,32082,225350.05178757943,18450.88379729402,43.63092036851151,42.48836170658306,US - New York,US,New York,delphi_constant
2020-07-06,400298,32099,225375.86696959435,18453.24838105083,43.69797826379489,42.51145399840858,US - New York,US,New York,delphi_constant
2020-07-07,400746,32121,225399.66564983773,18455.42009540195,43.754980548817024,42.54406744683556,US - New York,US,New York,delphi_constant
2020-07-08,401314,32142,225421.60542191612,18457.41446145653,43.82911998536903,42.575401463952055,US - New York,US,New York,delphi_constant
2020-07-09,402079,32165,225441.83168248704,18459.245808175452,43.93096091004826,42.61077006629736,US - New York,US,New York,delphi_constant
2020-07-10,402999,32205,225460.47798913645,18460.92727029806,44.05433313999875,42.676828845526906,US - New York,US,New York,delphi_constant
2020-07-11,403877,32216,225477.66781636156,18462.470989950587,44.17169885475985,42.69160979031976,US - New York,US,New York,delphi_constant
2020-07-12,404624,32231,225493.51509092675,18463.888165818105,44.27085019896823,42.71388363433308,US - New York,US,New York,delphi_constant
2020-07-13,405259,32254,225508.12446349594,18465.189052162208,44.354567211710055,42.7507005265635,US - New York,US,New York,delphi_constant
2020-07-14,406132,32265,225521.5926775606,18466.38311940534,44.4708634932582,42.76651752857481,US - New York,US,New York,delphi_constant
2020-07-15,406834,32284,225534.0089966095,18467.479094726332,44.5636281636713,42.796806174184326,US - New York,US,New York,delphi_constant
2020-07-16,407724,32293,225545.4554166837,18468.484962272407,44.6818300083675,42.80963378356793,US - New York,US,New York,delphi_constant
2020-07-17,408551,32320,225556.00773796978,18469.408090821453,44.791223681261386,42.854554174438576,US - New York,US,New York,delphi_constant
2020-07-18,409380,32331,225565.73589889196,18470.25526603871,44.90064587940496,42.87137649302927,US - New York,US,New York,delphi_constant
2020-07-19,410024,32350,225574.7041433295,18471.032691348635,44.98499986748837,42.902526456418435,US - New York,US,New York,delphi_constant
2020-07-20,410698,32361,225582.9718617508,18471.746089087665,45.0732723651562,42.91973026455405,US - New York,US,New York,delphi_constant
2020-07-21,411398,32373,225590.59385167822,18472.400725864725,45.16487832909294,42.93886656823672,US - New York,US,New York,delphi_constant
2020-07-22,411954,32416,225597.6204475266,18473.001413460737,45.237181712636215,43.01270541257176,US - New York,US,New York,delphi_constant
2020-07-23,412807,32425,225604.09818158596,18473.55258862849,45.34877117355423,43.02682316537089,US - New York,US,New York,delphi_constant
2020-07-24,413557,32436,225610.06998921576,18474.05833324652,45.4464390666303,43.04458523478073,US - New York,US,New York,delphi_constant
2020-07-25,414317,32446,225615.57530682246,18474.5223747411,45.545180307150694,43.060708947971705,US - New York,US,New York,delphi_constant
2020-07-26,414945,32463,225620.65059102754,18474.948148710002,45.62637202737048,43.089214956381106,US - New York,US,New York,delphi_constant
2020-07-27,415580,32473,225625.3294838945,18475.338815382856,45.708328243925486,43.105537476109824,US - New York,US,New York,delphi_constant
2020-07-28,416085,32487,225629.6428836546,18475.697259273435,45.7731850742866,43.128952321625775,US - New York,US,New York,delphi_constant
2020-07-29,416657,32488,225633.6193514318,18476.02613798668,45.846674998516335,43.12969053808582,US - New York,US,New York,delphi_constant
2020-07-30,417454,32505,225637.28524846947,18476.32789618685,45.94918595857999,43.158505164784344,US - New York,US,New York,delphi_constant
2020-07-31,418144,32508,225640.66478400963,18476.604764414864,46.037569644904714,43.16289908817871,US - New York,US,New York,delphi_constant
2020-08-01,418899,32517,225643.78033198803,18476.8587967335,46.134084747877644,43.17784913511855,US - New York,US,New York,delphi_constant
2020-08-02,419452,32530,225646.6525492718,18477.09188309087,46.204416107380155,43.19984050694476,US - New York,US,New York,delphi_constant
2020-08-03,420042,32530,225649.3004051895,18477.30574743836,46.279348159186576,43.19918306966382,US - New York,US,New York,delphi_constant
2020-08-04,420675,32536,225651.7414251216,18477.501976268795,46.359602680187415,43.20905465862799,US - New York,US,New York,delphi_constant
2020-08-05,421159,32569,225653.99179632106,18477.682029992327,46.42071241589968,43.26604430595865,US - New York,US,New York,delphi_constant
2020-08-06,421901,32574,225656.06638377474,18477.84724064435,46.51445092953685,43.274245592667924,US - New York,US,New York,delphi_constant
2020-08-07,422479,32577,225657.9789133362,18477.998832884885,46.58717263737696,43.2790041044759,US - New York,US,New York,delphi_constant
2020-08-08,423177,32586,225659.74206968298,18478.137934778144,46.67485660381283,43.29424312656312,US - New York,US,New York,delphi_constant
2020-08-09,423751,32588,225661.36750332726,18478.265575476078,46.74670561170894,43.29733160833412,US - New York,US,New York,delphi_constant
2020-08-10,424272,32597,225662.86596280176,18478.382699889502,46.8117467184255,43.31262784952756,US - New York,US,New York,delphi_constant
2020-08-11,424854,32603,225664.24738751154,18478.490179064764,46.88428321552544,43.32273048779326,US - New York,US,New York,delphi_constant
2020-08-12,425318,32611,225665.52091067648,18478.58880825916,46.94193029435,43.33633188721855,US - New York,US,New York,delphi_constant
2020-08-13,425960,32613,225666.69494814772,18478.679316283185,47.02162293451316,43.339529278866756,US - New York,US,New York,delphi_constant
2020-08-14,426610,32631,225667.77728712372,18478.762375475242,47.102089194551525,43.37052993939738,US - New York,US,New York,delphi_constant
2020-08-15,427302,32642,225668.77508942282,18478.83860054236,47.18752191905893,43.38937993829312,US - New York,US,New York,delphi_constant
2020-08-16,427912,32649,225669.69494395997,18478.9085535249,47.262592555488055,43.40130309190205,US - New York,US,New York,delphi_constant
2020-08-17,428385,32656,225670.54295029718,18478.97275316259,47.3206244498997,43.413238751951894,US - New York,US,New York,delphi_constant
2020-08-18,428923,32668,225671.32472569475,18479.031674748403,47.38651815694315,43.43384451221868,US - New York,US,New York,delphi_constant
2020-08-19,429440,32673,225672.04542937074,18479.085751796494,47.44969135865994,43.44233540906408,US - New York,US,New York,delphi_constant
2020-08-20,430123,32671,225672.70983744555,18479.135384353132,47.532982463749775,43.43872123793844,US - New York,US,New York,delphi_constant
2020-08-21,430860,32667,225673.32235547845,18479.180939896833,47.62258683668048,43.431655983418025,US - New York,US,New York,delphi_constant
2020-08-22,431543,32673,225673.88702560528,18479.222753101418,47.70535334240035,43.4419160986092,US - New York,US,New York,delphi_constant
2020-08-23,432085,32685,225674.4075858909,18479.26113231278,47.770830372289964,43.46256346240545,US - New York,US,New York,delphi_constant
2020-08-24,432558,32686,225674.8874903085,18479.29636149069,47.8278317612185,43.46418539591663,US - New York,US,New York,delphi_constant
2020-08-25,433113,32715,225675.329908857,18479.328699404003,47.89458411341682,43.51420235548218,US - New York,US,New York,delphi_constant
2020-08-26,433595,32721,225675.73776571662,18479.358383599796,47.95241232815955,43.52446935118182,US - New York,US,New York,delphi_constant
2020-08-27,434393,32721,225676.11376725408,18479.385633309892,48.04793959220014,43.52438607221695,US - New York,US,New York,delphi_constant
2020-08-28,435062,32724,225676.46040179292,18479.410648916553,48.12774721722584,43.52948707701823,US - New York,US,New York,delphi_constant
2020-08-29,435756,32725,225676.77995672426,18479.433613451936,48.210287418480924,43.531142510460086,US - New York,US,New York,delphi_constant
2020-08-30,436469,32743,225677.07455093175,18479.454695996574,48.29482172824834,43.56212107627104,US - New York,US,New York,delphi_constant
2020-08-31,437154,32791,225677.3461380223,18479.474051785928,48.37577921326986,43.64467673512266,US - New York,US,New York,delphi_constant
2020-09-01,437757,32800,225677.59650927462,18479.491822096676,48.44683317245079,43.66008590824184,US - New York,US,New York,delphi_constant
2020-09-02,438405,32806,225677.82732204453,18479.508137198023,48.52298050386183,43.67034037310851,US - New York,US,New York,delphi_constant
2020-09-03,439322,32810,225678.0401084724,18479.52311716045,48.63038042518417,43.677162093384794,US - New York,US,New York,delphi_constant
2020-09-04,440192,32816,225678.2362746275,18479.536871424418,48.73186330632372,43.68741811486952,US - New York,US,New York,delphi_constant
2020-09-05,441012,32821,225678.4171157343,18479.549500275883,48.8271482146213,43.69595837946472,US - New York,US,New York,delphi_constant
2020-09-06,441748,32821,225678.58383171455,18479.56109639353,48.91236998657276,43.695923048068224,US - New York,US,New York,delphi_constant
2020-09-07,442315,32836,225678.737527702,18479.571744738198,48.97782405577428,43.72161120496346,US - New York,US,New York,delphi_constant
2020-09-08,442817,32850,225678.87921685557,18479.581522636225,49.035633406834975,43.74556614113783,US - New York,US,New York,delphi_constant
2020-09-09,443409,32854,225679.00983754089,18479.590501498977,49.10364700817059,43.75238783253492,US - New York,US,New York,delphi_constant
2020-09-10,444071,32854,225679.13025706424,18479.598747143704,49.17949376179389,43.75236273469378,US - New York,US,New York,delphi_constant
2020-09-11,445102,32854,225679.2412709393,18479.606319524926,49.29718552804991,43.752339686111505,US - New York,US,New York,delphi_constant
2020-09-12,446028,32858,225679.34361191263,18479.61327358847,49.402426840487,43.75916588475114,US - New York,US,New York,delphi_constant
2020-09-13,446862,32858,225679.43795910513,18479.61966014587,49.49683840668816,43.759146447909586,US - New York,US,New York,delphi_constant
2020-09-14,447524,32865,225679.52493753086,18479.625525746596,49.571525786878276,43.771107482894884,US - New York,US,New York,delphi_constant
2020-09-15,448213,32873,225679.60512194014,18479.630912936875,49.649027332553906,43.78477500399454,US - New York,US,New York,delphi_constant
2020-06-15,386464,31472,224001.04668223477,18323.51718003356,42.03831490585546,41.77835161402656,US - New York,US,New York,themis
2020-06-16,386973,31519,224131.9290080318,18335.93145439978,42.08073198697796,41.82578300580672,US - New York,US,New York,themis
2020-06-17,387384,31537,224253.1677967834,18347.394518789224,42.11088537554896,41.82263842854671,US - New York,US,New York,themis
2020-06-18,388083,31569,224365.75579462285,18357.977618451307,42.18614167726418,41.84808635543949,US - New York,US,New York,themis
2020-06-19,388907,31588,224470.4965141045,18367.74813301865,42.281703205623835,41.85213330056145,US - New York,US,New York,themis
2020-06-20,389602,31656,224568.06069413794,18376.76911691288,42.359623232391534,41.94854335066692,US - New York,US,New York,themis
2020-06-21,390268,31693,224659.0225519432,18385.099197972002,42.43468012956655,41.99003187463477,US - New York,US,New York,themis
2020-06-22,390910,31729,224743.882239955,18392.792648349638,42.50751266533089,42.03160311276864,US - New York,US,New York,themis
2020-06-23,391411,31791,224823.08555558356,18399.899560144622,42.56086682398206,42.122300147385666,US - New York,US,New York,themis
2020-06-24,391884,31813,224897.03247172936,18406.466071375024,42.61132568011724,42.14168399278589,US - New York,US,New York,themis
2020-06-25,392698,31846,224966.0879330421,18412.534648301225,42.712698324656074,42.182582904285546,US - New York,US,New York,themis
2020-06-26,393527,31869,225030.58513015066,18418.14431044833,42.816989652514145,42.20670773965819,US - New York,US,New York,themis
2020-06-27,394261,31890,225090.83234873525,18423.33096815243,42.908166836502915,42.22850119738968,US - New York,US,New York,themis
2020-06-28,394872,31917,225147.11342289677,18428.12755577178,42.98225414238113,42.262344343855055,US - New York,US,New York,themis
2020-06-29,395406,31948,225199.69282421446,18432.564418025635,43.04595964041657,42.30448097525468,US - New York,US,New York,themis
2020-06-30,395909,31909,225248.8158027967,18436.669398870454,43.1059117618451,42.2210993798914,US - New York,US,New York,themis
2020-07-01,396456,31926,225294.71060419723,18440.468086229488,43.17283365513519,42.23996715457781,US - New York,US,New York,themis
2020-07-02,397363,31950,225337.59061146327,18443.984095071133,43.29175323030497,42.2723502501686,US - New York,US,New York,themis
2020-07-03,398277,32030,225377.65410912613,18447.23905202011,43.411832943120956,42.40637198869775,US - New York,US,New York,themis
2020-07-04,399054,32044,225415.0864391478,18450.252900025913,43.51263577381813,42.422129259686955,US - New York,US,New York,themis
2020-07-05,399776,32082,225450.06087349492,18453.044051239318,43.605904087915505,42.48162816769741,US - New York,US,New York,themis
2020-07-06,400298,32099,225482.73872089997,18455.629368025424,43.671280216014075,42.5040363624243,US - New York,US,New York,themis
2020-07-07,400746,32121,225513.27092059026,18458.024436407853,43.7266321009841,42.535959539217785,US - New York,US,New York,themis
