region,policy,lag,gamma_mean,gamma_std,n_days
US__Maine,No_Measure,0,0.8987257052502706,0.02062815060768019,15
US__Maine,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5745083683425155,0.1423200506537683,76
US__Maine,Lockdown,7,0.651016071667295,0.05994649239536887,60
US__Maine,No_Measure,7,0.8667361914787236,0.0202459074201518,15
US__Maine,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5689459710097536,0.1385483256298513,69
US__Maine,Lockdown,14,0.6275501039359391,0.05722871019491739,60
US__Maine,No_Measure,14,0.8354130242176585,0.01977716393355359,15
US__Maine,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5645455719990836,0.1353112248199572,62
US__Maine,Lockdown,21,0.6051569931941195,0.05454708658775539,60
US__Maine,No_Measure,21,0.8048816708630973,0.019234641780709938,15
US__Maine,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5616450340250503,0.13263982195451574,55
US__Maryland,Lockdown,0,0.5624336839455016,0.14618780509032087,66
US__Maryland,No_Measure,0,1.1410750544226402,0.05541877832842446,15
US__Maryland,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.4144037437621209,0.27136367268601963,72
US__Maryland,Lockdown,7,0.512132366374355,0.1280151424011533,66
US__Maryland,No_Measure,7,1.0524447115314333,0.05781276583254892,15
US__Maryland,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.402342566597569,0.2483668847540519,65
US__Maryland,Lockdown,14,0.46794984485147256,0.1115880199474201,66
US__Maryland,No_Measure,14,0.9617894673342948,0.057995505595538316,15
US__Maryland,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.39136226631753773,0.22557257018407073,58
US__Maryland,Lockdown,21,0.42933151418041304,0.09716370805588838,66
US__Maryland,No_Measure,21,0.8726167006279559,0.0559263628518074,15
US__Maryland,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.38214440760399304,0.2038448008578199,51
US__Massachusetts,No_Measure,0,1.3310466093879922,0.1557865430879765,12
US__Massachusetts,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.1646940078476026,0.15258863267596534,137
US__Massachusetts,No_Measure,7,0.9794741388601728,0.20149827674795376,12
US__Massachusetts,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.13883558874016327,0.104750899094863,130
US__Massachusetts,No_Measure,14,0.6372069068277152,0.14722041103204936,12
US__Massachusetts,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.1226071589491764,0.08096134537736246,123
US__Massachusetts,No_Measure,21,0.4205870487221374,0.07991221554021395,12
US__Massachusetts,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.11160351581831722,0.06905985867435424,116
US__Michigan,Lockdown,0,0.7442347541444372,0.12236357700119954,70
US__Michigan,No_Measure,0,1.093786119228047,0.025544381195523908,12
US__Michigan,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7439779811868606,0.8827839180421643,68
US__Michigan,Lockdown,7,0.7036240638659397,0.11564932288978526,70
US__Michigan,No_Measure,7,1.0437474151604529,0.025982896016648063,12
US__Michigan,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7607392171619313,0.9284207979008103,61
US__Michigan,Lockdown,14,0.6652591293562992,0.10863225455254648,70
US__Michigan,No_Measure,14,0.9931650316238367,0.02610271948878023,12
US__Michigan,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7854966268448172,0.9821262485459819,54
US__Michigan,Lockdown,21,0.726743680549048,0.5471461310975111,70
US__Michigan,No_Measure,21,0.9426682311970348,0.02589500935271277,12
US__Michigan,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6763691216287093,0.8260977006382489,47
US__Minnesota,Lockdown,0,0.19553055396625207,0.10901297904650994,52
US__Minnesota,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.8652079424098797,0.22607436931514832,11
US__Minnesota,No_Measure,0,1.5668822909868307,0.14153834543893443,16
US__Minnesota,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.07709141498778271,0.07212455576779546,74
US__Minnesota,Lockdown,7,0.15043440542539496,0.06510502104710476,52
US__Minnesota,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.4961022870065014,0.12326172670226147,11
US__Minnesota,No_Measure,7,1.2641501504174602,0.27461180636372856,16
US__Minnesota,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.0763916165871026,0.07581347983996574,67
US__Minnesota,Lockdown,14,0.12312996020840491,0.04362043297107548,52
US__Minnesota,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.31369068642008846,0.05668324521866333,11
US__Minnesota,No_Measure,14,0.8483360770896764,0.3018009308976165,16
US__Minnesota,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.07649783215675526,0.08018079713637423,60
US__Minnesota,Lockdown,21,0.10466589767795936,0.03148547166863499,52
US__Minnesota,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.22464322706929682,0.03029870107709759,11
US__Minnesota,No_Measure,21,0.5001776303650037,0.17608321839188726,16
US__Minnesota,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.07753208871140378,0.08535004422342911,53
US__Mississippi,Lockdown,0,0.7758360420586766,0.012861287819992556,25
US__Mississippi,No_Measure,0,0.8417752839070023,0.009948759991537093,18
US__Mississippi,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7471861329963108,0.23490391497349836,105
US__Mississippi,Lockdown,7,0.7636920246902548,0.012677091176230774,25
US__Mississippi,No_Measure,7,0.8288005505042038,0.009842039455514501,18
US__Mississippi,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7458277808915679,0.24294175677185237,98
US__Mississippi,Lockdown,14,0.7517254955207592,0.01248792826308362,25
US__Mississippi,No_Measure,14,0.8159698377618524,0.009729075114834966,18
US__Mississippi,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7451810574212744,0.25196543496103146,91
US__Mississippi,Lockdown,21,0.7399408592616507,0.012294471806342579,25
US__Mississippi,No_Measure,21,0.8032910015728013,0.00961037156306856,18
US__Mississippi,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7454090114809973,0.2621357964784304,84
US__Missouri,Lockdown,0,0.9528782847614625,0.01568242671078785,40
US__Missouri,No_Measure,0,1.01347922710757,0.008757100042845195,22
US__Missouri,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9958580890026224,0.34736621797614115,91
US__Missouri,Lockdown,7,0.943501086847737,0.015644820314622603,40
US__Missouri,No_Measure,7,1.0040376025890991,0.008760673736002077,22
US__Missouri,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0004850349254781,0.3610911623658452,84
US__Missouri,Lockdown,14,0.934148360821003,0.015600609138079875,40
US__Missouri,No_Measure,14,0.9945942026265399,0.008760394516505659,22
US__Missouri,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0067989155485735,0.3764639976868097,77
US__Missouri,Lockdown,21,0.9248240249221145,0.015549904856342809,40
US__Missouri,No_Measure,21,0.9851531796145955,0.008756263120564158,22
US__Missouri,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0153028897514427,0.3938168522780979,70
US__Montana,Lockdown,0,0.19896144644580005,0.003733327891750968,32
US__Montana,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.29354843859834157,0.3982660241099119,69
US__Montana,No_Measure,0,0.2133822256567226,0.0019054525702728643,14
US__Montana,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.18731090390340402,0.005707251885302431,38
US__Montana,Lockdown,7,0.1962122179137449,0.003634132456444849,32
US__Montana,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.30604844820355465,0.4186039514995256,62
US__Montana,No_Measure,7,0.2102388528442894,0.0018517689116614962,14
US__Montana,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.18486317847300135,0.0055590974065418556,38
US__Montana,Lockdown,14,0.19353562077796382,0.003538712229585299,32
US__Montana,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.24679993181874976,0.31734129305555187,55
US__Montana,No_Measure,14,0.20718350115585432,0.001800238319388525,14
US__Montana,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.2913609938624337,0.3862248901786426,38
US__Montana,Lockdown,21,0.1909289049517762,0.0034468846614845766,32
US__Montana,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.1737246887853693,0.012859163138210268,48
US__Montana,No_Measure,21,0.20421265942177783,0.0017507518522704901,14
US__Montana,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3939765339940741,0.5178685670897233,38
US__Nebraska,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.42282757515284886,0.08351549870046994,14
US__Nebraska,No_Measure,0,1.0686958458877969,0.2183966272600543,15
US__Nebraska,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.12031621378201997,0.06798939228588505,121
US__Nebraska,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.3132989140576549,0.049327000984251725,14
US__Nebraska,No_Measure,7,0.7483868107974001,0.19154398099887354,15
US__Nebraska,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.11096887156592762,0.0580061714105543,114
US__Nebraska,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.2464175027270363,0.03151289547034563,14
US__Nebraska,No_Measure,14,0.5070047081886805,0.11896270089214879,15
US__Nebraska,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.10381697971444774,0.052309631988580726,107
US__Nebraska,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.20233867881081177,0.02159970813617369,14
US__Nebraska,No_Measure,21,0.36223622389057814,0.06843581278048695,15
US__Nebraska,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.09817709855164385,0.049329509875840935,100
US__Nevada,Lockdown,0,0.9943796575750113,0.0021153475814978794,40
US__Nevada,No_Measure,0,1.0020703203495676,0.0008092768249890688,15
US__Nevada,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.1503445272560924,0.7423690797812298,90
US__Nevada,Lockdown,7,0.9931130607240913,0.0021152648974132092,40
US__Nevada,No_Measure,7,1.0008035960002895,0.0008092840943298157,15
US__Nevada,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.1637499629320118,0.7718923039865829,83
US__Nevada,Lockdown,14,0.9918465183932483,0.0021151654741932585,40
US__Nevada,No_Measure,14,0.9995368652878689,0.0008092849555065359,15
US__Nevada,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.1797414638337234,0.8052037171624341,76
US__Nevada,Lockdown,21,0.9905800406039397,0.002115049316559333,40
US__Nevada,No_Measure,21,0.9982701382427106,0.0008092794084782694,15
US__Nevada,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.1991060853648696,0.8431857280974535,69
US__New_Hampshire,Lockdown,0,0.46644242168291256,0.17546976282525312,127
US__New_Hampshire,No_Measure,0,1.0779900460736307,0.0485421423343857,15
US__New_Hampshire,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9355210059670065,0.036225585001389546,11
US__New_Hampshire,Lockdown,7,0.44469214067490165,0.15466251246227594,120
US__New_Hampshire,No_Measure,7,1.001425884885614,0.0492721822291617,15
US__New_Hampshire,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8604130256084391,0.03487328328167285,11
US__New_Hampshire,Lockdown,14,0.42459189339379677,0.1356624675350985,113
US__New_Hampshire,No_Measure,14,0.9248213177771671,0.048593611426980814,15
US__New_Hampshire,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7890135249187086,0.03273668531454081,11
US__New_Hampshire,Lockdown,21,0.4061133614313699,0.11851529325468049,106
US__New_Hampshire,No_Measure,21,0.8503012439757757,0.04661657854824436,15
US__New_Hampshire,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7226795387173396,0.030101309020321092,11
US__New_Jersey,Lockdown,0,0.48400517733502707,0.2835928294563404,81
US__New_Jersey,No_Measure,0,1.1721001060894665,0.09215140610404199,15
US__New_Jersey,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.2034161726866862,0.1782677356393815,55
US__New_Jersey,Lockdown,7,0.4295811564835559,0.27249313846569095,81
US__New_Jersey,No_Measure,7,1.022534266023773,0.09890172672564404,15
US__New_Jersey,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.195124438166877,0.15486242118745683,48
US__New_Jersey,Lockdown,14,0.38561009625358134,0.26737592989138453,81
US__New_Jersey,No_Measure,14,0.8706349556513053,0.09510375376153891,15
US__New_Jersey,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.18782387483193583,0.13414121446546992,41
US__New_Jersey,Lockdown,21,0.35016111689897117,0.266118816629618,81
US__New_Jersey,No_Measure,21,0.7314466244503242,0.0828047375027964,15
US__New_Jersey,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.1821232746133427,0.11773223250855237,34
US__New_Mexico,No_Measure,0,1.0778139419324726,0.016199010115359916,11
US__New_Mexico,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7769659703083495,0.27472175656933556,138
US__New_Mexico,No_Measure,7,1.0434394197785046,0.016366879549987386,11
US__New_Mexico,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.764312316406612,0.2763146722351003,131
US__New_Mexico,No_Measure,14,1.0088100344579787,0.01644011101804906,11
US__New_Mexico,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7521888490412101,0.2791350269034377,124
US__New_Mexico,No_Measure,21,0.9741285773565511,0.016416138355278793,11
US__New_Mexico,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7406833264519309,0.2832793437263953,117
US__New_York,Lockdown,0,0.18044320951013926,0.087002525645783,68
US__New_York,No_Measure,0,1.3141371383281386,0.3055670150019834,11
US__New_York,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.0926528538902366,0.10816289469385766,68
US__New_York,Lockdown,7,0.15115710845564362,0.06131239975141779,68
US__New_York,No_Measure,7,1.5721508896573675,0.62007396747172,11
US__New_York,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.0822886535877235,0.07090101108561002,61
US__New_York,Lockdown,14,0.13050729394741611,0.04573902315494713,68
US__New_York,No_Measure,14,0.6548881345429624,0.3934869855964151,11
US__New_York,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.0767260259024847,0.054279387092670585,54
US__New_York,Lockdown,21,0.11509339811100239,0.03556492817273808,68
US__New_York,No_Measure,21,0.34273028936562516,0.04775706958637279,11
US__New_York,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.0728050785338385,0.043880780695809626,47
US__North_Carolina,Lockdown,0,0.9869104440464245,0.0028330100871501373,40
US__North_Carolina,No_Measure,0,0.9972120978742005,0.0009441514773781839,13
US__North_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9747704975594665,0.009171166423034815,97
US__North_Carolina,Lockdown,7,0.9852142064623466,0.002832679544516168,40
US__North_Carolina,No_Measure,7,0.9955150730677941,0.0009441227252389858,13
US__North_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9740240457286284,0.0088371173439593,90
US__North_Carolina,Lockdown,14,0.9835181788137881,0.002832308853271689,40
US__North_Carolina,No_Measure,14,0.9938181119979598,0.0009440805580784751,13
US__North_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9732946963665585,0.008520828401389603,83
US__North_Carolina,Lockdown,21,0.9818223851307015,0.0028318980449662063,40
US__North_Carolina,No_Measure,21,0.9921212387741545,0.0009440249794916409,13
US__North_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9725871525140678,0.008224639043209855,76
US__North_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5072263360663968,0.28952578543009055,138
US__North_Dakota,No_Measure,0,1.1476094528615775,0.05877615929045863,15
US__North_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.4809890705835495,0.2731693421155476,131
US__North_Dakota,No_Measure,7,1.0533982363369658,0.061584366105056805,15
US__North_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.4572433385715834,0.2611285863656583,124
US__North_Dakota,No_Measure,14,0.9568618481902821,0.06173354742453189,15
US__North_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.43617852911575744,0.25364514757909773,117
US__North_Dakota,No_Measure,21,0.8622107787952079,0.05918651195215171,15
US__Ohio,Lockdown,0,0.8846507766042896,0.05834533286644869,59
US__Ohio,No_Measure,0,1.0445869322790247,0.011642544004581878,11
US__Ohio,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9677338354329562,0.9165477165563373,79
US__Ohio,Lockdown,7,0.8611121048965368,0.05748820743337544,59
US__Ohio,No_Measure,7,1.0199630622939055,0.011688320167153297,11
US__Ohio,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9840015388259241,0.9585846147134972,72
US__Ohio,Lockdown,14,0.837944245122569,0.05649977138362891,59
US__Ohio,No_Measure,14,0.9952793800295141,0.011699173232006008,11
US__Ohio,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0060943836346945,1.0065950595256026,65
US__Ohio,Lockdown,21,0.815197366166353,0.05539437471591534,59
US__Ohio,No_Measure,21,0.9706098632315403,0.011674908583423006,11
US__Ohio,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.036061084474604,1.0620852485706702,58
US__Oklahoma,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1466074977492604,0.47172355463489174,75
US__Oklahoma,No_Measure,0,1.0000576509845502,0.0008960488070155558,16
US__Oklahoma,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.990648117110556,0.002960238314961841,54
US__Oklahoma,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.1631171936652973,0.4927520550684209,68
US__Oklahoma,No_Measure,7,0.9987401983410653,0.0008960453054387291,16
US__Oklahoma,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9893310706169477,0.0029599498319599392,54
US__Oklahoma,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.1793319388176273,0.5178192292948474,61
US__Oklahoma,No_Measure,14,0.9974227564879403,0.0008960341291981878,16
US__Oklahoma,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9927982727289248,0.024125375243788813,54
US__Oklahoma,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.0183295896360371,0.16962052814451367,54
US__Oklahoma,No_Measure,21,0.9961053367087711,0.0008960152788683107,16
US__Oklahoma,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.1778571584692235,0.5290094901355298,54
US__Oregon,Lockdown,0,1.0246961070850151,0.233254934987743,131
US__Oregon,No_Measure,0,1.0037665955664339,0.0010592055802129752,11
US__Oregon,Lockdown,7,1.0262381914902354,0.23970681922195308,124
US__Oregon,No_Measure,7,1.0015310231051988,0.001059236532822923,11
US__Oregon,Lockdown,14,1.0280985489190195,0.2467080729764328,117
US__Oregon,No_Measure,14,0.9992954128839535,0.001059241361609666,11
US__Oregon,Lockdown,21,1.0303379329636158,0.25434034665418415,110
US__Oregon,No_Measure,21,0.9970598200402506,0.0010592200658587206,11
US__Pennsylvania,Lockdown,0,0.5889883919514984,0.12929301158382187,66
US__Pennsylvania,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9268952319176899,0.04741099102976808,15
US__Pennsylvania,No_Measure,0,1.0920115683944482,0.050065137651853824,16
US__Pennsylvania,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5585700454099273,0.8132434876005289,56
US__Pennsylvania,Lockdown,7,0.5441756149400458,0.1159529205350637,66
US__Pennsylvania,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.854115901192635,0.04557510348109116,15
US__Pennsylvania,No_Measure,7,1.017667029297261,0.05107799550734082,16
US__Pennsylvania,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5825270394783647,0.8678245271991938,49
US__Pennsylvania,Lockdown,14,0.5180583384254452,0.12663929649905487,66
US__Pennsylvania,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.7849591837551212,0.0427935663491342,15
US__Pennsylvania,No_Measure,14,0.9428480801928446,0.05070951958494893,16
US__Pennsylvania,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5961981630178782,0.9318878104284749,42
US__Pennsylvania,Lockdown,21,0.6682258254271416,0.717496591991473,66
US__Pennsylvania,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.7206351806103851,0.03941202383876059,15
US__Pennsylvania,No_Measure,21,0.8695465096486158,0.04901688517199299,16
US__Pennsylvania,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.29517139002731335,0.02209917681308558,35
US__Rhode_Island,Lockdown,0,0.5204121664027361,0.16835230560138725,43
US__Rhode_Island,No_Measure,0,1.345873119836388,0.08450446188608074,15
US__Rhode_Island,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.36570509245619015,0.43227945926903616,94
US__Rhode_Island,Lockdown,7,0.43626170723997143,0.12904572222176786,43
US__Rhode_Island,No_Measure,7,1.1986316627277451,0.10386860233835651,15
US__Rhode_Island,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.3498250070896195,0.41864854992236183,87
US__Rhode_Island,Lockdown,14,0.37137903879492346,0.09868474603246329,43
US__Rhode_Island,No_Measure,14,1.0280455438600034,0.11405101850925108,15
US__Rhode_Island,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3365314121529116,0.4135563175470611,80
US__Rhode_Island,Lockdown,21,0.3214280220731591,0.07644481627740259,43
US__Rhode_Island,No_Measure,21,0.8537463685651839,0.10855735787423045,15
US__Rhode_Island,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3277651389167886,0.41813392632663415,73
US__South_Carolina,Lockdown,0,0.9010844968503899,0.025488066031159096,28
US__South_Carolina,No_Measure,0,1.038276850963382,0.014154685449604073,15
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools,0,0.8498618918808031,0.3835429373720108,61
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.885477438910815,0.08190198972671807,47
US__South_Carolina,Lockdown,7,0.8795305502334326,0.025190070310700675,28
US__South_Carolina,No_Measure,7,1.01608790340643,0.014196881535279536,15
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools,7,0.860217762651977,0.4069138841589151,54
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8645005198686507,0.08079421072261776,47
US__South_Carolina,Lockdown,14,0.8582512390050786,0.02484139964897334,28
US__South_Carolina,No_Measure,14,0.9938598609460094,0.014204625318767261,15
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools,14,0.8190262351762962,0.3942211412882191,47
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9013024644683588,0.19153113028817276,47
US__South_Carolina,Lockdown,21,0.8372877451166444,0.024446486981549855,28
US__South_Carolina,No_Measure,21,0.9716467530160116,0.014177804161465241,15
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools,21,0.6755298163514168,0.034910583090705286,40
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0160156687982502,0.3720833134177997,47
US__South_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.8389543615306368,0.16335781107729877,115
US__South_Dakota,No_Measure,0,1.0718626397331235,0.014267670717772088,15
US__South_Dakota,Restrict_Mass_Gatherings_and_Schools,0,0.9431296420183047,0.021733227387754413,23
US__South_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.8309015825540937,0.16340880344222944,108
US__South_Dakota,No_Measure,7,1.049454556014844,0.014363934172917741,15
US__South_Dakota,Restrict_Mass_Gatherings_and_Schools,7,0.9207882045816611,0.021570417360819355,23
US__South_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.8232537817452978,0.16421726722656696,101
US__South_Dakota,No_Measure,14,1.0269232340435035,0.014425094762018701,15
US__South_Dakota,Restrict_Mass_Gatherings_and_Schools,14,0.8986404774458552,0.021357485941069506,23
US__South_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8160917963320579,0.1658757642903693,94
US__South_Dakota,No_Measure,21,1.0043243465212852,0.014450241756450873,15
US__South_Dakota,Restrict_Mass_Gatherings_and_Schools,21,0.8767365962580284,0.021097439124179735,23
US__Tennessee,Lockdown,0,0.9946701300817231,0.0015692586854704259,28
US__Tennessee,No_Measure,0,1.001633536871686,0.0010735857323217082,19
US__Tennessee,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0726671361579876,0.23639526391456422,103
US__Tennessee,Lockdown,7,0.9933347776382978,0.0015691966650545096,28
US__Tennessee,No_Measure,7,1.0002980647515598,0.0010735925656002786,19
US__Tennessee,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0784587263246939,0.24392649103100666,96
US__Tennessee,Lockdown,14,0.9919994838444283,0.0015691208416593154,28
US__Tennessee,No_Measure,14,0.9989625900081409,0.0010735899500668854,19
US__Tennessee,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.08526637118683,0.2521679357025314,89
US__Tennessee,Lockdown,21,0.9906642604441496,0.0015690312192870996,28
US__Tennessee,No_Measure,21,0.9976271243950169,0.0010735778858596556,19
US__Tennessee,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0933502737941514,0.26122993989753646,82
US__Texas,Lockdown,0,0.9890026426888919,0.0032102501216441565,30
US__Texas,No_Measure,0,1.0028626502324034,0.0019473112623357353,18
US__Texas,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0442581798640205,0.3669621893261834,103
US__Texas,Lockdown,7,0.9864502389322911,0.0032097538328614734,30
US__Texas,No_Measure,7,1.0003092732164127,0.0019473501769993774,18
US__Texas,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0484598983717361,0.3798868964990308,96
US__Texas,Lockdown,14,0.9838982707449964,0.0032091545153833437,30
US__Texas,No_Measure,14,0.9977558862502676,0.0019473264393024279,18
US__Texas,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.053523237910424,0.3942465337181614,89
US__Texas,Lockdown,21,0.9813468200012951,0.003208452284695046,30
US__Texas,No_Measure,21,0.9952025714818562,0.001947240053826889,18
US__Texas,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.059668813894585,0.41032687018645614,82
US__Utah,No_Measure,0,1.0030530895263798,0.0011741418089117684,15
US__Utah,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0064276713475953,0.13104777144614754,135
US__Utah,No_Measure,7,1.0012152489122406,0.001174164535342406,15
US__Utah,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0068132338007953,0.1346000948186418,128
US__Utah,No_Measure,14,0.999377388042243,0.0011741676908490093,15
US__Utah,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0073497289802953,0.13845106818057262,121
US__Utah,No_Measure,21,0.997539537550034,0.001174151275115943,15
US__Utah,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0080649577648246,0.14264361846683488,114
US__Vermont,Lockdown,0,0.30508846454872784,0.006532085943718985,53
US__Vermont,No_Measure,0,0.3244306414736492,0.0017070388858086173,12
US__Vermont,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.4879637117038459,0.7915002758078239,83
US__Vermont,Lockdown,7,0.3021532032392668,0.006416552757552058,53
US__Vermont,No_Measure,7,0.3211470777545612,0.0016756301038401763,12
US__Vermont,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5056936804690709,0.8253212386383623,76
US__Vermont,Lockdown,14,0.3081710397466175,0.053055861738459525,53
US__Vermont,No_Measure,14,0.31792373917824,0.0016449951368623832,12
US__Vermont,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5204646310384035,0.8643210102948212,69
US__Vermont,Lockdown,21,0.6173551061131407,0.9700283656593155,53
