date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-27,415580,32639,382338.0,31629.0,7.998941238750662,3.094457550782806,US-NY,US,New York,delphi
2020-07-28,416085,32653,382342.0,31629.0,8.10964105891825,3.1360058800110253,US-NY,US,New York,delphi
2020-07-29,416657,32654,382346.0,31630.0,8.234831048080316,3.1359098425920253,US-NY,US,New York,delphi
2020-07-30,417454,32672,382350.0,31630.0,8.409070220910568,3.189275220372184,US-NY,US,New York,delphi
2020-07-31,418144,32675,382353.0,31630.0,8.55949146705441,3.198163733741392,US-NY,US,New York,delphi
2020-08-01,418899,32684,382356.0,31631.0,8.72358253421469,3.2217598825113205,US-NY,US,New York,delphi
2020-08-02,419452,32697,382359.0,31631.0,8.843204943593069,3.2602379423188674,US-NY,US,New York,delphi
2020-08-03,420042,32697,382361.0,31631.0,8.970769589707697,3.2602379423188674,US-NY,US,New York,delphi
2020-08-04,420675,32703,382363.0,31631.0,9.1072680810602,3.277986729046265,US-NY,US,New York,delphi
2020-08-05,421159,32736,382365.0,31632.0,9.21124800847186,3.3724340175953076,US-NY,US,New York,delphi
2020-08-06,421901,32741,382367.0,31632.0,9.370444725184344,3.387190372926911,US-NY,US,New York,delphi
2020-08-07,422479,32744,382369.0,31632.0,9.493963013546235,3.3960420229660393,US-NY,US,New York,delphi
2020-08-08,423177,32753,382371.0,31632.0,9.642773591192338,3.4225872439165874,US-NY,US,New York,delphi
2020-08-09,423751,32755,382372.0,31632.0,9.764932708123403,3.428484200885361,US-NY,US,New York,delphi
2020-08-10,424272,32764,382373.0,31632.0,9.875504393408002,3.4550115980954708,US-NY,US,New York,delphi
2020-08-11,424854,32770,382374.0,31632.0,9.99872897513028,3.47268843454379,US-NY,US,New York,delphi
2020-08-12,425318,32778,382375.0,31633.0,10.096680601338292,3.493196656293856,US-NY,US,New York,delphi
2020-08-13,425960,32780,382376.0,31633.0,10.231946661658371,3.4990848078096404,US-NY,US,New York,delphi
2020-08-14,426610,32798,382377.0,31633.0,10.36848643960526,3.5520458564546615,US-NY,US,New York,delphi
2020-08-15,427302,32809,382378.0,31633.0,10.513407379324224,3.5843823341156393,US-NY,US,New York,delphi
2020-08-16,427912,32816,382378.0,31633.0,10.640972910318009,3.6049488054607512,US-NY,US,New York,delphi
2020-08-17,428385,32823,382379.0,31633.0,10.739404974497239,3.625506504585199,US-NY,US,New York,delphi
2020-08-18,428923,32835,382380.0,31633.0,10.85113178822306,3.6607278818334095,US-NY,US,New York,delphi
2020-08-19,429440,32840,382380.0,31633.0,10.958457526080476,3.6753958587088915,US-NY,US,New York,delphi
2020-08-20,430123,32837,382381.0,31633.0,11.099615691325504,3.6665956086122358,US-NY,US,New York,delphi
2020-08-21,430860,32833,382381.0,31633.0,11.25168268114933,3.6548594401973626,US-NY,US,New York,delphi
2020-08-22,431543,32839,382381.0,31633.0,11.392144004189616,3.672462620664454,US-NY,US,New York,delphi
2020-08-23,432085,32851,382382.0,31633.0,11.503060740363585,3.7076496910291925,US-NY,US,New York,delphi
2020-08-24,432558,32852,382382.0,31633.0,11.59983169887044,3.710580786557896,US-NY,US,New York,delphi
2020-08-25,433113,32881,382382.0,31633.0,11.713109511836404,3.7955050028892066,US-NY,US,New York,delphi
2020-08-26,433595,32887,382382.0,31633.0,11.811252436029013,3.8130568309666435,US-NY,US,New York,delphi
2020-08-27,434393,32887,382383.0,31633.0,11.97302903131496,3.8130568309666435,US-NY,US,New York,delphi
2020-08-28,435062,32890,382383.0,31633.0,12.108389149132767,3.821830343569474,US-NY,US,New York,delphi
2020-08-29,435756,32891,382383.0,31633.0,12.248368352931458,3.8247544921103036,US-NY,US,New York,delphi
2020-08-30,436469,32909,382383.0,31633.0,12.391716250180425,3.877358777234191,US-NY,US,New York,delphi
2020-08-31,437154,32957,382383.0,31633.0,12.52899435896732,4.017355948660375,US-NY,US,New York,delphi
2020-09-01,437757,32966,382384.0,31633.0,12.649255180385467,4.0435600315476545,US-NY,US,New York,delphi
2020-09-02,438405,32972,382384.0,31633.0,12.778367035047502,4.06102147276477,US-NY,US,New York,delphi
2020-09-03,439322,32976,382384.0,31633.0,12.960425382748872,4.07265890344493,US-NY,US,New York,delphi
2020-09-04,440192,32982,382384.0,31633.0,13.13245129398081,4.090109756837062,US-NY,US,New York,delphi
2020-09-05,441012,32987,382384.0,31633.0,13.293969325097729,4.104647285294207,US-NY,US,New York,delphi
2020-09-06,441748,32987,382384.0,31633.0,13.438430960638193,4.104647285294207,US-NY,US,New York,delphi
2020-09-07,442315,33002,382384.0,31633.0,13.54939353175904,4.148233440397552,US-NY,US,New York,delphi
2020-09-08,442817,33016,382384.0,31633.0,13.647398360948202,4.18887811969954,US-NY,US,New York,delphi
2020-09-09,443409,33019,382384.0,31633.0,13.762688623821347,4.197583209667162,US-NY,US,New York,delphi
2020-09-10,444071,33019,382384.0,31633.0,13.89124712039291,4.197583209667162,US-NY,US,New York,delphi
2020-09-11,445102,33019,382384.0,31634.0,14.090702805199706,4.194554650352828,US-NY,US,New York,delphi
2020-09-12,446028,33023,382384.0,31634.0,14.269059341566,4.2061593434878715,US-NY,US,New York,delphi
2020-09-13,446862,33023,382384.0,31634.0,14.429063111206592,4.2061593434878715,US-NY,US,New York,delphi
2020-09-14,447524,33030,382384.0,31634.0,14.555643943118135,4.226460793218286,US-NY,US,New York,delphi
2020-09-15,448213,33038,382384.0,31634.0,14.686990337183436,4.2496519159755435,US-NY,US,New York,delphi
2020-06-15,386464,31628,414880.0,32299.0,7.352819408793574,2.121537877829771,US-NY,US,New York,delphi_lookahead
2020-06-16,386973,31678,415425.0,32328.0,7.352450946190044,2.0518972157333164,US-NY,US,New York,delphi_lookahead
2020-06-17,387384,31696,415934.0,32354.0,7.369948165128141,2.075971731448763,US-NY,US,New York,delphi_lookahead
2020-06-18,388083,31728,416408.0,32378.0,7.29869641288075,2.0486636409480585,US-NY,US,New York,delphi_lookahead
2020-06-19,388907,31747,416849.0,32401.0,7.184751110162583,2.0600371688663497,US-NY,US,New York,delphi_lookahead
2020-06-20,389602,31817,417259.0,32422.0,7.098782860457595,1.90149919854166,US-NY,US,New York,delphi_lookahead
2020-06-21,390268,31854,417640.0,32441.0,7.013641907612205,1.8427826960507314,US-NY,US,New York,delphi_lookahead
2020-06-22,390910,31890,417995.0,32459.0,6.928704816965542,1.7842583882094702,US-NY,US,New York,delphi_lookahead
2020-06-23,391411,31952,418325.0,32475.0,6.876148089859509,1.636830245368052,US-NY,US,New York,delphi_lookahead
2020-06-24,391884,31974,418631.0,32490.0,6.82523399781568,1.6138112216175644,US-NY,US,New York,delphi_lookahead
2020-06-25,392698,32007,418915.0,32504.0,6.676122618398872,1.5527853282094541,US-NY,US,New York,delphi_lookahead
2020-06-26,393527,32030,419179.0,32517.0,6.518485389820775,1.5204495785201375,US-NY,US,New York,delphi_lookahead
2020-06-27,394261,32051,419423.0,32529.0,6.382066702007045,1.491373124083492,US-NY,US,New York,delphi_lookahead
2020-06-28,394872,32078,419650.0,32540.0,6.274944792236472,1.4402394164224703,US-NY,US,New York,delphi_lookahead
2020-06-29,395406,32109,419860.0,32550.0,6.184529319231372,1.3734466971877044,US-NY,US,New York,delphi_lookahead
2020-06-30,395909,32070,420054.0,32560.0,6.098623673621969,1.527907701902089,US-NY,US,New York,delphi_lookahead
2020-07-01,396456,32088,420234.0,32568.0,5.997639082268902,1.4958863126402393,US-NY,US,New York,delphi_lookahead
2020-07-02,397363,32112,420401.0,32576.0,5.797721478849314,1.4449427005480817,US-NY,US,New York,delphi_lookahead
2020-07-03,398277,32192,420555.0,32584.0,5.593594407912081,1.2176938369781312,US-NY,US,New York,delphi_lookahead
2020-07-04,399054,32206,420698.0,32590.0,5.4238273516867395,1.1923244116003229,US-NY,US,New York,delphi_lookahead
2020-07-05,399776,32244,420829.0,32597.0,5.266199071480028,1.09477732291279,US-NY,US,New York,delphi_lookahead
2020-07-06,400298,32261,420951.0,32602.0,5.15940624234945,1.0570038126530485,US-NY,US,New York,delphi_lookahead
2020-07-07,400746,32283,421063.0,32608.0,5.069794832637132,1.0067218040454728,US-NY,US,New York,delphi_lookahead
2020-07-08,401314,32304,421167.0,32612.0,4.9469991079304485,0.9534422981674097,US-NY,US,New York,delphi_lookahead
2020-07-09,402079,32327,421263.0,32617.0,4.771201679271984,0.8970829337705324,US-NY,US,New York,delphi_lookahead
2020-07-10,402999,32369,421351.0,32621.0,4.55385745374058,0.7785226605702987,US-NY,US,New York,delphi_lookahead
2020-07-11,403877,32380,421432.0,32625.0,4.34662038194797,0.756639901173564,US-NY,US,New York,delphi_lookahead
2020-07-12,404624,32395,421507.0,32628.0,4.172515718296492,0.7192467973452693,US-NY,US,New York,delphi_lookahead
2020-07-13,405259,32418,421577.0,32631.0,4.026560791987347,0.657042383860818,US-NY,US,New York,delphi_lookahead
2020-07-14,406132,32429,421640.0,32634.0,3.8184629627805737,0.632150235899966,US-NY,US,New York,delphi_lookahead
2020-07-15,406834,32448,421699.0,32637.0,3.653824409955903,0.5824704142011835,US-NY,US,New York,delphi_lookahead
2020-07-16,407724,32457,421753.0,32639.0,3.440807997566982,0.5607419046738762,US-NY,US,New York,delphi_lookahead
2020-07-17,408551,32484,421802.0,32641.0,3.2434139189476956,0.4833148627016377,US-NY,US,New York,delphi_lookahead
2020-07-18,409380,32497,421848.0,32643.0,3.045581122673311,0.44927224051450904,US-NY,US,New York,delphi_lookahead
2020-07-19,410024,32516,421890.0,32645.0,2.8939769379353404,0.39672776479271743,US-NY,US,New York,delphi_lookahead
2020-07-20,410698,32527,421929.0,32647.0,2.734612781167671,0.36892427829188057,US-NY,US,New York,delphi_lookahead
2020-07-21,411398,32539,421964.0,32648.0,2.5683158401353436,0.33498263622115,US-NY,US,New York,delphi_lookahead
2020-07-22,411954,32582,421997.0,32650.0,2.4378935512217383,0.2087041924989258,US-NY,US,New York,delphi_lookahead
2020-07-23,412807,32591,422027.0,32651.0,2.233489257691851,0.1840999048817158,US-NY,US,New York,delphi_lookahead
2020-07-24,413557,32602,422054.0,32652.0,2.0546139951687437,0.15336482424391143,US-NY,US,New York,delphi_lookahead
2020-07-25,414317,32612,422079.0,32653.0,1.8734447295187018,0.12572059364651048,US-NY,US,New York,delphi_lookahead
2020-07-26,414945,32629,422102.0,32654.0,1.7248069021195582,0.07661895859511478,US-NY,US,New York,delphi_lookahead
2020-07-27,415580,32639,422124.0,32655.0,1.5746667308340152,0.04902110971537118,US-NY,US,New York,delphi_lookahead
2020-07-28,416085,32653,422143.0,32656.0,1.4559525097035462,0.009187517226594801,US-NY,US,New York,delphi_lookahead
2020-07-29,416657,32654,422161.0,32657.0,1.3209906469830102,0.009187235866968825,US-NY,US,New York,delphi_lookahead
2020-07-30,417454,32672,422177.0,32658.0,1.1313821403076745,0.04285014691478942,US-NY,US,New York,delphi_lookahead
2020-07-31,418144,32675,422192.0,32658.0,0.9680875487870209,0.052027543993879106,US-NY,US,New York,delphi_lookahead
2020-08-01,418899,32684,422206.0,32659.0,0.7894504403209366,0.07649002570064864,US-NY,US,New York,delphi_lookahead
2020-08-02,419452,32697,422218.0,32659.0,0.6594318301021332,0.11621861332843991,US-NY,US,New York,delphi_lookahead
2020-08-03,420042,32697,422230.0,32660.0,0.5209002909232886,0.1131602287671652,US-NY,US,New York,delphi_lookahead
2020-08-04,420675,32703,422240.0,32660.0,0.37202115647471323,0.13148640797480354,US-NY,US,New York,delphi_lookahead
2020-08-05,421159,32736,422250.0,32661.0,0.25904705823691293,0.22910557184750735,US-NY,US,New York,delphi_lookahead
2020-08-06,421901,32741,422259.0,32661.0,0.084854029736834,0.24434195656821722,US-NY,US,New York,delphi_lookahead
2020-08-07,422479,32744,422267.0,32661.0,0.05018000894719027,0.2534815538724652,US-NY,US,New York,delphi_lookahead
2020-08-08,423177,32753,422274.0,32662.0,0.21338588817445184,0.2778371446890361,US-NY,US,New York,delphi_lookahead
2020-08-09,423751,32755,422281.0,32662.0,0.34690183621985554,0.28392611814990076,US-NY,US,New York,delphi_lookahead
2020-08-10,424272,32764,422287.0,32662.0,0.46786024060036957,0.3113172994750336,US-NY,US,New York,delphi_lookahead
2020-08-11,424854,32770,422292.0,32662.0,0.6030306881893545,0.3295697284101312,US-NY,US,New York,delphi_lookahead
2020-08-12,425318,32778,422298.0,32663.0,0.7100569456265665,0.35084507901641343,US-NY,US,New York,delphi_lookahead
2020-08-13,425960,32780,422302.0,32663.0,0.8587660813221898,0.3569249542403905,US-NY,US,New York,delphi_lookahead
2020-08-14,426610,32798,422306.0,32663.0,1.0088839924052413,0.41161046405268614,US-NY,US,New York,delphi_lookahead
2020-08-15,427302,32809,422310.0,32663.0,1.168260387267085,0.44499984760279193,US-NY,US,New York,delphi_lookahead
2020-08-16,427912,32816,422314.0,32663.0,1.3082129035876535,0.46623598244758657,US-NY,US,New York,delphi_lookahead
2020-08-17,428385,32823,422317.0,32663.0,1.4164828367006315,0.4874630594400268,US-NY,US,New York,delphi_lookahead
2020-08-18,428923,32835,422320.0,32663.0,1.539437148392602,0.5238312776001218,US-NY,US,New York,delphi_lookahead
2020-08-19,429440,32840,422323.0,32664.0,1.6572745901639343,0.535931790499391,US-NY,US,New York,delphi_lookahead
2020-08-20,430123,32837,422325.0,32664.0,1.8129697784122216,0.5268447178487682,US-NY,US,New York,delphi_lookahead
2020-08-21,430860,32833,422327.0,32664.0,1.9804576892726176,0.5147260378277952,US-NY,US,New York,delphi_lookahead
2020-08-22,431543,32839,422329.0,32664.0,2.135129060140009,0.5329029507597673,US-NY,US,New York,delphi_lookahead
2020-08-23,432085,32851,422331.0,32664.0,2.257426200863256,0.5692368573255,US-NY,US,New York,delphi_lookahead
2020-08-24,432558,32852,422333.0,32664.0,2.3638448485521013,0.5722634847193474,US-NY,US,New York,delphi_lookahead
2020-08-25,433113,32881,422334.0,32664.0,2.4887269604006343,0.6599555974574982,US-NY,US,New York,delphi_lookahead
2020-08-26,433595,32887,422336.0,32664.0,2.5966627843955767,0.6780794842947061,US-NY,US,New York,delphi_lookahead
2020-08-27,434393,32887,422337.0,32664.0,2.7753670063744122,0.6780794842947061,US-NY,US,New York,delphi_lookahead
2020-08-28,435062,32890,422338.0,32664.0,2.9246406259337747,0.6871389480085133,US-NY,US,New York,delphi_lookahead
2020-08-29,435756,32891,422339.0,32664.0,3.079016697417821,0.6901584019944665,US-NY,US,New York,delphi_lookahead
2020-08-30,436469,32909,422340.0,32664.0,3.2371142051325528,0.7444771946883831,US-NY,US,New York,delphi_lookahead
2020-08-31,437154,32957,422341.0,32664.0,3.3885083974983647,0.8890372303304306,US-NY,US,New York,delphi_lookahead
2020-09-01,437757,32966,422342.0,32664.0,3.5213600239402223,0.9160953709882909,US-NY,US,New York,delphi_lookahead
2020-09-02,438405,32972,422343.0,32664.0,3.6637355869572654,0.934125925027296,US-NY,US,New York,delphi_lookahead
2020-09-03,439322,32976,422343.0,32664.0,3.8648189710508465,0.9461426491994178,US-NY,US,New York,delphi_lookahead
2020-09-04,440192,32982,422344.0,32664.0,4.0545943588252396,0.9641622703292705,US-NY,US,New York,delphi_lookahead
2020-09-05,441012,32987,422344.0,32664.0,4.232991392524466,0.9791736138478795,US-NY,US,New York,delphi_lookahead
2020-09-06,441748,32987,422345.0,32664.0,4.392323225006113,0.9791736138478795,US-NY,US,New York,delphi_lookahead
2020-09-07,442315,33002,422345.0,32664.0,4.514881928037711,1.0241803527058966,US-NY,US,New York,delphi_lookahead
2020-09-08,442817,33016,422346.0,32664.0,4.622902914748079,1.0661497455779017,US-NY,US,New York,delphi_lookahead
2020-09-09,443409,33019,422346.0,32664.0,4.7502418760106355,1.0751385565886307,US-NY,US,New York,delphi_lookahead
2020-09-10,444071,33019,422346.0,32664.0,4.892235701047806,1.0751385565886307,US-NY,US,New York,delphi_lookahead
2020-09-11,445102,33019,422347.0,32664.0,5.112311335379307,1.0751385565886307,US-NY,US,New York,delphi_lookahead
2020-09-12,446028,33023,422347.0,32664.0,5.309307935824656,1.0871210974169518,US-NY,US,New York,delphi_lookahead
2020-09-13,446862,33023,422347.0,32664.0,5.486033719582331,1.0871210974169518,US-NY,US,New York,delphi_lookahead
2020-09-14,447524,33030,422348.0,32664.0,5.625620078476238,1.1080835603996368,US-NY,US,New York,delphi_lookahead
2020-09-15,448213,33038,422348.0,32664.0,5.770693844221386,1.1320297838852231,US-NY,US,New York,delphi_lookahead
2020-06-15,386464,31628,250953.944717546,20619.767820731857,35.064082367944756,34.805337609928365,US-NY,US,New York,delphi_constant
2020-06-16,386973,31678,251097.49534676885,20633.660888233997,35.11239922507026,34.86438257391882,US-NY,US,New York,delphi_constant
2020-06-17,387384,31696,251229.9275394374,20646.485264593444,35.14705626989308,34.8609122141802,US-NY,US,New York,delphi_constant
2020-06-18,388083,31728,251352.0683930033,20658.31786282197,35.232393999993995,34.88931586352128,US-NY,US,New York,delphi_constant
2020-06-19,388907,31747,251464.6922981419,20669.23081882818,35.340661829655446,34.893908656477215,US-NY,US,New York,delphi_constant
2020-06-20,389602,31817,251568.52590059114,20679.29149526959,35.42935459761728,35.005526934438855,US-NY,US,New York,delphi_constant
2020-06-21,390268,31854,251664.24424225042,20688.56296339054,35.515019360477815,35.0519151020577,US-NY,US,New York,delphi_constant
2020-06-22,390910,31890,251752.47465022045,20697.104012259628,35.598353930515856,35.09845088661139,US-NY,US,New York,delphi_constant
2020-06-23,391411,31952,251833.79819435853,20704.96955074471,35.66001001648944,35.199769808635736,US-NY,US,New York,delphi_constant
2020-06-24,391884,31974,251908.75233434615,20712.210741037048,35.71854111565,35.22170907288094,US-NY,US,New York,delphi_constant
2020-06-25,392698,32007,251977.83360475846,20718.875096643485,35.8341948253471,35.267675518969334,US-NY,US,New York,delphi_constant
2020-06-26,393527,32030,252041.5010503132,20725.006937030626,35.953187189109464,35.29501424592374,US-NY,US,New York,delphi_constant
2020-06-27,394261,32051,252100.17794415812,20730.647359219773,36.05754108467281,35.319811053571584,US-NY,US,New York,delphi_constant
2020-06-28,394872,32078,252154.2544036922,20735.83442726194,36.142786927487336,35.35808208971276,US-NY,US,New York,delphi_constant
2020-06-29,395406,32109,252204.09116861934,20740.60357891752,36.216422823978554,35.40563836021826,US-NY,US,New York,delphi_constant
2020-06-30,395909,32070,252250.0203659967,20744.987582008496,36.285858526581436,35.31341570935923,US-NY,US,New York,delphi_constant
2020-07-01,396456,32088,252292.3476784233,20749.016689645785,36.36309005831081,35.33714569419788,US-NY,US,New York,delphi_constant
2020-07-02,397363,32112,252331.35585890664,20752.719015893595,36.49852757833351,35.37394427038617,US-NY,US,New York,delphi_constant
2020-07-03,398277,32192,252367.30519828945,20756.12051695331,36.63522995345213,35.52397950747605,US-NY,US,New York,delphi_constant
2020-07-04,399054,32206,252400.43503513176,20759.245090602315,36.75030571423122,35.54230550021016,US-NY,US,New York,delphi_constant
2020-07-05,399776,32244,252430.9667600019,20762.114906206007,36.85689817297639,35.60936947585285,US-NY,US,New York,delphi_constant
2020-07-06,400298,32261,252459.10422669587,20764.750407578744,36.9322094472878,35.63513093959039,US-NY,US,New York,delphi_constant
2020-07-07,400746,32283,252485.0347970313,20767.17037924247,36.99624330697467,35.671497756582504,US-NY,US,New York,delphi_constant
2020-07-08,401314,32304,252508.93176566705,20769.39222131946,37.07946102910263,35.706438145989786,US-NY,US,New York,delphi_constant
2020-07-09,402079,32327,252530.95472727835,20771.431961866525,37.19369707761949,35.74587198977163,US-NY,US,New York,delphi_constant
2020-07-10,402999,32369,252551.2503440184,20773.30430647719,37.33204044079058,35.82345977176561,US-NY,US,New York,delphi_constant
2020-07-11,403877,32380,252569.95425556056,20775.022861124,37.46364505640069,35.839954104002466,US-NY,US,New York,delphi_constant
2020-07-12,404624,32395,252587.1913847495,20776.60014587099,37.57483703765731,35.864793499395,US-NY,US,New York,delphi_constant
2020-07-13,405259,32418,252603.0765302449,20778.047635286945,37.6687312236755,35.90583121942457,US-NY,US,New York,delphi_constant
2020-07-14,406132,32429,252617.7158587724,20779.375936496876,37.799110668754885,35.92347609702157,US-NY,US,New York,delphi_constant
2020-07-15,406834,32448,252631.2071461204,20780.59480083949,37.90312335101776,35.95723988893155,US-NY,US,New York,delphi_constant
2020-07-16,407724,32457,252643.6402477063,20781.713158025057,38.035622075789924,35.971552644960845,US-NY,US,New York,delphi_constant
2020-07-17,408551,32484,252655.0982619983,20782.7392571331,38.158247498599124,36.021612925954,US-NY,US,New York,delphi_constant
2020-07-18,409380,32497,252665.65771494323,20783.680675469433,38.28089850140622,36.044309704066734,US-NY,US,New York,delphi_constant
2020-07-19,410024,32516,252675.38893691276,20784.54434744791,38.37546364678342,36.079024641875044,US-NY,US,New York,delphi_constant
2020-07-20,410698,32527,252684.35697044927,20785.33667563665,38.47441259259863,36.09820556572494,US-NY,US,New York,delphi_constant
2020-07-21,411398,32539,252692.62171013126,20786.06353723685,38.5770903820312,36.11953797831264,US-NY,US,New York,delphi_constant
2020-07-22,411954,32582,252700.23820279058,20786.73030794531,38.65814187924123,36.20179759393128,US-NY,US,New York,delphi_constant
2020-07-23,412807,32591,252707.25735781124,20787.34194920391,38.78319472348792,36.21753874013099,US-NY,US,New York,delphi_constant
2020-07-24,413557,32602,252713.7260541221,20787.90301305337,38.89264936777226,36.23733816007187,US-NY,US,New York,delphi_constant
2020-07-25,414317,32612,252719.68737518325,20788.41766108464,39.00330245314982,36.25531196772771,US-NY,US,New York,delphi_constant
2020-07-26,414945,32629,252725.1811674676,20788.88973302808,39.094294143207506,36.287076732268595,US-NY,US,New York,delphi_constant
2020-07-27,415580,32639,252730.24412433335,20789.322750696305,39.18613886030768,36.30527053311589,US-NY,US,New York,delphi_constant
2020-07-28,416085,32653,252734.90996485736,20789.719932225493,39.25882693082967,36.33136332886567,US-NY,US,New York,delphi_constant
2020-07-29,416657,32654,252739.20987570842,20790.08424614744,39.34118234526039,36.33219744549691,US-NY,US,New York,delphi_constant
2020-07-30,417454,32672,252743.17257949375,20790.418414981137,39.45604244312098,36.36625117843678,US-NY,US,New York,delphi_constant
2020-07-31,418144,32675,252746.82446548258,20790.72492513079,39.55507565205226,36.371155546654045,US-NY,US,New York,delphi_constant
2020-08-01,418899,32684,252750.18994149953,20791.00606967047,39.66321477456391,36.387816455542556,US-NY,US,New York,delphi_constant
2020-08-02,419452,32697,252753.29149249697,20791.263951983983,39.74202256932928,36.41231931986426,US-NY,US,New York,delphi_constant
2020-08-03,420042,32697,252756.1497708307,20791.500491852625,39.8259817421042,36.41159588998188,US-NY,US,New York,delphi_constant
2020-08-04,420675,32703,252758.7838777487,20791.717459376247,39.91590090265675,36.422598968363005,US-NY,US,New York,delphi_constant
2020-08-05,421159,32736,252761.21141648368,20791.91647892679,39.98437373617003,36.48608113719823,US-NY,US,New York,delphi_constant
2020-08-06,421901,32741,252763.4485497719,20792.09903210898,40.08939335299705,36.495223016679454,US-NY,US,New York,delphi_constant
2020-08-07,422479,32744,252765.51022467844,20792.266484549466,40.17086997822887,36.50052991525328,US-NY,US,New York,delphi_constant
2020-08-08,423177,32753,252767.41022329603,20792.42009031423,40.26910483714946,36.5175095706829,US-NY,US,New York,delphi_constant
2020-08-09,423751,32755,252769.1611956655,20792.560992574625,40.34960125270135,36.520955601970314,US-NY,US,New York,delphi_constant
2020-08-10,424272,32764,252770.77483661447,20792.69024439412,40.42247076483613,36.53799827739555,US-NY,US,New York,delphi_constant
2020-08-11,424854,32770,252772.26193669066,20792.80881370611,40.50373494501861,36.54925598502866,US-NY,US,New York,delphi_constant
2020-08-12,425318,32778,252773.63239828878,20792.917582568698,40.56832008090681,36.56441032836446,US-NY,US,New York,delphi_constant
2020-08-13,425960,32780,252774.8953699402,20793.017362659004,40.65759804443135,36.56797631891701,US-NY,US,New York,delphi_constant
2020-08-14,426610,32798,252776.05929984697,20793.10890089081,40.74774166103772,36.60250960152812,US-NY,US,New York,delphi_constant
2020-08-15,427302,32809,252777.13194143906,20793.19287801696,40.843447505174545,36.62350916511641,US-NY,US,New York,delphi_constant
2020-08-16,427912,32816,252778.1204498713,20793.269919419155,40.927545745416985,36.63679327334485,US-NY,US,New York,delphi_constant
2020-08-17,428385,32823,252779.031438733,20793.340601290824,40.99255776025467,36.650091090726555,US-NY,US,New York,delphi_constant
2020-08-18,428923,32835,252779.87098100098,20793.40544927309,41.066375321211275,36.67304568517408,US-NY,US,New York,delphi_constant
2020-08-19,429440,32840,252780.64467172298,20793.464945077903,41.13714496280668,36.682506257375444,US-NY,US,New York,delphi_constant
2020-08-20,430123,32837,252781.35768703395,20793.519533017912,41.23044857237721,36.676555309504785,US-NY,US,New York,delphi_constant
2020-08-21,430860,32833,252782.01478561258,20793.569619208054,41.330823287004456,36.66868815153031,US-NY,US,New York,delphi_constant
2020-08-22,431543,32839,252782.6203423327,20793.615574691234,41.42353824709642,36.680119447330206,US-NY,US,New York,delphi_constant
2020-08-23,432085,32851,252783.17840677017,20793.65774190426,41.496886398099875,36.703120934205174,US-NY,US,New York,delphi_constant
2020-08-24,432558,32852,252783.6927086451,20793.696434738977,41.56074036114346,36.70492988329789,US-NY,US,New York,delphi_constant
2020-08-25,433113,32881,252784.16666993714,20793.73193916087,41.63551621171908,36.76064615078353,US-NY,US,New York,delphi_constant
2020-08-26,433595,32887,252784.60345734982,20793.764518941272,41.70029556213752,36.772084656729795,US-NY,US,New York,delphi_constant
2020-08-27,434393,32887,252785.00599316668,20793.79441659435,41.807302145023826,36.771993746482345,US-NY,US,New York,delphi_constant
2020-08-28,435062,32890,252785.37695699368,20793.82185288292,41.8967004801629,36.77767755280353,US-NY,US,New York,delphi_constant
2020-08-29,435756,32891,252785.71882346904,20793.847030843895,41.98915934067023,36.77952318006781,US-NY,US,New York,delphi_constant
2020-08-30,436469,32909,252786.0338808068,20793.870137664297,42.08385157232088,36.81403221713119,US-NY,US,New York,delphi_constant
2020-08-31,437154,32957,252786.32422994103,20793.89134411853,42.1745370670425,36.90599464721143,US-NY,US,New York,delphi_constant
2020-09-01,437757,32966,252786.59180401,20793.91080645556,42.25412916206708,36.92316081279027,US-NY,US,New York,delphi_constant
2020-09-02,438405,32972,252786.83839309445,20793.92866897604,42.33942623987079,36.93458489331542,US-NY,US,New York,delphi_constant
2020-09-03,439322,32976,252787.06564557523,20793.94506393945,42.459729846086645,36.942185031721706,US-NY,US,New York,delphi_constant
2020-09-04,440192,32982,252787.27507271105,20793.960111741624,42.57340545200479,36.95361072178272,US-NY,US,New York,delphi_constant
2020-09-05,441012,32987,252787.46807346834,20793.973923492795,42.68013839227315,36.963125099303376,US-NY,US,New York,delphi_constant
2020-09-06,441748,32987,252787.64593988488,20793.98660148804,42.775599224018016,36.963086665995576,US-NY,US,New York,delphi_constant
2020-09-07,442315,33002,252787.80985647775,20793.99823885253,42.84891765902631,36.991702809367524,US-NY,US,New York,delphi_constant
2020-09-08,442817,33016,252787.96091527335,20794.00892104207,42.91367293593667,37.018388293427215,US-NY,US,New York,delphi_constant
2020-09-09,443409,33019,252788.10012740674,20794.018726988106,42.98985809322618,37.024080901940984,US-NY,US,New York,delphi_constant
2020-09-10,444071,33019,252788.22842310494,20794.0277289449,43.07481721997047,37.02405363898089,US-NY,US,New York,delphi_constant
2020-09-11,445102,33019,252788.34665521962,20794.035992702982,43.20664776720401,37.02402861169938,US-NY,US,New York,delphi_constant
2020-09-12,446028,33023,252788.45561376633,20794.043579042573,43.32453217874969,37.03163377330172,US-NY,US,New York,delphi_constant
2020-09-13,446862,33023,252788.55602799356,20794.050543893612,43.4302858537997,37.031612682392236,US-NY,US,New York,delphi_constant
2020-09-14,447524,33030,252788.64856678413,20794.056938211263,43.51394594104805,37.04493812227895,US-NY,US,New York,delphi_constant
