mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,24,Burundi__None,Burundi,None,Africa,2020-07-03,1,40.0,204.0,80.3921568627451,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,574407.0,2887.0,19796.328368548668,8080.0,46.0,17465.217391304348,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Chile__None,Chile,None,South America,2020-07-03,1,85331.0,71115.0,19.990156788300638,5331.0,3553.0,50.04221784407543,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Colombia__None,Colombia,None,South America,2020-07-03,1,66562.0,221590.0,69.96164086827022,2454.0,7373.0,66.71639766716397,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Congo_(Kinshasa)__None,Congo (Kinshasa),None,Africa,2020-07-03,1,2767.0,1799.0,53.8076709282935,54.0,33.0,63.63636363636363,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,3215.0,15216.0,78.87092534174553,26.0,163.0,84.04907975460122,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Georgia__None,Georgia,None,Asia,2020-07-03,1,36.0,234.0,84.61538461538461,1.0,2.0,50.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Germany__None,Germany,None,Europe,2020-07-03,1,5157.0,15630.0,67.00575815738964,370.0,143.0,158.74125874125875,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Guinea__None,Guinea,None,Africa,2020-07-03,1,8189.0,1919.0,326.73267326732673,45.0,14.0,221.42857142857144,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Liberia__None,Liberia,None,Africa,2020-07-03,1,403.0,347.0,16.138328530259365,14.0,41.0,65.85365853658537,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Mauritius__None,Mauritius,None,Africa,2020-07-03,1,0.0,3.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Moldova__None,Moldova,None,Europe,2020-07-03,1,5184.0,8142.0,36.33014001473839,176.0,230.0,23.47826086956522,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Mongolia__None,Mongolia,None,Asia,2020-07-03,1,13.0,73.0,82.1917808219178,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Niger__None,Niger,None,Africa,2020-07-03,1,80.0,70.0,14.285714285714285,6.0,1.0,500.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,24,Panama__None,Panama,None,North America,2020-07-03,1,15652.0,32441.0,51.75241207114454,278.0,802.0,65.33665835411472,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 17, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,25,Austria__None,Austria,None,Europe,2020-07-03,1,768761.0,3316.0,23083.3835946924,5649.0,14.0,40250.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Belgium__None,Belgium,None,Europe,2020-07-03,1,489.0,8810.0,94.4494892167991,60.0,81.0,25.925925925925924,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Brazil__None,Brazil,None,South America,2020-07-03,1,563691.0,1224917.0,53.98129016088436,23254.0,31554.0,26.304113583063955,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,532782.0,2887.0,18354.520263249047,7261.0,46.0,15684.782608695654,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-07-03,1,211.0,5.0,4120.0,0.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,751.0,4061.0,81.50701797586801,219.0,119.0,84.03361344537815,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Colombia__None,Colombia,None,South America,2020-07-03,1,69142.0,221590.0,68.79732839929599,2544.0,7373.0,65.49572765495728,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Ecuador__None,Ecuador,None,South America,2020-07-03,1,15200.0,26428.0,42.48524292417134,1468.0,1039.0,41.28970163618864,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Egypt__None,Egypt,None,Africa,2020-07-03,1,37520.0,20717.0,81.1073031809625,1569.0,1632.0,3.860294117647059,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Ethiopia__None,Ethiopia,None,Africa,2020-07-03,1,73231.0,14031.0,421.922885040268,666.0,240.0,177.5,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,France__None,France,None,Europe,2020-07-03,1,5766.0,21259.0,72.8773695846465,1230.0,368.0,234.23913043478262,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Georgia__None,Georgia,None,Asia,2020-07-03,1,40.0,234.0,82.90598290598291,1.0,2.0,50.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Ghana__None,Ghana,None,Africa,2020-07-03,1,8145.0,18424.0,55.79135909683022,67.0,74.0,9.45945945945946,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,26.0,1365.0,98.09523809523809,3.0,19.0,84.21052631578947,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Lebanon__None,Lebanon,None,Asia,2020-07-03,1,365.0,3207.0,88.61864671032117,6.0,30.0,80.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,215.0,344.0,37.5,2.0,4.0,50.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Namibia__None,Namibia,None,Africa,2020-07-03,1,817.0,2095.0,61.002386634844875,6.0,12.0,50.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,127.0,5407.0,97.65119289809506,16.0,24.0,33.33333333333333,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,606911.0,36.0,1685763.888888889,2633.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Nicaragua__None,Nicaragua,None,North America,2020-07-03,1,604.0,1383.0,56.326825741142436,15.0,40.0,62.5,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,25,Norway__None,Norway,None,Europe,2020-07-03,1,359483.0,436.0,82350.22935779816,2271.0,5.0,45320.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,26,Albania__None,Albania,None,Europe,2020-07-03,1,1020.0,2931.0,65.19959058341863,19.0,102.0,81.37254901960785,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Angola__None,Angola,None,Africa,2020-07-03,1,351.0,998.0,64.82965931863728,14.0,40.0,65.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,Oceania,2020-07-03,1,0.0,5.0,100.0,0.0,0.0,,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,7678.0,13275.0,42.16195856873823,42.0,55.0,23.636363636363637,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Bangladesh__None,Bangladesh,None,Asia,2020-07-03,1,60070.0,84341.0,28.777225785798127,726.0,1237.0,41.30962004850445,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,79.0,166.0,52.40963855421686,2.0,1.0,100.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Canada__British_Columbia,Canada,British Columbia,North America,2020-07-03,1,85.0,840.0,89.88095238095238,9.0,18.0,50.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,6.0,118.0,94.91525423728814,0.0,1.0,100.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Chad__None,Chad,None,Africa,2020-07-03,1,3.0,67.0,95.52238805970148,0.0,1.0,100.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,3087.0,15216.0,79.71214511041009,26.0,163.0,84.04907975460122,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,5228.0,5831.0,10.341279368890413,43.0,31.0,38.70967741935484,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Croatia__None,Croatia,None,Europe,2020-07-03,1,514.0,2224.0,76.88848920863309,14.0,41.0,65.85365853658537,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Ecuador__None,Ecuador,None,South America,2020-07-03,1,15056.0,26428.0,43.03011957015287,1462.0,1039.0,40.712223291626565,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Hungary__None,Hungary,None,Europe,2020-07-03,1,1410.0,379.0,272.03166226912924,88.0,9.0,877.7777777777778,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,26.0,1365.0,98.09523809523809,3.0,19.0,84.21052631578947,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Latvia__None,Latvia,None,Europe,2020-07-03,1,13.0,126.0,89.68253968253968,4.0,2.0,100.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,191.0,344.0,44.47674418604651,2.0,4.0,50.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Mexico__None,Mexico,None,North America,2020-07-03,1,109825.0,197796.0,44.47562134724666,18371.0,18503.0,0.713397827379344,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Nepal__None,Nepal,None,Asia,2020-07-03,1,121866.0,5518.0,2108.5175788329107,277.0,24.0,1054.1666666666665,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Norway__None,Norway,None,Europe,2020-07-03,1,142384.0,436.0,32556.880733944956,851.0,5.0,16920.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,26,Oman__None,Oman,None,Asia,2020-07-03,1,20077.0,34053.0,41.0419052653217,92.0,218.0,57.798165137614674,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
