cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,19,1,delphi_constant,Belarus__None,Europe,Belarus,None,12454.755361373791,10943.0,13.81481642487244,73.7504390079759,173.0,57.36968843469601
20200615,2020-06-15,v1,19,1,seir,Belarus__None,Europe,Belarus,None,108461.68509024313,10943.0,891.1512847504627,708.7522345662015,173.0,309.6833725816194
20200615,2020-06-15,v1,19,1,themis_transfer,Belgium__None,Europe,Belgium,None,421.8581695342509,3138.0,86.55646368597033,88.19373793029627,134.0,34.18377766395801
20200615,2020-06-15,v1,19,1,delphi_full,Belgium__None,Europe,Belgium,None,223.00962463975884,3138.0,92.89325606629194,61.67054963184091,134.0,53.9772017672829
20200615,2020-06-15,v1,19,1,delphi_constant,Belgium__None,Europe,Belgium,None,226.7528843164764,3138.0,92.77396799501349,62.15731689428685,134.0,53.61394261620384
20200615,2020-06-15,v1,19,1,seir,Belgium__None,Europe,Belgium,None,1437283.3821167543,3138.0,45702.5297041668,653179.9524618926,134.0,487347.72571783036
20200615,2020-06-15,v1,19,1,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,29.293000732196447,144.0,79.65763838041914,1.878844622146751,0.0,
20200615,2020-06-15,v1,19,1,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,37.45039047523403,144.0,73.99278439219859,2.34091384816967,0.0,
20200615,2020-06-15,v1,19,1,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,37.987974025199605,144.0,73.61946248250028,2.370035806146838,0.0,
20200615,2020-06-15,v1,19,1,seir,Burkina_Faso__None,Africa,Burkina Faso,None,606.0822297801885,144.0,320.89043734735316,62.7958518241081,0.0,
20200615,2020-06-15,v1,19,1,themis_transfer,Canada__Alberta,North America,Canada,Alberta,413.4867708008105,1661.0,75.10615467785608,7.592931171905974,14.0,45.764777343528756
20200615,2020-06-15,v1,19,1,delphi_full,Canada__Alberta,North America,Canada,Alberta,82.86997831200824,1661.0,95.01083815099288,2.29860276903122,14.0,83.58140879263415
20200615,2020-06-15,v1,19,1,delphi_constant,Canada__Alberta,North America,Canada,Alberta,84.78597592378537,1661.0,94.8954860973037,2.3311762770116786,14.0,83.34874087848802
20200615,2020-06-15,v1,19,1,seir,Canada__Alberta,North America,Canada,Alberta,8394.823924014901,1661.0,405.4078220358159,154.40215808880413,14.0,1002.8725577771723
20200615,2020-06-15,v1,19,1,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.0026125477141363262,1.0,99.73874522858637,0.00010003115054812994,0.0,
20200615,2020-06-15,v1,19,1,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002612542537349327,1.0,99.73874574626507,0.00010003109857636971,0.0,
20200615,2020-06-15,v1,19,1,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.0026125431290893175,1.0,99.73874568709107,0.00010003110410572447,0.0,
20200615,2020-06-15,v1,19,1,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,190.1477175218957,1.0,18914.77175218957,14.551629987201894,0.0,
20200615,2020-06-15,v1,19,1,themis_transfer,Chad__None,Africa,Chad,None,42.95768668241715,36.0,19.326907451158743,3.4952174799053637,2.0,74.76087399526818
20200615,2020-06-15,v1,19,1,delphi_full,Chad__None,Africa,Chad,None,27.35283482743523,36.0,24.01990325712436,2.268893091932938,2.0,13.444654596646899
20200615,2020-06-15,v1,19,1,delphi_constant,Chad__None,Africa,Chad,None,28.00270288295428,36.0,22.214714214015885,2.3198654510149197,2.0,15.993272550745985
20200615,2020-06-15,v1,19,1,seir,Chad__None,Africa,Chad,None,168.6412230273453,36.0,368.44784174262577,16.947744734593172,2.0,747.3872367296586
20200615,2020-06-15,v1,19,1,themis_transfer,Dominican_Republic__None,North America,Dominican Republic,None,15989.749267843574,25472.0,37.22617278641813,474.05347091843385,336.0,41.08734253524817
20200615,2020-06-15,v1,19,1,delphi_full,Dominican_Republic__None,North America,Dominican Republic,None,8850.314586100285,25472.0,65.25473230959373,266.0750340932058,336.0,20.811001757974473
20200615,2020-06-15,v1,19,1,delphi_constant,Dominican_Republic__None,North America,Dominican Republic,None,9210.45366151199,25472.0,63.840869733385716,276.5107651050247,336.0,17.705129433028365
20200615,2020-06-15,v1,19,1,seir,Dominican_Republic__None,North America,Dominican Republic,None,18340.50127593738,25472.0,27.997403910421724,656.4518529139104,336.0,95.37257527199715
20200615,2020-06-15,v1,19,1,themis_transfer,Egypt__None,Africa,Egypt,None,65499.43894518234,39482.0,65.89696303424937,2609.745335769702,2448.0,6.6072441082394535
20200615,2020-06-15,v1,19,1,delphi_full,Egypt__None,Africa,Egypt,None,113569.72136187012,39482.0,187.64936265100582,4343.766156486741,2448.0,77.44142796105969
20200615,2020-06-15,v1,19,1,delphi_constant,Egypt__None,Africa,Egypt,None,114576.89989373586,39482.0,190.20034419162113,4378.107693969027,2448.0,78.84426854448641
20200615,2020-06-15,v1,19,1,seir,Egypt__None,Africa,Egypt,None,111105.592275456,39482.0,181.40821710008612,5804.790149442209,2448.0,137.12378061446935
20200615,2020-06-15,v1,19,1,themis_transfer,Finland__None,Europe,Finland,None,126.19313401160798,185.0,31.78749512886055,12.311326364936292,2.0,515.5663182468146
20200615,2020-06-15,v1,19,1,delphi_full,Finland__None,Europe,Finland,None,114.51738634293179,185.0,38.09871008490174,11.930272411955855,2.0,496.51362059779274
20200615,2020-06-15,v1,19,1,delphi_constant,Finland__None,Europe,Finland,None,117.61538366236891,185.0,36.424116939260045,12.021884188543652,2.0,501.0942094271826
20200615,2020-06-15,v1,19,1,seir,Finland__None,Europe,Finland,None,16845.70801281854,185.0,9005.788115037049,525.6712308032297,2.0,26183.561540161485
20200615,2020-06-15,v1,19,1,themis_transfer,Italy__None,Europe,Italy,None,1460.7708456224937,6446.0,77.33833624538484,257.04303372074355,646.0,60.2100566995753
20200615,2020-06-15,v1,19,1,delphi_full,Italy__None,Europe,Italy,None,778.8846751252131,6446.0,87.91677512992223,178.32330388617993,646.0,72.39577339223221
20200615,2020-06-15,v1,19,1,delphi_constant,Italy__None,Europe,Italy,None,792.7025103214546,6446.0,87.70241218862157,179.87034129724634,646.0,72.15629391683494
20200615,2020-06-15,v1,19,1,seir,Italy__None,Europe,Italy,None,5269126.262826311,6446.0,81642.57311241563,3768496.648228788,646.0,583258.6142769022
20200615,2020-06-15,v1,19,1,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,16.19447197516456,1517.0,98.93246723960681,4.209455827640113,15.0,71.93696114906591
20200615,2020-06-15,v1,19,1,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,20.382406672064462,1517.0,98.65640035121527,4.2547254649357455,15.0,71.63516356709503
20200615,2020-06-15,v1,19,1,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,20.524849857951267,1517.0,98.6470105564963,4.255894129299861,15.0,71.62737247133425
20200615,2020-06-15,v1,19,1,seir,"Korea,_South__None",Asia,"Korea, South",None,73193.32989082481,1517.0,4724.873427213238,5273.640332780673,15.0,35057.60221853782
20200615,2020-06-15,v1,19,1,themis_transfer,Kuwait__None,Asia,Kuwait,None,60186.12213132129,21237.0,183.4021854843965,437.53493249238676,104.0,320.7066658580642
20200615,2020-06-15,v1,19,1,delphi_full,Kuwait__None,Asia,Kuwait,None,15142.59308779423,21237.0,28.69711782363691,154.91094955072856,104.0,48.952836106469775
20200615,2020-06-15,v1,19,1,delphi_constant,Kuwait__None,Asia,Kuwait,None,16350.915895215003,21237.0,23.007412086382246,162.56024048431146,104.0,56.30792354260718
20200615,2020-06-15,v1,19,1,seir,Kuwait__None,Asia,Kuwait,None,512524.12439553015,21237.0,2313.3546376396393,3283.582775695845,104.0,3057.2911304767745
20200615,2020-06-15,v1,19,1,themis_transfer,Latvia__None,Europe,Latvia,None,44.44075570548921,82.0,45.80395645672047,4.736911250226431,3.0,57.89704167421436
20200615,2020-06-15,v1,19,1,delphi_full,Latvia__None,Europe,Latvia,None,40.77240063937211,82.0,50.27756019588767,4.708401781016541,3.0,56.94672603388469
20200615,2020-06-15,v1,19,1,delphi_constant,Latvia__None,Europe,Latvia,None,41.27992303777296,82.0,49.65863044174029,4.7116129573251655,3.0,57.05376524417218
20200615,2020-06-15,v1,19,1,seir,Latvia__None,Europe,Latvia,None,1855.4353253287852,82.0,2162.7260064985185,43.23497095185577,3.0,1341.1656983951923
20200615,2020-06-15,v1,19,1,themis_transfer,Libya__None,Africa,Libya,None,1320.3025540718625,1185.0,11.417937052477845,2.968936446596996,36.0,91.75295431500834
20200615,2020-06-15,v1,19,1,delphi_full,Libya__None,Africa,Libya,None,339.2678342155666,1185.0,71.3698030197834,1.8577148415222613,36.0,94.8396809957715
20200615,2020-06-15,v1,19,1,delphi_constant,Libya__None,Africa,Libya,None,402.6503699240192,1185.0,66.02106582919669,1.9341656655112347,36.0,94.62731759580211
20200615,2020-06-15,v1,19,1,seir,Libya__None,Africa,Libya,None,3976.000533323391,1185.0,235.5274711665309,22.577718451536196,36.0,37.28411541239945
20200615,2020-06-15,v1,19,1,themis_transfer,Malta__None,Europe,Malta,None,36.25482366109566,24.0,51.06176525456524,2.464282861879033,0.0,
20200615,2020-06-15,v1,19,1,delphi_full,Malta__None,Europe,Malta,None,23.9938022030085,24.0,0.025824154131252424,2.415323814487829,0.0,
20200615,2020-06-15,v1,19,1,delphi_constant,Malta__None,Europe,Malta,None,24.570894656310884,24.0,2.378727734628683,2.4172682893842588,0.0,
20200615,2020-06-15,v1,19,1,seir,Malta__None,Europe,Malta,None,200.28157671115832,24.0,734.5065696298263,3.1985656357620407,0.0,
20200615,2020-06-15,v1,19,1,themis_transfer,Mexico__None,North America,Mexico,None,427392.0037575825,177204.0,141.18643132072782,42486.70939228675,20433.0,107.93182299362184
20200615,2020-06-15,v1,19,1,delphi_full,Mexico__None,North America,Mexico,None,142383.46675691972,177204.0,19.649970228143992,21008.600903313243,20433.0,2.8170161176197483
20200615,2020-06-15,v1,19,1,delphi_constant,Mexico__None,North America,Mexico,None,153747.80644061023,177204.0,13.236830748397194,21834.554147745763,20433.0,6.859267595290769
20200615,2020-06-15,v1,19,1,seir,Mexico__None,North America,Mexico,None,2050963.9478206462,177204.0,1057.4027379859633,166242.22191981744,20433.0,713.5967401743133
20200615,2020-06-15,v1,19,1,themis_transfer,Mozambique__None,Africa,Mozambique,None,852.2286112731146,774.0,10.107055720040641,5.762101898992009,6.0,3.96496835013318
20200615,2020-06-15,v1,19,1,delphi_full,Mozambique__None,Africa,Mozambique,None,480.7190283919041,774.0,37.8915983989788,4.360757332446905,6.0,27.320711125884916
20200615,2020-06-15,v1,19,1,delphi_constant,Mozambique__None,Africa,Mozambique,None,609.2110227646374,774.0,21.290565534284575,4.827318454620807,6.0,19.544692422986554
20200615,2020-06-15,v1,19,1,seir,Mozambique__None,Africa,Mozambique,None,35757.3197245401,774.0,4519.808749940582,263.9268144112461,6.0,4298.780240187435
20200615,2020-06-15,v1,19,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,257.1981316410893,2403.0,89.29679019387893,44.44108975112704,72.0,38.276264234545785
20200615,2020-06-15,v1,19,1,delphi_full,Netherlands__None,Europe,Netherlands,None,198.14861814407777,2403.0,91.754114933663,37.90145506734916,72.0,47.359090184237274
20200615,2020-06-15,v1,19,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,201.6914846013824,2403.0,91.60667979186923,38.27361130343252,72.0,46.8422065230104
20200615,2020-06-15,v1,19,1,seir,Netherlands__None,Europe,Netherlands,None,126303.96558121372,2403.0,5156.095113658498,12155.485290922537,72.0,16782.618459614638
20200615,2020-06-15,v1,19,1,themis_transfer,South_Sudan__None,Africa,South Sudan,None,2448.9509265803254,478.0,412.3328298285199,41.48402497142197,14.0,196.31446408158547
20200615,2020-06-15,v1,19,1,delphi_full,South_Sudan__None,Africa,South Sudan,None,783.0237222837554,478.0,63.81249420162247,25.639095082065232,14.0,83.13639344332309
20200615,2020-06-15,v1,19,1,delphi_constant,South_Sudan__None,Africa,South Sudan,None,877.0850803310079,478.0,83.49060257970878,26.53959532855421,14.0,89.56853806110149
20200615,2020-06-15,v1,19,1,seir,South_Sudan__None,Africa,South Sudan,None,26193.756568136934,478.0,5379.8653908236265,451.8180269169419,14.0,3127.2716208352995
20200615,2020-06-15,v1,19,1,themis_transfer,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010639851132765443,10.0,99.98936014886723,2.9215830965156897e-05,0.0,
20200615,2020-06-15,v1,19,1,delphi_full,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.001041599960345252,10.0,99.98958400039655,2.8662723744687923e-05,0.0,
20200615,2020-06-15,v1,19,1,delphi_constant,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010424164245677048,10.0,99.98957583575432,2.868257243626715e-05,0.0,
20200615,2020-06-15,v1,19,1,seir,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.5521651623836732,10.0,94.47834837616327,0.11943265457116681,0.0,
20200615,2020-06-15,v1,19,1,themis_transfer,US__Arizona,North America,US,Arizona,18394.694688868614,97769.0,81.18555504416673,848.8883246073146,1289.0,34.143652086321595
20200615,2020-06-15,v1,19,1,delphi_full,US__Arizona,North America,US,Arizona,36928.17866963762,97769.0,62.22915375053686,1557.1560840256625,1289.0,20.803420017506788
20200615,2020-06-15,v1,19,1,delphi_constant,US__Arizona,North America,US,Arizona,37662.761208763324,97769.0,61.47780870340974,1582.839676652313,1289.0,22.795940779853613
20200615,2020-06-15,v1,19,1,seir,US__Arizona,North America,US,Arizona,58707.73566669496,97769.0,39.95260699537178,2274.7438488953408,1289.0,76.47353366139184
20200615,2020-06-15,v1,19,1,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,1165.760214271586,794.0,46.82118567652216,133.90339606736632,75.0,78.53786142315509
20200615,2020-06-15,v1,19,1,delphi_full,US__New_Hampshire,North America,US,New Hampshire,734.6626872365723,794.0,7.473213194386359,123.0974276152603,75.0,64.12990348701373
20200615,2020-06-15,v1,19,1,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,771.4787721551374,794.0,2.8364266807131675,123.90528205279884,75.0,65.20704273706511
20200615,2020-06-15,v1,19,1,seir,US__New_Hampshire,North America,US,New Hampshire,13393.714210537879,794.0,1586.8657695891536,534.1309119403064,75.0,612.1745492537418
20200615,2020-06-15,v1,19,1,themis_transfer,US__New_Mexico,North America,US,New Mexico,2958.869639303073,6205.0,52.31475198544604,147.69816390274264,115.0,28.433186002384904
20200615,2020-06-15,v1,19,1,delphi_full,US__New_Mexico,North America,US,New Mexico,1926.1701394679385,6205.0,68.95777373943693,111.61754179341727,115.0,2.941268005724109
20200615,2020-06-15,v1,19,1,delphi_constant,US__New_Mexico,North America,US,New Mexico,2035.6732321747368,6205.0,67.19301801491157,115.19607187350141,115.0,0.1704972813055737
20200615,2020-06-15,v1,19,1,seir,US__New_Mexico,North America,US,New Mexico,24432.105497104327,6205.0,293.74867843842594,909.0917248760358,115.0,690.5145433704658
20200615,2020-06-15,v1,19,1,themis_transfer,US__New_York,North America,US,New York,150832.35094389168,23780.0,534.2823841206547,7595.054898525821,829.0,816.1706753348398
20200615,2020-06-15,v1,19,1,delphi_full,US__New_York,North America,US,New York,1646.9249433971709,23780.0,93.07432740371249,197.32518667119803,829.0,76.19720305534402
20200615,2020-06-15,v1,19,1,delphi_constant,US__New_York,North America,US,New York,1675.9029284282587,23780.0,92.95246876186603,199.27891898757662,829.0,75.961529675805
20200615,2020-06-15,v1,19,1,seir,US__New_York,North America,US,New York,0.04142946389038116,23780.0,99.99982578021913,11.679883085176698,829.0,98.59108768574467
20200615,2020-06-15,v1,19,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,736.280727325739,1567.0,53.013354988785,21.651803265466867,15.0,44.345355103112446
20200615,2020-06-15,v1,19,1,delphi_full,US__North_Dakota,North America,US,North Dakota,386.00653181169446,1567.0,75.3665263681114,15.91792514522244,15.0,6.119500968149604
20200615,2020-06-15,v1,19,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,407.44572649030533,1567.0,73.99835823290968,16.248250045277942,15.0,8.321666968519613
20200615,2020-06-15,v1,19,1,seir,US__North_Dakota,North America,US,North Dakota,13939.121179004826,1567.0,789.5418748567215,427.9506358864811,15.0,2753.0042392432074
20200615,2020-06-15,v1,19,1,themis_transfer,US__Oregon,North America,US,Oregon,832.8233911982516,7689.0,89.16863842894718,30.870664939876804,69.0,55.25990588423652
20200615,2020-06-15,v1,19,1,delphi_full,US__Oregon,North America,US,Oregon,1238.9812886227082,7689.0,83.88631436308091,44.79997654347321,69.0,35.07249776308231
20200615,2020-06-15,v1,19,1,delphi_constant,US__Oregon,North America,US,Oregon,1264.1480254308062,7689.0,83.55900604199758,45.633451017921686,69.0,33.86456374214249
20200615,2020-06-15,v1,19,1,seir,US__Oregon,North America,US,Oregon,23018.399993318984,7689.0,199.36792812223936,1611.9689598234477,69.0,2236.1868982948517
20200615,2020-06-15,v1,19,1,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,1097.0455728241286,1618.0,32.19743060419477,120.89913114852061,105.0,15.142029665257722
20200615,2020-06-15,v1,19,1,delphi_full,US__Rhode_Island,North America,US,Rhode Island,448.3152099714389,1618.0,72.29201421684556,104.3890070719516,105.0,0.5818980267127657
20200615,2020-06-15,v1,19,1,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,462.88805586472336,1618.0,71.39134388969572,104.74736826481285,105.0,0.24060165255919164
20200615,2020-06-15,v1,19,1,seir,US__Rhode_Island,North America,US,Rhode Island,52145.03268713911,1618.0,3122.8079534696603,1979.2365397076458,105.0,1784.9871806739482
20200615,2020-06-15,v1,19,1,themis_transfer,US__Wyoming,North America,US,Wyoming,326.43470906063953,947.0,65.52959777606763,10.93662564928254,6.0,82.27709415470899
20200615,2020-06-15,v1,19,1,delphi_full,US__Wyoming,North America,US,Wyoming,208.12115962862072,947.0,78.02310880373594,10.331740603828248,6.0,72.1956767304708
20200615,2020-06-15,v1,19,1,delphi_constant,US__Wyoming,North America,US,Wyoming,213.0688407065977,947.0,77.50065040057046,10.352928646981315,6.0,72.54881078302192
20200615,2020-06-15,v1,19,1,seir,US__Wyoming,North America,US,Wyoming,1529.3951493313284,947.0,61.49895980267459,28.16315915135839,6.0,369.38598585597316
20200615,2020-06-15,v1,19,1,themis_transfer,Uganda__None,Africa,Uganda,None,1446.0451359900912,346.0,317.9321202283501,0.04924668177388325,0.0,
20200615,2020-06-15,v1,19,1,delphi_full,Uganda__None,Africa,Uganda,None,305.8725455484082,346.0,11.597530188321329,0.03635955008408763,0.0,
20200615,2020-06-15,v1,19,1,delphi_constant,Uganda__None,Africa,Uganda,None,344.47308426813026,346.0,0.4413051248178426,0.036832931882354925,0.0,
20200615,2020-06-15,v1,19,1,seir,Uganda__None,Africa,Uganda,None,2359.1109156587936,346.0,581.8239640632352,1.6304597799995562,0.0,
20200615,2020-06-15,v1,19,1,themis_transfer,Ukraine__None,Europe,Ukraine,None,2863.4938649691103,25104.0,88.59347568128939,89.63037622731815,551.0,83.73314406037782
20200615,2020-06-15,v1,19,1,delphi_full,Ukraine__None,Europe,Ukraine,None,1916.6743968879891,25104.0,92.36506374725944,65.67544732005786,551.0,88.08068106714013
20200615,2020-06-15,v1,19,1,delphi_constant,Ukraine__None,Europe,Ukraine,None,2002.4438348974982,25104.0,92.02340728609984,67.77451697940944,551.0,87.69972468613258
20200615,2020-06-15,v1,19,1,seir,Ukraine__None,Europe,Ukraine,None,627009.3015314096,25104.0,2397.646994627986,39975.31934560535,551.0,7155.0488830499735
20200615,2020-06-15,v1,19,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,13978.302215404343,22842.0,38.80438571314095,2041.9836187437031,1717.0,18.92740936189302
20200615,2020-06-15,v1,19,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,10041.322284194233,22842.0,56.040091567313574,1485.2124592212422,1717.0,13.499565566613736
20200615,2020-06-15,v1,19,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,10366.920850136783,22842.0,54.61465348858776,1531.0113122783732,1717.0,10.832189150939243
20200615,2020-06-15,v1,19,1,seir,United_Kingdom__None,Europe,United Kingdom,None,3694066.3797659613,22842.0,16072.254530102273,330885.95494723157,1717.0,19171.1680225528
20200615,2020-06-15,v1,19,1,themis_transfer,Venezuela__None,South America,Venezuela,None,27641.224783366248,7792.0,254.7385110801623,190.00278163541591,78.0,143.59330978899476
20200615,2020-06-15,v1,19,1,delphi_full,Venezuela__None,South America,Venezuela,None,10081.382786086675,7792.0,29.381195920003528,102.29637561923676,78.0,31.149199511841996
20200615,2020-06-15,v1,19,1,delphi_constant,Venezuela__None,South America,Venezuela,None,10532.051406520091,7792.0,35.16493078182869,104.38211290047,78.0,33.82322166726924
20200615,2020-06-15,v1,19,1,seir,Venezuela__None,South America,Venezuela,None,1129.7457400325748,7792.0,85.50120970184068,23.857187104242378,78.0,69.41386268686874
20200615,2020-06-15,v1,19,1,themis_transfer,Zambia__None,Africa,Zambia,None,91.33568687313323,513.0,82.19577253935026,0.4833864938370702,31.0,98.44068872955783
20200615,2020-06-15,v1,19,1,delphi_full,Zambia__None,Africa,Zambia,None,31.12242283009641,513.0,93.9332509103126,0.22035646617580085,31.0,99.28917268975547
20200615,2020-06-15,v1,19,1,delphi_constant,Zambia__None,Africa,Zambia,None,31.63307637000935,513.0,93.8337083099397,0.2226521948117739,31.0,99.28176711351041
20200615,2020-06-15,v1,19,1,seir,Zambia__None,Africa,Zambia,None,1141.0610363769233,513.0,122.42905192532618,6.445163521538927,31.0,79.2091499305196
20200615,2020-06-15,v1,20,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1.1033738673313565,401.0,99.72484442211189,1.334140494214374,1.0,33.4140494214374
20200615,2020-06-15,v1,20,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,0.1601934107929992,401.0,99.9600515185055,1.329448756457289,1.0,32.9448756457289
20200615,2020-06-15,v1,20,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,0.16071621350829446,401.0,99.95992114376352,1.3294519449164284,1.0,32.94519449164284
20200615,2020-06-15,v1,20,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,14512.037148304491,401.0,3518.961882370197,337.31600577640995,1.0,33631.600577640995
20200615,2020-06-15,v1,20,1,themis_transfer,Australia__Queensland,Oceania,Australia,Queensland,0.017132225158093206,6.0,99.71446291403177,0.0008070205474934866,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Australia__Queensland,Oceania,Australia,Queensland,0.016348830043853013,6.0,99.7275194992691,0.0008033250985457485,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Australia__Queensland,Oceania,Australia,Queensland,0.016367443341550825,6.0,99.72720927764081,0.0008034039907895973,0.0,
20200615,2020-06-15,v1,20,1,seir,Australia__Queensland,Oceania,Australia,Queensland,385.17461663139926,6.0,6319.576943856654,60.069052755105986,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074549651667212,0.0,,0.007101981047501482,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074377371088076,0.0,,0.007101974153984614,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074381865327723,0.0,,0.007101974310556258,0.0,
20200615,2020-06-15,v1,20,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,3.9173763552608705,0.0,,0.535240453924926,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Belarus__None,Europe,Belarus,None,10100.314171638769,10943.0,7.700683801162669,60.96436226044932,173.0,64.76048424251485
20200615,2020-06-15,v1,20,1,delphi_full,Belarus__None,Europe,Belarus,None,11686.863238752194,10943.0,6.797617095423503,69.70967318802053,173.0,59.705391220797374
20200615,2020-06-15,v1,20,1,delphi_constant,Belarus__None,Europe,Belarus,None,12454.755361373791,10943.0,13.81481642487244,73.7504390079759,173.0,57.36968843469601
20200615,2020-06-15,v1,20,1,seir,Belarus__None,Europe,Belarus,None,108461.68509024313,10943.0,891.1512847504627,708.7522345662015,173.0,309.6833725816194
20200615,2020-06-15,v1,20,1,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,324.63277228141214,4803.0,93.24104159314153,27.92149803740682,117.0,76.13547176290015
20200615,2020-06-15,v1,20,1,delphi_full,Bulgaria__None,Europe,Bulgaria,None,183.9363029259939,4803.0,96.17038719704364,23.45428552799669,117.0,79.95360211282335
20200615,2020-06-15,v1,20,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,191.33320953191924,4803.0,96.01638122981639,23.668818970238647,117.0,79.77024019637723
20200615,2020-06-15,v1,20,1,seir,Bulgaria__None,Europe,Bulgaria,None,8639.764859924393,4803.0,79.88267457681435,603.2294857775967,117.0,415.5807570748689
20200615,2020-06-15,v1,20,1,themis_transfer,Cambodia__None,Asia,Cambodia,None,0.0008812766069752342,43.0,99.99795051951867,0.00042702801166706,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Cambodia__None,Asia,Cambodia,None,0.0008689417978757774,43.0,99.99797920512123,0.00042702798541211927,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Cambodia__None,Asia,Cambodia,None,0.0008697210344337236,43.0,99.99797739294318,0.0004270279866776833,0.0,
20200615,2020-06-15,v1,20,1,seir,Cambodia__None,Asia,Cambodia,None,0.7124747989612104,43.0,98.34308186288091,0.005947475580729916,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,0.9872212723907978,27.0,96.34362491707112,0.043994365861249385,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,0.9364087934100667,27.0,96.53181928366642,0.043274048995224135,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,0.9436274077124267,27.0,96.50508367513916,0.04336386178912033,0.0,
20200615,2020-06-15,v1,20,1,seir,Canada__Manitoba,North America,Canada,Manitoba,8.520062458668292,27.0,68.44421311604336,0.2756087677856067,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Canada__Ontario,North America,Canada,Ontario,3267.723344582817,5057.0,35.3821762985403,320.67470796035605,205.0,56.426686809929784
20200615,2020-06-15,v1,20,1,delphi_full,Canada__Ontario,North America,Canada,Ontario,2784.784420819029,5057.0,44.93208580543743,289.46788667284227,205.0,41.203847157484034
20200615,2020-06-15,v1,20,1,delphi_constant,Canada__Ontario,North America,Canada,Ontario,2912.5968236237895,5057.0,42.40465051169093,297.2239175580835,205.0,44.9872768576017
20200615,2020-06-15,v1,20,1,seir,Canada__Ontario,North America,Canada,Ontario,177049.3784619891,5057.0,3401.0753106978273,9497.365446099187,205.0,4532.861193219116
20200615,2020-06-15,v1,20,1,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,496.3208191281037,2151.0,76.92604281133873,2.6465477625944818,46.0,94.24663529870764
20200615,2020-06-15,v1,20,1,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,109.76465537675494,2151.0,94.89704066123873,2.2074357293613462,46.0,95.20122667530143
20200615,2020-06-15,v1,20,1,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,114.15790777661755,2151.0,94.69279833674489,2.213065714303009,46.0,95.18898757760216
